VEHICLE_ID,BONNET_CODE,REGISTRATION_NUMBER,TIME_OF_DATA,BASE_VERSION,BLOCK_NUMBER,TRIP_ID,LBSL_TRIP_NUMBER,TRIP_TYPE,CONTRACT_ROUTE,LAST_STOP_SHORT_DESC,SCHEDULE_DEVIATION,LONGITUDE,LATITUDE,EVENT_ID,DURATION
1,1,1,15/04/2015 08:00:00,20150415,1,1,1,3,9,34323,0,0,0,0,
1,1,1,15/04/2015 08:05:00,20150415,1,1,1,3,9,35730,0,0,0,0,
1,1,1,15/04/2015 08:10:00,20150415,1,1,1,3,9,15192,0,0,0,0,
1,1,1,15/04/2015 08:15:00,20150415,1,1,1,3,9,BP3406,0,0,0,0,
1,1,1,15/04/2015 08:20:00,20150415,1,1,1,3,9,115,0,0,0,0,
1,1,1,15/04/2015 08:25:00,20150415,1,1,1,3,9,14640,0,0,0,0,
1,1,1,15/04/2015 08:30:00,20150415,1,1,1,3,9,126,0,0,0,0,
1,1,1,15/04/2015 08:35:00,20150415,1,1,1,3,9,14641,0,0,0,0,
1,1,1,15/04/2015 08:40:00,20150415,1,1,1,3,9,4682,0,0,0,0,
1,1,1,15/04/2015 08:45:00,20150415,1,1,1,3,9,BP503,0,0,0,0,
1,1,1,15/04/2015 08:50:00,20150415,1,1,1,3,9,R0879,0,0,0,0,
,,,,,,,,,,,,,,,
2,2,2,15/04/2015 08:05:00,20150415,2,2,2,3,9,34323,0,0,0,0,
2,2,2,15/04/2015 08:10:00,20150415,2,2,2,3,9,35730,0,0,0,0,
2,2,2,15/04/2015 08:15:00,20150415,2,2,2,3,9,15192,0,0,0,0,
2,2,2,15/04/2015 08:20:00,20150415,2,2,2,3,9,BP3406,0,0,0,0,
2,2,2,15/04/2015 08:25:00,20150415,2,2,2,3,9,115,0,0,0,0,
2,2,2,15/04/2015 08:30:00,20150415,2,2,2,3,9,14640,0,0,0,0,
2,2,2,15/04/2015 08:35:00,20150415,2,2,2,3,9,126,0,0,0,0,
2,2,2,15/04/2015 08:40:00,20150415,2,2,2,3,9,14641,0,0,0,0,
2,2,2,15/04/2015 08:45:00,20150415,2,2,2,3,9,4682,0,0,0,0,
2,2,2,15/04/2015 08:50:00,20150415,2,2,2,3,9,BP503,0,0,0,0,
2,2,2,15/04/2015 08:55:00,20150415,2,2,2,3,9,R0879,0,0,0,0,
,,,,,,,,,,,,,,,
3,3,3,15/04/2015 08:10:00,20150415,3,3,3,3,9,34323,0,0,0,0,
3,3,3,15/04/2015 08:15:00,20150415,3,3,3,3,9,35730,0,0,0,0,
3,3,3,15/04/2015 08:20:00,20150415,3,3,3,3,9,15192,0,0,0,0,
3,3,3,15/04/2015 08:25:00,20150415,3,3,3,3,9,BP3406,0,0,0,0,
3,3,3,15/04/2015 08:30:00,20150415,3,3,3,3,9,115,0,0,0,0,
3,3,3,15/04/2015 08:35:00,20150415,3,3,3,3,9,14640,0,0,0,0,
3,3,3,15/04/2015 08:40:00,20150415,3,3,3,3,9,126,0,0,0,0,
3,3,3,15/04/2015 08:45:00,20150415,3,3,3,3,9,14641,0,0,0,0,
3,3,3,15/04/2015 08:50:00,20150415,3,3,3,3,9,4682,0,0,0,0,
3,3,3,15/04/2015 08:55:00,20150415,3,3,3,3,9,BP503,0,0,0,0,
3,3,3,15/04/2015 09:00:00,20150415,3,3,3,3,9,R0879,0,0,0,0,
,,,,,,,,,,,,,,,
4,4,4,15/04/2015 08:15:00,20150415,4,4,4,3,9,34323,0,0,0,0,
4,4,4,15/04/2015 08:20:00,20150415,4,4,4,3,9,35730,0,0,0,0,
4,4,4,15/04/2015 08:25:00,20150415,4,4,4,3,9,15192,0,0,0,0,
4,4,4,15/04/2015 08:30:00,20150415,4,4,4,3,9,BP3406,0,0,0,0,
4,4,4,15/04/2015 08:35:00,20150415,4,4,4,3,9,115,0,0,0,0,
4,4,4,15/04/2015 08:40:00,20150415,4,4,4,3,9,14640,0,0,0,0,
4,4,4,15/04/2015 08:45:00,20150415,4,4,4,3,9,126,0,0,0,0,
4,4,4,15/04/2015 08:50:00,20150415,4,4,4,3,9,14641,0,0,0,0,
4,4,4,15/04/2015 08:55:00,20150415,4,4,4,3,9,4682,0,0,0,0,
4,4,4,15/04/2015 09:00:00,20150415,4,4,4,3,9,BP503,0,0,0,0,
4,4,4,15/04/2015 09:05:00,20150415,4,4,4,3,9,R0879,0,0,0,0,
,,,,,,,,,,,,,,,
5,5,5,15/04/2015 08:20:00,20150415,5,5,5,3,9,34323,0,0,0,0,
5,5,5,15/04/2015 08:25:00,20150415,5,5,5,3,9,35730,0,0,0,0,
5,5,5,15/04/2015 08:30:00,20150415,5,5,5,3,9,15192,0,0,0,0,
5,5,5,15/04/2015 08:35:00,20150415,5,5,5,3,9,BP3406,0,0,0,0,
5,5,5,15/04/2015 08:40:00,20150415,5,5,5,3,9,115,0,0,0,0,
5,5,5,15/04/2015 08:45:00,20150415,5,5,5,3,9,14640,0,0,0,0,
5,5,5,15/04/2015 08:50:00,20150415,5,5,5,3,9,126,0,0,0,0,
5,5,5,15/04/2015 08:55:00,20150415,5,5,5,3,9,14641,0,0,0,0,
5,5,5,15/04/2015 09:00:00,20150415,5,5,5,3,9,4682,0,0,0,0,
5,5,5,15/04/2015 09:05:00,20150415,5,5,5,3,9,BP503,0,0,0,0,
5,5,5,15/04/2015 09:10:00,20150415,5,5,5,3,9,R0879,0,0,0,0,
,,,,,,,,,,,,,,,
6,6,6,15/04/2015 08:25:00,20150415,6,6,6,3,9,34323,0,0,0,0,
6,6,6,15/04/2015 08:30:00,20150415,6,6,6,3,9,35730,0,0,0,0,
6,6,6,15/04/2015 08:35:00,20150415,6,6,6,3,9,15192,0,0,0,0,
6,6,6,15/04/2015 08:40:00,20150415,6,6,6,3,9,BP3406,0,0,0,0,
6,6,6,15/04/2015 08:45:00,20150415,6,6,6,3,9,115,0,0,0,0,
6,6,6,15/04/2015 08:50:00,20150415,6,6,6,3,9,14640,0,0,0,0,
6,6,6,15/04/2015 08:55:00,20150415,6,6,6,3,9,126,0,0,0,0,
6,6,6,15/04/2015 09:00:00,20150415,6,6,6,3,9,14641,0,0,0,0,
6,6,6,15/04/2015 09:05:00,20150415,6,6,6,3,9,4682,0,0,0,0,
6,6,6,15/04/2015 09:10:00,20150415,6,6,6,3,9,BP503,0,0,0,0,
6,6,6,15/04/2015 09:15:00,20150415,6,6,6,3,9,R0879,0,0,0,0,
,,,,,,,,,,,,,,,
7,7,7,15/04/2015 08:30:00,20150415,7,7,7,3,9,34323,0,0,0,0,
7,7,7,15/04/2015 08:35:00,20150415,7,7,7,3,9,35730,0,0,0,0,
7,7,7,15/04/2015 08:40:00,20150415,7,7,7,3,9,15192,0,0,0,0,
7,7,7,15/04/2015 08:45:00,20150415,7,7,7,3,9,BP3406,0,0,0,0,
7,7,7,15/04/2015 08:50:00,20150415,7,7,7,3,9,115,0,0,0,0,
7,7,7,15/04/2015 08:55:00,20150415,7,7,7,3,9,14640,0,0,0,0,
7,7,7,15/04/2015 09:00:00,20150415,7,7,7,3,9,126,0,0,0,0,
7,7,7,15/04/2015 09:05:00,20150415,7,7,7,3,9,14641,0,0,0,0,
7,7,7,15/04/2015 09:10:00,20150415,7,7,7,3,9,4682,0,0,0,0,
7,7,7,15/04/2015 09:15:00,20150415,7,7,7,3,9,BP503,0,0,0,0,
7,7,7,15/04/2015 09:20:00,20150415,7,7,7,3,9,R0879,0,0,0,0,
,,,,,,,,,,,,,,,
