VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 13:05:42;20150213;103067;79059;48;3;463;BP5462;-90;-0.15336;51.40632;0;;
14691;VLP18;PJ53OUN;2015/02/19 13:05:41;20150213;68052;82389;52;2;292;OC183;-100;-0.29016;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 13:05:10;20150213;71202;403852;132;3;H37;16351;-180;-0.30314;51.46168;0;;
14970;ADE37;YX62BXR;2015/02/19 13:05:36;20150213;71256;911775;75;3;81;27307;90;-0.45382;51.48135;0;;
15519;OT10;YJ11EHS;2015/02/19 13:05:36;20150213;71147;339863;48;3;203;34630;-160;-0.42315;51.46498;0;;
14968;ADE36;YX62BXF;2015/02/19 13:05:26;20150213;71113;898310;90;3;120;20406;-290;-0.38039;51.50314;0;;
14698;VLP26;PJ53OVA;2015/02/19 13:05:26;20150213;68057;57049;57;3;292;24335;-190;-0.27270;51.60490;0;;
15233;OPL02;YJ62FUG;2015/02/19 13:05:21;20150213;103084;311990;27;3;470;W48;-260;-0.19411;51.40244;0;;
15244;OV05;YJ60KGK;2015/02/19 13:05:25;20150213;103025;91473;58;3;411;4471;-130;-0.34949;51.39878;0;;
15790;OT16;YJ11EHZ;2015/02/19 13:05:13;20150213;71145;339802;44;2;203;33528;30;-0.35486;51.47110;0;;
15245;OV06;YJ60KGN;2015/02/19 13:05:48;20150213;103201;305209;32;3;465;BP3309;-100;-0.33023;51.29973;0;;
14703;SP123;YR59FZE;2015/02/19 13:05:30;20150213;91061;692452;106;2;65;BP492;-300;-0.30359;51.40832;0;;
14975;ADE40;YX62BXZ;2015/02/19 13:05:22;20150213;71111;896639;86;3;120;BP931;-250;-0.36628;51.46710;0;;
14966;DE81;SK07DYM;2015/02/19 13:05:34;20150213;44111;655870;179;3;72;1030;-20;-0.24225;51.46651;0;;
