VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 17:04:52;20150213;103067;79065;71;3;463;17353;-550;-0.15381;51.36734;0;;
14691;VLP18;PJ53OUN;2015/02/19 17:05:35;20150213;68052;82396;88;3;292;16455;-90;-0.25523;51.62103;0;;
15784;OT15;YJ11EHX;2015/02/19 17:05:07;20150213;71202;403862;215;3;H37;9347;-170;-0.28971;51.46721;0;;
14970;ADE37;YX62BXR;2015/02/19 17:05:20;20150213;71256;911781;122;3;81;17154;-190;-0.52793;51.48441;0;;
15519;OT10;YJ11EHS;2015/02/19 17:05:05;20150213;71147;339869;76;3;203;OC710;470;-0.50890;51.43259;0;;
14968;ADE36;YX62BXF;2015/02/19 17:05:26;20150213;71113;898318;146;3;120;16148;-130;-0.38486;51.53941;0;;
15506;ADE56;YX62BJF;2015/02/19 17:05:28;20150213;116170;191837;179;3;220;33000;-560;-0.22344;51.49053;0;;
14698;VLP26;PJ53OVA;2015/02/19 17:04:59;20150213;68057;57057;93;3;292;OC198;-110;-0.26128;51.65907;0;;
15233;OPL02;YJ62FUG;2015/02/19 17:05:16;20150213;103084;312039;39;3;470;BP3943;40;-0.26105;51.33624;0;;
15244;OV05;YJ60KGK;2015/02/19 17:05:13;20150213;103025;91513;84;3;411;19383;-60;-0.36359;51.40208;0;;
15790;OT16;YJ11EHZ;2015/02/19 17:05:23;20150213;71145;339807;72;3;203;35288;-10;-0.42382;51.46686;0;;
15245;OV06;YJ60KGN;2015/02/19 17:05:19;20150213;103201;305215;43;3;465;BP1131;-610;-0.29889;51.41245;156;;
15508;ADE58;YX62BJZ;2015/02/19 17:05:33;20150213;116166;143282;184;3;220;20433;-390;-0.19904;51.46003;0;;
14703;SP123;YR59FZE;2015/02/19 17:05:15;20150213;91061;692459;186;3;65;9351;140;-0.29911;51.46545;0;;
14975;ADE40;YX62BXZ;2015/02/19 17:05:12;20150213;71111;896647;142;3;120;15960;100;-0.37882;51.50561;0;;
14966;DE81;SK07DYM;2015/02/19 17:05:22;20150213;44111;655878;291;3;72;33739;-440;-0.23956;51.44507;0;;
15237;OPL06;YJ62FXA;2015/02/19 17:04:48;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.15582;51.36463;0;;
15234;OPL03;YJ62FVN;2015/02/19 17:05:28;20150213;103081;308391;41;3;470;OC493;210;-0.20441;51.35250;0;;
14963;ADE33;YX62AHE;2015/02/19 17:05:07;20150213;71272;884190;167;3;H98;16326;0;-0.43412;51.48158;0;;
15240;OV01;YJ60KGA;2015/02/19 17:05:20;20150213;103024;90203;86;3;411;29567;580;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 17:05:00;20150213;44256;668470;134;3;C1;34171;-170;-0.21493;51.50337;0;;
15236;OPL05;YJ62FWB;2015/02/19 17:05:10;20150213;103083;311966;43;3;470;BP5122;-2147483645;-0.19254;51.41445;0;;
15232;OPL01;YJ62FUD;2015/02/19 17:03:59;20150213;103086;278478;44;3;470;OC807;-570;-0.20978;51.34708;0;;
14701;SP121;YR59FZC;2015/02/19 17:04:55;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.25523;51.48476;0;;
15247;OV08;YJ60KGP;2015/02/19 17:05:24;20150213;103202;305306;46;3;465;15727;-240;-0.30807;51.39078;0;;
15238;OPL07;YJ62FXG;2015/02/19 17:05:02;20150213;103082;311555;46;3;470;BP5549;-2147483645;-0.26732;51.34096;0;;
15514;OT8;YJ11EHP;2015/02/19 17:05:26;20150213;71207;402380;225;3;H37;6200;40;-0.34143;51.47499;0;;
15246;OV07;YJ60KGO;2015/02/19 17:04:55;20150213;103206;307244;41;3;465;20096;-220;-0.31232;51.35297;0;;
14699;VLP27;PJ53OVB;2015/02/19 17:05:08;20150213;68269;1295417;164;3;183;18455;-260;-0.29307;51.58640;0;;
