VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 15:07:50;20150213;103067;79061;55;3;463;BP4600;-460;-0.14709;51.41080;0;;
14691;VLP18;PJ53OUN;2015/02/19 15:07:12;20150213;68052;82392;70;3;292;OC169;-180;-0.26329;51.65990;0;;
15784;OT15;YJ11EHX;2015/02/19 15:07:54;20150213;71202;403858;185;3;H37;1341;-40;-0.35307;51.47110;0;;
14970;ADE37;YX62BXR;2015/02/19 15:07:53;20150213;71256;911779;101;3;81;OC473;-10;-0.59465;51.51126;0;;
15519;OT10;YJ11EHS;2015/02/19 15:07:34;20150213;71147;339866;62;3;203;29478;80;-0.47576;51.45120;0;;
14968;ADE36;YX62BXF;2015/02/19 15:07:56;20150213;71113;898314;116;3;120;20712;-160;-0.37636;51.50973;0;;
14698;VLP26;PJ53OVA;2015/02/19 15:07:57;20150213;68057;57053;75;3;292;OC204;-710;-0.25523;51.64329;0;;
15233;OPL02;YJ62FUG;2015/02/19 15:07:48;20150213;103084;312037;36;3;470;35568;-90;-0.19411;51.36227;0;;
15244;OV05;YJ60KGK;2015/02/19 15:07:28;20150213;103025;91479;70;3;411;35342;-100;-0.34277;51.40314;0;;
15790;OT16;YJ11EHZ;2015/02/19 15:07:49;20150213;71145;339804;58;3;203;BP2285;-90;-0.35710;51.46980;0;;
15245;OV06;YJ60KGN;2015/02/19 15:07:59;20150213;103201;305212;31;2;465;OC803;0;-596.52324;-596.52324;0;;
14703;SP123;YR59FZE;2015/02/19 15:07:54;20150213;91061;692455;144;3;65;9796;-580;-0.30695;51.42929;0;;
14975;ADE40;YX62BXZ;2015/02/19 15:07:44;20150213;71111;896643;112;3;120;16278;-150;-0.36359;51.47699;0;;
14966;DE81;SK07DYM;2015/02/19 15:07:40;20150213;44111;655876;252;3;72;4608;-50;-0.23060;51.48782;0;;
15237;OPL06;YJ62FXA;2015/02/19 15:07:24;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.15068;51.36074;0;;
15234;OPL03;YJ62FVN;2015/02/19 15:07:46;20150213;103081;308323;38;3;470;BP5549;-2147483645;-0.26217;51.34873;0;;
14963;ADE33;YX62AHE;2015/02/19 15:07:03;20150213;71272;883994;137;3;H98;13551;-170;-0.43076;51.48064;0;;
15240;OV01;YJ60KGA;2015/02/19 15:06:18;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26195;51.34520;0;;
14965;DE80;SK07DYJ;2015/02/19 15:07:49;20150213;44256;668466;104;3;C1;1400;-1480;-0.19836;51.49854;0;;
15236;OPL05;YJ62FWB;2015/02/19 15:07:49;20150213;103083;311963;31;2;470;OC43;0;-0.26978;51.33306;0;;
15232;OPL01;YJ62FUD;2015/02/19 15:07:39;20150213;103086;278476;35;3;470;17620;-510;-0.19142;51.40408;0;;
14701;SP121;YR59FZC;2015/02/19 15:07:54;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34994;51.43459;0;;
15247;OV08;YJ60KGP;2015/02/19 15:07:05;20150213;103202;305304;33;3;465;20096;-650;-0.31255;51.35250;0;;
15238;OPL07;YJ62FXG;2015/02/19 15:05:36;20150213;-2147483645;-2147483645;-2147483645;7;470;W46;-2147483645;-0.19411;51.40232;0;;
15514;OT8;YJ11EHP;2015/02/19 15:07:51;20150213;71207;402374;170;3;H37;15215;-170;-0.32016;51.45555;0;;
15246;OV07;YJ60KGO;2015/02/19 15:07:06;20150213;103206;307238;42;3;465;OC81;-2147483645;-596.52324;-596.52324;0;;
14699;VLP27;PJ53OVB;2015/02/19 15:07:37;20150213;68269;1295415;143;3;183;R0798;140;-0.19411;51.57180;0;;
14689;VLE38;PO54ACY;2015/02/19 15:07:55;20150213;68080;1223624;109;3;114;2534;-400;-0.35352;51.56438;0;;
15505;SP166;YT10UWB;2015/02/19 15:07:53;20150213;71313;619162;136;3;222;25468;-160;-0.45808;51.49360;0;;
14694;VLP22;PJ53OUV;2015/02/19 15:07:29;20150213;68075;1223569;106;3;114;33771;630;-0.24919;51.61349;0;;
15239;OPL08;YJ62FXK;2015/02/19 15:07:10;20150213;103085;278051;33;3;470;29910;-260;-0.19321;51.35792;0;;
15507;ADE57;YX62BJU;2015/02/19 15:07:00;20150213;116155;194005;143;3;220;BP286;-200;-0.21045;51.46898;0;;
14971;ADE38;YX62BXU;2015/02/19 15:07:40;20150213;71253;913390;95;3;81;27307;-30;-0.45449;51.48135;0;;
14960;ADE32;YX12GHU;2015/02/19 15:07:47;20150213;71311;630213;132;3;222;17639;-110;-0.48136;51.52787;0;;
