VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:52:27;20150213;103067;79073;99;3;463;16623;-10;-0.14978;51.35921;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:52:00;20150213;68052;82406;125;3;292;OC185;-110;-0.28702;51.66696;0;;
14970;ADE37;YX62BXR;2015/02/19 21:52:03;20150213;71256;911789;159;3;81;10111;-120;-0.54651;51.49348;0;;
14968;ADE36;YX62BXF;2015/02/19 21:52:16;20150213;71113;898326;200;3;120;8748;-240;-0.38307;51.50007;0;;
14698;VLP26;PJ53OVA;2015/02/19 21:52:10;20150213;68057;57067;120;3;292;15643;30;-0.26195;51.61762;0;;
15233;OPL02;YJ62FUG;2015/02/19 21:51:01;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26240;51.34531;0;;
15244;OV05;YJ60KGK;2015/02/19 21:51:33;20150213;103203;307024;66;3;465;BP3216;-90;-0.32911;51.28266;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:51:49;20150213;71145;339860;94;4;203;33528;0;-0.35486;51.47110;0;;
15245;OV06;YJ60KGN;2015/02/19 21:48:59;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26172;51.34531;0;;
15234;OPL03;YJ62FVN;2015/02/19 21:51:51;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26195;51.34520;0;;
15240;OV01;YJ60KGA;2015/02/19 21:50:27;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26329;51.34555;0;;
14701;SP121;YR59FZC;2015/02/19 21:51:30;20150213;91259;394258;187;3;391;37426;-80;-0.20105;51.48358;0;;
15247;OV08;YJ60KGP;2015/02/19 21:52:20;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34520;0;;
15514;OT8;YJ11EHP;2015/02/19 21:52:20;20150213;71207;402394;290;3;H37;15210;-10;-0.30896;51.45626;0;;
