VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:49:06;20150213;103067;79211;107;3;463;16619;110;-0.14844;51.35391;0;;
14691;VLP18;PJ53OUN;2015/02/19 23:49:23;20150213;68052;82411;131;2;292;0;0;-0.26374;51.59359;0;;
14970;ADE37;YX62BXR;2015/02/19 23:49:35;20150213;71256;911793;171;3;81;BP538;20;-0.54651;51.49348;0;;
14968;ADE36;YX62BXF;2015/02/19 23:49:20;20150213;71113;898329;209;4;120;14908;50;-0.35464;51.47122;0;;
15506;ADE56;YX62BJF;2015/02/19 23:49:21;20150213;116170;142306;260;3;220;R0875;-710;-0.22344;51.49148;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:49:07;20150213;68057;57077;126;3;292;OC176;-540;-0.28255;51.65790;0;;
15244;OV05;YJ60KGK;2015/02/19 23:48:43;20150213;103203;307028;70;3;465;BP3102;-90;-0.32374;51.26805;0;;
15514;OT8;YJ11EHP;2015/02/19 23:49:27;20150213;71207;402402;314;3;H37;20703;-80;-0.30202;51.46344;0;;
14699;VLP27;PJ53OVB;2015/02/19 23:48:45;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-596.52323;-596.52323;0;;
14689;VLE38;PO54ACY;2015/02/19 23:49:35;20150213;68072;1219115;209;3;114;16128;90;-0.32777;51.57969;0;;
15242;OV03;YJ60KGF;2015/02/19 23:46:19;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34520;0;;
14971;ADE38;YX62BXU;2015/02/19 23:49:09;20150213;71255;911760;174;3;81;BP4913;50;-0.59465;51.51056;0;;
15510;SP168;YT10UWF;2015/02/19 23:49:06;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-596.52323;-596.52323;0;;
