VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 22:37:50;20150213;103067;79075;102;3;463;BP4604;-30;-0.14665;51.41103;0;;
14691;VLP18;PJ53OUN;2015/02/19 22:38:07;20150213;68052;82407;125;2;292;0;-200;-0.26307;51.59394;0;;
14970;ADE37;YX62BXR;2015/02/19 22:37:43;20150213;71256;911790;159;2;81;33528;0;-0.35464;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 22:37:46;20150213;71113;898328;209;3;120;16271;70;-0.37479;51.49654;0;;
15506;ADE56;YX62BJF;2015/02/19 22:38:00;20150213;116170;193876;263;3;220;270;-230;-0.22456;51.50526;0;;
14698;VLP26;PJ53OVA;2015/02/19 22:37:58;20150213;68057;57072;127;3;292;27597;0;-0.25501;51.63811;0;;
15244;OV05;YJ60KGK;2015/02/19 22:38:14;20150213;103203;307026;61;3;465;BP1131;100;-0.29844;51.41256;0;;
15237;OPL06;YJ62FXA;2015/02/19 22:37:55;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.26217;51.34472;0;;
14701;SP121;YR59FZC;2015/02/19 22:37:44;20150213;91259;394259;194;3;391;6157;200;-0.27090;51.49289;0;;
15514;OT8;YJ11EHP;2015/02/19 22:38:14;20150213;71207;402397;301;2;H37;BP3087;-130;-0.28949;51.46733;0;;
14699;VLP27;PJ53OVB;2015/02/19 22:37:46;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-596.52323;-596.52323;0;;
14689;VLE38;PO54ACY;2015/02/19 22:37:24;20150213;68072;1219114;200;3;114;16417;100;-0.36583;51.56367;0;;
14971;ADE38;YX62BXU;2015/02/19 22:37:53;20150213;71255;911758;161;3;81;R0233;70;-0.37994;51.47098;0;;
