VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:57:34;20150213;103067;79073;99;3;463;14181;-20;-0.14575;51.36946;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:57:10;20150213;68052;82406;125;3;292;OC191;-80;-0.27919;51.65366;0;;
14970;ADE37;YX62BXR;2015/02/19 21:57:46;20150213;71256;911789;159;3;81;BP560;-2147483645;-0.49994;51.48358;0;;
14968;ADE36;YX62BXF;2015/02/19 21:57:42;20150213;71113;898326;200;3;120;16274;-280;-0.37165;51.49006;0;;
14698;VLP26;PJ53OVA;2015/02/19 21:57:03;20150213;68057;57067;120;3;292;27598;-60;-0.25366;51.63198;0;;
15244;OV05;YJ60KGK;2015/02/19 21:57:45;20150213;103203;307024;66;3;465;BP3555;-100;-0.33180;51.29608;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:57:43;20150213;71145;339860;94;4;203;33528;0;-0.35486;51.47110;0;;
15234;OPL03;YJ62FVN;2015/02/19 21:57:45;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26195;51.34520;0;;
15240;OV01;YJ60KGA;2015/02/19 21:56:56;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26172;51.34520;0;;
14701;SP121;YR59FZC;2015/02/19 21:57:27;20150213;91259;394258;187;3;391;1462;-190;-0.19187;51.47734;0;;
15247;OV08;YJ60KGP;2015/02/19 21:57:15;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26240;51.34508;0;;
15238;OPL07;YJ62FXG;2015/02/19 21:57:45;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-596.52323;-596.52323;130;;
15514;OT8;YJ11EHP;2015/02/19 21:57:42;20150213;71207;402394;290;3;H37;15219;-20;-0.32307;51.46321;0;;
14689;VLE38;PO54ACY;2015/02/19 21:57:16;20150213;68072;1219112;191;3;114;BP5591;100;-0.33270;51.58193;0;;
