VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 16:24:04;20150213;103067;79064;64;2;463;12433;0;-0.14284;51.31234;168;;
14691;VLP18;PJ53OUN;2015/02/19 16:23:21;20150213;68052;82394;83;3;292;2988;-100;-0.26822;51.60148;0;;
15784;OT15;YJ11EHX;2015/02/19 16:24:04;20150213;71202;403861;188;2;H37;BP4948;-300;-0.36203;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 16:23:24;20150213;71256;911781;122;3;81;BP2173;-110;-0.36225;51.46745;0;;
15519;OT10;YJ11EHS;2015/02/19 16:24:07;20150213;71147;339868;71;3;203;25984;30;-0.41151;51.46992;0;;
14968;ADE36;YX62BXF;2015/02/19 16:23:03;20150213;71113;898316;135;3;120;15310;0;-0.37546;51.51468;0;;
15506;ADE56;YX62BJF;2015/02/19 16:24:04;20150213;116170;191837;179;3;220;PK GR S;-480;-0.24538;51.53211;0;;
14698;VLP26;PJ53OVA;2015/02/19 16:23:34;20150213;68057;57055;80;3;292;OC168;-380;-0.26105;51.65778;0;;
15233;OPL02;YJ62FUG;2015/02/19 16:23:32;20150213;103084;312039;39;3;470;OC489;-110;-0.19478;51.37040;0;;
15244;OV05;YJ60KGK;2015/02/19 16:23:57;20150213;103025;91512;71;3;411;BP1125;120;-0.29867;51.41256;0;;
15790;OT16;YJ11EHZ;2015/02/19 16:23:44;20150213;71145;339807;72;3;203;OC710;550;-0.50890;51.43247;0;;
15245;OV06;YJ60KGN;2015/02/19 16:23:37;20150213;103201;305213;44;3;465;BP504;-610;-0.32128;51.33518;0;;
15508;ADE58;YX62BJZ;2015/02/19 16:23:10;20150213;116166;194357;167;3;220;401;-120;-0.22008;51.48512;0;;
14703;SP123;YR59FZE;2015/02/19 16:23:41;20150213;91061;692457;165;3;65;15701;-870;-0.30561;51.49572;0;;
14975;ADE40;YX62BXZ;2015/02/19 16:23:32;20150213;71111;896645;131;3;120;37262;270;-0.36986;51.54671;0;;
14966;DE81;SK07DYM;2015/02/19 16:24:07;20150213;44111;655878;291;3;72;843;-260;-0.22187;51.49972;0;;
15237;OPL06;YJ62FXA;2015/02/19 16:20:22;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.15068;51.36098;0;;
15234;OPL03;YJ62FVN;2015/02/19 16:23:56;20150213;103081;308323;38;3;470;BP3679;-2147483645;-0.18583;51.41610;0;;
14963;ADE33;YX62AHE;2015/02/19 16:23:35;20150213;71272;883995;150;3;H98;16335;-560;-0.37255;51.46898;0;;
15240;OV01;YJ60KGA;2015/02/19 16:23:28;20150213;103024;90201;73;1;411;BP1084;-2147483645;-0.29777;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 16:24:04;20150213;44256;668468;113;3;C1;11196;250;-0.20911;51.49901;0;;
15236;OPL05;YJ62FWB;2015/02/19 16:23:36;20150213;103083;311964;40;3;470;OC740;-10;-0.19299;51.39348;0;;
15232;OPL01;YJ62FUD;2015/02/19 16:24:00;20150213;103086;278477;35;2;470;OC43;-660;-0.26956;51.33306;0;;
15247;OV08;YJ60KGP;2015/02/19 16:23:32;20150213;103202;305306;46;3;465;BP3555;-20;-0.33180;51.29608;0;;
15238;OPL07;YJ62FXG;2015/02/19 16:23:32;20150213;103082;311553;37;3;470;BP3931;30;-0.22456;51.34790;0;;
15514;OT8;YJ11EHP;2015/02/19 16:24:00;20150213;71207;402378;198;3;H37;15210;70;-0.30941;51.45591;0;;
15246;OV07;YJ60KGO;2015/02/19 16:23:38;20150213;103206;307244;41;3;465;BP1131;80;-0.29844;51.41245;0;;
14699;VLP27;PJ53OVB;2015/02/19 16:23:50;20150213;68269;1295415;143;3;183;17188;-640;-0.36315;51.58947;0;;
14689;VLE38;PO54ACY;2015/02/19 16:23:49;20150213;68080;1223626;124;3;114;16116;-210;-0.28546;51.59465;0;;
15505;SP166;YT10UWB;2015/02/19 16:23:56;20150213;71313;619164;151;3;222;14819;120;-0.40949;51.47946;0;;
14694;VLP22;PJ53OUV;2015/02/19 16:24:07;20150213;68075;1223570;121;3;114;15274;-410;-0.41621;51.57310;0;;
15239;OPL08;YJ62FXK;2015/02/19 16:24:03;20150213;103085;278457;42;3;470;BP3677;-230;-0.21471;51.35203;0;;
15507;ADE57;YX62BJU;2015/02/19 16:23:57;20150213;116155;142320;160;3;220;R0243;-160;-0.22434;51.50879;0;;
14971;ADE38;YX62BXU;2015/02/19 16:23:38;20150213;71253;913392;116;3;81;3327;-510;-0.47531;51.48158;0;;
14960;ADE32;YX12GHU;2015/02/19 16:23:46;20150213;71311;630215;147;3;222;R0232;-210;-0.37591;51.46957;0;;
14690;VLE39;PO54ACZ;2015/02/19 16:23:51;20150213;68083;1219043;130;3;114;29073;190;-0.34210;51.58063;0;;
14974;DLE12;SN60EBO;2015/02/19 16:23:37;20150213;15435;278407;68;2;423;33528;0;-0.35464;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 16:23:55;20150213;116113;1154452;146;3;283;C90;-710;-0.22725;51.51232;0;;
14697;VLP25;PJ53OUY;2015/02/19 16:24:01;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61161;0;;
14967;ADE35;YX62ARZ;2015/02/19 16:24:01;20150213;71310;617535;166;3;222;33528;-2147483645;-0.35464;51.47110;168;;
15509;SP167;YT10UWD;2015/02/19 16:23:12;20150213;71077;150154;139;3;H32;33528;-2147483645;-0.35441;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 16:23:37;20150213;71076;181741;120;2;H32;33528;0;-0.35464;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 16:24:04;20150213;68056;56684;78;2;292;OC183;-180;-0.29016;51.66861;0;;
14962;DE79;SK07DYH;2015/02/19 16:23:57;20150213;116409;85287;82;3;440;34352;-820;-0.26150;51.52010;0;;
14702;SP122;YR59FZD;2015/02/19 16:23:11;20150213;91007;211559;466;3;281;15566;-60;-0.34143;51.45438;0;;
14973;DE83;SK07DYO;2015/02/19 16:23:25;20150213;44263;673893;116;3;C1;20591;-2570;-0.19859;51.49901;0;;
14969;DE82;SK07DYN;2015/02/19 16:23:49;20150213;44126;631306;281;3;72;1030;220;-0.24359;51.46533;0;;
14695;VLP23;PJ53OUW;2015/02/19 16:24:08;20150213;68272;1295460;166;1;183;33771;-2147483645;-0.38688;51.59630;0;;
15241;OV02;YJ60KGE;2015/02/19 16:23:55;20150213;103204;307106;37;3;465;BP2807;-630;-0.33359;51.31599;0;;
14964;ADE34;YX62AOE;2015/02/19 16:24:03;20150213;71259;914502;107;3;81;13550;50;-0.42203;51.48111;0;;
14688;VLE37;PO54ACX;2015/02/19 16:24:02;20150213;68084;1224118;123;3;114;15271;-50;-0.40434;51.56344;0;;
14696;VLP24;PJ53OUX;2015/02/19 16:23:39;20150213;68078;1223604;122;3;114;16110;-210;-0.25590;51.60584;0;;
14972;ADE39;YX62BXY;2015/02/19 16:24:08;20150213;71310;617485;145;3;222;BP2285;-300;-0.35733;51.46969;0;;
15516;SP170;YT10UWH;2015/02/19 16:23:45;20150213;71053;1142987;147;3;111;BP1122;-100;-0.29911;51.41256;0;;
15511;SP169;YT10UWG;2015/02/19 16:23:55;20150213;71046;1147173;131;3;111;16277;-1070;-0.37255;51.48441;0;;
15253;MCL01;BW03ZMZ;2015/02/19 16:23:18;20150213;103107;969123;47;3;X26;BP5118;-40;-0.45539;51.48064;0;;
15259;MCL13;BN12EOV;2015/02/19 16:23:31;20150213;103104;968815;56;3;X26;SL34;690;-0.09963;51.37794;0;;
14985;DE89;SK07DYW;2015/02/19 16:24:01;20150213;44484;298415;84;3;419;FW46;30;-0.27628;51.46922;0;;
15260;MCL14;BN12EOW;2015/02/19 16:23:55;20150213;103105;968933;43;3;X26;1789;-50;-0.25299;51.39019;0;;
14983;DE87;SK07DYU;2015/02/19 16:23:35;20150213;44275;17956;587;3;272;15379;0;-0.26732;51.49183;0;;
15525;OT12;YJ11EHU;2015/02/19 16:23:15;20150213;71205;402145;194;3;H37;15223;110;-0.32598;51.46863;0;;
15530;OT14;YJ11EHW;2015/02/19 16:24:03;20150213;71212;402497;205;3;H37;15212;-70;-0.30986;51.45579;0;;
14987;DE91;SK07DYY;2015/02/19 16:23:56;20150213;44260;673853;110;2;C1;BP5458;-1510;-0.15739;51.50219;0;;
14712;ADE4;YX12FNK;2015/02/19 16:24:05;20150213;71251;913415;112;3;81;BP4913;-360;-0.59465;51.51056;0;;
14986;DE90;SK07DYX;2015/02/19 16:23:23;20150213;44122;668913;296;3;72;1702;-10;-0.24381;51.46498;0;;
14976;ADE41;YX62BYG;2015/02/19 16:23:51;20150213;71112;888357;133;3;120;20495;120;-0.38621;51.53352;0;;
14984;DE88;SK07DYV;2015/02/19 16:24:08;20150213;44273;17968;583;3;272;11568;0;-0.23486;51.51609;0;;
15534;SP199;YR10FGF;2015/02/19 16:24:01;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.40412;51.47793;0;;
14713;ADE5;YX12FNL;2015/02/19 16:24:07;20150213;71255;911593;99;2;81;33528;-800;-0.35464;51.47122;0;;
15248;OV09;YJ12PKV;2015/02/19 16:23:48;20150213;103022;90057;78;3;411;4471;-40;-0.34949;51.39878;0;;
14980;DLE15;SN60EBV;2015/02/19 16:23:37;20150213;15323;246860;111;3;H22;1341;-240;-0.34994;51.47181;0;;
14988;SDE11;SK07HLM;2015/02/19 16:24:06;20150213;116410;85375;84;3;440;6119;-170;-0.25971;51.52622;0;;
15252;OV13;YJ12PLF;2015/02/19 16:24:08;20150213;103205;307223;39;3;465;15734;170;-0.30628;51.36816;0;;
