VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14970;ADE37;YX62BXR;2015/02/19 00:47:33;20150213;71105;896687;223;4;120;14908;0;-0.37792;51.50761;0;;
14968;ADE36;YX62BXF;2015/02/19 00:47:15;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 00:47:13;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.22792;51.51904;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:47:14;20150213;71215;405386;325;3;H37;29982;300;-0.30359;51.46132;0;;
14963;ADE33;YX62AHE;2015/02/19 00:47:14;20150213;71309;630179;253;4;222;33528;0;-0.35486;51.47122;0;;
14693;VLP20;PJ53OUP;2015/02/19 00:46:56;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 00:46:53;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.33001;51.26935;0;;
15505;SP166;YT10UWB;2015/02/19 00:47:39;20150213;71007;1192232;14;3;N9;BP4509;20;-0.34613;51.47310;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:47:01;20150213;68057;79833;133;4;292;M38;0;-0.27247;51.61126;0;;
14971;ADE38;YX62BXU;2015/02/19 00:46:55;20150213;71310;618233;255;4;222;33528;0;-0.35486;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 00:44:28;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.25456;51.52622;0;;
14697;VLP25;PJ53OUY;2015/02/19 00:47:19;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
15509;SP167;YT10UWD;2015/02/19 00:47:14;20150213;71011;1195426;3;3;N9;BP2173;-10;-0.36113;51.46804;0;;
15510;SP168;YT10UWF;2015/02/19 00:47:36;20150213;71006;1192223;12;3;N9;6146;-90;-0.23665;51.49312;0;;
14962;DE79;SK07DYH;2015/02/19 00:47:37;20150213;116405;85386;132;3;440;R0214;-90;-0.26486;51.49254;0;;
14702;SP122;YR59FZD;2015/02/19 00:47:40;20150213;91085;694101;287;3;65;15709;-90;-0.30337;51.45614;0;;
14695;VLP23;PJ53OUW;2015/02/19 00:47:04;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27314;51.61161;0;;
