VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:23:47;20150213;103067;79076;102;2;463;BP5477;-230;-0.13859;51.31563;0;;
14691;VLP18;PJ53OUN;2015/02/19 23:23:39;20150213;68052;82410;131;3;292;OC190;-30;-0.28411;51.66002;0;;
14970;ADE37;YX62BXR;2015/02/19 23:23:44;20150213;71256;911791;172;3;81;14074;20;-0.56196;51.49972;0;;
14968;ADE36;YX62BXF;2015/02/19 23:21:46;20150213;71113;898329;209;4;120;14908;50;-0.35441;51.47122;0;;
15506;ADE56;YX62BJF;2015/02/19 23:23:30;20150213;116170;142306;260;3;220;20651;-80;-0.19612;51.45744;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:23:55;20150213;68057;57077;126;3;292;R0792;-130;-0.27605;51.61373;0;;
15244;OV05;YJ60KGK;2015/02/19 23:23:29;20150213;103203;307026;61;3;465;BP3094;-140;-0.32038;51.27147;0;;
15514;OT8;YJ11EHP;2015/02/19 23:23:53;20150213;71207;402400;313;3;H37;18731;0;-0.32553;51.46863;0;;
14689;VLE38;PO54ACY;2015/02/19 23:23:48;20150213;68072;1219115;209;3;114;33771;370;-0.24896;51.61338;0;;
14971;ADE38;YX62BXU;2015/02/19 23:23:54;20150213;71255;911760;174;3;81;3419;0;-0.43546;51.48076;0;;
15241;OV02;YJ60KGE;2015/02/19 23:23:36;20150213;103205;307233;68;3;465;4480;-140;-0.30426;51.40185;0;;
14964;ADE34;YX62AOE;2015/02/19 23:23:56;20150213;71259;914514;167;3;81;3328;-50;-0.47419;51.48170;0;;
14972;ADE39;YX62BXY;2015/02/19 23:23:29;20150213;71313;619178;248;3;222;BP2173;70;-0.36225;51.46745;0;;
15516;SP170;YT10UWH;2015/02/19 23:23:52;20150213;71053;1142995;211;3;111;3419;-580;-0.43591;51.48076;0;;
15253;MCL01;BW03ZMZ;2015/02/19 23:23:35;20150213;103107;969126;78;3;X26;37323;80;-0.43255;51.47934;0;;
14985;DE89;SK07DYW;2015/02/19 23:23:49;20150213;44484;300521;130;3;419;35719;-160;-0.26172;51.46992;0;;
15260;MCL14;BN12EOW;2015/02/19 23:23:18;20150213;103105;968937;75;3;X26;35287;10;-0.36718;51.43200;0;;
15525;OT12;YJ11EHU;2015/02/19 23:23:04;20150213;71205;402200;311;3;H37;16350;0;-0.30225;51.46297;0;;
14712;ADE4;YX12FNK;2015/02/19 23:22:59;20150213;71251;913429;169;3;81;BP5037;50;-0.58233;51.50749;0;;
14984;DE88;SK07DYV;2015/02/19 23:23:15;20150213;44273;17974;627;3;272;11576;-240;-0.24695;51.51527;0;;
15263;MCL17;BN12EOZ;2015/02/19 23:23:02;20150213;103101;187655;71;4;X26;SL34;0;-0.09985;51.37829;0;;
14981;DE85;SK07DYS;2015/02/19 23:23:29;20150213;44252;673940;194;2;C1;BP5458;-220;-0.14597;51.49819;0;;
14979;DLE14;SN60EBU;2015/02/19 23:22:59;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46380;0;;
14715;LT139;LTZ1139;2015/02/19 23:23:42;20150213;44204;873811;265;3;148;2569;-220;-0.11194;51.49854;0;;
14716;LT171;LTZ1171;2015/02/19 23:23:18;20150213;60057;830809;305;3;9;27791;-370;-0.20687;51.49630;0;;
14711;ADE3;YX12FNJ;2015/02/19 23:23:31;20150213;71103;889178;213;3;120;14890;70;-0.39091;51.53635;0;;
15255;MCL09;BN12EOR;2015/02/19 23:23:37;20150213;103104;968818;73;3;X26;1789;-320;-0.25277;51.38842;0;;
14708;LT166;LTZ1166;2015/02/19 23:23:47;20150213;60092;863032;250;3;10;33630;-90;-0.14597;51.51468;0;;
14718;ADE7;YX12FNN;2015/02/19 23:23:53;20150213;71110;889339;214;3;120;8750;-40;-0.38173;51.50219;0;;
15524;SP198;YR10FGE;2015/02/19 23:23:56;20150213;15386;1145034;202;3;H91;51781;-40;-0.22769;51.49265;0;;
15249;OV10;YJ12PKX;2015/02/19 23:23:37;20150213;103024;91438;107;3;411;19380;-80;-0.35621;51.40079;0;;
14709;DE71;SK07DXW;2015/02/19 23:23:53;20150213;91188;691875;234;3;371;BP5362;370;-0.28792;51.46627;0;;
15526;SP172;YT10XBV;2015/02/19 23:23:08;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.35464;51.47204;0;;
14978;DLE13;SN60EBP;2015/02/19 23:23:46;20150213;15437;291201;110;3;423;BP5140;-290;-0.49099;51.47004;0;;
14706;DE109;YX60CAA;2015/02/19 23:23:36;20150213;91193;690945;233;3;371;35886;-20;-0.29195;51.45602;0;;
15258;MCL12;BN12EOU;2015/02/19 23:23:48;20150213;103106;968802;77;3;X26;BP5118;380;-0.45270;51.47157;0;;
15521;SP171;YT10XBU;2015/02/19 23:23:52;20150213;71021;1148075;217;3;111;BP2285;-90;-0.35710;51.46992;0;;
15256;MCL10;BN12EOS;2015/02/19 23:23:17;20150213;103108;969111;80;3;X26;27387;60;-0.29217;51.41092;0;;
15257;MCL11;BN12EOT;2015/02/19 23:23:13;20150213;103103;967910;82;3;X26;BP2129;-2147483645;-0.11821;51.36687;0;;
15006;MCL4;BD11LWR;2015/02/19 23:23:53;20150213;71141;334057;103;3;203;3606;10;-0.49188;51.43859;0;;
15000;ADH27;YX62FFB;2015/02/19 23:23:48;20150213;60017;1158557;250;3;27;51781;-150;-0.22769;51.49265;0;;
14722;LT140;LTZ1140;2015/02/19 23:23:38;20150213;44445;793409;268;3;148;7867;-290;-0.12359;51.50349;0;;
14724;LT125;LTZ1125;2015/02/19 23:23:37;20150213;44442;793401;257;2;148;6696;-350;-0.22434;51.50655;0;;
14456;TA208;SN51SYG;2015/02/19 23:23:55;20150213;49220;1067169;248;3;57;25634;-20;-0.17217;51.42387;0;;
15821;SP101;YT59SGZ;2015/02/19 23:23:51;20150213;91051;693089;266;2;65;BP492;-60;-0.30359;51.40832;0;;
15819;LT170;LTZ1170;2015/02/19 23:23:45;20150213;60193;867006;249;3;10;BP2028;-380;-0.13388;51.51986;0;;
14721;SP125;YR59FZG;2015/02/19 23:23:04;20150213;91182;691394;235;3;371;36894;-110;-0.28792;51.41492;0;;
14462;LT87;LTZ1087;2015/02/19 23:23:05;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49418;0;;
14455;ADE1;YX12FNG;2015/02/19 23:23:09;20150213;71314;628688;241;2;222;33528;-70;-0.35464;51.47110;0;;
14458;TA210;SN51SYJ;2015/02/19 23:23:17;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15551;LT82;LTZ1082;2015/02/19 23:23:34;20150213;60093;839445;252;3;10;14736;-210;-0.12538;51.52952;0;;
15279;SP31;YN08DHX;2015/02/19 23:23:48;20150213;71109;896221;212;3;120;BP2285;80;-0.35733;51.46980;0;;
14732;LT174;LTZ1174;2015/02/19 23:23:36;20150213;60083;866993;255;3;10;1490;-200;-0.20911;51.49583;0;;
15541;SP175;YT10XBY;2015/02/19 23:23:03;20150213;71073;149977;205;3;H32;BP4837;-170;-0.35621;51.47016;0;;
