VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 18:42:21;20150213;103067;79067;78;3;463;575;-90;-0.13926;51.31881;0;;
14691;VLP18;PJ53OUN;2015/02/19 18:42:05;20150213;68052;82398;101;3;292;2988;-720;-0.26934;51.60219;0;;
15784;OT15;YJ11EHX;2015/02/19 18:42:23;20150213;71202;403867;245;2;H37;BP3087;-560;-0.28971;51.46721;0;;
14970;ADE37;YX62BXR;2015/02/19 18:42:19;20150213;71256;911783;127;3;81;16335;-310;-0.37233;51.46886;0;;
15519;OT10;YJ11EHS;2015/02/19 18:41:45;20150213;71147;339871;85;3;203;25979;80;-0.39740;51.47475;0;;
14968;ADE36;YX62BXF;2015/02/19 18:42:31;20150213;71113;898320;167;3;120;7700;40;-0.37568;51.51067;0;;
15506;ADE56;YX62BJF;2015/02/19 18:41:44;20150213;116170;142304;196;3;220;R0875;-2000;-0.22411;51.49312;0;;
14698;VLP26;PJ53OVA;2015/02/19 18:42:25;20150213;68057;57059;98;3;292;OC171;-610;-0.27046;51.65801;0;;
15233;OPL02;YJ62FUG;2015/02/19 18:42:31;20150213;103084;312063;51;3;470;BP5122;-2147483645;-0.17866;51.41657;0;;
15244;OV05;YJ60KGK;2015/02/19 18:41:53;20150213;103025;91516;94;3;411;R0894;-830;-0.33740;51.40656;0;;
15790;OT16;YJ11EHZ;2015/02/19 18:42:09;20150213;71145;339810;86;3;203;OC710;1130;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 18:42:12;20150213;103201;305217;56;3;465;OC81;-1080;-596.52324;-596.52324;0;;
15508;ADE58;YX62BJZ;2015/02/19 18:42:12;20150213;116166;194358;217;3;220;8918;-620;-0.22993;51.52163;0;;
14703;SP123;YR59FZE;2015/02/19 18:42:24;20150213;91061;692461;209;3;65;15705;-210;-0.30314;51.49018;0;;
14975;ADE40;YX62BXZ;2015/02/19 18:42:08;20150213;71111;896649;163;3;120;25199;-410;-0.37277;51.52858;0;;
14966;DE81;SK07DYM;2015/02/19 18:42:02;20150213;44111;655884;364;3;72;15241;60;-0.23732;51.47275;0;;
15237;OPL06;YJ62FXA;2015/02/19 18:41:40;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.24225;51.35603;0;;
15234;OPL03;YJ62FVN;2015/02/19 18:42:24;20150213;103081;311534;50;3;470;OC488;-50;-0.20060;51.37853;0;;
14963;ADE33;YX62AHE;2015/02/19 18:42:09;20150213;71272;884192;180;4;H98;33528;-200;-0.35441;51.47134;0;;
15240;OV01;YJ60KGA;2015/02/19 18:42:27;20150213;103024;91414;96;3;411;35342;-140;-0.34546;51.40173;0;;
14965;DE80;SK07DYJ;2015/02/19 18:42:17;20150213;44256;668472;143;3;C1;11472;-180;-0.18471;51.49089;0;;
15236;OPL05;YJ62FWB;2015/02/19 18:42:24;20150213;103083;311968;52;3;470;BP3932;-140;-0.22389;51.34885;0;;
14693;VLP20;PJ53OUP;2015/02/19 18:41:50;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27292;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 18:42:23;20150213;103086;278480;47;3;470;OC493;-150;-0.20441;51.34838;0;;
14701;SP121;YR59FZC;2015/02/19 18:42:32;20150213;-2147483645;-2147483645;-2147483645;7;391;1038;-2147483645;-0.27225;51.47157;0;;
15247;OV08;YJ60KGP;2015/02/19 18:42:21;20150213;103202;305308;45;3;465;BP3218;-560;-0.32195;51.25474;0;;
15238;OPL07;YJ62FXG;2015/02/19 18:41:40;20150213;103082;311557;49;3;470;BP834;-240;-0.19075;51.39019;0;;
15514;OT8;YJ11EHP;2015/02/19 18:41:45;20150213;71207;402384;255;3;H37;15229;20;-0.33516;51.47216;0;;
15246;OV07;YJ60KGO;2015/02/19 18:41:58;20150213;103206;308185;54;3;465;BP5838;-50;-0.31613;51.34472;0;;
14699;VLP27;PJ53OVB;2015/02/19 18:41:59;20150213;68269;1295418;185;3;183;17173;-760;-0.27538;51.58593;0;;
14689;VLE38;PO54ACY;2015/02/19 18:41:50;20150213;68080;1223629;156;3;114;BP3073;-210;-0.33874;51.58099;0;;
15505;SP166;YT10UWB;2015/02/19 18:42:25;20150213;71313;619168;189;3;222;17657;160;-0.45561;51.48712;0;;
14694;VLP22;PJ53OUV;2015/02/19 18:42:24;20150213;68075;1223573;153;3;114;R0842;-360;-0.34165;51.57946;0;;
15507;ADE57;YX62BJU;2015/02/19 18:41:54;20150213;116155;142321;210;3;220;1215;-60;-0.21068;51.47075;0;;
14971;ADE38;YX62BXU;2015/02/19 18:42:35;20150213;71253;913396;144;3;81;9114;-120;-0.39068;51.47440;0;;
14960;ADE32;YX12GHU;2015/02/19 18:41:54;20150213;71311;630219;185;3;222;14819;-40;-0.40949;51.47946;0;;
14690;VLE39;PO54ACZ;2015/02/19 18:42:29;20150213;68083;1219045;145;2;114;27858;-1070;-0.42113;51.57180;0;;
14974;DLE12;SN60EBO;2015/02/19 18:42:23;20150213;15435;278411;82;2;423;33528;0;-0.35464;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 18:42:34;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25143;51.52940;0;;
14967;ADE35;YX62ARZ;2015/02/19 18:42:33;20150213;71310;617537;183;3;222;4457;-260;-0.39651;51.47581;0;;
15509;SP167;YT10UWD;2015/02/19 18:42:34;20150213;71077;3356;150;4;H32;33528;-220;-0.35464;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 18:41:59;20150213;71076;181742;148;2;H32;33528;-250;-0.35464;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 18:42:06;20150213;68056;56688;96;2;292;OC183;-420;-0.29016;51.66861;0;;
14962;DE79;SK07DYH;2015/02/19 18:42:36;20150213;116409;85286;102;3;440;6119;-440;-0.25971;51.52622;0;;
14702;SP122;YR59FZD;2015/02/19 18:42:22;20150213;91007;211560;483;3;281;6387;-860;-0.34009;51.44448;0;;
14973;DE83;SK07DYO;2015/02/19 18:42:15;20150213;44263;673895;125;3;C1;11195;-4590;-0.20441;51.49713;0;;
14969;DE82;SK07DYN;2015/02/19 18:42:08;20150213;44126;631310;351;3;72;8903;-1860;-0.22456;51.50738;0;;
14695;VLP23;PJ53OUW;2015/02/19 18:41:47;20150213;-2147483645;-2147483645;-2147483645;7;183;R0798;-2147483645;-0.21135;51.58075;0;;
15241;OV02;YJ60KGE;2015/02/19 18:42:08;20150213;103204;307108;50;3;465;BP496;-1910;-0.30583;51.40891;0;;
14964;ADE34;YX62AOE;2015/02/19 18:41:56;20150213;71259;914506;135;3;81;14073;-220;-0.55927;51.49901;0;;
14688;VLE37;PO54ACX;2015/02/19 18:42:08;20150213;68084;1224121;159;3;114;16112;-340;-0.27673;51.59818;0;;
14696;VLP24;PJ53OUX;2015/02/19 18:42:15;20150213;68078;1223607;154;3;114;16127;-190;-0.31120;51.58487;0;;
14972;ADE39;YX62BXY;2015/02/19 18:42:30;20150213;71309;630166;181;3;222;BP931;-120;-0.36539;51.46686;0;;
15516;SP170;YT10UWH;2015/02/19 18:42:09;20150213;71053;1142989;172;3;111;BP5038;-40;-0.35912;51.46898;0;;
15511;SP169;YT10UWG;2015/02/19 18:42:11;20150213;71046;1147177;175;3;111;19577;-620;-0.34188;51.40514;0;;
14991;SDE14;SK07HLP;2015/02/19 18:39:20;20150213;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.25075;51.52905;0;;
15253;MCL01;BW03ZMZ;2015/02/19 18:42:07;20150213;103107;969124;64;3;X26;BP2129;170;-0.11597;51.36793;0;;
