VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15790;OT16;YJ11EHZ;2015/02/19 04:41:51;20150213;71145;339542;3;1;203;BP4948;-2147483645;-0.35441;51.47157;0;;
15246;OV07;YJ60KGO;2015/02/19 04:40:57;20150213;103206;89297;2;1;411;EB;0;-0.30561;51.37111;0;;
15505;SP166;YT10UWB;2015/02/19 04:41:21;20150213;71007;1192236;36;3;N9;27402;-70;-0.25702;51.49254;0;;
14694;VLP22;PJ53OUV;2015/02/19 04:41:41;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.40927;51.58311;0;;
15242;OV03;YJ60KGF;2015/02/19 04:41:03;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
14690;VLE39;PO54ACZ;2015/02/19 04:41:24;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27247;51.61196;0;;
14974;DLE12;SN60EBO;2015/02/19 04:41:08;20150213;15435;278221;5;3;423;17130;-170;-0.42180;51.46639;0;;
15509;SP167;YT10UWD;2015/02/19 04:41:45;20150213;71011;1195432;44;3;N9;BP5140;790;-0.48964;51.47263;0;;
15510;SP168;YT10UWF;2015/02/19 04:41:37;20150213;71006;1192227;34;3;N9;34101;-200;-0.17553;51.50160;0;;
14702;SP122;YR59FZD;2015/02/19 04:41:36;20150213;91085;903974;14;3;N65;23296;-450;-0.30001;51.36369;0;;
15516;SP170;YT10UWH;2015/02/19 04:41:44;20150213;71053;1142971;1;3;111;19583;-30;-0.35218;51.41056;0;;
15511;SP169;YT10UWG;2015/02/19 04:41:40;20150213;71023;1146526;7;3;111;BP1122;2780;-0.29911;51.41245;0;;
15259;MCL13;BN12EOV;2015/02/19 04:41:53;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.41509;51.46309;0;;
15260;MCL14;BN12EOW;2015/02/19 04:41:20;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.26172;51.34531;0;;
14986;DE90;SK07DYX;2015/02/19 04:41:47;20150213;44413;676304;17;3;N72;24994;20;-0.22031;51.50384;0;;
14713;ADE5;YX12FNL;2015/02/19 04:41:23;20150213;71255;910921;2;3;81;16333;40;-0.39248;51.47487;0;;
14980;DLE15;SN60EBV;2015/02/19 04:41:36;20150213;-2147483645;-2147483645;-2147483645;7;423;BP2285;-2147483645;-0.37255;51.46651;0;;
15262;MCL16;BN12EOY;2015/02/19 04:41:06;20150213;103102;968787;4;3;X26;SL34;-50;-0.09985;51.37817;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:41:37;20150213;103101;187650;2;3;X26;W42;-200;-0.21247;51.35886;0;;
14710;SP124;YR59FZF;2015/02/19 04:41:40;20150213;91029;568136;16;3;N281;159;-30;-0.35218;51.45390;0;;
14715;LT139;LTZ1139;2015/02/19 04:41:51;20150213;44445;814793;26;3;N148;BP5238;-50;-0.22434;51.50761;0;;
14711;ADE3;YX12FNJ;2015/02/19 04:41:06;20150213;71103;888370;1;3;120;8412;120;-0.38262;51.49925;0;;
14718;ADE7;YX12FNN;2015/02/19 04:41:49;20150213;71110;889208;2;3;120;AV;-2147483645;-0.36471;51.54978;0;;
15526;SP172;YT10XBV;2015/02/19 04:41:47;20150213;71047;1141948;4;3;111;BP5038;-2147483645;-0.38956;51.47569;0;;
14978;DLE13;SN60EBP;2015/02/19 04:41:44;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46356;0;;
15521;SP171;YT10XBU;2015/02/19 04:41:54;20150213;71004;1192211;33;3;N9;BP3406;10;-0.16232;51.50160;0;;
15257;MCL11;BN12EOT;2015/02/19 04:41:35;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.21851;51.36180;0;;
14722;LT140;LTZ1140;2015/02/19 04:41:33;20150213;44442;802554;23;3;N148;2569;-80;-0.10679;51.49678;0;;
14999;ADH26;YX62FDY;2015/02/19 04:39:55;20150213;60032;1195480;12;3;N27;6149;-100;-0.24068;51.49348;0;;
14721;SP125;YR59FZG;2015/02/19 04:41:04;20150213;91081;903959;16;3;N65;578;60;-0.29979;51.44637;0;;
14455;ADE1;YX12FNG;2015/02/19 04:41:47;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.47240;51.51209;0;;
15541;SP175;YT10XBY;2015/02/19 04:41:38;20150213;71001;1192175;27;3;N9;3419;-270;-0.43591;51.48088;0;;
14463;TA215;SN51SYU;2015/02/19 04:41:35;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.35061;51.43459;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:41:08;20150213;71252;913432;1;3;81;AV;-2147483645;-0.59308;51.51162;0;;
15812;ADE63;YX62BMY;2015/02/19 04:41:06;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52881;0;;
15835;SP115;YR59FYW;2015/02/19 04:41:45;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34926;51.43482;0;;
15563;DPS724;SN55DVT;2015/02/19 04:41:01;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.32822;51.44919;0;;
15022;SP16;YN08DEU;2015/02/19 04:41:28;20150213;15361;283138;2;3;482;R0210;30;-0.39113;51.49913;0;;
15560;TA284;LG02FEH;2015/02/19 04:41:28;20150213;49231;1048821;14;3;N57;4479;30;-0.28770;51.41351;0;;
14467;TA219;SN51SYY;2015/02/19 04:41:53;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37499;0;;
14740;DE95;SN10CBF;2015/02/19 04:41:38;20150213;-2147483645;-2147483645;-2147483645;7;N72;26505;-2147483645;-0.25098;51.51974;0;;
15011;MCL6;BD11LWT;2015/02/19 04:41:20;20150213;71143;334062;1;1;203;AV;0;-0.35486;51.47122;0;;
15830;SP110;YR59FYP;2015/02/19 04:41:09;20150213;91084;903953;17;3;N65;20096;-2147483645;-0.31389;51.35026;0;;
14743;DLE5;SN60EBD;2015/02/19 04:41:04;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35486;51.47110;0;;
