VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:55:33;20150213;71007;1192236;36;3;N9;BP5140;0;-0.49121;51.47039;0;;
14974;DLE12;SN60EBO;2015/02/19 03:55:32;20150213;15435;278220;5;1;423;WK;-2147483645;-0.39807;51.46333;168;;
15509;SP167;YT10UWD;2015/02/19 03:55:54;20150213;71011;1195430;23;3;N9;3419;-110;-0.43591;51.48088;0;;
15510;SP168;YT10UWF;2015/02/19 03:55:31;20150213;71006;1192227;34;3;N9;1795;-140;-0.43322;51.48076;0;;
14702;SP122;YR59FZD;2015/02/19 03:55:13;20150213;91085;903974;14;3;N65;15696;-120;-0.30650;51.50066;0;;
15516;SP170;YT10UWH;2015/02/19 03:55:05;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 03:55:54;20150213;71023;902865;14;3;N111;16327;-170;-0.42584;51.48088;0;;
14986;DE90;SK07DYX;2015/02/19 03:55:49;20150213;44413;676302;12;3;N72;987;-40;-0.23643;51.48135;0;;
14988;SDE11;SK07HLM;2015/02/19 03:55:29;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25143;51.52940;0;;
15262;MCL16;BN12EOY;2015/02/19 03:55:50;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26172;51.34520;0;;
15263;MCL17;BN12EOZ;2015/02/19 03:55:01;20150213;103101;187641;2;1;X26;EB;0;-0.22187;51.35733;0;;
14710;SP124;YR59FZF;2015/02/19 03:55:11;20150213;91029;568134;13;3;N281;BP497;-240;-0.30561;51.41103;0;;
14715;LT139;LTZ1139;2015/02/19 03:55:48;20150213;44445;814791;19;3;N148;2614;-40;-0.09426;51.47887;0;;
15531;SP173;YT10XBW;2015/02/19 03:53:47;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47204;0;;
15521;SP171;YT10XBU;2015/02/19 03:55:10;20150213;71004;1192209;30;3;N9;16031;-60;-0.19366;51.50078;0;;
14722;LT140;LTZ1140;2015/02/19 03:55:57;20150213;44442;802552;20;3;N148;1643;-110;-0.16657;51.51244;0;;
14999;ADH26;YX62FDY;2015/02/19 03:55:37;20150213;60032;1195480;12;3;N27;BP1690;80;-0.15112;51.54141;0;;
14721;SP125;YR59FZG;2015/02/19 03:55:57;20150213;91081;903957;11;3;N65;15233;-50;-0.29464;51.46874;0;;
15817;ADE65;YX62BNV;2015/02/19 03:55:23;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52940;0;;
15277;SP29;YN08DHU;2015/02/19 03:53:04;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39986;51.46368;0;;
15541;SP175;YT10XBY;2015/02/19 03:55:54;20150213;71001;1192175;27;3;N9;4682;-100;-0.21874;51.49324;0;;
14993;ADE42;YX62BYJ;2015/02/19 03:55:38;20150213;71252;913431;1;1;81;33528;-2147483645;-0.35486;51.47122;0;;
15022;SP16;YN08DEU;2015/02/19 03:55:37;20150213;15361;283120;1;3;482;BP4168;-270;-0.46031;51.45897;0;;
15560;TA284;LG02FEH;2015/02/19 03:55:24;20150213;49231;1048820;9;2;N57;12758;20;-0.13321;51.44790;0;;
14740;DE95;SN10CBF;2015/02/19 03:55:56;20150213;44411;676278;13;3;N72;3479;120;-0.23889;51.44931;0;;
14478;TA229;LG02FAA;2015/02/19 03:54:07;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.35016;51.43494;0;;
15830;SP110;YR59FYP;2015/02/19 03:55:42;20150213;91084;903953;17;3;N65;23405;3380;-0.31389;51.35014;0;;
15295;ADH6;SN60BYA;2015/02/19 03:55:57;20150213;44402;557381;16;2;N94;11349;-410;-0.26441;51.49607;0;;
