VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 08:50:55;20150213;103067;79051;20;3;463;36654;-50;-0.15068;51.36086;0;;
14691;VLP18;PJ53OUN;2015/02/19 08:50:26;20150213;68052;82353;18;2;292;OC183;-260;-0.29038;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 08:50:31;20150213;71202;403840;48;3;H37;16240;-130;-0.29844;51.46509;0;;
14970;ADE37;YX62BXR;2015/02/19 08:50:46;20150213;71256;911767;27;3;81;BP1226;-570;-0.36292;51.46733;0;;
14968;ADE36;YX62BXF;2015/02/19 08:50:10;20150213;71113;898302;38;3;120;20406;-300;-0.37904;51.50514;0;;
14698;VLP26;PJ53OVA;2015/02/19 08:49:58;20150213;68057;57042;23;2;292;0;0;-0.26329;51.59382;0;;
15233;OPL02;YJ62FUG;2015/02/19 08:50:56;20150213;103084;311984;12;3;470;OC498;10;-0.21426;51.34920;0;;
15244;OV05;YJ60KGK;2015/02/19 08:50:44;20150213;103025;91444;30;3;411;29567;-100;-0.37927;51.40043;0;;
15790;OT16;YJ11EHZ;2015/02/19 08:50:10;20150213;71145;339548;20;2;203;33528;0;-0.35464;51.47122;0;;
15245;OV06;YJ60KGN;2015/02/19 08:50:42;20150213;103201;305203;11;3;465;BP1131;-40;-0.29844;51.41245;0;;
14703;SP123;YR59FZE;2015/02/19 08:50:36;20150213;91061;706337;51;3;65;16350;-120;-0.30023;51.46509;0;;
14975;ADE40;YX62BXZ;2015/02/19 08:50:50;20150213;71111;896232;49;3;120;BP5085;120;-0.35464;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 08:50:22;20150213;44111;655777;46;2;72;26194;270;-0.25098;51.51974;0;;
15234;OPL03;YJ62FVN;2015/02/19 08:50:37;20150213;103081;308191;5;2;470;OC43;-220;-0.26956;51.33306;0;;
14963;ADE33;YX62AHE;2015/02/19 08:50:49;20150213;71262;915040;34;2;81;OC473;-950;-0.59308;51.51103;0;;
15240;OV01;YJ60KGA;2015/02/19 08:50:15;20150213;103024;90186;21;3;411;BP1125;-190;-0.30046;51.41233;0;;
14965;DE80;SK07DYJ;2015/02/19 08:50:49;20150213;44256;668456;27;3;C1;37396;-120;-0.16680;51.49784;0;;
15236;OPL05;YJ62FWB;2015/02/19 08:50:36;20150213;103083;311562;7;3;470;BP3931;90;-0.22456;51.34790;0;;
14693;VLP20;PJ53OUP;2015/02/19 08:50:30;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 08:50:35;20150213;103086;278467;8;2;470;BP5122;-630;-0.17866;51.41657;0;;
15247;OV08;YJ60KGP;2015/02/19 08:50:46;20150213;103023;90158;32;3;411;29567;730;-0.37949;51.40032;0;;
15238;OPL07;YJ62FXG;2015/02/19 08:50:40;20150213;103082;311543;10;3;470;OC486;-20;-0.19836;51.38606;0;;
15514;OT8;YJ11EHP;2015/02/19 08:50:49;20150213;71207;402333;55;3;H37;BP849;10;-0.32262;51.45779;0;;
15246;OV07;YJ60KGO;2015/02/19 08:50:09;20150213;103206;89581;24;4;411;BP1084;100;-0.24628;51.39926;0;;
14699;VLP27;PJ53OVB;2015/02/19 08:50:51;20150213;68269;1295408;44;3;183;34328;70;-0.31814;51.58134;0;;
