VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 20:24:36;20150213;103067;79069;87;3;463;BP5330;-1350;-0.12851;51.39902;0;;
14691;VLP18;PJ53OUN;2015/02/19 20:24:25;20150213;68052;82402;117;3;292;R0790;-130;-0.27493;51.61302;0;;
15784;OT15;YJ11EHX;2015/02/19 20:23:44;20150213;71202;404641;269;4;H37;BP3087;0;-0.35441;51.47145;0;;
14970;ADE37;YX62BXR;2015/02/19 20:24:09;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.35531;51.47145;0;;
15519;OT10;YJ11EHS;2015/02/19 20:23:48;20150213;71147;339873;88;4;203;33528;70;-0.35419;51.47110;0;;
14968;ADE36;YX62BXF;2015/02/19 20:24:24;20150213;71113;898324;193;3;120;BP5085;30;-0.35464;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 20:24:30;20150213;116170;137172;229;2;220;0;30;-0.19232;51.45308;168;;
14698;VLP26;PJ53OVA;2015/02/19 20:24:29;20150213;68057;57063;114;3;292;16457;-200;-0.25456;51.62292;0;;
15233;OPL02;YJ62FUG;2015/02/19 20:24:25;20150213;103084;312065;58;3;470;7594;100;-0.19433;51.37158;0;;
15244;OV05;YJ60KGK;2015/02/19 20:23:43;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26172;51.34531;0;;
15790;OT16;YJ11EHZ;2015/02/19 20:24:38;20150213;71145;339858;91;3;203;BP2451;-450;-0.42382;51.46698;0;;
15245;OV06;YJ60KGN;2015/02/19 20:24:38;20150213;103201;305219;53;3;465;BP3091;-210;-0.34591;51.28430;0;;
15508;ADE58;YX62BJZ;2015/02/19 20:24:28;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.21359;51.46639;0;;
14703;SP123;YR59FZE;2015/02/19 20:24:15;20150213;-2147483645;-2147483645;-2147483645;7;65;36782;-2147483645;-0.34926;51.43459;0;;
14975;ADE40;YX62BXZ;2015/02/19 20:24:38;20150213;71111;896652;185;4;120;14908;20;-0.36628;51.54907;0;;
14966;DE81;SK07DYM;2015/02/19 20:24:15;20150213;44111;655887;395;4;72;33739;640;-0.24381;51.46462;0;;
15234;OPL03;YJ62FVN;2015/02/19 20:24:24;20150213;103081;311536;53;3;470;BP3940;-450;-0.26486;51.33401;0;;
15240;OV01;YJ60KGA;2015/02/19 20:24:01;20150213;103024;91419;99;3;411;19380;-110;-0.35621;51.40079;0;;
14965;DE80;SK07DYJ;2015/02/19 20:24:37;20150213;44256;668474;160;3;C1;1151;-1890;-0.15851;51.49595;0;;
15236;OPL05;YJ62FWB;2015/02/19 20:24:33;20150213;103083;311970;55;3;470;29910;-90;-0.19702;51.35638;0;;
15232;OPL01;YJ62FUD;2015/02/19 20:24:20;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.19456;51.40173;0;;
14701;SP121;YR59FZC;2015/02/19 20:23:59;20150213;91259;394255;174;3;391;11255;-40;-0.20642;51.49018;0;;
15247;OV08;YJ60KGP;2015/02/19 20:24:11;20150213;103202;306539;55;3;465;1420;-230;-0.30605;51.39242;0;;
15514;OT8;YJ11EHP;2015/02/19 20:24:14;20150213;71207;402388;275;3;H37;15211;-240;-0.30919;51.45614;0;;
14699;VLP27;PJ53OVB;2015/02/19 20:23:36;20150213;68269;1295420;206;3;183;36793;-800;-0.20956;51.58004;0;;
14689;VLE38;PO54ACY;2015/02/19 20:23:54;20150213;68080;1223630;171;3;114;15264;-230;-0.38979;51.55649;0;;
15505;SP166;YT10UWB;2015/02/19 20:23:54;20150213;71313;619171;208;2;222;BP3290;-360;-0.47867;51.54707;0;;
15239;OPL08;YJ62FXK;2015/02/19 20:24:17;20150213;103085;278461;54;3;470;BP3679;-2147483645;-0.19232;51.41327;0;;
14971;ADE38;YX62BXU;2015/02/19 20:24:25;20150213;71253;913398;147;3;81;14819;-190;-0.40949;51.47934;0;;
14690;VLE39;PO54ACZ;2015/02/19 20:24:09;20150213;68083;1219047;175;3;114;BP5591;60;-0.33247;51.58193;0;;
14697;VLP25;PJ53OUY;2015/02/19 20:24:26;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61161;0;;
14967;ADE35;YX62ARZ;2015/02/19 20:24:38;20150213;71310;617605;217;3;222;12181;-30;-0.48181;51.52987;0;;
15509;SP167;YT10UWD;2015/02/19 20:24:26;20150213;71081;153128;173;2;H32;34558;0;-0.37524;51.51008;0;;
15510;SP168;YT10UWF;2015/02/19 20:24:20;20150213;71076;167720;174;3;H32;16335;-190;-0.37233;51.46886;0;;
14692;VLP19;PJ53OUO;2015/02/19 20:24:29;20150213;68056;57034;112;3;292;OC179;-10;-0.28143;51.66579;0;;
14962;DE79;SK07DYH;2015/02/19 20:24:34;20150213;116409;84588;111;2;440;BP4310;-30;-0.27561;51.54436;0;;
14702;SP122;YR59FZD;2015/02/19 20:24:34;20150213;91007;211562;508;3;281;4514;-1160;-0.29576;51.38571;0;;
14969;DE82;SK07DYN;2015/02/19 20:24:28;20150213;44126;631319;403;3;72;843;30;-0.22254;51.50243;0;;
14695;VLP23;PJ53OUW;2015/02/19 20:23:56;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27314;51.61173;0;;
15241;OV02;YJ60KGE;2015/02/19 20:24:25;20150213;103205;307227;51;3;465;OC803;-860;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 20:24:11;20150213;71259;914508;154;3;81;3423;-2147483645;-0.49434;51.48040;0;;
14688;VLE37;PO54ACX;2015/02/19 20:23:49;20150213;68084;1224123;174;3;114;34328;-100;-0.31792;51.58158;0;;
14696;VLP24;PJ53OUX;2015/02/19 20:23:50;20150213;68078;1223608;169;3;114;15273;-640;-0.40904;51.56838;0;;
14972;ADE39;YX62BXY;2015/02/19 20:24:05;20150213;71309;630170;215;3;222;17647;-50;-0.46770;51.50455;0;;
15516;SP170;YT10UWH;2015/02/19 20:24:14;20150213;71053;1142991;189;3;111;16225;-1150;-0.38822;51.44154;0;;
