VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 17:35:39;20150213;103067;79065;71;3;463;12665;-570;-0.14239;51.40821;0;;
14691;VLP18;PJ53OUN;2015/02/19 17:36:16;20150213;68052;82397;88;2;292;OC183;-10;-0.29016;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 17:36:20;20150213;71202;403864;218;3;H37;15228;280;-0.33740;51.47322;0;;
14970;ADE37;YX62BXR;2015/02/19 17:35:56;20150213;71256;911783;127;3;81;OC473;30;-0.59420;51.51126;0;;
15519;OT10;YJ11EHS;2015/02/19 17:35:34;20150213;71147;339869;76;3;203;27977;-150;-0.46188;51.45732;0;;
14968;ADE36;YX62BXF;2015/02/19 17:35:32;20150213;71113;898318;146;3;120;16272;-80;-0.37053;51.49360;0;;
15506;ADE56;YX62BJF;2015/02/19 17:36:05;20150213;116170;191837;179;3;220;31090;-1560;-0.21135;51.46827;0;;
14698;VLP26;PJ53OVA;2015/02/19 17:35:37;20150213;68057;57057;93;3;292;29833;-320;-0.27762;51.61184;0;;
15233;OPL02;YJ62FUG;2015/02/19 17:36:09;20150213;103084;312041;48;3;470;BP5549;-2147483645;-0.24314;51.33825;0;;
15244;OV05;YJ60KGK;2015/02/19 17:36:04;20150213;103025;91515;81;3;411;BP1125;-60;-0.29979;51.41256;0;;
15790;OT16;YJ11EHZ;2015/02/19 17:35:59;20150213;71145;339808;72;2;203;33528;0;-0.35441;51.47134;0;;
15245;OV06;YJ60KGN;2015/02/19 17:36:16;20150213;103201;305215;43;3;465;11127;-970;-0.30270;51.37758;0;;
15508;ADE58;YX62BJZ;2015/02/19 17:35:32;20150213;116166;143282;184;3;220;3480;-140;-0.22232;51.49784;0;;
14703;SP123;YR59FZE;2015/02/19 17:35:32;20150213;91061;692459;186;3;65;BP1085;50;-0.30113;51.41092;0;;
14975;ADE40;YX62BXZ;2015/02/19 17:36:12;20150213;71111;896648;142;2;120;BP5085;-90;-0.35441;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 17:35:44;20150213;44111;655881;322;2;72;679;0;-0.22366;51.49395;0;;
15237;OPL06;YJ62FXA;2015/02/19 17:35:37;20150213;103082;311555;46;3;470;W41;-20;-0.19478;51.36145;0;;
15234;OPL03;YJ62FVN;2015/02/19 17:36:11;20150213;103081;308391;41;3;470;OC60;130;-0.26643;51.33354;0;;
14963;ADE33;YX62AHE;2015/02/19 17:36:12;20150213;71272;884191;180;3;H98;BP1606;0;-0.44016;51.52292;0;;
15240;OV01;YJ60KGA;2015/02/19 17:36:23;20150213;103024;90203;86;3;411;35342;-620;-0.34255;51.40361;0;;
14965;DE80;SK07DYJ;2015/02/19 17:36:07;20150213;44256;668470;134;3;C1;36598;-170;-0.16366;51.49948;0;;
15236;OPL05;YJ62FWB;2015/02/19 17:36:20;20150213;103083;311966;43;3;470;36521;-440;-0.19120;51.36286;0;;
15232;OPL01;YJ62FUD;2015/02/19 17:36:11;20150213;103086;278478;44;3;470;14846;150;-0.18090;51.41433;0;;
14701;SP121;YR59FZC;2015/02/19 17:36:24;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.19209;51.47687;0;;
15247;OV08;YJ60KGP;2015/02/19 17:36:17;20150213;103202;305308;45;3;465;BP479;-240;-0.30717;51.40844;0;;
15238;OPL07;YJ62FXG;2015/02/19 17:36:00;20150213;103082;311555;46;3;470;OC807;-770;-0.21426;51.34732;0;;
15514;OT8;YJ11EHP;2015/02/19 17:36:17;20150213;71207;402380;225;3;H37;16350;-370;-0.29710;51.46533;0;;
15246;OV07;YJ60KGO;2015/02/19 17:35:53;20150213;103206;307244;41;3;465;BP3092;-570;-0.33113;51.28372;0;;
14699;VLP27;PJ53OVB;2015/02/19 17:36:21;20150213;68269;1295417;164;3;183;36793;-130;-0.20956;51.58004;0;;
14689;VLE38;PO54ACY;2015/02/19 17:36:18;20150213;68080;1223627;139;3;114;R0842;-550;-0.34165;51.57993;0;;
15505;SP166;YT10UWB;2015/02/19 17:36:19;20150213;71313;619166;172;3;222;17650;-10;-0.46681;51.50361;0;;
14694;VLP22;PJ53OUV;2015/02/19 17:35:46;20150213;68075;1223572;138;3;114;12882;110;-0.27426;51.59865;0;;
15242;OV03;YJ60KGF;2015/02/19 17:36:12;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 17:36:22;20150213;103085;278459;45;3;470;26817;-380;-0.19366;51.40255;0;;
15507;ADE57;YX62BJU;2015/02/19 17:36:16;20150213;116155;194006;193;3;220;843;-470;-0.22187;51.50007;0;;
14971;ADE38;YX62BXU;2015/02/19 17:36:12;20150213;71253;913394;121;3;81;17150;-360;-0.49882;51.47899;0;;
14960;ADE32;YX12GHU;2015/02/19 17:36:14;20150213;71311;630217;168;3;222;12182;-130;-0.48203;51.52987;0;;
14690;VLE39;PO54ACZ;2015/02/19 17:36:04;20150213;68083;1219044;145;3;114;14766;-190;-0.28680;51.59265;0;;
14974;DLE12;SN60EBO;2015/02/19 17:36:22;20150213;15435;278410;82;3;423;BP5140;210;-0.48942;51.47251;0;;
14967;ADE35;YX62ARZ;2015/02/19 17:36:24;20150213;71310;617535;166;3;222;34773;-190;-0.48293;51.54636;0;;
15509;SP167;YT10UWD;2015/02/19 17:35:40;20150213;71077;167722;150;3;H32;34558;-2147483645;-0.37434;51.51008;0;;
15510;SP168;YT10UWF;2015/02/19 17:36:05;20150213;71076;157591;137;2;H32;34558;0;-0.37568;51.51008;0;;
14692;VLP19;PJ53OUO;2015/02/19 17:36:20;20150213;68056;56687;96;3;292;M46;-130;-0.26128;51.59441;0;;
14962;DE79;SK07DYH;2015/02/19 17:36:13;20150213;116409;83770;93;3;440;37158;160;-0.28165;51.51656;0;;
14702;SP122;YR59FZD;2015/02/19 17:36:24;20150213;91007;211559;466;3;281;11461;-1100;-0.29799;51.39066;0;;
14973;DE83;SK07DYO;2015/02/19 17:36:26;20150213;44263;673895;125;3;C1;126;-740;-0.20127;51.49819;0;;
14969;DE82;SK07DYN;2015/02/19 17:36:16;20150213;44126;631308;312;3;72;R0243;-400;-0.22434;51.50902;0;;
14695;VLP23;PJ53OUW;2015/02/19 17:35:40;20150213;68272;1295461;166;3;183;15926;40;-0.22075;51.58711;0;;
15241;OV02;YJ60KGE;2015/02/19 17:36:20;20150213;103204;307108;50;3;465;BP3555;-790;-0.33113;51.29596;0;;
14964;ADE34;YX62AOE;2015/02/19 17:36:04;20150213;71259;914504;130;3;81;34149;-320;-0.45875;51.48111;0;;
14688;VLE37;PO54ACX;2015/02/19 17:36:10;20150213;68084;1224120;140;3;114;16119;-50;-0.30359;51.59465;0;;
14696;VLP24;PJ53OUX;2015/02/19 17:35:45;20150213;68078;1223605;137;3;114;15264;100;-0.39270;51.55614;0;;
14972;ADE39;YX62BXY;2015/02/19 17:36:03;20150213;71309;630165;164;2;222;BP3290;-130;-0.47845;51.54683;0;;
15516;SP170;YT10UWH;2015/02/19 17:36:16;20150213;71053;1142987;147;3;111;16212;-680;-0.37188;51.48394;0;;
15511;SP169;YT10UWG;2015/02/19 17:35:54;20150213;71046;1147175;154;3;111;16190;-100;-0.37949;51.45014;0;;
15253;MCL01;BW03ZMZ;2015/02/19 17:35:59;20150213;103107;969123;47;3;X26;1789;-580;-0.25053;51.38406;0;;
14985;DE89;SK07DYW;2015/02/19 17:36:07;20150213;44484;300507;96;3;419;BP5006;-70;-0.22613;51.49171;0;;
15260;MCL14;BN12EOW;2015/02/19 17:35:33;20150213;103105;968934;60;3;X26;SL34;0;-0.09963;51.37829;0;;
14983;DE87;SK07DYU;2015/02/19 17:36:08;20150213;44275;17549;594;3;272;8908;-700;-0.22657;51.51609;0;;
15525;OT12;YJ11EHU;2015/02/19 17:36:00;20150213;71205;402149;224;3;H37;20703;-50;-0.30180;51.46344;0;;
15530;OT14;YJ11EHW;2015/02/19 17:35:58;20150213;71212;402501;235;3;H37;6200;70;-0.33897;51.47510;0;;
14987;DE91;SK07DYY;2015/02/19 17:36:22;20150213;44260;673856;140;3;C1;BP5239;-500;-0.22254;51.50832;0;;
14712;ADE4;YX12FNK;2015/02/19 17:36:23;20150213;71251;913417;117;3;81;16335;210;-0.36650;51.46745;0;;
14986;DE90;SK07DYX;2015/02/19 17:36:08;20150213;44122;668913;296;3;72;BP2420;-1320;-0.25366;51.52045;0;;
14976;ADE41;YX62BYG;2015/02/19 17:36:21;20150213;71112;888359;144;3;120;BP1992;-10;-0.36718;51.46839;0;;
14984;DE88;SK07DYV;2015/02/19 17:36:19;20150213;44273;17575;590;3;272;11587;-1540;-0.24605;51.50997;0;;
15534;SP199;YR10FGF;2015/02/19 17:36:09;20150213;15392;1148010;133;2;H91;R0874;-1270;-0.22411;51.49242;0;;
14713;ADE5;YX12FNL;2015/02/19 17:36:03;20150213;71104;890277;147;3;120;37195;70;-0.37479;51.54389;0;;
15248;OV09;YJ12PKV;2015/02/19 17:36:24;20150213;103022;90060;88;3;411;19381;30;-0.35464;51.40020;0;;
14980;DLE15;SN60EBV;2015/02/19 17:36:08;20150213;15323;246862;118;3;H22;2841;-50;-0.33673;51.44531;0;;
14988;SDE11;SK07HLM;2015/02/19 17:35:58;20150213;116410;83853;95;3;440;11346;-230;-0.26128;51.49536;0;;
