VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 10:58:22;20150213;103067;79055;34;3;463;BP5475;-380;-0.13075;51.38430;0;;
14691;VLP18;PJ53OUN;2015/02/19 10:58:07;20150213;68052;82385;34;2;292;OC183;-720;-0.29016;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 10:57:57;20150213;71202;403846;101;3;H37;6202;-40;-0.34412;51.47428;0;;
14970;ADE37;YX62BXR;2015/02/19 10:58:19;20150213;71256;911771;51;3;81;9115;0;-0.38240;51.47169;0;;
14968;ADE36;YX62BXF;2015/02/19 10:58:25;20150213;71113;898306;64;3;120;16211;40;-0.36785;51.48264;0;;
14698;VLP26;PJ53OVA;2015/02/19 10:57:42;20150213;68057;57046;39;2;292;0;0;-0.26352;51.59382;0;;
15233;OPL02;YJ62FUG;2015/02/19 10:58:15;20150213;103084;311986;15;3;470;BP3935;-310;-0.24247;51.34649;0;;
15244;OV05;YJ60KGK;2015/02/19 10:58:26;20150213;103025;91450;46;3;411;29567;-150;-0.38016;51.40161;0;;
15790;OT16;YJ11EHZ;2015/02/19 10:57:48;20150213;71145;339800;39;3;203;BP1364;20;-0.36404;51.46710;0;;
15245;OV06;YJ60KGN;2015/02/19 10:58:26;20150213;103201;305205;22;3;465;4523;-490;-0.30941;51.36086;156;;
14703;SP123;YR59FZE;2015/02/19 10:57:51;20150213;91061;692449;89;3;65;4503;-30;-0.30359;51.44060;0;;
14975;ADE40;YX62BXZ;2015/02/19 10:58:17;20150213;71111;896236;77;3;120;BP5085;880;-0.35464;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 10:58:28;20150213;44111;655866;117;3;72;15240;150;-0.24202;51.46662;0;;
15237;OPL06;YJ62FXA;2015/02/19 10:58:22;20150213;103061;77744;30;3;463;HC47;-510;-0.13679;51.32282;0;;
15234;OPL03;YJ62FVN;2015/02/19 10:58:17;20150213;103081;308257;17;3;470;14881;140;-0.19142;51.35980;0;;
14963;ADE33;YX62AHE;2015/02/19 10:57:53;20150213;71262;915043;60;3;81;BP539;-340;-0.54920;51.49430;0;;
15240;OV01;YJ60KGA;2015/02/19 10:58:27;20150213;103024;90192;35;3;411;19480;90;-0.34882;51.39973;0;;
14965;DE80;SK07DYJ;2015/02/19 10:58:02;20150213;44256;668459;46;2;C1;0;-1060;-0.14530;51.49831;0;;
15236;OPL05;YJ62FWB;2015/02/19 10:58:07;20150213;103083;311566;19;3;470;17620;60;-0.19142;51.40361;0;;
14693;VLP20;PJ53OUP;2015/02/19 10:58:22;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 10:57:51;20150213;103086;278470;20;3;470;35568;-2147483645;-0.19321;51.35815;0;;
15247;OV08;YJ60KGP;2015/02/19 10:57:45;20150213;103202;305298;24;3;465;BP3105;-40;-0.34434;51.28536;0;;
15238;OPL07;YJ62FXG;2015/02/19 10:58:01;20150213;103082;311547;22;3;470;BP3936;-2147483645;-0.26464;51.33412;0;;
15514;OT8;YJ11EHP;2015/02/19 10:57:32;20150213;71207;402356;86;3;H37;20581;-20;-0.32441;51.46651;0;;
14699;VLP27;PJ53OVB;2015/02/19 10:58:10;20150213;68269;1295410;63;2;183;34523;-240;-0.38285;51.59430;0;;
15243;OV04;YJ60KGG;2015/02/19 10:58:07;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.22948;51.37193;0;;
14689;VLE38;PO54ACY;2015/02/19 10:58:03;20150213;68076;1224180;63;3;114;20040;-110;-0.32285;51.57946;0;;
15505;SP166;YT10UWB;2015/02/19 10:57:55;20150213;71313;619155;66;2;222;BP3290;-300;-0.47867;51.54695;0;;
14694;VLP22;PJ53OUV;2015/02/19 10:58:16;20150213;68075;1223564;61;3;114;29078;-60;-0.35262;51.57156;0;;
15239;OPL08;YJ62FXK;2015/02/19 10:58:22;20150213;103085;278045;18;3;470;W46;-90;-0.19165;51.40526;0;;
15507;ADE57;YX62BJU;2015/02/19 10:58:02;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52869;0;;
14971;ADE38;YX62BXU;2015/02/19 10:57:36;20150213;71253;913384;66;3;81;16388;-80;-0.38218;51.47169;0;;
14960;ADE32;YX12GHU;2015/02/19 10:58:01;20150213;71311;630207;77;3;222;34891;240;-0.48136;51.52233;0;;
14690;VLE39;PO54ACZ;2015/02/19 10:58:30;20150213;68083;1218686;62;3;114;16127;30;-0.31210;51.58452;0;;
14974;DLE12;SN60EBO;2015/02/19 10:57:36;20150213;15435;278234;41;2;423;BP5134;0;-0.48964;51.47287;0;;
14961;DE78;SK07DYG;2015/02/19 10:57:57;20150213;116110;1153984;69;3;283;15236;180;-0.23531;51.48335;0;;
14967;ADE35;YX62ARZ;2015/02/19 10:57:56;20150213;71310;617477;75;3;222;16389;0;-0.47263;51.51279;0;;
15510;SP168;YT10UWF;2015/02/19 10:57:50;20150213;71076;150147;65;3;H32;16201;-270;-0.38374;51.47722;0;;
14692;VLP19;PJ53OUO;2015/02/19 10:58:07;20150213;68056;82673;42;3;292;M46;0;-0.26172;51.59430;168;;
14962;DE79;SK07DYH;2015/02/19 10:58:07;20150213;116409;83737;37;3;440;16564;240;-0.27717;51.54130;0;;
14702;SP122;YR59FZD;2015/02/19 10:58:13;20150213;91007;211496;382;3;281;2841;-60;-0.33673;51.44531;0;;
14973;DE83;SK07DYO;2015/02/19 10:58:00;20150213;44263;673885;60;3;C1;34171;-170;-0.21493;51.50337;0;;
14969;DE82;SK07DYN;2015/02/19 10:58:29;20150213;44126;631294;135;3;72;20975;30;-0.24963;51.51597;168;;
14695;VLP23;PJ53OUW;2015/02/19 10:58:06;20150213;68085;1219057;66;3;114;16417;-60;-0.36583;51.56367;0;;
15241;OV02;YJ60KGE;2015/02/19 10:57:55;20150213;103204;307098;17;3;465;4520;-290;-0.31322;51.34979;0;;
14964;ADE34;YX62AOE;2015/02/19 10:58:27;20150213;71259;914494;57;3;81;14073;-70;-0.55927;51.49890;0;;
14688;VLE37;PO54ACX;2015/02/19 10:58:11;20150213;68084;1224113;64;3;114;R0839;170;-0.33785;51.57993;0;;
14696;VLP24;PJ53OUX;2015/02/19 10:58:04;20150213;68078;1223598;67;3;114;16108;-410;-0.25322;51.60725;0;;
14972;ADE39;YX62BXY;2015/02/19 10:57:45;20150213;71309;630110;73;3;222;17651;-150;-0.46367;51.49960;0;;
15516;SP170;YT10UWH;2015/02/19 10:57:39;20150213;71053;1142979;69;3;111;16193;-1110;-0.37165;51.45791;0;;
15504;SP165;YT10UWA;2015/02/19 10:57:47;20150213;71043;1141933;70;3;111;R0142;-1000;-0.37658;51.45308;0;;
15253;MCL01;BW03ZMZ;2015/02/19 10:57:38;20150213;103107;969121;30;3;X26;16715;-120;-0.22187;51.36510;0;;
15259;MCL13;BN12EOV;2015/02/19 10:57:45;20150213;103104;968812;21;3;X26;R0653;-270;-0.33628;51.42611;0;;
14985;DE89;SK07DYW;2015/02/19 10:58:29;20150213;44484;298401;39;3;419;16245;30;-0.27852;51.46898;0;;
15260;MCL14;BN12EOW;2015/02/19 10:57:46;20150213;103105;968931;26;3;X26;37323;-20;-0.45181;51.48088;0;;
14983;DE87;SK07DYU;2015/02/19 10:58:19;20150213;44275;17959;539;3;272;270;170;-0.22254;51.50478;0;;
15525;OT12;YJ11EHU;2015/02/19 10:58:30;20150213;71205;401974;82;3;H37;1778;-190;-0.35397;51.47086;0;;
15530;OT14;YJ11EHW;2015/02/19 10:58:09;20150213;71212;402427;93;3;H37;29982;-310;-0.30247;51.46262;0;;
14987;DE91;SK07DYY;2015/02/19 10:58:28;20150213;44260;673844;54;3;C1;11162;-1000;-0.18739;51.49006;0;;
14712;ADE4;YX12FNK;2015/02/19 10:57:38;20150213;71251;913408;47;2;81;33528;-50;-0.35464;51.47122;168;;
14986;DE90;SK07DYX;2015/02/19 10:58:27;20150213;44122;668899;119;3;72;BP5005;-500;-0.22299;51.49265;0;;
14976;ADE41;YX62BYG;2015/02/19 10:57:52;20150213;71112;888347;62;3;120;BP1992;-100;-0.36718;51.46839;0;;
14984;DE88;SK07DYV;2015/02/19 10:58:12;20150213;44273;17563;542;3;272;HF020;-10;-0.22411;51.50396;0;;
15534;SP199;YR10FGF;2015/02/19 10:58:22;20150213;15392;1147999;54;3;H91;1366;-110;-0.38621;51.47381;0;;
14713;ADE5;YX12FNL;2015/02/19 10:57:56;20150213;71255;910932;49;2;81;33528;0;-0.35464;51.47122;0;;
15248;OV09;YJ12PKV;2015/02/19 10:58:02;20150213;103022;90027;44;3;411;19571;-460;-0.31613;51.40986;0;;
14980;DLE15;SN60EBV;2015/02/19 10:58:19;20150213;15323;245809;54;3;H22;16240;100;-0.29844;51.46509;0;;
15252;OV13;YJ12PLF;2015/02/19 10:58:10;20150213;103205;307214;19;3;465;BP1131;-180;-0.29956;51.41256;0;;
15262;MCL16;BN12EOY;2015/02/19 10:58:20;20150213;103102;968136;23;3;X26;BP5118;-130;-0.43345;51.47958;0;;
15263;MCL17;BN12EOZ;2015/02/19 10:57:48;20150213;103101;187643;19;3;X26;8353;10;-0.22814;51.37122;0;;
14981;DE85;SK07DYS;2015/02/19 10:58:21;20150213;44252;673904;47;3;C1;1150;-2120;-0.16053;51.50078;0;;
14979;DLE14;SN60EBU;2015/02/19 10:58:10;20150213;15436;291232;43;3;423;17130;-180;-0.42158;51.46615;0;;
14710;SP124;YR59FZF;2015/02/19 10:58:06;20150213;91006;274847;380;3;281;6919;110;-0.34031;51.42693;0;;
14714;LT138;LTZ1138;2015/02/19 10:58:26;20150213;44224;880210;76;3;148;36857;-2800;-0.15045;51.50102;0;;
