VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 11:03:17;20150213;103067;79055;34;3;463;BP067;-440;-0.13142;51.37700;0;;
14691;VLP18;PJ53OUN;2015/02/19 11:03:28;20150213;68052;82386;47;3;292;OC186;-70;-0.28344;51.66814;0;;
15784;OT15;YJ11EHX;2015/02/19 11:03:12;20150213;71202;403846;101;3;H37;H372;-170;-0.33785;51.47369;0;;
14970;ADE37;YX62BXR;2015/02/19 11:03:00;20150213;71256;911771;51;3;81;BP931;0;-0.36628;51.46698;0;;
14968;ADE36;YX62BXF;2015/02/19 11:03:37;20150213;71113;898306;64;3;120;16281;80;-0.36695;51.47098;0;;
14698;VLP26;PJ53OVA;2015/02/19 11:03:36;20150213;68057;57046;39;2;292;0;0;-0.26329;51.59382;0;;
15233;OPL02;YJ62FUG;2015/02/19 11:03:00;20150213;103084;311986;15;3;470;BP3945;-280;-0.25478;51.34013;0;;
15244;OV05;YJ60KGK;2015/02/19 11:03:26;20150213;103025;91450;46;3;411;19383;-260;-0.36404;51.40220;0;;
15790;OT16;YJ11EHZ;2015/02/19 11:03:33;20150213;71145;339800;39;3;203;16388;30;-0.38218;51.47169;0;;
15245;OV06;YJ60KGN;2015/02/19 11:02:52;20150213;103201;305205;22;3;465;15731;-380;-0.30404;51.37488;156;;
14703;SP123;YR59FZE;2015/02/19 11:03:37;20150213;91061;692449;89;3;65;15708;30;-0.30471;51.45767;0;;
14975;ADE40;YX62BXZ;2015/02/19 11:03:31;20150213;71111;896236;77;3;120;BP5085;570;-0.35464;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 11:03:31;20150213;44111;655866;117;3;72;4867;120;-0.24337;51.45438;0;;
15237;OPL06;YJ62FXA;2015/02/19 11:02:24;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.13859;51.31552;0;;
15234;OPL03;YJ62FVN;2015/02/19 11:03:18;20150213;103081;308257;17;3;470;OC491;30;-0.20060;51.35603;0;;
14963;ADE33;YX62AHE;2015/02/19 11:03:35;20150213;71262;915043;60;3;81;17163;-270;-0.57965;51.50714;0;;
15240;OV01;YJ60KGA;2015/02/19 11:03:16;20150213;103024;90192;35;3;411;2663;100;-0.36964;51.40326;0;;
14965;DE80;SK07DYJ;2015/02/19 11:02:57;20150213;44256;668459;46;2;C1;0;-1060;-0.14418;51.49807;0;;
15236;OPL05;YJ62FWB;2015/02/19 11:03:18;20150213;103083;311566;19;3;470;2850;40;-0.18739;51.39937;0;;
14693;VLP20;PJ53OUP;2015/02/19 11:03:19;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 11:03:18;20150213;103086;278470;20;3;470;35570;40;-0.19501;51.36534;0;;
15247;OV08;YJ60KGP;2015/02/19 11:03:29;20150213;103202;305298;24;3;465;BP3555;-80;-0.33113;51.29596;0;;
15238;OPL07;YJ62FXG;2015/02/19 11:02:54;20150213;103082;311547;22;3;470;BP3936;-2147483645;-0.26755;51.34131;0;;
15514;OT8;YJ11EHP;2015/02/19 11:03:22;20150213;71207;402356;86;3;H37;15228;-80;-0.33718;51.47310;0;;
15246;OV07;YJ60KGO;2015/02/19 11:03:35;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26575;51.34284;0;;
14699;VLP27;PJ53OVB;2015/02/19 11:03:22;20150213;68269;1295410;63;2;183;34523;-560;-0.38285;51.59441;0;;
15243;OV04;YJ60KGG;2015/02/19 11:03:02;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.24157;51.37876;0;;
14689;VLE38;PO54ACY;2015/02/19 11:03:11;20150213;68076;1224180;63;3;114;BP5592;-120;-0.33382;51.58028;0;;
15505;SP166;YT10UWB;2015/02/19 11:02:50;20150213;71313;619155;66;2;222;BP3290;-300;-0.47845;51.54683;0;;
14694;VLP22;PJ53OUV;2015/02/19 11:03:08;20150213;68075;1223564;61;3;114;2534;-40;-0.35755;51.56497;0;;
15239;OPL08;YJ62FXK;2015/02/19 11:03:36;20150213;103085;278046;18;2;470;BP5122;80;-0.17866;51.41657;0;;
15507;ADE57;YX62BJU;2015/02/19 10:59:59;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52940;0;;
14971;ADE38;YX62BXU;2015/02/19 11:03:11;20150213;71253;913384;66;3;81;3333;-10;-0.40972;51.47934;0;;
