VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:31:36;20150213;103067;79053;27;3;463;BP4928;-200;-0.13791;51.32282;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:31:39;20150213;68052;82354;31;3;292;15644;60;-0.27023;51.61809;0;;
15784;OT15;YJ11EHX;2015/02/19 09:31:24;20150213;71202;403842;73;3;H37;BP4949;-120;-0.35777;51.47051;0;;
14970;ADE37;YX62BXR;2015/02/19 09:31:43;20150213;71256;911769;48;3;81;17151;50;-0.51629;51.48064;0;;
14968;ADE36;YX62BXF;2015/02/19 09:31:07;20150213;71113;898304;55;3;120;16286;-50;-0.36695;51.47216;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:31:37;20150213;68057;57043;26;3;292;OC165;-330;-0.26329;51.64812;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:31:27;20150213;103084;311984;12;3;470;3851;-10;-0.19209;51.40762;0;;
15244;OV05;YJ60KGK;2015/02/19 09:31:40;20150213;103025;91446;27;3;411;R0861;-70;-0.31143;51.41127;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:31:48;20150213;71145;339797;27;3;203;29479;-40;-0.47643;51.45061;0;;
15245;OV06;YJ60KGN;2015/02/19 09:31:50;20150213;103201;305203;11;3;465;BP2808;110;-0.33180;51.30774;156;;
14703;SP123;YR59FZE;2015/02/19 09:31:22;20150213;91061;706339;68;3;65;19280;0;-0.30404;51.51326;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:30:57;20150213;71111;896232;49;3;120;20495;120;-0.38307;51.53282;0;;
14966;DE81;SK07DYM;2015/02/19 09:31:31;20150213;44111;655778;79;3;72;BP5005;-90;-0.22232;51.49230;0;;
15237;OPL06;YJ62FXA;2015/02/19 09:31:29;20150213;103061;77742;23;3;463;BP1368;-130;-0.13097;51.38336;0;;
15234;OPL03;YJ62FVN;2015/02/19 09:31:05;20150213;103081;308192;14;3;470;35568;-2147483645;-0.19321;51.35839;0;;
14963;ADE33;YX62AHE;2015/02/19 09:31:14;20150213;71262;915041;39;3;81;18207;110;-0.44419;51.48111;0;;
15240;OV01;YJ60KGA;2015/02/19 09:31:38;20150213;103024;90187;34;3;411;19574;-30;-0.33113;51.40679;0;;
14965;DE80;SK07DYJ;2015/02/19 09:31:43;20150213;44256;668458;46;3;C1;BP5239;490;-0.22299;51.50855;0;;
15236;OPL05;YJ62FWB;2015/02/19 09:30:56;20150213;103083;311564;16;3;470;BP3936;-2147483645;-0.26665;51.34225;0;;
14693;VLP20;PJ53OUP;2015/02/19 09:31:49;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27292;51.61208;0;;
