VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 05:31:54;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.28120;51.66579;0;;
15790;OT16;YJ11EHZ;2015/02/19 05:31:48;20150213;71145;339543;3;3;203;27974;-220;-0.44576;51.45332;0;;
15245;OV06;YJ60KGN;2015/02/19 05:32:31;20150213;103201;305170;2;3;465;BP3105;-30;-0.33695;51.29196;155;;
15246;OV07;YJ60KGO;2015/02/19 05:32:27;20150213;103206;89300;1;3;411;BP1125;-140;-0.30068;51.41233;0;;
15505;SP166;YT10UWB;2015/02/19 05:32:24;20150213;71007;1192238;39;3;N9;35730;30;-0.12560;51.50844;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:32:17;20150213;68075;1221273;2;3;114;16109;-250;-0.25143;51.60819;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:31:53;20150213;68083;1218678;1;3;114;15264;-110;-0.38979;51.55649;0;;
14974;DLE12;SN60EBO;2015/02/19 05:32:02;20150213;15435;278223;6;3;423;25980;-230;-0.41173;51.46992;0;;
15509;SP167;YT10UWD;2015/02/19 05:32:17;20150213;71011;1195432;44;3;N9;6189;-10;-0.32419;51.47840;0;;
15510;SP168;YT10UWF;2015/02/19 05:31:47;20150213;71006;1192229;37;3;N9;11195;-30;-0.20374;51.49736;0;;
14702;SP122;YR59FZD;2015/02/19 05:31:56;20150213;-2147483645;-2147483645;-2147483645;7;N65;23405;-2147483645;-0.31367;51.35002;0;;
15241;OV02;YJ60KGE;2015/02/19 05:32:08;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34520;0;;
14964;ADE34;YX62AOE;2015/02/19 05:32:27;20150213;71259;914484;6;3;81;1797;40;-0.50867;51.47911;0;;
14688;VLE37;PO54ACX;2015/02/19 05:32:23;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.30046;51.62032;0;;
15516;SP170;YT10UWH;2015/02/19 05:32:07;20150213;71053;1142971;1;3;111;18208;-160;-0.44934;51.48052;0;;
15511;SP169;YT10UWG;2015/02/19 05:32:13;20150213;71023;1146526;7;3;111;19568;0;-0.31344;51.41056;0;;
15260;MCL14;BN12EOW;2015/02/19 05:32:21;;103105;968938;8;3;X26;SL34;-130;-0.09985;51.37817;0;;
