VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 15:12:28;20150213;103067;79061;55;3;463;25836;-550;-0.13612;51.40326;0;;
14691;VLP18;PJ53OUN;2015/02/19 15:12:53;20150213;68052;82392;70;3;292;OC173;-230;-0.27605;51.65554;0;;
15784;OT15;YJ11EHX;2015/02/19 15:12:47;20150213;71202;403858;185;3;H37;H372;-40;-0.33829;51.47416;0;;
14970;ADE37;YX62BXR;2015/02/19 15:13:05;20150213;71256;911779;101;3;81;BP5036;-60;-0.58771;51.50761;0;;
15519;OT10;YJ11EHS;2015/02/19 15:12:40;20150213;71147;339866;62;3;203;27977;20;-0.46210;51.45732;0;;
14968;ADE36;YX62BXF;2015/02/19 15:13:00;20150213;71113;898314;116;3;120;8750;-110;-0.38128;51.50243;0;;
14698;VLP26;PJ53OVA;2015/02/19 15:12:56;20150213;68057;57053;75;3;292;16458;-660;-0.25523;51.62091;0;;
15233;OPL02;YJ62FUG;2015/02/19 15:12:48;20150213;103084;312037;36;3;470;7594;-30;-0.19433;51.37158;0;;
15244;OV05;YJ60KGK;2015/02/19 15:12:38;20150213;103025;91479;70;3;411;19571;-130;-0.31546;51.41009;0;;
15790;OT16;YJ11EHZ;2015/02/19 15:12:36;20150213;71145;339805;58;2;203;33528;0;-0.35464;51.47122;0;;
15245;OV06;YJ60KGN;2015/02/19 15:12:42;20150213;103201;305212;31;2;465;OC803;-460;-596.52324;-596.52324;0;;
14703;SP123;YR59FZE;2015/02/19 15:13:06;20150213;91061;692455;144;3;65;1800;-550;-0.30046;51.41374;0;;
14975;ADE40;YX62BXZ;2015/02/19 15:12:37;20150213;71111;896643;112;3;120;BP1992;-170;-0.36874;51.46827;0;;
14966;DE81;SK07DYM;2015/02/19 15:12:54;20150213;44111;655876;252;3;72;29576;-110;-0.22456;51.49277;0;;
15237;OPL06;YJ62FXA;2015/02/19 15:11:20;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.15090;51.36074;0;;
15234;OPL03;YJ62FVN;2015/02/19 15:12:41;20150213;103081;308323;38;3;470;BP5549;-2147483645;-0.25143;51.35167;0;;
14963;ADE33;YX62AHE;2015/02/19 15:12:53;20150213;71272;883994;137;3;H98;33384;-160;-0.42718;51.49666;0;;
15240;OV01;YJ60KGA;2015/02/19 15:11:35;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26195;51.34520;0;;
14965;DE80;SK07DYJ;2015/02/19 15:12:52;20150213;44256;668466;104;3;C1;1400;-1730;-0.19702;51.49666;0;;
15236;OPL05;YJ62FWB;2015/02/19 15:13:04;20150213;103083;311963;31;2;470;OC43;-240;-0.26978;51.33306;0;;
15232;OPL01;YJ62FUD;2015/02/19 15:13:00;20150213;103086;278476;35;3;470;W48;-710;-0.19389;51.40255;0;;
15247;OV08;YJ60KGP;2015/02/19 15:12:55;20150213;103202;305304;33;3;465;BP505;-520;-0.32777;51.32553;0;;
15514;OT8;YJ11EHP;2015/02/19 15:13:00;20150213;71207;402374;170;3;H37;15221;-280;-0.32307;51.46521;0;;
15246;OV07;YJ60KGO;2015/02/19 15:13:01;20150213;103206;307238;42;3;465;OC81;-2147483645;-596.52324;-596.52324;0;;
14699;VLP27;PJ53OVB;2015/02/19 15:12:52;20150213;68269;1295415;143;3;183;R0798;-170;-0.19389;51.57180;0;;
14689;VLE38;PO54ACY;2015/02/19 15:12:42;20150213;68080;1223624;109;3;114;14362;-320;-0.37658;51.56049;0;;
15505;SP166;YT10UWB;2015/02/19 15:12:43;20150213;71313;619162;136;3;222;17648;10;-0.47128;51.50726;0;;
14694;VLP22;PJ53OUV;2015/02/19 15:12:43;20150213;68075;1223569;106;3;114;33771;310;-0.24896;51.61338;0;;
15239;OPL08;YJ62FXK;2015/02/19 15:12:29;20150213;103085;278051;33;3;470;OC493;-140;-0.20441;51.34790;0;;
