VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 19:38:11;20150213;103067;79069;87;3;463;BP204;160;-0.13187;51.37605;0;;
14691;VLP18;PJ53OUN;2015/02/19 19:38:08;20150213;68052;82400;106;3;292;OC180;-230;-0.28232;51.66720;0;;
15784;OT15;YJ11EHX;2015/02/19 19:38:26;20150213;71202;404640;269;3;H37;6205;-80;-0.34882;51.47216;0;;
14970;ADE37;YX62BXR;2015/02/19 19:38:15;20150213;71256;911785;148;3;81;18212;-190;-0.53173;51.48700;0;;
15519;OT10;YJ11EHS;2015/02/19 19:38:17;20150213;71147;339872;88;3;203;16824;40;-0.48225;51.44107;0;;
14968;ADE36;YX62BXF;2015/02/19 19:37:49;20150213;71113;898322;176;3;120;16272;670;-0.37053;51.49360;0;;
15506;ADE56;YX62BJF;2015/02/19 19:38:30;20150213;116170;193875;229;3;220;8876;570;-0.21314;51.47404;0;;
14698;VLP26;PJ53OVA;2015/02/19 19:38:05;20150213;68057;57061;111;3;292;2988;60;-0.27090;51.60336;0;;
15233;OPL02;YJ62FUG;2015/02/19 19:38:27;20150213;103084;312063;51;3;470;BP3929;-90;-0.22411;51.34838;0;;
15244;OV05;YJ60KGK;2015/02/19 19:38:23;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.28165;51.36062;0;;
15790;OT16;YJ11EHZ;2015/02/19 19:38:03;20150213;71145;339810;86;3;203;25981;-110;-0.40009;51.47404;0;;
15245;OV06;YJ60KGN;2015/02/19 19:38:35;20150213;103201;305219;53;3;465;BP1131;80;-0.29844;51.41256;0;;
15508;ADE58;YX62BJZ;2015/02/19 19:38:17;20150213;116166;194358;217;3;220;8876;-1980;-0.21269;51.47357;0;;
14703;SP123;YR59FZE;2015/02/19 19:38:01;20150213;91061;692462;209;2;65;6163;-1000;-0.29061;51.48830;0;;
