VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 10:02:04;20150213;103067;79053;27;3;463;36004;-170;-0.14888;51.36875;0;;
14691;VLP18;PJ53OUN;2015/02/19 10:01:40;20150213;68052;82384;34;3;292;1467;-80;-0.26665;51.59995;0;;
15784;OT15;YJ11EHX;2015/02/19 10:01:47;20150213;71202;403842;73;3;H37;16239;-390;-0.29665;51.46545;0;;
14970;ADE37;YX62BXR;2015/02/19 10:02:10;20150213;71256;911771;51;3;81;OC473;480;-0.59330;51.51126;0;;
14968;ADE36;YX62BXF;2015/02/19 10:01:23;20150213;71113;898304;55;3;120;14890;160;-0.38665;51.53364;0;;
14698;VLP26;PJ53OVA;2015/02/19 10:02:09;20150213;68057;57045;39;3;292;OC184;-60;-0.28747;51.66720;168;;
15233;OPL02;YJ62FUG;2015/02/19 10:02:16;20150213;103084;311986;15;3;470;26817;-130;-0.19411;51.40220;0;;
15244;OV05;YJ60KGK;2015/02/19 10:02:00;20150213;103025;91447;40;3;411;29567;-110;-0.37927;51.40032;0;;
15790;OT16;YJ11EHZ;2015/02/19 10:01:50;20150213;71145;339798;32;3;203;1353;80;-0.47442;51.44283;0;;
15245;OV06;YJ60KGN;2015/02/19 10:01:48;20150213;103201;305204;11;2;465;OC803;-100;-596.52324;-596.52324;0;;
14703;SP123;YR59FZE;2015/02/19 10:01:53;20150213;91061;706339;68;3;65;15711;130;-0.30247;51.45402;0;;
14975;ADE40;YX62BXZ;2015/02/19 10:02:00;20150213;71111;896234;58;3;120;15785;-50;-0.38867;51.53470;0;;
14966;DE81;SK07DYM;2015/02/19 10:01:51;20150213;44111;655779;79;2;72;LG10;-470;-0.24023;51.44448;0;;
15237;OPL06;YJ62FXA;2015/02/19 10:02:04;20150213;103061;77744;30;3;463;25835;-190;-0.13679;51.40397;0;;
15234;OPL03;YJ62FVN;2015/02/19 10:02:15;20150213;103081;308192;14;3;470;BP3679;100;-0.18068;51.41433;0;;
14963;ADE33;YX62AHE;2015/02/19 10:02:13;20150213;71262;915042;39;2;81;33528;40;-0.35486;51.47134;0;;
15240;OV01;YJ60KGA;2015/02/19 10:02:07;20150213;103024;90189;29;3;411;4474;60;-0.36091;51.40138;0;;
14965;DE80;SK07DYJ;2015/02/19 10:01:47;20150213;44256;668458;46;3;C1;1566;-350;-0.19523;51.49442;0;;
15236;OPL05;YJ62FWB;2015/02/19 10:01:58;20150213;103083;311564;16;3;470;35568;120;-0.19501;51.36534;0;;
14693;VLP20;PJ53OUP;2015/02/19 10:01:21;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
