VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 12:29:34;20150213;103067;79057;41;3;463;BP067;-320;-0.12941;51.37700;0;;
14691;VLP18;PJ53OUN;2015/02/19 12:29:29;20150213;68052;82388;52;3;292;R0792;-50;-0.27605;51.61349;0;;
15784;OT15;YJ11EHX;2015/02/19 12:29:58;20150213;71202;403850;129;3;H37;15225;-110;-0.32844;51.47004;0;;
14970;ADE37;YX62BXR;2015/02/19 12:30:12;20150213;71256;911775;75;3;81;OC473;40;-0.59308;51.51114;0;;
15519;OT10;YJ11EHS;2015/02/19 12:30:03;20150213;71147;339863;48;3;203;OC710;230;-0.50890;51.43259;0;;
14968;ADE36;YX62BXF;2015/02/19 12:30:18;20150213;71113;898308;81;3;120;14908;-550;-0.36830;51.54789;0;;
14698;VLP26;PJ53OVA;2015/02/19 12:29:52;20150213;68057;57049;57;3;292;OC148;-320;-0.27941;51.65401;0;;
15233;OPL02;YJ62FUG;2015/02/19 12:29:47;20150213;103084;311988;24;3;470;3851;-40;-0.19209;51.40915;0;;
15244;OV05;YJ60KGK;2015/02/19 12:29:58;20150213;103025;91472;45;3;411;R0703;-110;-0.30292;51.41268;0;;
15790;OT16;YJ11EHZ;2015/02/19 12:30:18;20150213;71145;339801;44;3;203;25978;90;-0.39516;51.47558;0;;
15245;OV06;YJ60KGN;2015/02/19 12:30:17;20150213;103201;305207;21;3;465;OC79;-190;-596.52324;-596.52324;0;;
14703;SP123;YR59FZE;2015/02/19 12:30:19;20150213;91061;692451;106;3;65;15710;-250;-0.30314;51.45555;0;;
14975;ADE40;YX62BXZ;2015/02/19 12:29:50;20150213;71111;896639;86;3;120;25198;-130;-0.37389;51.52492;0;;
14966;DE81;SK07DYM;2015/02/19 12:29:44;20150213;44111;655870;179;3;72;11576;-90;-0.24717;51.51527;0;;
15234;OPL03;YJ62FVN;2015/02/19 12:30:08;20150213;103081;308259;26;3;470;OC496;-520;-0.20620;51.34755;0;;
14963;ADE33;YX62AHE;2015/02/19 12:29:34;20150213;71262;915045;63;3;81;BP1226;-670;-0.35867;51.46910;0;;
15240;OV01;YJ60KGA;2015/02/19 12:30:17;20150213;103024;90196;54;3;411;19578;-190;-0.34076;51.40597;0;;
14965;DE80;SK07DYJ;2015/02/19 12:30:11;20150213;44256;668462;74;3;C1;BP5234;-1530;-0.21583;51.50455;0;;
15236;OPL05;YJ62FWB;2015/02/19 12:29:27;20150213;103083;311568;28;3;470;BP3936;-2147483645;-0.26419;51.33412;0;;
14693;VLP20;PJ53OUP;2015/02/19 12:29:52;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
