VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 06:22:57;20150213;68052;82348;4;3;292;6064;-100;-0.26396;51.59759;0;;
14968;ADE36;YX62BXF;2015/02/19 06:23:02;20150213;71113;896689;9;3;120;14890;-180;-0.38912;51.53706;0;;
14698;VLP26;PJ53OVA;2015/02/19 06:23:13;20150213;68057;57037;7;3;292;OC200;-10;-0.26083;51.65130;0;;
15790;OT16;YJ11EHZ;2015/02/19 06:22:19;20150213;71145;339544;8;3;203;35288;-10;-0.42382;51.46698;0;;
15245;OV06;YJ60KGN;2015/02/19 06:23:07;20150213;103201;305172;1;3;465;27532;-180;-0.30426;51.39325;0;;
14703;SP123;YR59FZE;2015/02/19 06:23:11;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43471;130;;
15234;OPL03;YJ62FVN;2015/02/19 06:22:16;20150213;103081;308190;5;3;470;BP3935;-2147483645;-0.25322;51.35144;0;;
14963;ADE33;YX62AHE;2015/02/19 06:20:00;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.59330;51.51138;0;;
14965;DE80;SK07DYJ;2015/02/19 06:22:23;20150213;44256;668450;2;3;C1;37408;-70;-0.14956;51.49301;0;;
15236;OPL05;YJ62FWB;2015/02/19 06:22:35;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26217;51.34508;0;;
15247;OV08;YJ60KGP;2015/02/19 06:22:30;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP5118;-2147483645;-0.30426;51.37440;0;;
15238;OPL07;YJ62FXG;2015/02/19 06:22:25;20150213;103082;311541;1;3;470;W48;1060;-0.19366;51.40267;0;;
15514;OT8;YJ11EHP;2015/02/19 06:22:21;20150213;71207;402279;9;3;H37;15220;-70;-0.32262;51.46062;0;;
15246;OV07;YJ60KGO;2015/02/19 06:23:09;20150213;103206;89575;6;2;411;BP1084;-100;-0.29867;51.41256;0;;
14689;VLE38;PO54ACY;2015/02/19 06:22:31;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.35352;51.60972;0;;
