VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 13:46:15;20150213;103067;79059;48;3;463;HC48;-260;-0.15381;51.32647;0;;
14691;VLP18;PJ53OUN;2015/02/19 13:46:11;20150213;68052;82390;65;3;292;16459;-120;-0.25411;51.62633;0;;
15784;OT15;YJ11EHX;2015/02/19 13:46:17;20150213;71202;403854;157;3;H37;6202;-60;-0.34412;51.47428;0;;
14970;ADE37;YX62BXR;2015/02/19 13:46:25;20150213;71256;911776;75;2;81;33528;-820;-0.35486;51.47086;0;;
15519;OT10;YJ11EHS;2015/02/19 13:46:26;20150213;71147;339864;48;2;203;33528;0;-0.35486;51.47086;0;;
14968;ADE36;YX62BXF;2015/02/19 13:46:15;20150213;71113;898312;107;3;120;BP5009;-70;-0.36628;51.46863;0;;
14698;VLP26;PJ53OVA;2015/02/19 13:46:12;20150213;68057;57051;62;3;292;R0792;-190;-0.27426;51.61267;0;;
15233;OPL02;YJ62FUG;2015/02/19 13:46:25;20150213;103084;311990;27;3;470;14173;40;-0.22165;51.35733;0;;
15244;OV05;YJ60KGK;2015/02/19 13:46:05;20150213;103025;91475;51;3;411;19577;-650;-0.33852;51.40691;0;;
15790;OT16;YJ11EHZ;2015/02/19 13:46:02;20150213;71145;339803;53;3;203;29479;0;-0.47711;51.45037;0;;
15245;OV06;YJ60KGN;2015/02/19 13:46:12;20150213;103201;305211;31;3;465;BP1131;530;-0.29844;51.41245;0;;
14703;SP123;YR59FZE;2015/02/19 13:46:37;20150213;91061;692453;127;3;65;15044;-560;-0.28814;51.48111;0;;
