VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 14:41:33;20150213;103067;79061;55;3;463;BP4243;-20;-0.13254;51.37075;0;;
14691;VLP18;PJ53OUN;2015/02/19 14:42:12;20150213;68052;82392;70;3;292;29834;-10;-0.27561;51.61361;0;;
15784;OT15;YJ11EHX;2015/02/19 14:42:17;20150213;71202;403856;160;3;H37;3724;-60;-0.32844;51.47028;0;;
14970;ADE37;YX62BXR;2015/02/19 14:42:14;20150213;71256;911777;96;3;81;BP4913;-10;-0.59465;51.51056;0;;
15519;OT10;YJ11EHS;2015/02/19 14:42:20;20150213;71147;339866;62;3;203;OC710;700;-0.50890;51.43259;0;;
14968;ADE36;YX62BXF;2015/02/19 14:41:54;20150213;71113;898313;107;2;120;NTHTSN S;0;-0.36427;51.54989;0;;
14698;VLP26;PJ53OVA;2015/02/19 14:41:41;20150213;68057;57053;75;3;292;OC188;-450;-0.28523;51.66390;0;;
15233;OPL02;YJ62FUG;2015/02/19 14:41:55;20150213;103084;312037;36;3;470;OC58;-2147483645;-0.24896;51.34896;0;;
15244;OV05;YJ60KGK;2015/02/19 14:42:19;20150213;103025;91478;57;3;411;19376;-250;-0.34479;51.40196;0;;
15790;OT16;YJ11EHZ;2015/02/19 14:42:17;20150213;71145;339804;58;3;203;34630;0;-0.42539;51.46321;0;;
15245;OV06;YJ60KGN;2015/02/19 14:41:53;20150213;103201;305211;31;3;465;BP3089;-70;-0.33113;51.29644;0;;
14703;SP123;YR59FZE;2015/02/19 14:42:04;20150213;91061;692455;144;3;65;15045;-410;-0.28949;51.47970;0;;
14975;ADE40;YX62BXZ;2015/02/19 14:41:47;20150213;71111;896643;112;3;120;25203;-70;-0.37479;51.52033;0;;
14966;DE81;SK07DYM;2015/02/19 14:42:23;20150213;44111;655876;252;3;72;LG10;220;-0.24023;51.44436;0;;
15234;OPL03;YJ62FVN;2015/02/19 14:42:15;20150213;103081;308322;29;2;470;OC43;-320;-0.26978;51.33306;0;;
14963;ADE33;YX62AHE;2015/02/19 14:42:17;20150213;71272;883994;137;3;H98;33528;-2147483645;-0.35486;51.47075;0;;
14965;DE80;SK07DYJ;2015/02/19 14:42:13;20150213;44256;668464;83;3;C1;839;-2520;-0.21762;51.50420;0;;
15236;OPL05;YJ62FWB;2015/02/19 14:42:07;20150213;103083;311962;31;3;470;14160;230;-0.21672;51.35768;0;;
14693;VLP20;PJ53OUP;2015/02/19 14:41:47;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 14:42:09;20150213;103086;278476;35;3;470;BP5122;-2147483645;-0.17866;51.41657;0;;
15247;OV08;YJ60KGP;2015/02/19 14:42:13;20150213;103202;305304;33;3;465;15728;-180;-0.30673;51.39007;0;;
15238;OPL07;YJ62FXG;2015/02/19 14:42:15;20150213;103082;311551;34;3;470;35568;-610;-0.19411;51.36204;0;;
15514;OT8;YJ11EHP;2015/02/19 14:42:04;20150213;71207;402372;167;3;H37;BP3087;-120;-0.28904;51.46745;0;;
15246;OV07;YJ60KGO;2015/02/19 14:42:11;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-596.52324;-596.52324;0;;
14699;VLP27;PJ53OVB;2015/02/19 14:42:05;20150213;68269;1295414;124;3;183;15932;10;-0.23128;51.58570;0;;
14689;VLE38;PO54ACY;2015/02/19 14:42:06;20150213;68080;1223624;109;3;114;7504;-170;-0.31031;51.59218;0;;
15505;SP166;YT10UWB;2015/02/19 14:42:05;20150213;71313;619162;136;3;222;BP1993;120;-0.37009;51.46863;0;;
14694;VLP22;PJ53OUV;2015/02/19 14:42:28;20150213;68075;1223569;106;3;114;17663;-100;-0.30695;51.58629;0;;
15239;OPL08;YJ62FXK;2015/02/19 14:42:28;20150213;103085;278051;33;3;470;BP836;-440;-0.19075;51.39643;0;;
15507;ADE57;YX62BJU;2015/02/19 14:42:21;20150213;116155;194005;143;3;220;843;-120;-0.22254;51.50231;0;;
14971;ADE38;YX62BXU;2015/02/19 14:42:23;20150213;71253;913390;95;3;81;9277;-130;-0.57293;51.50467;0;;
14960;ADE32;YX12GHU;2015/02/19 14:42:15;20150213;71311;630213;132;3;222;13551;0;-0.43143;51.48064;0;;
14690;VLE39;PO54ACZ;2015/02/19 14:41:38;20150213;68083;1219041;113;3;114;16108;-30;-0.25322;51.60713;0;;
14974;DLE12;SN60EBO;2015/02/19 14:42:21;20150213;15435;278399;65;3;423;BP4822;-50;-0.41643;51.47334;0;;
14961;DE78;SK07DYG;2015/02/19 14:42:05;20150213;116113;1154449;120;3;283;BP2422;-120;-0.25120;51.51986;0;;
14967;ADE35;YX62ARZ;2015/02/19 14:41:44;20150213;71309;630116;128;3;222;17648;-40;-0.47128;51.50726;0;;
15509;SP167;YT10UWD;2015/02/19 14:41:59;20150213;71077;150153;113;3;H32;16388;10;-0.38195;51.47169;0;;
15510;SP168;YT10UWF;2015/02/19 14:42:22;20150213;71076;150149;111;3;H32;27891;-190;-0.38128;51.48629;0;;
14692;VLP19;PJ53OUO;2015/02/19 14:42:15;20150213;68056;82681;73;3;292;OC204;-70;-0.25568;51.64341;0;;
14962;DE79;SK07DYH;2015/02/19 14:42:07;20150213;116409;83771;73;3;440;15648;0;-0.27359;51.49053;0;;
14702;SP122;YR59FZD;2015/02/19 14:42:05;20150213;91007;211556;424;3;281;BP4867;-530;-0.28434;51.38218;0;;
14973;DE83;SK07DYO;2015/02/19 14:42:04;20150213;44263;673889;88;3;C1;36598;-3460;-0.16321;51.49972;0;;
14969;DE82;SK07DYN;2015/02/19 14:41:50;20150213;44126;631302;239;3;72;8895;-40;-0.22210;51.49901;0;;
14695;VLP23;PJ53OUW;2015/02/19 14:42:27;20150213;68085;1219061;108;3;114;R0839;-80;-0.33785;51.57993;0;;
15241;OV02;YJ60KGE;2015/02/19 14:42:12;20150213;103204;307104;38;3;465;BP2814;-220;-0.33471;51.31599;0;;
14964;ADE34;YX62AOE;2015/02/19 14:41:31;20150213;71259;914500;102;3;81;3333;-80;-0.40972;51.47946;0;;
14688;VLE37;PO54ACX;2015/02/19 14:42:11;20150213;68084;1224118;123;3;114;33771;-2147483645;-0.27314;51.61149;0;;
14696;VLP24;PJ53OUX;2015/02/19 14:42:25;20150213;68078;1223602;107;3;114;16128;-200;-0.32956;51.58110;0;;
