VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15790;OT16;YJ11EHZ;2015/02/19 01:58:44;20150213;71215;405389;324;4;H37;BP4948;0;-0.35486;51.47169;0;;
15505;SP166;YT10UWB;2015/02/19 01:58:49;20150213;71007;1192234;17;3;N9;15192;10;-0.14351;51.50643;0;;
15509;SP167;YT10UWD;2015/02/19 01:59:00;20150213;71011;1195428;20;3;N9;134;70;-0.26441;51.49254;0;;
15510;SP168;YT10UWF;2015/02/19 01:59:01;20150213;71006;1192225;15;3;N9;51781;0;-0.22747;51.49265;0;;
14702;SP122;YR59FZD;2015/02/19 01:59:03;20150213;91085;903971;4;3;N65;11351;50;-0.30023;51.38406;0;;
15516;SP170;YT10UWH;2015/02/19 01:58:58;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 01:58:58;20150213;71023;902861;6;3;N111;27903;-50;-0.39225;51.48429;0;;
14986;DE90;SK07DYX;2015/02/19 01:58:43;20150213;44413;676296;5;3;N72;3479;10;-0.23844;51.44919;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:58:15;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26217;51.34496;0;;
14710;SP124;YR59FZF;2015/02/19 01:58:29;20150213;91029;568131;5;3;N281;27353;-80;-0.32397;51.42882;0;;
14715;LT139;LTZ1139;2015/02/19 01:58:59;20150213;44445;814785;6;3;N148;2609;0;-0.09582;51.48830;0;;
15531;SP173;YT10XBW;2015/02/19 01:54:25;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35531;51.47240;0;;
15255;MCL09;BN12EOR;2015/02/19 01:58:33;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14718;ADE7;YX12FNN;2015/02/19 01:58:13;20150213;71318;629476;256;4;222;BP3290;0;-0.35486;51.47157;0;;
15526;SP172;YT10XBV;2015/02/19 01:58:14;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35486;51.47110;0;;
15521;SP171;YT10XBU;2015/02/19 01:58:54;20150213;71004;1192207;11;3;N9;18208;70;-0.44800;51.48111;0;;
15257;MCL11;BN12EOT;2015/02/19 01:58:39;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26195;51.34508;0;;
15278;SP30;YN08DHV;2015/02/19 01:59:04;20150213;-2147483645;-2147483645;-2147483645;7;111;19575;-2147483645;-0.35419;51.47086;0;;
14722;LT140;LTZ1140;2015/02/19 01:59:03;20150213;44442;802548;10;3;N148;BP5238;50;-0.22322;51.50891;0;;
14999;ADH26;YX62FDY;2015/02/19 01:58:54;20150213;60032;1195477;4;3;N27;33259;10;-0.14306;51.54283;0;;
14721;SP125;YR59FZG;2015/02/19 01:58:53;20150213;91081;903956;6;3;N65;2194;70;-0.28725;51.48747;0;;
15541;SP175;YT10XBY;2015/02/19 01:59:00;20150213;71001;1192172;5;2;N9;BP5134;-1860;-0.48964;51.47287;0;;
14993;ADE42;YX62BYJ;2015/02/19 01:58:30;20150213;71301;629592;261;4;222;33528;0;-0.35486;51.47110;0;;
15835;SP115;YR59FYW;2015/02/19 01:58:50;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34994;51.43482;0;;
15018;OT3;YJ11EHK;2015/02/19 01:58:46;20150213;71214;405342;326;4;H37;BP4948;0;-0.35464;51.47169;0;;
14749;DLE7;SN60EBG;2015/02/19 01:58:22;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP642;-2147483645;-0.35419;51.47098;0;;
15560;TA284;LG02FEH;2015/02/19 01:58:14;20150213;49231;1048816;1;2;N57;12758;30;-0.13321;51.44790;0;;
14477;TA225;SN51SZU;2015/02/19 01:58:30;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28187;51.37535;0;;
14740;DE95;SN10CBF;2015/02/19 01:58:45;20150213;44411;673970;2;2;N72;BP2422;-760;-0.25143;51.51974;0;;
15834;SP114;YR59FYV;2015/02/19 01:57:46;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34926;51.43471;0;;
15011;MCL6;BD11LWT;2015/02/19 01:55:43;20150213;-2147483645;-2147483645;-2147483645;7;203;AV;-2147483645;-0.35509;51.47122;0;;
15839;SP119;YR59FZA;2015/02/19 01:58:33;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 01:58:42;20150213;91084;903950;5;3;N65;25571;20;-0.30807;51.36392;0;;
