VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:54:29;20150213;103067;79211;107;3;463;36004;40;-0.15269;51.36769;0;;
14691;VLP18;PJ53OUN;2015/02/19 23:54:20;20150213;68052;82411;131;2;292;0;0;-0.26307;51.59394;0;;
14970;ADE37;YX62BXR;2015/02/19 23:53:46;20150213;71256;911793;171;3;81;BP560;-2147483645;-0.51248;51.48512;0;;
14968;ADE36;YX62BXF;2015/02/19 23:54:15;20150213;71113;898329;209;4;120;14908;50;-0.35464;51.47122;0;;
15506;ADE56;YX62BJF;2015/02/19 23:53:58;20150213;116170;142306;260;3;220;8894;-760;-0.22187;51.50090;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:54:06;20150213;68057;57077;126;3;292;OC180;-650;-0.28232;51.66720;0;;
15244;OV05;YJ60KGK;2015/02/19 23:53:51;20150213;103203;307028;70;3;465;BP3105;-40;-0.34456;51.28525;0;;
15514;OT8;YJ11EHP;2015/02/19 23:54:32;20150213;71207;402402;314;3;H37;15210;-150;-0.30896;51.45626;0;;
14699;VLP27;PJ53OVB;2015/02/19 23:54:39;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-596.52323;-596.52323;0;;
14689;VLE38;PO54ACY;2015/02/19 23:54:37;20150213;68072;1219115;209;3;114;29074;80;-0.34546;51.57663;0;;
15242;OV03;YJ60KGF;2015/02/19 23:54:40;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34508;130;;
14971;ADE38;YX62BXU;2015/02/19 23:53:57;20150213;71255;911761;174;2;81;OC474;0;-0.59308;51.51114;0;;
15510;SP168;YT10UWF;2015/02/19 23:51:04;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 23:54:16;20150213;103205;307235;63;3;465;15730;-60;-0.30023;51.38336;0;;
14964;ADE34;YX62AOE;2015/02/19 23:53:50;20150213;71259;914516;178;3;81;BP1364;-100;-0.36404;51.46710;0;;
14688;VLE37;PO54ACX;2015/02/19 23:54:19;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.27337;51.61161;0;;
14972;ADE39;YX62BXY;2015/02/19 23:54:20;20150213;71313;619178;248;3;222;17639;-10;-0.48225;51.52657;0;;
15516;SP170;YT10UWH;2015/02/19 23:53:52;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35509;51.47134;0;;
15511;SP169;YT10UWG;2015/02/19 23:54:15;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1584;-2147483645;-0.35486;51.47240;0;;
15253;MCL01;BW03ZMZ;2015/02/19 23:54:25;20150213;103107;969127;79;3;X26;BP5118;340;-0.45270;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 23:53:52;20150213;44484;300523;129;3;419;15252;60;-0.24359;51.47934;0;;
15260;MCL14;BN12EOW;2015/02/19 23:54:29;20150213;103105;968937;75;3;X26;8353;40;-0.21874;51.36192;0;;
15525;OT12;YJ11EHU;2015/02/19 23:54:24;20150213;71205;402202;312;3;H37;H371;-80;-0.33852;51.47499;0;;
14712;ADE4;YX12FNK;2015/02/19 23:54:06;20150213;71251;913429;169;3;81;9115;0;-0.38509;51.47275;0;;
14984;DE88;SK07DYV;2015/02/19 23:54:17;20150213;44273;18563;630;3;272;2713;0;-0.24807;51.51303;0;;
