VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:00:14;20150213;103067;79071;94;3;463;16620;-60;-0.14821;51.35273;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:00:13;20150213;68052;82403;117;2;292;0;-170;-0.26352;51.59382;0;;
14970;ADE37;YX62BXR;2015/02/19 20:59:53;20150213;71256;911787;160;3;81;16331;-10;-0.41957;51.48111;0;;
15519;OT10;YJ11EHS;2015/02/19 21:00:12;20150213;71147;339873;88;4;203;33528;70;-0.35441;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 20:59:41;20150213;71113;898324;193;3;120;15788;-90;-0.37322;51.53270;0;;
15506;ADE56;YX62BJF;2015/02/19 21:00:02;20150213;116170;142305;234;3;220;R0243;-160;-0.22434;51.51032;0;;
14698;VLP26;PJ53OVA;2015/02/19 20:59:57;20150213;68057;57065;121;3;292;OC193;-100;-0.27784;51.65460;0;;
15233;OPL02;YJ62FUG;2015/02/19 20:59:45;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.22165;51.37700;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:00:13;20150213;71145;339859;94;3;203;OC710;100;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 21:00:18;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26732;51.33389;156;;
14975;ADE40;YX62BXZ;2015/02/19 20:56:54;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.35441;51.47122;0;;
15234;OPL03;YJ62FVN;2015/02/19 21:00:04;20150213;103081;311538;60;3;470;OC488;-50;-0.19904;51.37700;0;;
15240;OV01;YJ60KGA;2015/02/19 20:59:50;20150213;103024;91422;103;3;411;BP1125;610;-0.29889;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 20:58:48;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22590;51.50125;0;;
15236;OPL05;YJ62FWB;2015/02/19 20:59:45;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26172;51.34520;0;;
15232;OPL01;YJ62FUD;2015/02/19 21:00:02;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26240;51.34472;0;;
14701;SP121;YR59FZC;2015/02/19 20:59:43;20150213;91259;394255;174;3;391;BP033;-390;-0.28702;51.47970;0;;
15247;OV08;YJ60KGP;2015/02/19 21:00:17;20150213;103202;306539;55;3;465;OC74;-70;-0.32441;51.24084;0;;
15514;OT8;YJ11EHP;2015/02/19 21:00:07;20150213;71207;402391;276;2;H37;BP4948;-60;-0.36225;51.47063;0;;
14699;VLP27;PJ53OVB;2015/02/19 20:59:44;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27381;51.61255;0;;
14689;VLE38;PO54ACY;2015/02/19 20:59:40;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;0;;
15505;SP166;YT10UWB;2015/02/19 21:00:11;20150213;71313;619172;219;3;222;4457;170;-0.39651;51.47581;0;;
15239;OPL08;YJ62FXK;2015/02/19 20:59:38;20150213;103085;278463;57;3;470;OC497;80;-0.21448;51.35097;0;;
15507;ADE57;YX62BJU;2015/02/19 20:59:45;20150213;116155;194007;245;3;220;33000;10;-0.22254;51.48841;0;;
14690;VLE39;PO54ACZ;2015/02/19 21:00:09;20150213;68083;1219048;175;2;114;27858;-570;-0.42113;51.57180;0;;
