VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:03:16;20150213;103067;79075;102;3;463;17725;-70;-0.14530;51.34166;0;;
14691;VLP18;PJ53OUN;2015/02/19 23:03:30;20150213;68052;82408;124;3;292;OC168;30;-0.26105;51.65778;0;;
14970;ADE37;YX62BXR;2015/02/19 23:03:04;20150213;71256;911791;172;3;81;3419;60;-0.43613;51.48076;0;;
14968;ADE36;YX62BXF;2015/02/19 23:03:06;20150213;71113;898329;209;4;120;14908;50;-0.37501;51.54377;0;;
15506;ADE56;YX62BJF;2015/02/19 23:03:10;20150213;116170;193876;263;3;220;29584;-120;-0.19590;51.45838;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:03:17;20150213;68057;57073;127;2;292;0;-330;-0.26307;51.59382;0;;
15244;OV05;YJ60KGK;2015/02/19 23:03:39;20150213;103203;307026;61;3;465;20096;-150;-0.31232;51.35297;0;;
14701;SP121;YR59FZC;2015/02/19 23:03:21;20150213;91259;394242;194;4;391;BP2634;0;-0.35061;51.43494;0;;
15514;OT8;YJ11EHP;2015/02/19 23:03:18;20150213;71207;402398;302;3;H37;15228;-60;-0.33762;51.47346;0;;
14689;VLE38;PO54ACY;2015/02/19 23:03:05;20150213;68072;1219114;200;3;114;12882;240;-0.27874;51.59783;0;;
14971;ADE38;YX62BXU;2015/02/19 23:02:47;20150213;71255;911759;161;2;81;33528;50;-0.35464;51.47122;0;;
15509;SP167;YT10UWD;2015/02/19 23:03:06;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
15241;OV02;YJ60KGE;2015/02/19 23:03:37;20150213;103205;307233;68;3;465;BP2814;-210;-0.33516;51.31410;0;;
14964;ADE34;YX62AOE;2015/02/19 23:03:36;20150213;71259;914514;167;3;81;BP5034;-100;-0.59151;51.50738;0;;
14688;VLE37;PO54ACX;2015/02/19 22:58:53;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.27225;51.61149;0;;
14972;ADE39;YX62BXY;2015/02/19 23:03:05;20150213;71313;619176;239;3;222;16335;60;-0.37255;51.46898;0;;
15516;SP170;YT10UWH;2015/02/19 23:03:14;20150213;71053;1142995;211;3;111;16216;-300;-0.36024;51.47640;0;;
15253;MCL01;BW03ZMZ;2015/02/19 23:03:14;20150213;103107;969126;78;3;X26;BP497;40;-0.33628;51.42611;0;;
14985;DE89;SK07DYW;2015/02/19 23:03:38;20150213;44484;300519;125;3;419;BP5497;-150;-0.22859;51.48983;0;;
15260;MCL14;BN12EOW;2015/02/19 23:03:39;20150213;103105;968937;75;3;X26;BP5118;0;-0.45069;51.47958;0;;
15525;OT12;YJ11EHU;2015/02/19 23:03:39;20150213;71205;402198;300;3;H37;BP4948;-270;-0.36247;51.47063;0;;
14712;ADE4;YX12FNK;2015/02/19 23:03:03;20150213;71251;913427;170;3;81;BP1811;180;-0.57338;51.50490;0;;
14984;DE88;SK07DYV;2015/02/19 23:03:35;20150213;44273;17974;627;3;272;15381;-30;-0.26575;51.49100;0;;
