VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 00:21:58;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.28210;51.62244;0;;
15784;OT15;YJ11EHX;2015/02/19 00:21:46;20150213;71204;405233;310;4;H37;BP4948;100;-0.35441;51.47134;0;;
14970;ADE37;YX62BXR;2015/02/19 00:21:51;20150213;71105;896685;216;2;120;8412;70;-0.38285;51.49925;0;;
14968;ADE36;YX62BXF;2015/02/19 00:21:48;20150213;71106;893105;220;3;120;BP1226;10;-0.35710;51.46992;0;;
15506;ADE56;YX62BJF;2015/02/19 00:21:58;20150213;116174;189542;275;3;220;31090;-230;-0.21157;51.46804;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:21:59;20150213;71215;405384;316;2;H37;BP4948;0;-0.36315;51.47051;0;;
14963;ADE33;YX62AHE;2015/02/19 00:21:42;20150213;71309;630178;253;3;222;R0233;80;-0.37994;51.47098;0;;
14693;VLP20;PJ53OUP;2015/02/19 00:21:22;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 00:21:17;20150213;103205;307235;63;3;465;BP3093;-130;-0.32665;51.28148;0;;
15505;SP166;YT10UWB;2015/02/19 00:21:40;20150213;71007;1192232;14;3;N9;BP978;70;-0.45740;51.48040;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:21:54;20150213;68057;79832;133;3;292;2988;-340;-0.27090;51.60336;0;;
14971;ADE38;YX62BXU;2015/02/19 00:21:50;20150213;71310;618232;255;3;222;18207;190;-0.44442;51.48111;0;;
14961;DE78;SK07DYG;2015/02/19 00:21:49;20150213;116404;83805;131;3;440;BP3374;-160;-0.27337;51.52186;0;;
15510;SP168;YT10UWF;2015/02/19 00:21:15;20150213;71006;1192223;12;3;N9;16335;50;-0.36874;51.46768;0;;
14962;DE79;SK07DYH;2015/02/19 00:21:58;20150213;116405;85386;132;3;440;37000;0;-0.26866;51.52834;0;;
14702;SP122;YR59FZD;2015/02/19 00:21:53;20150213;91085;694100;278;2;65;BP492;120;-0.30359;51.40821;0;;
14973;DE83;SK07DYO;2015/02/19 00:21:28;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.22568;51.50125;0;;
