VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 05:57:30;20150213;68052;82273;3;3;292;OC202;-200;-0.26374;51.64777;0;;
14968;ADE36;YX62BXF;2015/02/19 05:57:38;20150213;71113;896689;9;3;120;16280;-150;-0.36561;51.47404;0;;
14698;VLP26;PJ53OVA;2015/02/19 05:57:42;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27919;51.65401;0;;
15790;OT16;YJ11EHZ;2015/02/19 05:57:43;20150213;71145;339544;8;3;203;45;20;-0.50263;51.43624;0;;
15245;OV06;YJ60KGN;2015/02/19 05:57:46;20150213;103201;305170;2;3;465;15727;-100;-0.30785;51.39066;0;;
15234;OPL03;YJ62FVN;2015/02/19 05:57:46;20150213;103081;308187;2;1;470;BP5330;-2147483645;-0.26195;51.34531;0;;
14963;ADE33;YX62AHE;2015/02/19 05:57:23;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.38374;51.47652;0;;
14965;DE80;SK07DYJ;2015/02/19 05:57:15;20150213;44256;668450;2;3;C1;BP5239;30;-0.21784;51.50502;0;;
15247;OV08;YJ60KGP;2015/02/19 05:57:02;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP5118;-2147483645;-0.26172;51.34520;0;;
15238;OPL07;YJ62FXG;2015/02/19 05:57:45;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26195;51.34531;0;;
15514;OT8;YJ11EHP;2015/02/19 05:57:28;20150213;71207;402278;9;1;H37;AV;0;-0.35509;51.47216;0;;
15246;OV07;YJ60KGO;2015/02/19 05:57:42;20150213;103206;89301;6;3;411;29567;430;-0.37927;51.40032;0;;
15505;SP166;YT10UWB;2015/02/19 05:57:22;20150213;71007;1192238;39;3;N9;R0876;40;-0.22344;51.49159;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:57:40;20150213;68075;1221274;7;3;114;16115;-210;-0.28658;51.59642;0;;
15507;ADE57;YX62BJU;2015/02/19 05:57:40;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25098;51.52916;0;;
14971;ADE38;YX62BXU;2015/02/19 05:57:50;20150213;71253;913376;14;3;81;BP4837;-40;-0.35621;51.47028;0;;
14960;ADE32;YX12GHU;2015/02/19 05:57:05;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.37255;51.48653;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:57:51;20150213;68083;1218680;8;3;114;16414;-100;-0.36024;51.56497;0;;
14974;DLE12;SN60EBO;2015/02/19 05:57:42;20150213;15435;278224;6;2;423;33528;-230;-0.35464;51.47110;0;;
15509;SP167;YT10UWD;2015/02/19 05:57:28;20150213;71011;1195432;44;3;N9;35202;-70;-0.20262;51.49772;0;;
15510;SP168;YT10UWF;2015/02/19 05:57:53;20150213;71006;1192229;37;3;N9;6192;0;-0.32934;51.47687;0;;
14702;SP122;YR59FZD;2015/02/19 05:57:36;20150213;91085;694094;3;3;71;15727;-150;-0.30785;51.39066;0;;
15241;OV02;YJ60KGE;2015/02/19 05:57:53;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34520;0;;
14964;ADE34;YX62AOE;2015/02/19 05:57:19;20150213;71259;914485;6;2;81;OC474;270;-0.59308;51.51114;0;;
14688;VLE37;PO54ACX;2015/02/19 05:57:34;20150213;68084;1224107;10;3;114;27860;80;-0.42136;51.57192;0;;
15516;SP170;YT10UWH;2015/02/19 05:57:07;20150213;71053;1142973;12;3;111;18207;-60;-0.44419;51.48111;0;;
15511;SP169;YT10UWG;2015/02/19 05:57:23;20150213;71023;1146526;7;3;111;16192;-190;-0.37524;51.45438;0;;
15253;MCL01;BW03ZMZ;2015/02/19 05:57:38;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.21717;51.35768;0;;
15259;MCL13;BN12EOV;2015/02/19 05:57:26;20150213;103104;968819;3;3;X26;EB;-2147483645;-0.45315;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 05:57:26;20150213;44484;298010;2;3;419;BP5006;-2147483645;-0.22210;51.49136;0;;
15260;MCL14;BN12EOW;2015/02/19 05:57:53;;103105;968938;8;3;X26;W42;-170;-0.21628;51.35827;0;;
15530;OT14;YJ11EHW;2015/02/19 05:57:07;20150213;71212;402409;5;3;H37;29982;0;-0.30426;51.46097;0;;
14712;ADE4;YX12FNK;2015/02/19 05:57:27;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35464;51.47122;0;;
14976;ADE41;YX62BYG;2015/02/19 05:56:36;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35486;51.47122;0;;
14984;DE88;SK07DYV;2015/02/19 05:57:05;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22613;51.50160;0;;
15534;SP199;YR10FGF;2015/02/19 05:57:46;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39628;51.46392;0;;
14713;ADE5;YX12FNL;2015/02/19 05:57:39;20150213;71255;910923;5;3;81;17146;-210;-0.46725;51.48146;0;;
14980;DLE15;SN60EBV;2015/02/19 05:57:52;20150213;15432;278430;10;3;423;BP5140;0;-0.49434;51.47428;156;;
15262;MCL16;BN12EOY;2015/02/19 05:57:27;20150213;103102;968792;4;2;X26;OC901;150;-0.45293;51.47145;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:57:43;20150213;103101;187640;1;3;X26;BP5118;-100;-0.42069;51.46863;0;;
15251;OV12;YJ12PKZ;2015/02/19 05:57:53;20150213;103021;89585;3;3;411;BP1125;120;-0.29889;51.41256;0;;
14979;DLE14;SN60EBU;2015/02/19 05:57:01;20150213;-2147483645;-2147483645;-2147483645;7;423;33528;-2147483645;-0.39830;51.46356;0;;
14710;SP124;YR59FZF;2015/02/19 05:57:43;20150213;91029;568137;21;3;N281;R0284;-90;-0.31434;51.41669;0;;
14715;LT139;LTZ1139;2015/02/19 05:57:08;20150213;44445;814809;29;3;N148;29629;-240;-0.15829;51.51185;0;;
14982;DE86;SK07DYT;2015/02/19 05:57:36;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22635;51.50160;0;;
14705;ADE2;YX12FNH;2015/02/19 05:57:06;20150213;71305;616030;4;3;222;17656;-410;-0.45763;51.49124;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:57:42;20150213;71103;888374;13;3;120;BP5085;740;-0.35441;51.47110;0;;
14718;ADE7;YX12FNN;2015/02/19 05:57:43;20150213;71110;889210;7;3;120;CW58;-160;-0.37546;51.51244;0;;
15249;OV10;YJ12PKX;2015/02/19 05:57:31;20150213;103202;305222;4;3;465;BP3103;-80;-0.32038;51.27158;0;;
15526;SP172;YT10XBV;2015/02/19 05:57:34;20150213;71047;1141948;4;3;111;R0894;-450;-0.33718;51.40668;0;;
14978;DLE13;SN60EBP;2015/02/19 05:57:54;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46356;0;;
15250;OV11;YJ12PKY;2015/02/19 05:57:25;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.32105;51.27547;0;;
15258;MCL12;BN12EOU;2015/02/19 05:57:30;20150213;103106;968803;10;3;X26;SL34;-10;-0.09672;51.37676;0;;
15521;SP171;YT10XBU;2015/02/19 05:57:49;20150213;71004;1192212;33;4;N9;BP5134;0;-0.46882;51.45850;0;;
15256;MCL10;BN12EOS;2015/02/19 05:57:03;20150213;103108;968945;14;1;X26;EB;-2147483645;-0.26128;51.34531;168;;
15257;MCL11;BN12EOT;2015/02/19 05:57:12;20150213;103103;967911;6;3;X26;19484;0;-0.33740;51.42611;0;;
15006;MCL4;BD11LWR;2015/02/19 05:57:51;20150213;71141;333976;7;3;203;25984;-340;-0.40412;51.47251;0;;
14722;LT140;LTZ1140;2015/02/19 05:56:57;20150213;44208;874056;10;3;148;1643;0;-0.16635;51.51244;0;;
15268;DD05;SK07DZE;2015/02/19 05:57:34;20150213;-2147483645;-2147483645;-2147483645;7;467;OC43;-2147483645;-0.26217;51.34543;0;;
15274;DD11;SN11BVG;2015/02/19 05:57:42;20150213;103504;84236;3;3;406;BP1085;-30;-0.29822;51.41056;0;;
14724;LT125;LTZ1125;2015/02/19 05:57:52;20150213;44212;874076;14;1;148;S;-2147483645;-0.22568;51.50160;0;;
15264;DD01;SK07DZA;2015/02/19 05:57:54;20150213;-2147483645;-2147483645;-2147483645;7;406;0;-2147483645;-0.26172;51.33601;0;;
15821;SP101;YT59SGZ;2015/02/19 05:57:19;20150213;91051;693059;3;3;65;18465;-180;-0.30382;51.49089;0;;
14455;ADE1;YX12FNG;2015/02/19 05:57:55;20150213;71314;628649;8;3;222;BP4837;130;-0.35621;51.47016;0;;
15817;ADE65;YX62BNV;2015/02/19 05:57:53;20150213;116166;194353;5;3;220;8882;-170;-0.21672;51.47793;0;;
14458;TA210;SN51SYJ;2015/02/19 05:57:27;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15279;SP31;YN08DHX;2015/02/19 05:57:42;20150213;71109;893146;5;2;120;14908;-280;-0.36471;51.54989;0;;
14457;TA209;SN51SYH;2015/02/19 05:57:43;20150213;49203;1065272;9;3;57;12804;70;-0.13388;51.42764;0;;
14731;LT168;LTZ1168;2015/02/19 05:57:55;20150213;60073;839450;17;3;10;15783;-130;-0.13276;51.51621;0;;
14732;LT174;LTZ1174;2015/02/19 05:57:45;20150213;60075;839476;26;1;10;18866;-2147483645;-0.21717;51.50537;0;;
15541;SP175;YT10XBY;2015/02/19 05:57:12;20150213;71073;149659;9;3;H32;R0210;-120;-0.39091;51.49925;0;;
14994;DE70;YX11GCZ;2015/02/19 05:57:13;20150213;68309;767015;4;3;251;2294;0;-0.16165;51.62763;0;;
14723;LT167;LTZ1167;2015/02/19 05:57:04;20150213;60074;866757;20;3;10;2780;10;-0.12112;51.53105;0;;
15271;DD08;SK07DZH;2015/02/19 05:57:43;20150213;103501;84209;1;3;406;BP2795;20;-0.25210;51.36027;0;;
15269;DD06;SK07DZF;2015/02/19 05:57:20;20150213;103505;84900;2;3;418;BP3438;80;-0.27337;51.36404;0;;
15816;ADE64;YX62BNO;2015/02/19 05:57:34;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.24784;51.53093;0;;
14463;TA215;SN51SYU;2015/02/19 05:57:35;20150213;91251;393843;2;3;391;15676;90;-0.28725;51.47134;0;;
14993;ADE42;YX62BYJ;2015/02/19 05:57:46;20150213;71252;913434;12;3;81;3189;-90;-0.40703;51.47864;0;;
15820;SP100;YT59SGY;2015/02/19 05:57:44;20150213;91003;208997;310;3;281;4486;10;-0.30449;51.40043;0;;
14997;ADE43;YX62BYK;2015/02/19 05:57:56;20150213;71306;629596;5;3;222;17649;0;-0.46681;51.50325;0;;
15812;ADE63;YX62BMY;2015/02/19 05:57:55;20150213;116174;144447;2;2;220;R0261;120;-0.24493;51.53211;0;;
15823;SP103;YT59SHV;2015/02/19 05:57:25;20150213;91010;211583;314;3;281;BP2174;-70;-0.36068;51.46839;0;;
15270;DD07;SK07DZG;2015/02/19 05:57:34;20150213;103507;86591;4;3;406;OC73;-2147483645;-0.26687;51.33954;0;;
15281;SP33;YN08DHZ;2015/02/19 05:57:22;20150213;71059;1146653;9;3;111;33203;-10;-0.37859;51.43141;0;;
15835;SP115;YR59FYW;2015/02/19 05:54:38;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34949;51.43447;0;;
15831;SP111;YR59FYS;2015/02/19 05:57:19;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 05:57:21;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.23620;51.50019;0;;
15563;DPS724;SN55DVT;2015/02/19 05:57:51;20150213;71131;1145188;5;3;110;26244;-160;-0.36516;51.44413;0;;
15018;OT3;YJ11EHK;2015/02/19 05:57:29;20150213;71201;401787;7;3;H37;6205;-20;-0.34882;51.47216;0;;
14749;DLE7;SN60EBG;2015/02/19 05:57:52;20150213;71281;898627;8;3;H98;BP1606;-50;-0.44151;51.52363;0;;
15022;SP16;YN08DEU;2015/02/19 05:57:14;20150213;15361;283142;8;3;482;BP4254;-120;-0.46770;51.45850;0;;
15013;DPS688;SN03LFD;2015/02/19 05:57:54;20150213;49252;911068;4;3;K2;BP5328;-180;-0.27740;51.37594;0;;
14467;TA219;SN51SYY;2015/02/19 05:57:48;20150213;49221;1065134;14;3;57;R0417;-30;-0.12470;51.44413;0;;
14742;ADE9;YX12FNP;2015/02/19 05:57:20;20150213;71261;914519;8;3;81;17154;-310;-0.52793;51.48441;0;;
15827;SP107;YT59DYX;2015/02/19 05:57:45;20150213;91062;692466;10;3;65;6163;-210;-0.29061;51.48830;0;;
15833;SP113;YR59FYU;2015/02/19 05:57:53;20150213;91008;274857;312;3;281;25606;-290;-0.33023;51.44554;0;;
14465;TA217;SN51SYW;2015/02/19 05:57:56;20150213;49209;1066059;13;3;57;19542;10;-0.29240;51.41092;0;;
15825;SP105;YT59DXY;2015/02/19 05:57:45;20150213;91011;207167;316;1;281;FW;0;-0.35710;51.46980;0;;
15011;MCL6;BD11LWT;2015/02/19 05:57:54;20150213;71143;334073;6;3;203;25981;0;-0.39986;51.47404;0;;
15832;SP112;YR59FYT;2015/02/19 05:57:55;20150213;91066;692530;5;3;65;15712;-50;-0.30270;51.45438;0;;
14738;LT157;LTZ1157;2015/02/19 05:57:44;20150213;60076;842842;19;3;10;29622;200;-0.15202;51.50526;0;;
14737;DE94;SN10CAX;2015/02/19 05:57:39;20150213;-2147483645;-2147483645;-2147483645;7;272;33932;-2147483645;-0.24381;51.49701;0;;
15830;SP110;YR59FYP;2015/02/19 05:57:18;20150213;91084;699893;8;3;65;19280;170;-0.30202;51.51444;0;;
14743;DLE5;SN60EBD;2015/02/19 05:57:30;20150213;71271;897578;5;3;H98;13551;130;-0.43389;51.48076;0;;
15295;ADH6;SN60BYA;2015/02/19 05:57:54;20150213;44377;516840;9;3;94;25678;120;-0.26486;51.49642;168;;
15286;SP159;YP59OEU;2015/02/19 05:57:27;20150213;60467;1128324;11;3;E3;3072;30;-0.32867;51.50950;0;;
15288;SP161;YP59OEW;2015/02/19 05:57:49;20150213;60451;1128164;10;3;E3;14090;190;-0.34120;51.52504;0;;
15292;ADH3;SN60BXX;2015/02/19 05:57:29;20150213;44351;477409;2;3;94;180;100;-0.15806;51.51338;0;;
15836;SP116;YR59FYX;2015/02/19 05:57:29;20150213;91055;705532;6;2;65;BP492;0;-0.30359;51.40844;0;;
15828;SP108;YT59DYY;2015/02/19 05:57:19;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.36203;51.44401;0;;
15291;SP164;YP59OEZ;2015/02/19 05:57:30;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35038;51.43482;0;;
14750;MCL1;BD11LWN;2015/02/19 05:57:46;20150213;71142;339442;4;2;203;33528;0;-0.35464;51.47110;0;;
14751;DLE8;SN60EBJ;2015/02/19 05:57:49;20150213;71284;895460;3;3;H98;BP642;790;-0.43546;51.52304;0;;
15016;OT1;YJ11EHG;2015/02/19 05:57:34;20150213;71210;402211;4;3;H37;15227;140;-0.33449;51.47192;0;;
14470;TA220;SN51SYZ;2015/02/19 05:57:40;20150213;49234;1048761;8;3;57;16738;140;-0.26777;51.41492;0;;
15284;SP36;YN08MRX;2015/02/19 05:57:54;20150213;60478;1130164;15;1;E3;V;0;-0.31411;51.48782;0;;
14474;TA224;SN51SZT;2015/02/19 05:57:37;20150213;49218;1065111;12;3;57;8817;-150;-0.16590;51.42646;0;;
15826;SP106;YT59DXZ;2015/02/19 05:57:35;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34770;51.37876;0;;
15305;DE37;YX09HKF;2015/02/19 05:57:23;20150213;44271;17985;501;3;272;15384;-70;-0.26911;51.48429;0;;
15844;ADE71;YX62BUE;2015/02/19 05:54:38;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25075;51.52928;0;;
15842;ADE69;YX62BPZ;2015/02/19 05:57:16;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22501;51.51279;0;;
14766;ADE15;YX12FNW;2015/02/19 05:56:41;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35509;51.47134;0;;
14754;LT142;LTZ1142;2015/02/19 05:57:43;20150213;-2147483645;-2147483645;-2147483645;7;N148;S;-2147483645;-0.22613;51.50137;0;;
15028;SP22;YN08DHG;2015/02/19 05:57:54;20150213;15366;218416;9;3;482;35289;-290;-0.42404;51.46674;0;;
15571;ADE60;YX62BKO;2015/02/19 05:57:46;20150213;116173;189225;7;3;220;3223;-220;-0.23956;51.53270;0;;
15032;DPS708;SN55HKL;2015/02/19 05:56:59;20150213;15404;606975;1;3;116;BP1226;60;-0.36292;51.46733;0;;
15033;DE1;YX58DVA;2015/02/19 05:57:24;20150213;15455;1243243;12;3;285;35287;470;-0.42360;51.46721;0;;
14759;ADE12;YX12FNT;2015/02/19 05:57:55;20150213;71254;910904;3;2;81;33528;0;-0.35464;51.47110;0;;
15311;DE43;YX09HKM;2015/02/19 05:57:22;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22568;51.50160;0;;
15300;DE32;YX09HKA;2015/02/19 05:57:38;20150213;44109;653752;4;3;72;15237;-40;-0.23374;51.48488;0;;
15039;DE7;YX58DVJ;2015/02/19 05:57:50;20150213;15453;1243220;10;3;285;16827;10;-0.40904;51.45638;0;;
15572;DPS648;LG02FFS;2015/02/19 05:57:48;20150213;49427;290934;6;1;265;BP1645;190;-0.28837;51.38336;0;;
15036;DE4;YX58DVF;2015/02/19 05:57:33;20150213;15459;1242219;18;1;285;WK;0;-0.39874;51.46356;0;;
14489;DPS587;SN51TBO;2015/02/19 05:57:04;20150213;44481;293847;1;3;419;S;-2147483645;-0.30426;51.45944;168;;
15304;DE36;YX09HKE;2015/02/19 05:57:09;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50160;0;;
14757;LT161;LTZ1161;2015/02/19 05:57:27;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.24963;51.49360;0;;
15840;ADE67;YX62BPO;2015/02/19 05:57:16;20150213;116167;143300;4;3;220;8872;-190;-0.21113;51.47145;0;;
15029;SP23;YN08DHJ;2015/02/19 05:57:55;20150213;71057;1144527;5;3;111;BP1186;120;-0.40412;51.48500;0;;
15024;SP18;YN08DHC;2015/02/19 05:57:44;20150213;15362;283457;6;3;482;15963;-40;-0.37859;51.50608;0;;
15570;ADH12;SN60BYH;2015/02/19 05:57:14;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22613;51.50149;0;;
15054;ADH1;SN58EOR;2015/02/19 05:57:36;20150213;60005;1157973;8;3;27;BP1690;740;-0.15045;51.54165;0;;
15041;DE9;YX58DVL;2015/02/19 05:57:34;20150213;15464;1241809;7;3;285;BP1121;320;-0.29934;51.41256;0;;
15044;DE12;YX58DVO;2015/02/19 05:57:31;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39852;51.46356;0;;
14510;LT80;LTZ1080;2015/02/19 05:55:46;20150213;60192;802533;16;4;N10;R0879;100;-0.24986;51.49336;0;;
14507;TA249;LG02FBX;2015/02/19 05:57:26;20150213;15386;1145003;6;3;H91;1039;10;-0.26441;51.49254;0;;
15319;SP90;YT59SFO;2015/02/19 05:57:13;20150213;91028;568129;19;3;N281;15580;-240;-0.36158;51.46780;0;;
14500;TA245;LG02FBN;2015/02/19 05:57:11;20150213;91254;393916;4;3;391;11255;-120;-0.20665;51.49042;0;;
15043;DE11;YX58DVN;2015/02/19 05:57:17;20150213;15466;1242905;8;3;285;BP3826;-370;-0.36449;51.42882;0;;
15326;SP97;YT59SGU;2015/02/19 05:57:42;20150213;91037;695653;13;1;71;33528;-2147483645;-0.35016;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 05:57:23;20150213;15474;1048813;29;3;N285;16830;-10;-0.40636;51.45308;0;;
15049;DE17;YX58DVV;2015/02/19 05:53:46;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39897;51.46356;20;;
15051;DE19;YX58DUV;2015/02/19 05:57:32;20150213;15462;1242566;5;3;285;20786;-30;-0.33001;51.42729;0;;
14777;LT123;LTZ1123;2015/02/19 05:57:54;20150213;44201;872128;4;2;148;256;-240;-0.09291;51.47298;0;;
14769;LT122;LTZ1122;2015/02/19 05:57:19;20150213;44204;872158;7;3;148;256;-2147483645;-0.12403;51.50125;0;;
15585;SP177;YT10XCA;2015/02/19 05:57:37;20150213;71046;1147160;15;1;111;14908;-2147483645;-0.33247;51.43906;0;;
14783;DE64;YX11GCF;2015/02/19 05:57:52;20150213;68306;721901;3;3;251;6070;70;-0.27538;51.60760;0;;
15047;DE15;YX58DVT;2015/02/19 05:57:34;20150213;15457;1243272;14;3;285;BP5118;210;-0.45337;51.47169;0;;
15046;DE14;YX58DVR;2015/02/19 05:57:07;20150213;15473;1048801;27;4;N285;OC901;0;-0.43300;51.48076;0;;
15045;DE13;YX58DVP;2015/02/19 05:57:13;20150213;15458;1242198;16;1;285;R0872;-2147483645;-0.40569;51.47086;0;;
15314;DE46;YX09HKP;2015/02/19 05:57:13;20150213;44251;669299;1;1;C1;S;-2147483645;-0.14597;51.49819;0;;
15586;SP178;YT10XCB;2015/02/19 05:57:41;20150213;71003;1192203;31;4;N9;BP5134;0;-0.38330;51.47664;0;;
15050;DE18;YX58DVW;2015/02/19 05:57:21;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39203;51.44236;0;;
14779;DE103;SN10CCE;2015/02/19 05:57:14;20150213;44117;614339;5;3;72;24994;-180;-0.22031;51.50384;0;;
14785;DPS681;SN03LDY;2015/02/19 05:57:46;20150213;71133;1145253;6;3;110;6206;-160;-0.35106;51.47145;0;;
14787;SD58;YY64TXE;2015/02/19 05:57:26;20150213;103051;117786;1;3;S3;BP1302;450;-0.19366;51.34567;0;;
14514;DE59;SK07DXG;2015/02/19 05:57:15;20150213;49260;909194;2;3;K2;R0699;-240;-0.30180;51.41080;0;;
14786;DE104;SN10CCF;2015/02/19 05:57:46;20150213;44121;619274;6;3;72;LG10;430;-0.24023;51.44448;0;;
15062;SP58;YT09ZCF;2015/02/19 05:57:36;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35106;51.43482;0;;
15061;SP57;YT09ZCE;2015/02/19 05:57:11;20150213;91072;693663;11;1;65;FW;0;-0.33359;51.42693;0;;
15329;DD14;SL14LND;2015/02/19 05:57:02;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3431;-2147483645;-0.28434;51.38218;0;;
15330;DD15;SL14LNE;2015/02/19 05:57:15;20150213;103509;85261;4;1;418;EB;-2147483645;-0.26934;51.33306;0;;
15069;SP65;YT09BJV;2015/02/19 05:57:37;20150213;91040;694103;2;3;71;4486;-140;-0.30426;51.40055;0;;
15332;DD17;SL14LNG;2015/02/19 05:57:28;20150213;103502;86374;1;3;418;21237;100;-0.28747;51.38300;0;;
14526;DE65;SK07DXP;2015/02/19 05:57:52;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28098;51.37488;0;;
14515;DE60;SK07DXH;2015/02/19 05:57:54;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28120;51.37452;144;;
14791;DE66;YX11GCO;2015/02/19 05:57:16;20150213;68302;767060;6;3;251;25028;-10;-0.26374;51.60254;0;;
14517;DLE1;SN60EAX;2015/02/19 05:57:20;20150213;71276;877395;4;2;H98;33528;40;-0.35441;51.47122;0;;
15056;SP52;YT09BNK;2015/02/19 05:57:51;20150213;91020;208951;309;3;281;27708;-40;-0.28859;51.38336;0;;
15333;DD18;SL14LNH;2015/02/19 05:57:43;20150213;103503;87465;2;3;406;27708;-30;-0.28837;51.38324;0;;
15071;SP67;YT09BJY;2015/02/19 05:57:24;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.30919;51.41127;0;;
15065;SP61;YT09ZCL;2015/02/19 05:57:23;20150213;91015;208930;307;3;281;6382;-70;-0.32934;51.44872;0;;
15067;SP63;YT09ZCO;2015/02/19 05:57:29;20150213;91027;568085;17;4;N281;33528;110;-0.35061;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 05:57:10;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35397;51.43647;0;;
14795;TA315;SN03DZP;2015/02/19 05:57:40;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.27829;51.37688;0;;
14784;DE65;YX11GCK;2015/02/19 05:57:18;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.25456;51.62233;0;;
14788;DE111;YX60CAO;2015/02/19 05:57:13;20150213;91134;1243628;5;1;216;FW;-2147483645;-0.35083;51.43471;168;;
15356;SLE44;YN55NKO;2015/02/19 05:57:00;20150213;91060;706311;13;1;65;FW;0;-0.35061;51.43494;0;;
15080;DE80;YX11FZG;2015/02/19 05:57:49;20150213;39176;44535;1;3;H17;17242;-160;-0.33270;51.55343;0;;
14815;DE115;YX60CBO;2015/02/19 05:57:47;20150213;91302;905000;16;4;N33;20683;0;-0.35083;51.43494;0;;
15358;VLE2;PG04WHD;2015/02/19 05:57:13;20150213;-2147483645;-2147483645;-2147483645;7;57;BP387;-2147483645;-0.28143;51.37476;0;;
14806;ADE24;YX62AEW;2015/02/19 05:57:21;20150213;71106;890288;6;3;120;15787;-250;-0.37233;51.53270;0;;
14529;DE68;SK07DXT;2015/02/19 05:57:13;20150213;91205;685622;9;3;33;15211;50;-0.30941;51.45602;0;;
