VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 16:18:58;20150213;103067;79063;64;3;463;12432;-230;-0.13679;51.32211;0;;
14691;VLP18;PJ53OUN;2015/02/19 16:18:29;20150213;68052;82394;83;3;292;29833;-170;-0.27896;51.61090;0;;
15784;OT15;YJ11EHX;2015/02/19 16:18:49;20150213;71202;403861;188;2;H37;BP4948;10;-0.36203;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 16:19:00;20150213;71256;911780;101;2;81;33528;-420;-0.35464;51.47122;0;;
15519;OT10;YJ11EHS;2015/02/19 16:18:43;20150213;71147;339868;71;3;203;16333;10;-0.39225;51.47475;0;;
14968;ADE36;YX62BXF;2015/02/19 16:18:38;20150213;71113;898316;135;3;120;7700;150;-0.37568;51.51079;0;;
15506;ADE56;YX62BJF;2015/02/19 16:18:21;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.24628;51.53234;0;;
14698;VLP26;PJ53OVA;2015/02/19 16:18:19;20150213;68057;57055;80;3;292;OC163;-430;-0.25747;51.64388;0;;
15233;OPL02;YJ62FUG;2015/02/19 16:18:09;20150213;103084;312039;39;3;470;OC485;-330;-0.20374;51.38300;0;;
15244;OV05;YJ60KGK;2015/02/19 16:19:06;20150213;103025;91510;76;3;411;R0872;-300;-0.30382;51.41280;0;;
15790;OT16;YJ11EHZ;2015/02/19 16:18:52;20150213;71145;339806;67;3;203;3294;80;-0.50554;51.43541;0;;
15245;OV06;YJ60KGN;2015/02/19 16:18:21;20150213;103201;305213;44;3;465;BP2814;-570;-0.33113;51.31599;0;;
15508;ADE58;YX62BJZ;2015/02/19 16:19:05;20150213;116166;194357;167;3;220;R0877;-180;-0.22344;51.49159;0;;
14703;SP123;YR59FZE;2015/02/19 16:19:03;20150213;91061;692457;165;3;65;15707;-830;-0.29979;51.48641;0;;
14975;ADE40;YX62BXZ;2015/02/19 16:18:46;20150213;71111;896645;131;3;120;16149;200;-0.38531;51.53929;0;;
14966;DE81;SK07DYM;2015/02/19 16:18:57;20150213;44111;655878;291;3;72;843;-50;-0.22277;51.50278;0;;
15237;OPL06;YJ62FXA;2015/02/19 16:18:24;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.15068;51.36086;0;;
15234;OPL03;YJ62FVN;2015/02/19 16:19:01;20150213;103081;308323;38;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14963;ADE33;YX62AHE;2015/02/19 16:19:05;20150213;71272;883995;150;3;H98;9115;-530;-0.38554;51.47287;0;;
