VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 16:08:35;20150213;103067;79063;64;3;463;BP2139;-290;-0.14150;51.32211;0;;
14691;VLP18;PJ53OUN;2015/02/19 16:08:41;20150213;68052;82394;83;3;292;15642;-200;-0.26128;51.61714;0;;
15784;OT15;YJ11EHX;2015/02/19 16:08:44;20150213;71202;403860;188;3;H37;H371;80;-0.34053;51.47510;0;;
14970;ADE37;YX62BXR;2015/02/19 16:08:27;20150213;71256;911779;101;3;81;16335;-390;-0.36919;51.46851;0;;
15519;OT10;YJ11EHS;2015/02/19 16:08:15;20150213;71147;339868;71;3;203;BP1364;10;-0.36583;51.46804;0;;
14968;ADE36;YX62BXF;2015/02/19 16:08:44;20150213;71113;898316;135;3;120;8412;130;-0.38195;51.49925;0;;
14698;VLP26;PJ53OVA;2015/02/19 16:08:33;20150213;68057;57055;80;3;292;16453;-390;-0.25769;51.61926;0;;
15233;OPL02;YJ62FUG;2015/02/19 16:08:11;20150213;103084;312039;39;3;470;2850;-160;-0.18941;51.39749;0;;
15244;OV05;YJ60KGK;2015/02/19 16:08:02;20150213;103025;91510;76;3;411;35342;-160;-0.34344;51.40232;0;;
15790;OT16;YJ11EHZ;2015/02/19 16:08:13;20150213;71145;339806;67;3;203;19208;120;-0.47531;51.44413;0;;
15245;OV06;YJ60KGN;2015/02/19 16:08:24;20150213;103201;305213;44;3;465;BP3555;-320;-0.33337;51.29891;0;;
15508;ADE58;YX62BJZ;2015/02/19 16:08:33;20150213;116166;194357;167;3;220;843;-10;-0.22187;51.49996;0;;
14703;SP123;YR59FZE;2015/02/19 16:07:53;20150213;91061;692457;165;3;65;15044;-570;-0.28814;51.48111;0;;
14975;ADE40;YX62BXZ;2015/02/19 16:07:51;20150213;71111;896645;131;3;120;25204;10;-0.37501;51.51951;0;;
14966;DE81;SK07DYM;2015/02/19 16:08:24;20150213;44111;655878;291;3;72;8903;120;-0.22434;51.50855;0;;
15237;OPL06;YJ62FXA;2015/02/19 16:08:33;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.15068;51.36086;0;;
15234;OPL03;YJ62FVN;2015/02/19 16:08:09;20150213;103081;308323;38;3;470;14846;20;-0.18180;51.41421;0;;
14963;ADE33;YX62AHE;2015/02/19 16:08:42;20150213;71272;883995;150;3;H98;14819;-290;-0.40591;51.47840;0;;
15240;OV01;YJ60KGA;2015/02/19 16:08:43;20150213;103024;90201;73;1;411;BP1084;-2147483645;-0.29777;51.41256;0;;
