VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:40:24;20150213;71007;1192235;17;2;N9;BP5134;-1940;-0.48964;51.47298;0;;
15509;SP167;YT10UWD;2015/02/19 03:40:42;20150213;71011;1195430;23;3;N9;1778;-90;-0.35397;51.47086;0;;
15510;SP168;YT10UWF;2015/02/19 03:40:44;20150213;71006;1192227;34;3;N9;BP5140;-40;-0.48472;51.47934;0;;
14702;SP122;YR59FZD;2015/02/19 03:40:27;20150213;91085;903973;9;2;N65;33853;40;-0.30225;51.51562;0;;
15516;SP170;YT10UWH;2015/02/19 03:40:40;20150213;71073;3352;210;4;H32;33528;-2147483645;-0.35486;51.47110;130;;
15511;SP169;YT10UWG;2015/02/19 03:40:39;20150213;71023;902865;14;3;N111;BP5118;320;-0.45337;51.47181;0;;
14986;DE90;SK07DYX;2015/02/19 03:40:24;20150213;44413;676301;11;2;N72;LG10;-680;-0.24023;51.44448;0;;
15263;MCL17;BN12EOZ;2015/02/19 03:39:56;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26172;51.34520;0;;
14710;SP124;YR59FZF;2015/02/19 03:40:28;20150213;91029;568134;13;3;N281;34254;-20;-0.28075;51.38112;0;;
14715;LT139;LTZ1139;2015/02/19 03:40:21;20150213;44445;814789;16;3;N148;2612;-120;-0.09448;51.48111;0;;
14718;ADE7;YX12FNN;2015/02/19 03:40:07;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35486;51.47169;0;;
15521;SP171;YT10XBU;2015/02/19 03:40:38;20150213;71004;1192209;30;3;N9;33871;20;-0.26105;51.49242;0;;
14722;LT140;LTZ1140;2015/02/19 03:39:59;20150213;44442;802552;20;3;N148;14441;-2147483645;-0.22389;51.50361;0;;
14999;ADH26;YX62FDY;2015/02/19 03:40:13;20150213;60032;1195479;11;3;N27;33533;110;-0.14799;51.54259;0;;
14721;SP125;YR59FZG;2015/02/19 03:40:45;20150213;91081;903957;11;3;N65;31468;-40;-0.30046;51.41198;0;;
15541;SP175;YT10XBY;2015/02/19 03:40:32;20150213;71001;1192175;27;3;N9;BP4565;-190;-0.14060;51.50773;0;;
14993;ADE42;YX62BYJ;2015/02/19 03:40:38;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35486;51.47122;0;;
15022;SP16;YN08DEU;2015/02/19 03:40:26;20150213;15361;283120;1;3;482;25979;-200;-0.39740;51.47475;0;;
15560;TA284;LG02FEH;2015/02/19 03:40:45;20150213;49231;1048819;9;3;N57;BP2083;20;-0.12739;51.44637;0;;
14740;DE95;SN10CBF;2015/02/19 03:40:35;20150213;44411;676278;13;3;N72;24994;30;-0.22031;51.50384;0;;
15830;SP110;YR59FYP;2015/02/19 03:40:15;20150213;91084;903952;10;3;N65;35376;-190;-0.31031;51.35627;0;;
15295;ADH6;SN60BYA;2015/02/19 03:40:17;20150213;44402;557380;16;3;N94;1265;-240;-0.19501;51.50926;0;;
15565;TA286;LG02FEK;2015/02/19 03:40:37;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28075;51.37499;0;;
14470;TA220;SN51SYZ;2015/02/19 03:40:38;20150213;49234;1050019;12;3;N57;4860;30;-0.14665;51.41987;0;;
14754;LT142;LTZ1142;2015/02/19 03:40:46;20150213;44444;814746;17;3;N148;2569;-40;-0.10679;51.49678;0;;
15034;DE2;YX58DVB;2015/02/19 03:40:07;20150213;15472;1048785;18;3;N285;BP5118;-190;-0.45293;51.47440;0;;
14767;LT154;LTZ1154;2015/02/19 03:40:13;20150213;60191;802518;13;3;N10;34101;-120;-0.17553;51.50160;0;;
15570;ADH12;SN60BYH;2015/02/19 03:40:42;20150213;44432;94772;10;2;N220;R0261;0;-0.24471;51.53199;0;;
14510;LT80;LTZ1080;2015/02/19 03:40:35;20150213;60192;802528;10;3;N10;118;30;-0.18314;51.50160;0;;
15319;SP90;YT59SFO;2015/02/19 03:40:18;20150213;91028;568115;11;3;N281;6388;-310;-0.34367;51.44224;0;;
14502;LT147;LTZ1147;2015/02/19 03:40:13;20150213;44441;814893;18;3;N148;27945;0;-0.14709;51.49831;0;;
15040;DE8;YX58DVK;2015/02/19 03:40:34;20150213;15474;1048809;21;3;N285;R0284;-140;-0.31434;51.41657;0;;
15046;DE14;YX58DVR;2015/02/19 03:40:08;20150213;15473;1048796;19;3;N285;BP4822;-140;-0.42158;51.47628;0;;
15045;DE13;YX58DVP;2015/02/19 03:40:14;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 03:40:27;20150213;44412;676289;10;3;N72;11569;-140;-0.23508;51.51609;0;;
14499;TA244;LG02FBL;2015/02/19 03:40:15;20150213;49232;1048827;11;3;N57;16737;-10;-0.26150;51.41692;0;;
15586;SP178;YT10XCB;2015/02/19 03:40:33;20150213;71003;1192200;28;3;N9;34101;-200;-0.17575;51.50160;0;;
15067;SP63;YT09ZCO;2015/02/19 03:40:31;20150213;91027;568082;9;2;N281;159;30;-0.35218;51.45390;0;;
14795;TA315;SN03DZP;2015/02/19 03:40:35;20150213;49233;1048835;10;3;N57;BP387;90;-0.29576;51.41068;0;;
15356;SLE44;YN55NKO;2015/02/19 03:40:35;20150213;-2147483645;-2147483645;-2147483645;7;65;15040;-2147483645;-0.35061;51.43482;0;;
14815;DE115;YX60CBO;2015/02/19 03:40:34;20150213;91302;904994;9;2;N33;BP5007;-510;-0.22299;51.49265;0;;
15902;ADH14;SN60BYK;2015/02/19 03:40:47;20150213;44431;194606;13;3;N220;8880;20;-0.21628;51.47758;0;;
15370;DLE17;SN60EBZ;2015/02/19 03:40:03;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
15374;DLE18;SN60ECA;2015/02/19 03:40:42;20150213;15431;224650;1;3;423;37323;-160;-0.42248;51.46757;0;;
15919;ADH16;SN60BYM;2015/02/19 03:40:39;20150213;44401;556839;19;3;N94;25678;0;-0.25993;51.49536;0;;
15369;DLE16;SN60EBX;2015/02/19 03:40:05;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.40054;51.46686;0;;
15109;OP19;YN53SVR;2015/02/19 03:40:25;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:40:46;20150213;91026;568075;10;3;N281;25135;70;-0.29867;51.39384;0;;
14832;DE119;YX60CCA;2015/02/19 03:40:18;20150213;91303;905006;11;3;N33;6919;-190;-0.33718;51.42611;0;;
14845;SP128;YT59PBV;2015/02/19 03:40:44;20150213;91082;903963;13;3;N65;23405;730;-0.31389;51.35002;0;;
14847;SP130;YT59PBY;2015/02/19 03:40:27;20150213;91083;903969;12;3;N65;15713;-20;-0.30068;51.45120;0;;
15922;ADH18;SN60BYP;2015/02/19 03:40:32;20150213;44403;557469;18;3;N94;37630;570;-0.13299;51.50796;0;;
15921;SP183;YT10XCG;2015/02/19 03:40:32;20150213;71010;1195419;25;3;N9;6149;-20;-0.24090;51.49348;0;;
15923;ADH19;SN60BYR;2015/02/19 03:40:20;20150213;44433;148321;12;3;N220;8870;-60;-0.21426;51.46474;0;;
14837;VH6;BD13OHZ;2015/02/19 03:40:36;20150213;68206;474571;10;3;N13;6098;-80;-0.19926;51.59265;0;;
15928;SP184;YT10XCH;2015/02/19 03:40:39;20150213;71005;1192218;32;3;N9;14819;-260;-0.40949;51.47946;0;;
14577;ADH29;YX62FHA;2015/02/19 03:40:47;20150213;60033;1195486;13;3;N27;R0880;-100;-0.22389;51.49242;0;;
15401;SLE53;YN55NLA;2015/02/19 03:40:03;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43471;0;;
14861;LT151;LTZ1151;2015/02/19 03:40:45;20150213;60193;802539;11;2;N10;18866;-460;-0.12269;51.53258;0;;
15948;SP190;YT10XCO;2015/02/19 03:40:32;20150213;71002;1192192;26;2;N9;20983;-160;-0.11530;51.51256;0;;
14857;VH9;BD13OJC;2015/02/19 03:40:20;20150213;68202;453224;13;3;N13;BP3509;0;-0.12873;51.50749;0;;
15947;SP189;YT10XCN;2015/02/19 03:40:36;20150213;71008;1192244;19;2;N9;BP5134;-810;-0.48964;51.47310;0;;
14872;VH13;BT13YWL;2015/02/19 03:40:46;20150213;68201;474579;12;3;N13;17683;-190;-0.13456;51.50938;0;;
14873;DLE9;SN60EBK;2015/02/19 03:39:55;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.48740;51.49430;0;;
15415;LT124;LTZ1124;2015/02/19 03:40:00;20150213;44443;802562;15;3;N148;3239;-110;-0.19142;51.50997;0;;
14891;VH19;BT13YWR;2015/02/19 03:40:31;20150213;68203;474549;15;3;N13;2768;-20;-0.19545;51.57262;0;;
15174;TLA17;SN53KHR;2015/02/19 03:40:37;20150213;44424;556451;19;2;N97;152;140;-0.12717;51.50620;0;;
14626;DE23;YX09HJK;2015/02/19 03:40:27;20150213;91301;904982;8;3;N33;27534;-200;-0.34076;51.42740;0;;
