VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 20:04:18;20150213;103067;79069;87;3;463;BP5330;-130;-0.12851;51.39902;0;;
14691;VLP18;PJ53OUN;2015/02/19 20:04:15;20150213;68052;82402;117;3;292;OC198;0;-0.26128;51.65907;0;;
15784;OT15;YJ11EHX;2015/02/19 20:04:04;20150213;71202;404641;269;4;H37;BP3087;0;-0.30807;51.46380;0;;
14970;ADE37;YX62BXR;2015/02/19 20:03:29;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.54091;51.49100;0;;
15519;OT10;YJ11EHS;2015/02/19 20:04:15;20150213;71147;339872;88;3;203;25983;50;-0.40345;51.47287;0;;
14968;ADE36;YX62BXF;2015/02/19 20:04:12;20150213;71113;898324;193;3;120;BP5085;1240;-0.35441;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 20:04:09;20150213;116170;193875;229;3;220;31090;-780;-0.21113;51.46839;0;;
14698;VLP26;PJ53OVA;2015/02/19 20:03:46;20150213;68057;57062;111;2;292;0;0;-0.26464;51.59441;168;;
15233;OPL02;YJ62FUG;2015/02/19 20:04:05;20150213;103084;312065;58;3;470;BP5549;-2147483645;-0.25120;51.35167;0;;
15244;OV05;YJ60KGK;2015/02/19 20:04:14;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26172;51.34520;0;;
15790;OT16;YJ11EHZ;2015/02/19 20:03:57;20150213;71145;339858;91;3;203;AV GR S;-410;-0.35576;51.47028;0;;
15245;OV06;YJ60KGN;2015/02/19 20:04:17;20150213;103201;305219;53;3;465;15734;-190;-0.30628;51.36781;0;;
15508;ADE58;YX62BJZ;2015/02/19 20:04:01;20150213;116166;194358;217;3;220;8867;-3010;-0.20553;51.46191;0;;
14703;SP123;YR59FZE;2015/02/19 20:03:36;20150213;-2147483645;-2147483645;-2147483645;7;65;36782;-2147483645;-0.30449;51.45920;0;;
14975;ADE40;YX62BXZ;2015/02/19 20:04:12;20150213;71111;896651;185;3;120;15961;-120;-0.37770;51.50785;0;;
14966;DE81;SK07DYM;2015/02/19 20:04:12;20150213;44111;655886;395;3;72;BP3191;520;-0.23284;51.48559;0;;
15234;OPL03;YJ62FVN;2015/02/19 20:03:27;20150213;103081;311536;53;3;470;OC491;-550;-0.20172;51.35591;0;;
15240;OV01;YJ60KGA;2015/02/19 20:04:09;20150213;103024;91419;99;3;411;BP1125;350;-0.29889;51.41256;0;;
