VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 14:01:37;20150213;103067;79060;48;2;463;12433;0;-0.13903;51.31504;0;;
14691;VLP18;PJ53OUN;2015/02/19 14:01:07;20150213;68052;82390;65;3;292;29833;-170;-0.27762;51.61196;0;;
15784;OT15;YJ11EHX;2015/02/19 14:01:30;20150213;71202;403854;157;3;H37;15212;-70;-0.31188;51.45496;0;;
14970;ADE37;YX62BXR;2015/02/19 14:01:44;20150213;71256;911777;96;3;81;4558;10;-0.40098;51.47687;0;;
15519;OT10;YJ11EHS;2015/02/19 14:01:27;20150213;71147;339865;57;3;203;25979;40;-0.39763;51.47475;0;;
14968;ADE36;YX62BXF;2015/02/19 14:01:03;20150213;71113;898312;107;3;120;16269;-50;-0.38061;51.49913;0;;
14698;VLP26;PJ53OVA;2015/02/19 14:01:54;20150213;68057;57051;62;3;292;27598;-410;-0.25590;51.63952;0;;
15233;OPL02;YJ62FUG;2015/02/19 14:01:44;20150213;103084;311990;27;3;470;OC60;30;-0.26643;51.33365;0;;
15244;OV05;YJ60KGK;2015/02/19 14:01:26;20150213;103025;91476;64;3;411;19385;-250;-0.37367;51.40267;0;;
15790;OT16;YJ11EHZ;2015/02/19 14:01:54;20150213;71145;339804;58;3;203;BP2426;720;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 14:01:43;20150213;103201;305211;31;3;465;R0701;-100;-0.30449;51.40903;156;;
14703;SP123;YR59FZE;2015/02/19 14:01:26;20150213;91061;692453;127;3;65;15697;-610;-0.30650;51.50113;0;;
14975;ADE40;YX62BXZ;2015/02/19 14:01:53;20150213;71111;896641;103;3;120;25199;-220;-0.37300;51.52858;0;;
14966;DE81;SK07DYM;2015/02/19 14:01:24;20150213;44111;655874;221;3;72;679;-2147483645;-0.22344;51.49713;168;;
15234;OPL03;YJ62FVN;2015/02/19 14:01:18;20150213;103081;308321;29;3;470;29910;-10;-0.19142;51.35933;0;;
14963;ADE33;YX62AHE;2015/02/19 14:01:57;20150213;71272;883992;122;3;H98;16165;-110;-0.42427;51.50066;0;;
15240;OV01;YJ60KGA;2015/02/19 14:00:12;20150213;103024;90200;60;4;411;BP1084;0;-0.30225;51.37912;0;;
14965;DE80;SK07DYJ;2015/02/19 14:01:48;20150213;44256;668464;83;3;C1;210;-2240;-0.16008;51.50125;0;;
15236;OPL05;YJ62FWB;2015/02/19 14:01:57;20150213;103083;311962;31;3;470;26817;-60;-0.19433;51.40232;0;;
14693;VLP20;PJ53OUP;2015/02/19 14:01:26;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 14:01:09;20150213;103086;278474;32;3;470;OC494;-400;-0.20419;51.35521;0;;
15247;OV08;YJ60KGP;2015/02/19 14:01:56;20150213;103202;305302;34;3;465;4515;-280;-0.30314;51.37664;0;;
15238;OPL07;YJ62FXG;2015/02/19 14:01:57;20150213;103082;311550;25;2;470;OC58;-1570;-0.26934;51.33318;0;;
15514;OT8;YJ11EHP;2015/02/19 14:01:33;20150213;71207;402371;142;2;H37;BP4948;-210;-0.36203;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 14:01:51;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.30583;51.36322;0;;
14699;VLP27;PJ53OVB;2015/02/19 14:01:24;20150213;68269;1295414;124;3;183;R0839;100;-596.52323;-596.52323;0;;
15505;SP166;YT10UWB;2015/02/19 14:01:26;20150213;71313;619160;115;3;222;1795;-310;-0.43255;51.48076;0;;
14694;VLP22;PJ53OUV;2015/02/19 14:01:40;20150213;68075;1223569;106;3;114;27860;20;-0.42136;51.57192;0;;
15239;OPL08;YJ62FXK;2015/02/19 14:01:30;20150213;103085;278049;30;3;470;BP5865;-400;-0.19456;51.40185;0;;
14971;ADE38;YX62BXU;2015/02/19 14:01:36;20150213;71253;913388;90;3;81;17161;-140;-0.56957;51.50325;0;;
14960;ADE32;YX12GHU;2015/02/19 14:01:23;20150213;71311;630211;111;3;222;BP1226;-70;-0.35934;51.46886;0;;
14690;VLE39;PO54ACZ;2015/02/19 14:01:55;20150213;68083;1219039;92;3;114;27971;-890;-0.26643;51.60101;0;;
14974;DLE12;SN60EBO;2015/02/19 14:01:23;20150213;15435;278397;54;3;423;BP2285;-370;-0.35710;51.46980;0;;
14961;DE78;SK07DYG;2015/02/19 14:01:11;20150213;116113;1154449;120;3;283;15237;-50;-0.23486;51.48382;0;;
14967;ADE35;YX62ARZ;2015/02/19 14:01:16;20150213;71309;630116;128;3;222;33528;-2147483645;-0.35464;51.47110;0;;
15510;SP168;YT10UWF;2015/02/19 14:01:14;20150213;71076;167715;96;3;H32;16335;-310;-0.36897;51.46851;0;;
14692;VLP19;PJ53OUO;2015/02/19 14:01:53;20150213;68056;82677;60;3;292;OC177;-160;-0.28479;51.66084;0;;
14962;DE79;SK07DYH;2015/02/19 14:01:53;20150213;116409;85288;64;3;440;BP3382;-270;-0.27247;51.51962;0;;
14702;SP122;YR59FZD;2015/02/19 14:01:15;20150213;91007;211556;424;3;281;6919;-270;-0.33807;51.42611;0;;
14973;DE83;SK07DYO;2015/02/19 14:01:26;20150213;44263;673890;88;2;C1;35312;-2147483645;-0.19792;51.49536;0;;
14969;DE82;SK07DYN;2015/02/19 14:01:50;20150213;44126;631300;208;3;72;8908;-40;-0.22859;51.51668;0;;
14695;VLP23;PJ53OUW;2015/02/19 14:01:36;20150213;68085;1219059;93;3;114;15267;-620;-0.39695;51.55837;0;;
15241;OV02;YJ60KGE;2015/02/19 14:01:50;20150213;103204;307102;27;3;465;OC78;-350;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 14:01:57;20150213;71259;914498;81;3;81;9115;-180;-0.38061;51.47110;0;;
14688;VLE37;PO54ACX;2015/02/19 14:01:20;20150213;68084;1224116;94;3;114;16110;-70;-0.25568;51.60584;0;;
14696;VLP24;PJ53OUX;2015/02/19 14:01:35;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.26060;51.61679;0;;
14972;ADE39;YX62BXY;2015/02/19 14:01:51;20150213;71309;630115;107;2;222;33528;-470;-0.35441;51.47110;0;;
