VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:25:30;20150213;103067;79072;94;2;463;BP5477;-350;-0.13881;51.31540;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:25:59;20150213;68052;82404;118;3;292;27596;0;-0.25613;51.64011;0;;
14970;ADE37;YX62BXR;2015/02/19 21:26:06;20150213;71256;911787;160;3;81;17163;60;-0.57741;51.50596;0;;
14968;ADE36;YX62BXF;2015/02/19 21:25:43;20150213;71113;898325;193;2;120;NTHTSN S;70;-0.36494;51.54978;0;;
15506;ADE56;YX62BJF;2015/02/19 21:25:14;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52893;20;;
14698;VLP26;PJ53OVA;2015/02/19 21:25:17;20150213;68057;57065;121;3;292;R0790;-240;-0.27493;51.61302;0;;
15233;OPL02;YJ62FUG;2015/02/19 21:24:13;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26195;51.34508;0;;
15244;OV05;YJ60KGK;2015/02/19 21:25:23;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26262;51.34472;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:25:58;20150213;71145;339859;94;3;203;35288;0;-0.42360;51.46686;0;;
15245;OV06;YJ60KGN;2015/02/19 21:24:02;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34508;0;;
15234;OPL03;YJ62FVN;2015/02/19 21:26:03;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.20038;51.39584;0;;
15240;OV01;YJ60KGA;2015/02/19 21:26:01;20150213;103024;91422;103;3;411;4474;-170;-0.36068;51.40126;0;;
14701;SP121;YR59FZC;2015/02/19 21:25:51;20150213;91259;394258;187;3;391;15040;-50;-0.28725;51.48912;0;;
15247;OV08;YJ60KGP;2015/02/19 21:25:42;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.31188;51.35521;0;;
15514;OT8;YJ11EHP;2015/02/19 21:26:05;20150213;71207;402392;289;3;H37;15222;-60;-0.32307;51.46486;0;;
14699;VLP27;PJ53OVB;2015/02/19 21:25:43;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27359;51.61161;0;;
14689;VLE38;PO54ACY;2015/02/19 21:25:54;20150213;68072;1219112;191;3;114;33771;420;-0.24896;51.61338;0;;
15239;OPL08;YJ62FXK;2015/02/19 21:23:43;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26240;51.34472;0;;
15507;ADE57;YX62BJU;2015/02/19 21:25:44;20150213;116155;137438;245;2;220;R0418;-340;-0.19232;51.45308;0;;
14971;ADE38;YX62BXU;2015/02/19 21:25:36;20150213;71255;911756;162;3;81;18210;200;-0.48293;51.48135;0;;
14690;VLE39;PO54ACZ;2015/02/19 21:25:17;20150213;68083;1219049;186;3;114;BP3073;0;-0.33897;51.58099;0;;
14697;VLP25;PJ53OUY;2015/02/19 21:25:27;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61173;0;;
14967;ADE35;YX62ARZ;2015/02/19 21:25:17;20150213;71310;618225;217;2;222;33528;0;-0.35486;51.47192;0;;
15509;SP167;YT10UWD;2015/02/19 21:26:01;20150213;71081;3344;180;4;H32;33528;0;-0.35509;51.47181;0;;
15510;SP168;YT10UWF;2015/02/19 21:25:50;20150213;71076;623;185;4;H32;34558;0;-0.36874;51.48323;0;;
14692;VLP19;PJ53OUO;2015/02/19 21:24:44;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-596.52323;-596.52323;20;;
14962;DE79;SK07DYH;2015/02/19 21:25:57;20150213;116409;83768;121;3;440;BP5483;120;-0.28053;51.49336;0;;
14702;SP122;YR59FZD;2015/02/19 21:26:02;20150213;91007;211563;517;3;281;15875;-840;-0.35979;51.45579;0;;
14969;DE82;SK07DYN;2015/02/19 21:22:45;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22545;51.50149;0;;
14695;VLP23;PJ53OUW;2015/02/19 21:25:37;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61149;0;;
