VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14970;ADE37;YX62BXR;2015/02/19 01:08:12;20150213;71105;896687;223;4;120;14908;0;-0.35441;51.47145;0;;
14968;ADE36;YX62BXF;2015/02/19 01:07:58;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 01:05:22;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25098;51.52893;20;;
15790;OT16;YJ11EHZ;2015/02/19 01:08:06;20150213;71215;405388;324;3;H37;15215;120;-0.32038;51.45579;0;;
14963;ADE33;YX62AHE;2015/02/19 01:07:54;20150213;71309;630179;253;4;222;33528;0;-0.35486;51.47122;0;;
14693;VLP20;PJ53OUP;2015/02/19 01:07:37;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 01:07:32;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34508;0;;
15505;SP166;YT10UWB;2015/02/19 01:07:30;20150213;71007;1192232;14;3;N9;29966;110;-0.22366;51.49277;0;;
14971;ADE38;YX62BXU;2015/02/19 01:07:34;20150213;71310;618233;255;4;222;33528;0;-0.35486;51.47122;0;;
15509;SP167;YT10UWD;2015/02/19 01:08:25;20150213;71011;1195426;3;3;N9;BP5116;-90;-0.45494;51.48076;0;;
15510;SP168;YT10UWF;2015/02/19 01:07:31;20150213;71006;1192223;12;3;N9;34102;-260;-0.16254;51.50160;0;;
14962;DE79;SK07DYH;2015/02/19 01:06:41;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25120;51.52893;0;;
14702;SP122;YR59FZD;2015/02/19 01:08:25;20150213;91085;694101;287;3;65;737;-190;-0.30471;51.51315;0;;
14695;VLP23;PJ53OUW;2015/02/19 01:07:45;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-596.52323;-596.52323;0;;
15516;SP170;YT10UWH;2015/02/19 01:08:10;20150213;71073;167610;210;3;H32;16335;-60;-0.37255;51.46898;0;;
15511;SP169;YT10UWG;2015/02/19 01:08:20;20150213;71023;902859;1;3;N111;16220;-10;-0.38218;51.44754;0;;
15530;OT14;YJ11EHW;2015/02/19 01:08:14;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35486;51.47110;0;;
14986;DE90;SK07DYX;2015/02/19 01:04:52;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-596.52323;-596.52323;20;;
14713;ADE5;YX12FNL;2015/02/19 01:08:17;20150213;71314;629404;259;4;222;33528;0;-0.35419;51.47110;0;;
