VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15246;OV07;YJ60KGO;2015/02/19 04:30:53;20150213;103206;89297;2;1;411;BP1084;-2147483645;-0.26172;51.34520;0;;
15505;SP166;YT10UWB;2015/02/19 04:31:33;20150213;71007;1192236;36;3;N9;6181;-30;-0.31344;51.48194;0;;
14694;VLP22;PJ53OUV;2015/02/19 04:30:52;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.35576;51.60937;0;;
14690;VLE39;PO54ACZ;2015/02/19 04:31:30;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27247;51.61196;0;;
14974;DLE12;SN60EBO;2015/02/19 04:31:29;20150213;15435;278221;5;3;423;BP5332;-140;-0.38621;51.46686;0;;
15509;SP167;YT10UWD;2015/02/19 04:31:19;20150213;71011;1195432;44;3;N9;BP5140;1420;-0.48964;51.47263;0;;
15510;SP168;YT10UWF;2015/02/19 04:30:46;20150213;71006;1192227;34;3;N9;29966;-140;-0.22389;51.49265;0;;
14702;SP122;YR59FZD;2015/02/19 04:31:32;20150213;91085;903974;14;3;N65;27354;-380;-0.30449;51.39867;0;;
15516;SP170;YT10UWH;2015/02/19 04:31:17;20150213;71053;1142971;1;3;111;BP1122;100;-0.29911;51.41256;0;;
15511;SP169;YT10UWG;2015/02/19 04:31:15;20150213;71023;902865;14;3;N111;R0894;-70;-0.33718;51.40668;0;;
15259;MCL13;BN12EOV;2015/02/19 04:31:03;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.35867;51.41763;0;;
14986;DE90;SK07DYX;2015/02/19 04:31:15;20150213;44413;676303;12;2;N72;BP2422;-1090;-0.25098;51.51986;0;;
14713;ADE5;YX12FNL;2015/02/19 04:31:15;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35486;51.47204;0;;
14980;DLE15;SN60EBV;2015/02/19 04:30:47;20150213;-2147483645;-2147483645;-2147483645;7;423;BP2285;-2147483645;-0.39897;51.46368;0;;
15262;MCL16;BN12EOY;2015/02/19 04:31:14;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.09963;51.37794;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:31:13;20150213;103101;187650;2;3;X26;24743;-120;-0.15314;51.36757;0;;
14710;SP124;YR59FZF;2015/02/19 04:31:15;20150213;91029;568136;16;3;N281;BP5045;220;-0.35464;51.47098;0;;
14715;LT139;LTZ1139;2015/02/19 04:31:22;20150213;44445;814792;19;2;N148;BP5255;0;-0.22434;51.50891;0;;
14711;ADE3;YX12FNJ;2015/02/19 04:31:39;20150213;71103;888370;1;3;120;BP5009;80;-0.36628;51.46898;0;;
14718;ADE7;YX12FNN;2015/02/19 04:31:20;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.40815;51.50102;0;;
15526;SP172;YT10XBV;2015/02/19 04:30:51;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35464;51.47110;0;;
14978;DLE13;SN60EBP;2015/02/19 04:30:55;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46356;0;;
15521;SP171;YT10XBU;2015/02/19 04:31:14;20150213;71004;1192211;33;3;N9;7852;50;-0.12359;51.50950;0;;
15257;MCL11;BN12EOT;2015/02/19 04:30:46;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26240;51.34496;0;;
14722;LT140;LTZ1140;2015/02/19 04:30:57;20150213;44442;802554;23;3;N148;19601;10;-0.09314;51.47369;0;;
14999;ADH26;YX62FDY;2015/02/19 04:31:07;20150213;60032;1195480;12;3;N27;11195;-110;-0.20351;51.49736;0;;
14721;SP125;YR59FZG;2015/02/19 04:31:36;20150213;91081;903959;16;3;N65;R0276;20;-0.28725;51.48205;0;;
14455;ADE1;YX12FNG;2015/02/19 04:30:59;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.43703;51.48088;0;;
15541;SP175;YT10XBY;2015/02/19 04:31:31;20150213;71001;1192175;27;3;N9;9114;-140;-0.38554;51.47287;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:31:02;20150213;71252;913431;1;1;81;33528;-2147483645;-0.59487;51.51079;0;;
15563;DPS724;SN55DVT;2015/02/19 04:31:11;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.37680;51.45273;0;;
15022;SP16;YN08DEU;2015/02/19 04:31:28;20150213;15361;283138;2;3;482;16334;-20;-0.39046;51.47440;0;;
15560;TA284;LG02FEH;2015/02/19 04:31:36;20150213;49231;1048821;14;3;N57;20601;-20;-0.22187;51.41362;0;;
14740;DE95;SN10CBF;2015/02/19 04:30:58;20150213;44411;676280;14;3;N72;842;70;-0.22277;51.50266;0;;
15011;MCL6;BD11LWT;2015/02/19 04:31:08;20150213;71143;334062;1;1;203;AV;-2147483645;-0.35441;51.47134;0;;
14743;DLE5;SN60EBD;2015/02/19 04:31:14;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-596.52323;-596.52323;0;;
15295;ADH6;SN60BYA;2015/02/19 04:31:25;20150213;44402;557382;21;3;N94;4803;-200;-0.15672;51.51362;0;;
15286;SP159;YP59OEU;2015/02/19 04:31:14;20150213;60467;1128321;6;1;E3;20287;-2147483645;-0.24986;51.49360;0;;
15288;SP161;YP59OEW;2015/02/19 04:31:01;20150213;60451;1128163;1;3;E3;V;-2147483645;-0.35016;51.53081;0;;
14750;MCL1;BD11LWN;2015/02/19 04:31:06;20150213;-2147483645;-2147483645;-2147483645;7;203;33528;-2147483645;-0.35441;51.47157;0;;
15565;TA286;LG02FEK;2015/02/19 04:31:29;20150213;49211;1066270;10;1;57;TV;-2147483645;-0.15112;51.45567;0;;
14470;TA220;SN51SYZ;2015/02/19 04:31:29;20150213;49234;1050115;15;3;N57;16737;-20;-0.26150;51.41692;0;;
14474;TA224;SN51SZT;2015/02/19 04:31:12;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.27874;51.37676;0;;
14754;LT142;LTZ1142;2015/02/19 04:31:13;20150213;44444;814781;24;3;N148;691;-60;-0.18560;51.51032;0;;
15034;DE2;YX58DVB;2015/02/19 04:31:26;20150213;15472;1048786;18;2;N285;BP1084;20;-0.29822;51.41256;0;;
14759;ADE12;YX12FNT;2015/02/19 04:31:06;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.39897;51.47652;0;;
14767;LT154;LTZ1154;2015/02/19 04:31:32;20150213;60191;802520;14;3;N10;169;-80;-0.15314;51.51397;0;;
15575;ADH13;SN60BYJ;2015/02/19 04:31:10;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22613;51.50113;0;;
15029;SP23;YN08DHJ;2015/02/19 04:31:28;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35419;51.47122;0;;
15024;SP18;YN08DHC;2015/02/19 04:31:36;20150213;15362;283455;5;3;482;8748;-80;-0.38307;51.50007;0;;
15570;ADH12;SN60BYH;2015/02/19 04:31:23;20150213;44432;94737;15;2;N220;R0418;-500;-0.19277;51.45414;0;;
15041;DE9;YX58DVL;2015/02/19 04:26:39;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39919;51.46286;0;;
14510;LT80;LTZ1080;2015/02/19 04:31:35;20150213;60192;802531;15;2;N10;18866;140;-0.12269;51.53117;0;;
15319;SP90;YT59SFO;2015/02/19 04:31:08;20150213;91028;568128;14;3;N281;27537;40;-0.30561;51.41139;0;;
14502;LT147;LTZ1147;2015/02/19 04:31:15;20150213;44441;814895;21;3;N148;128;-360;-0.13209;51.49854;0;;
15040;DE8;YX58DVK;2015/02/19 04:31:15;20150213;15474;1048811;22;3;N285;BP5118;0;-0.45337;51.47181;0;;
15046;DE14;YX58DVR;2015/02/19 04:31:12;20150213;15473;1048798;20;3;N285;19510;-190;-0.39359;51.44295;0;;
15045;DE13;YX58DVP;2015/02/19 04:31:26;20150213;15471;1048773;16;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 04:31:15;20150213;44412;676291;15;3;N72;34750;-70;-0.23956;51.44531;0;;
14499;TA244;LG02FBL;2015/02/19 04:31:30;20150213;49232;1048829;16;3;N57;98;30;-0.14239;51.42364;0;;
15586;SP178;YT10XCB;2015/02/19 04:31:15;20150213;71003;1192202;31;3;N9;11195;-60;-0.20351;51.49736;0;;
14779;DE103;SN10CCE;2015/02/19 04:31:33;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22545;51.50125;0;;
14785;DPS681;SN03LDY;2015/02/19 04:30:57;20150213;71133;1145249;2;1;110;BP4199;-2147483645;-0.35486;51.47134;0;;
14786;DE104;SN10CCF;2015/02/19 04:31:08;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50137;0;;
14791;DE66;YX11GCO;2015/02/19 04:31:27;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27292;51.61196;0;;
15056;SP52;YT09BNK;2015/02/19 04:31:30;20150213;91020;208949;308;1;281;FW;-2147483645;-0.35083;51.43494;0;;
14521;DE63;SK07DXM;2015/02/19 04:30:50;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28210;51.37511;0;;
