VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 18:21:51;20150213;103067;79067;78;3;463;16613;-110;-0.14575;51.34213;0;;
14691;VLP18;PJ53OUN;2015/02/19 18:22:12;20150213;68052;82398;101;3;292;11773;-110;-0.27314;51.61726;0;;
15784;OT15;YJ11EHX;2015/02/19 18:22:06;20150213;71202;403866;245;3;H37;R0886;-170;-0.31904;51.45496;0;;
14970;ADE37;YX62BXR;2015/02/19 18:22:09;20150213;71256;911783;127;3;81;557;-230;-0.44778;51.48111;0;;
15519;OT10;YJ11EHS;2015/02/19 18:22:06;20150213;71147;339870;76;2;203;33528;0;-0.35464;51.47122;0;;
14968;ADE36;YX62BXF;2015/02/19 18:21:33;20150213;71113;898320;167;3;120;16277;170;-0.37098;51.48806;0;;
15506;ADE56;YX62BJF;2015/02/19 18:22:05;20150213;116170;142304;196;3;220;8875;-1680;-0.21538;51.47616;0;;
14698;VLP26;PJ53OVA;2015/02/19 18:21:48;20150213;68057;57059;98;3;292;15641;-430;-0.25859;51.61856;0;;
15233;OPL02;YJ62FUG;2015/02/19 18:22:07;20150213;103084;312041;48;3;470;OC740;110;-0.19344;51.39525;0;;
15244;OV05;YJ60KGK;2015/02/19 18:22:15;20150213;103025;91516;94;3;411;4473;-60;-0.35688;51.40079;0;;
15790;OT16;YJ11EHZ;2015/02/19 18:21:56;20150213;71145;339809;81;3;203;27976;0;-0.46345;51.45732;0;;
15245;OV06;YJ60KGN;2015/02/19 18:22:04;20150213;103201;305215;43;3;465;BP3097;-1110;-0.32329;51.25074;0;;
15508;ADE58;YX62BJZ;2015/02/19 18:21:54;20150213;116166;143282;184;3;220;1382;-1130;-0.24650;51.53305;0;;
14703;SP123;YR59FZE;2015/02/19 18:22:02;20150213;91061;692461;209;3;65;16350;-80;-0.30135;51.46403;0;;
14975;ADE40;YX62BXZ;2015/02/19 18:22:08;20150213;71111;896649;163;3;120;15961;0;-0.37815;51.50714;0;;
14966;DE81;SK07DYM;2015/02/19 18:22:01;20150213;44111;655882;333;3;72;33739;0;-0.23956;51.44507;0;;
15237;OPL06;YJ62FXA;2015/02/19 18:21:26;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.19165;51.40526;0;;
15234;OPL03;YJ62FVN;2015/02/19 18:22:00;20150213;103081;311534;50;3;470;BP3677;-280;-0.21538;51.35356;0;;
14963;ADE33;YX62AHE;2015/02/19 18:21:47;20150213;71272;884191;180;3;H98;16335;-280;-0.36986;51.46863;0;;
15240;OV01;YJ60KGA;2015/02/19 18:22:15;20150213;103024;91414;96;3;411;29567;460;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 18:22:16;20150213;44256;668472;143;3;C1;894;-300;-0.15739;51.49230;0;;
15236;OPL05;YJ62FWB;2015/02/19 18:22:16;20150213;103083;311967;43;2;470;OC43;-530;-0.26956;51.33306;0;;
15232;OPL01;YJ62FUD;2015/02/19 18:22:14;20150213;103086;278480;47;3;470;29767;-430;-0.19993;51.37806;0;;
14701;SP121;YR59FZC;2015/02/19 18:21:57;20150213;91259;394252;140;3;391;R0876;-1790;-0.22389;51.49195;0;;
15247;OV08;YJ60KGP;2015/02/19 18:22:04;20150213;103202;305308;45;3;465;BP2808;-410;-0.33292;51.31033;0;;
15238;OPL07;YJ62FXG;2015/02/19 18:21:54;20150213;103082;311555;46;3;470;BP3679;-2147483645;-0.18090;51.41657;0;;
15514;OT8;YJ11EHP;2015/02/19 18:21:58;20150213;71207;402383;228;2;H37;BP4948;0;-0.36225;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 18:22:07;20150213;103206;308185;54;3;465;BP3106;-50;-0.33404;51.29373;0;;
14699;VLP27;PJ53OVB;2015/02/19 18:21:21;20150213;68269;1295418;185;3;183;15925;-670;-0.22142;51.58958;0;;
15243;OV04;YJ60KGG;2015/02/19 18:22:07;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.26217;51.34531;0;;
14689;VLE38;PO54ACY;2015/02/19 18:21:52;20150213;68080;1223629;156;3;114;R0213;-100;-0.38800;51.55720;0;;
15505;SP166;YT10UWB;2015/02/19 18:21:24;20150213;71313;619168;189;3;222;34891;340;-0.48136;51.52233;0;;
14694;VLP22;PJ53OUV;2015/02/19 18:21:57;20150213;68075;1223573;153;3;114;16120;-220;-0.30561;51.59430;0;;
15239;OPL08;YJ62FXK;2015/02/19 18:22:04;20150213;103085;278459;45;3;470;BP3938;230;-0.23396;51.34520;0;;
15507;ADE57;YX62BJU;2015/02/19 18:21:54;20150213;116155;194006;193;3;220;8874;-1970;-0.21157;51.47228;0;;
14971;ADE38;YX62BXU;2015/02/19 18:21:38;20150213;71253;913395;121;2;81;33528;-580;-0.35464;51.47122;0;;
14960;ADE32;YX12GHU;2015/02/19 18:22:07;20150213;71311;630219;185;3;222;17653;180;-0.45875;51.49819;0;;
14690;VLE39;PO54ACZ;2015/02/19 18:21:36;20150213;68083;1219044;145;3;114;15263;-500;-0.37994;51.55943;0;;
14974;DLE12;SN60EBO;2015/02/19 18:22:04;20150213;15435;278410;82;3;423;BP5338;-230;-0.38710;51.46721;0;;
14961;DE78;SK07DYG;2015/02/19 18:21:56;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52928;0;;
14967;ADE35;YX62ARZ;2015/02/19 18:22:13;20150213;71310;617537;183;3;222;17657;100;-0.45360;51.48523;0;;
15509;SP167;YT10UWD;2015/02/19 18:21:32;20150213;71077;167722;150;3;H32;16202;-190;-0.38397;51.47675;0;;
15510;SP168;YT10UWF;2015/02/19 18:21:42;20150213;71076;167717;148;3;H32;16335;-350;-0.36919;51.46863;0;;
14692;VLP19;PJ53OUO;2015/02/19 18:22:16;20150213;68056;56687;96;3;292;OC172;-60;-0.27270;51.65707;0;;
14962;DE79;SK07DYH;2015/02/19 18:21:24;20150213;116409;83770;93;3;440;16564;-860;-0.27583;51.54271;0;;
14702;SP122;YR59FZD;2015/02/19 18:21:38;20150213;91007;211560;483;3;281;R0284;-810;-0.31434;51.41669;0;;
14973;DE83;SK07DYO;2015/02/19 18:22:04;20150213;44263;673895;125;3;C1;11195;-3400;-0.20351;51.49736;0;;
14969;DE82;SK07DYN;2015/02/19 18:21:46;20150213;44126;631310;351;3;72;26503;-1300;-0.24762;51.51527;0;;
14695;VLP23;PJ53OUW;2015/02/19 18:22:14;20150213;-2147483645;-2147483645;-2147483645;7;183;R0798;-2147483645;-0.19411;51.57180;0;;
15241;OV02;YJ60KGE;2015/02/19 18:22:02;20150213;103204;307108;50;3;465;11128;-1490;-0.30180;51.37970;0;;
14964;ADE34;YX62AOE;2015/02/19 18:21:41;20150213;71259;914504;130;3;81;BP4913;-810;-0.59465;51.51067;0;;
14688;VLE37;PO54ACX;2015/02/19 18:22:01;20150213;68084;1224121;159;3;114;33771;300;-0.24896;51.61338;0;;
14696;VLP24;PJ53OUX;2015/02/19 18:21:57;20150213;68078;1223607;154;3;114;29641;-100;-0.35016;51.56697;0;;
14972;ADE39;YX62BXY;2015/02/19 18:21:54;20150213;71309;630166;181;3;222;16332;240;-0.41151;51.47993;0;;
15516;SP170;YT10UWH;2015/02/19 18:22:07;20150213;71053;1142989;172;3;111;25608;-60;-0.40792;51.48370;0;;
15511;SP169;YT10UWG;2015/02/19 18:22:08;20150213;71046;1147175;154;3;111;19569;-960;-0.31165;51.41127;0;;
15253;MCL01;BW03ZMZ;2015/02/19 18:21:55;20150213;103107;969123;47;3;X26;36004;-540;-0.09672;51.37193;0;;
15259;MCL13;BN12EOV;2015/02/19 18:21:21;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26217;51.34496;0;;
14985;DE89;SK07DYW;2015/02/19 18:22:04;20150213;44484;300509;99;3;419;29982;-190;-0.30270;51.46250;0;;
15260;MCL14;BN12EOW;2015/02/19 18:22:03;20150213;103105;968934;60;3;X26;W42;-510;-0.21538;51.35792;0;;
