VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:00:19;20150213;71007;1192234;17;3;N9;BP5116;-10;-0.45360;51.47157;0;;
15509;SP167;YT10UWD;2015/02/19 02:59:59;20150213;71011;1195430;23;3;N9;107;60;-0.15381;51.50266;0;;
15510;SP168;YT10UWF;2015/02/19 03:00:29;20150213;71006;1192227;34;3;N9;BP5140;2190;-0.48942;51.47275;0;;
14702;SP122;YR59FZD;2015/02/19 03:00:29;20150213;91085;903972;9;3;N65;23297;-130;-0.30090;51.36345;0;;
15511;SP169;YT10UWG;2015/02/19 03:00:26;20150213;71023;902863;9;3;N111;35835;-80;-0.37143;51.42599;0;;
14986;DE90;SK07DYX;2015/02/19 03:00:10;20150213;44413;676298;6;3;N72;BP2422;-970;-0.25143;51.51986;0;;
14710;SP124;YR59FZF;2015/02/19 02:59:37;20150213;91029;568133;8;3;N281;27537;80;-0.31076;51.41186;0;;
14715;LT139;LTZ1139;2015/02/19 03:00:23;20150213;44445;814789;16;3;N148;BP5238;-20;-0.22299;51.50844;0;;
15521;SP171;YT10XBU;2015/02/19 02:59:56;20150213;71004;1192209;30;3;N9;BP5140;-10;-0.49121;51.47039;0;;
14722;LT140;LTZ1140;2015/02/19 02:59:37;20150213;44442;802549;10;2;N148;256;-580;-0.09291;51.47298;0;;
14999;ADH26;YX62FDY;2015/02/19 03:00:10;20150213;60032;1195479;11;3;N27;BP5744;-120;-0.27270;51.49524;0;;
14721;SP125;YR59FZG;2015/02/19 03:00:28;20150213;91081;903956;6;3;N65;23405;1350;-0.31344;51.35026;0;;
15541;SP175;YT10XBY;2015/02/19 03:00:20;20150213;71001;1192173;24;3;N9;34102;-70;-0.16232;51.50160;0;;
15022;SP16;YN08DEU;2015/02/19 02:59:58;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39919;51.46344;0;;
15560;TA284;LG02FEH;2015/02/19 03:00:30;20150213;49231;1048819;9;3;N57;R0705;-20;-0.30023;51.41044;0;;
14740;DE95;SN10CBF;2015/02/19 03:00:21;20150213;44411;676276;8;3;N72;R0875;-70;-0.22366;51.49195;0;;
15830;SP110;YR59FYP;2015/02/19 03:00:30;20150213;91084;903952;10;3;N65;28016;-60;-0.28792;51.48877;0;;
15295;ADH6;SN60BYA;2015/02/19 02:59:53;20150213;44402;557379;15;3;N94;29632;-150;-0.16142;51.51303;0;;
14470;TA220;SN51SYZ;2015/02/19 03:00:29;20150213;49234;1050017;7;3;N57;8816;-20;-0.16389;51.42528;0;;
14754;LT142;LTZ1142;2015/02/19 02:59:44;20150213;44444;802572;14;3;N148;29997;-90;-0.15112;51.50514;0;;
15034;DE2;YX58DVB;2015/02/19 03:00:28;20150213;15472;1048783;17;3;N285;20816;-130;-0.40636;51.45108;0;;
14767;LT154;LTZ1154;2015/02/19 03:00:28;20150213;60191;802516;8;3;N10;33630;-70;-0.14978;51.51421;0;;
15570;ADH12;SN60BYH;2015/02/19 03:00:30;20150213;44432;194544;9;3;N220;R0418;-560;-0.19277;51.45414;0;;
14510;LT80;LTZ1080;2015/02/19 02:59:47;20150213;60192;802526;9;3;N10;36512;10;-0.12963;51.52775;0;;
15319;SP90;YT59SFO;2015/02/19 03:00:16;20150213;91028;568115;11;3;N281;34254;580;-0.28053;51.38076;0;;
14502;LT147;LTZ1147;2015/02/19 03:00:21;20150213;44441;814891;11;3;N148;3235;-250;-0.17150;51.51197;0;;
15040;DE8;YX58DVK;2015/02/19 03:00:34;20150213;15474;1048807;14;3;N285;19501;80;-0.37636;51.43553;0;;
15046;DE14;YX58DVR;2015/02/19 03:00:36;20150213;15473;1048795;12;2;N285;BP1084;-100;-0.29822;51.41256;0;;
15045;DE13;YX58DVP;2015/02/19 03:00:24;20150213;15471;1048769;8;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 03:00:18;20150213;44412;676287;9;3;N72;15245;-190;-0.24202;51.45061;0;;
14499;TA244;LG02FBL;2015/02/19 03:00:34;20150213;49232;1048825;8;3;N57;20601;-80;-0.22210;51.41351;0;;
15586;SP178;YT10XCB;2015/02/19 03:00:09;20150213;71003;1192200;28;3;N9;4457;-60;-0.39651;51.47581;0;;
15067;SP63;YT09ZCO;2015/02/19 03:00:08;20150213;91027;568081;9;3;N281;27364;0;-0.34367;51.42964;0;;
14795;TA315;SN03DZP;2015/02/19 03:00:30;20150213;49233;1048834;5;2;N57;12758;0;-0.13321;51.44813;0;;
14815;DE115;YX60CBO;2015/02/19 03:00:28;20150213;91302;904992;4;2;N33;20683;70;-0.34703;51.43494;0;;
15902;ADH14;SN60BYK;2015/02/19 03:00:36;20150213;44431;94784;8;2;N220;1382;140;-0.24471;51.53199;0;;
15073;DE59;YX11GBO;2015/02/19 02:59:43;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27225;51.61161;0;;
15370;DLE17;SN60EBZ;2015/02/19 03:00:09;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.23620;51.48194;0;;
15919;ADH16;SN60BYM;2015/02/19 03:00:19;20150213;44401;556837;14;3;N94;180;-10;-0.15784;51.51350;0;;
15368;SLE46;YN55NKR;2015/02/19 02:57:09;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34994;51.43459;0;;
15109;OP19;YN53SVR;2015/02/19 03:00:05;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:00:20;20150213;91026;568074;7;2;N281;BP5045;-580;-0.35441;51.47098;0;;
14832;DE119;YX60CCA;2015/02/19 03:00:12;20150213;91303;905004;6;3;N33;9391;-60;-0.32397;51.44884;0;;
14845;SP128;YT59PBV;2015/02/19 03:00:21;20150213;91082;903962;8;3;N65;27532;-310;-0.30426;51.39325;0;;
14847;SP130;YT59PBY;2015/02/19 03:00:24;20150213;91083;903967;7;3;N65;6164;40;-0.29329;51.48747;0;;
15922;ADH18;SN60BYP;2015/02/19 03:00:21;20150213;44403;557388;12;2;N94;11349;-560;-0.26441;51.49607;0;;
15921;SP183;YT10XCG;2015/02/19 02:59:58;20150213;71010;1192253;22;2;N9;20983;0;-0.11530;51.51256;0;;
15923;ADH19;SN60BYR;2015/02/19 03:00:10;20150213;44433;194602;11;3;N220;8903;0;-0.22456;51.51114;0;;
14837;VH6;BD13OHZ;2015/02/19 03:00:29;20150213;68206;474570;9;2;N13;20983;0;-0.11575;51.51244;168;;
15928;SP184;YT10XCH;2015/02/19 03:00:27;20150213;71005;1192218;32;3;N9;BP5134;-2147483645;-0.48964;51.47310;0;;
14577;ADH29;YX62FHA;2015/02/19 03:00:21;20150213;60033;1195484;6;3;N27;14641;40;-0.21113;51.49513;0;;
15401;SLE53;YN55NLA;2015/02/19 02:59:44;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 03:00:14;20150213;60193;802538;11;3;N10;R0880;-10;-0.22366;51.49277;0;;
15948;SP190;YT10XCO;2015/02/19 03:00:14;20150213;71002;1192191;26;3;N9;3163;-110;-0.28210;51.49183;0;;
14857;VH9;BD13OJC;2015/02/19 03:00:34;20150213;68202;453224;13;3;N13;BP4376;-2147483645;-596.52323;-596.52323;0;;
15947;SP189;YT10XCN;2015/02/19 02:59:57;20150213;71008;1192243;19;3;N9;1778;-50;-0.35397;51.47075;0;;
14855;VH7;BD13OJA;2015/02/19 03:00:32;20150213;68205;474563;8;3;N13;1218;-140;-0.18314;51.55048;0;;
14872;VH13;BT13YWL;2015/02/19 03:00:32;20150213;68201;474577;11;3;N13;27706;50;-0.15045;51.51421;0;;
14873;DLE9;SN60EBK;2015/02/19 02:59:55;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.42785;51.52386;0;;
15415;LT124;LTZ1124;2015/02/19 03:00:20;20150213;44443;802560;12;3;N148;33614;-310;-0.10052;51.49371;0;;
15174;TLA17;SN53KHR;2015/02/19 02:59:56;20150213;44424;556448;16;3;N97;400;70;-0.21986;51.48453;0;;
14639;SDE22;YX60BZE;2015/02/19 02:59:46;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 03:00:14;20150213;91301;904980;7;3;N33;4606;-180;-0.23889;51.47593;0;;
15193;ADH42;YX62FPF;2015/02/19 03:00:19;20150213;60031;1195472;9;3;N27;721;50;-0.15829;51.52186;0;;
15188;TLA21;SN53KHW;2015/02/19 03:00:34;20150213;44423;556433;17;3;N97;BP1227;20;-0.20060;51.48582;0;;
14922;SP50;YT09BNF;2015/02/19 02:59:48;20150213;71022;902853;7;3;N111;13551;-40;-0.42561;51.48088;0;;
14920;SP48;YT09BND;2015/02/19 03:00:29;20150213;71009;1192180;21;3;N9;BP1501;-20;-0.23620;51.49301;0;;
15190;DPS716;SN55HKX;2015/02/19 03:00:19;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.40770;51.49807;0;;
14914;SP42;YT09BMO;2015/02/19 02:59:48;20150213;71024;902868;8;3;N111;19569;220;-0.30695;51.41115;0;;
15186;ADH40;YX62FOA;2015/02/19 02:59:49;20150213;60034;1195491;8;3;N27;11994;-40;-0.14821;51.54271;0;;
14913;SP41;YT09BKA;2015/02/19 03:00:10;20150213;71021;902847;10;3;N111;27903;-120;-0.39225;51.48429;0;;
15203;TLA26;SN53KJE;2015/02/19 03:00:09;20150213;44422;556809;15;3;N97;37122;-70;-0.13456;51.50997;0;;
14667;SP77;YT59RYB;2015/02/19 03:00:30;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 03:00:07;20150213;44421;556585;18;3;N97;15192;60;-0.14351;51.50643;0;;
14675;SP85;YT59RYM;2015/02/19 02:59:46;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
