VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 20:34:53;20150213;103067;79071;94;3;463;BP5518;0;-0.15403;51.40774;0;;
14691;VLP18;PJ53OUN;2015/02/19 20:34:38;20150213;68052;82403;117;2;292;0;-170;-0.26396;51.59359;0;;
15519;OT10;YJ11EHS;2015/02/19 20:34:34;20150213;71147;339873;88;4;203;33528;70;-0.35419;51.47110;0;;
14968;ADE36;YX62BXF;2015/02/19 20:34:40;20150213;71113;898324;193;3;120;R0494;-30;-0.36404;51.47864;0;;
15506;ADE56;YX62BJF;2015/02/19 20:34:45;20150213;116170;142305;234;3;220;8870;-30;-0.21381;51.46462;0;;
14698;VLP26;PJ53OVA;2015/02/19 20:34:49;20150213;68057;57063;114;3;292;OC171;-150;-0.27046;51.65801;0;;
15233;OPL02;YJ62FUG;2015/02/19 20:34:45;20150213;103084;312065;58;3;470;BP837;70;-0.19098;51.39631;0;;
15244;OV05;YJ60KGK;2015/02/19 20:30:34;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26172;51.34531;0;;
15790;OT16;YJ11EHZ;2015/02/19 20:34:38;20150213;71145;339858;91;3;203;34638;-620;-0.44173;51.45273;0;;
15245;OV06;YJ60KGN;2015/02/19 20:34:38;20150213;103201;305219;53;3;465;BP3099;-160;-0.32531;51.24084;156;;
15508;ADE58;YX62BJZ;2015/02/19 20:34:19;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.23531;51.49678;0;;
14975;ADE40;YX62BXZ;2015/02/19 20:34:28;20150213;71111;896652;185;4;120;14908;20;-0.37345;51.52646;0;;
14966;DE81;SK07DYM;2015/02/19 20:34:06;20150213;44111;655887;395;4;72;33739;640;-0.22434;51.49301;0;;
15234;OPL03;YJ62FVN;2015/02/19 20:34:36;20150213;103081;311538;60;3;470;BP5549;-2147483645;-0.26172;51.35002;0;;
15240;OV01;YJ60KGA;2015/02/19 20:34:40;20150213;103024;91420;106;3;411;29567;20;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 20:34:26;20150213;44256;668475;160;4;C1;BP5458;-690;-0.14911;51.50007;0;;
15236;OPL05;YJ62FWB;2015/02/19 20:34:07;20150213;103083;311970;55;3;470;OC499;-30;-0.21605;51.35697;0;;
15232;OPL01;YJ62FUD;2015/02/19 20:34:10;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.24023;51.35733;0;;
14701;SP121;YR59FZC;2015/02/19 20:34:47;20150213;91259;394255;174;3;391;BP503;-210;-0.22389;51.49242;0;;
15247;OV08;YJ60KGP;2015/02/19 20:34:30;20150213;103202;306539;55;3;465;4524;-200;-0.30986;51.36015;0;;
15514;OT8;YJ11EHP;2015/02/19 20:34:33;20150213;71207;402390;276;3;H37;16241;90;-0.29329;51.46615;0;;
14699;VLP27;PJ53OVB;2015/02/19 20:34:07;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.19366;51.57156;0;;
14689;VLE38;PO54ACY;2015/02/19 20:34:05;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.41218;51.58063;0;;
15505;SP166;YT10UWB;2015/02/19 20:34:16;20150213;71313;619172;219;3;222;17642;230;-0.47666;51.51727;0;;
15239;OPL08;YJ62FXK;2015/02/19 20:34:22;20150213;103085;278463;57;3;470;BP834;10;-0.19209;51.39254;0;;
15507;ADE57;YX62BJU;2015/02/19 20:33:32;20150213;116155;194007;245;3;220;35803;-140;-0.24583;51.53234;0;;
14971;ADE38;YX62BXU;2015/02/19 20:34:22;20150213;71253;913398;147;3;81;16335;-240;-0.36874;51.46780;0;;
14690;VLE39;PO54ACZ;2015/02/19 20:34:05;20150213;68083;1219047;175;3;114;16415;120;-0.36046;51.56497;0;;
14697;VLP25;PJ53OUY;2015/02/19 20:34:16;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 20:34:19;20150213;71310;617605;217;3;222;BP2255;-130;-0.47061;51.50690;0;;
15509;SP167;YT10UWD;2015/02/19 20:34:11;20150213;71081;167598;180;3;H32;8748;0;-0.38307;51.49996;0;;
15510;SP168;YT10UWF;2015/02/19 20:34:43;20150213;71076;181743;174;2;H32;33528;-50;-0.35464;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 20:34:02;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27941;51.65377;0;;
14962;DE79;SK07DYH;2015/02/19 20:34:40;20150213;116409;85285;116;3;440;BP609;30;-0.26710;51.53117;0;;
14702;SP122;YR59FZD;2015/02/19 20:34:31;20150213;91007;211563;517;3;281;27708;-560;-0.28881;51.38336;0;;
14969;DE82;SK07DYN;2015/02/19 20:34:36;20150213;44126;631319;403;3;72;4609;90;-0.23351;51.48500;0;;
14695;VLP23;PJ53OUW;2015/02/19 20:34:05;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 20:34:47;20150213;103205;307227;51;3;465;OC803;-1480;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 20:34:22;20150213;71259;914508;154;3;81;14074;-610;-0.56196;51.49972;0;;
14688;VLE37;PO54ACX;2015/02/19 20:34:28;20150213;68084;1224123;174;3;114;16118;-80;-0.28658;51.59288;0;;
14696;VLP24;PJ53OUX;2015/02/19 20:34:45;20150213;68078;1223609;169;2;114;27858;-1030;-0.42113;51.57180;0;;
14972;ADE39;YX62BXY;2015/02/19 20:34:32;20150213;71309;630170;215;3;222;18207;30;-0.44442;51.48111;0;;
15516;SP170;YT10UWH;2015/02/19 20:34:32;20150213;71053;1142991;189;3;111;BP1365;-1160;-0.36247;51.46733;0;;
15253;MCL01;BW03ZMZ;2015/02/19 20:34:32;20150213;103107;969125;65;3;X26;BP5118;-30;-0.44957;51.47958;0;;
14985;DE89;SK07DYW;2015/02/19 20:34:35;20150213;44484;300515;118;3;419;HC97;-210;-0.25053;51.47452;0;;
15260;MCL14;BN12EOW;2015/02/19 20:34:52;20150213;103105;968935;61;3;X26;BP1094;-950;-0.29531;51.41068;0;;
15525;OT12;YJ11EHU;2015/02/19 20:34:48;20150213;71205;402190;274;3;H37;15210;-150;-0.30964;51.45591;0;;
15530;OT14;YJ11EHW;2015/02/19 20:32:09;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35419;51.47110;0;;
14987;DE91;SK07DYY;2015/02/19 20:31:14;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22568;51.50125;0;;
14712;ADE4;YX12FNK;2015/02/19 20:34:42;20150213;71251;913423;158;3;81;4558;70;-0.40098;51.47687;0;;
14976;ADE41;YX62BYG;2015/02/19 20:34:45;20150213;71112;888365;191;3;120;16271;-330;-0.37479;51.49654;0;;
14984;DE88;SK07DYV;2015/02/19 20:34:51;20150213;44273;18346;613;2;272;HF020;-1020;-0.22366;51.50349;0;;
15534;SP199;YR10FGF;2015/02/19 20:34:04;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.39942;51.46368;0;;
14713;ADE5;YX12FNL;2015/02/19 20:34:03;20150213;71104;890283;188;3;120;27852;-50;-0.37546;51.51162;0;;
15248;OV09;YJ12PKV;2015/02/19 20:34:20;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26217;51.34461;0;;
14980;DLE15;SN60EBV;2015/02/19 20:34:38;20150213;15323;246931;147;3;H22;16180;-570;-0.35912;51.43977;0;;
15252;OV13;YJ12PLF;2015/02/19 20:34:37;20150213;103204;307112;62;3;465;16747;-90;-0.31165;51.35603;0;;
15262;MCL16;BN12EOY;2015/02/19 20:34:53;20150213;103102;968786;59;3;X26;36004;-270;-0.12291;51.36769;0;;
15263;MCL17;BN12EOZ;2015/02/19 20:34:46;20150213;103101;187648;70;3;X26;W42;-130;-0.20127;51.36098;0;;
14981;DE85;SK07DYS;2015/02/19 20:34:33;20150213;44252;673935;176;3;C1;BP5239;1160;-0.22277;51.50820;0;;
