VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 05:26:58;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.26934;51.65872;0;;
15790;OT16;YJ11EHZ;2015/02/19 05:27:18;20150213;71145;339543;3;3;203;34631;-190;-0.43054;51.45979;0;;
15245;OV06;YJ60KGN;2015/02/19 05:27:23;20150213;103201;305170;2;3;465;BP3102;-110;-0.32374;51.27041;156;;
15246;OV07;YJ60KGO;2015/02/19 05:27:28;20150213;103206;89299;2;2;411;BP1125;-380;-0.29889;51.41245;0;;
15505;SP166;YT10UWB;2015/02/19 05:26:34;20150213;71007;1192237;36;2;N9;20983;0;-0.11553;51.51244;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:26:47;20150213;68075;1221273;2;3;114;12882;-280;-0.27874;51.59783;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:27:13;20150213;68083;1218678;1;3;114;16415;-120;-0.36024;51.56497;0;;
14974;DLE12;SN60EBO;2015/02/19 05:27:27;20150213;15435;278223;6;3;423;BP4823;-200;-0.42024;51.46898;0;;
15509;SP167;YT10UWD;2015/02/19 05:26:55;20150213;71011;1195432;44;3;N9;BP2285;40;-0.35509;51.47051;0;;
15510;SP168;YT10UWF;2015/02/19 05:27:26;20150213;71006;1192229;37;3;N9;3352;-70;-0.17911;51.50149;0;;
14702;SP122;YR59FZD;2015/02/19 05:27:00;20150213;-2147483645;-2147483645;-2147483645;7;N65;23405;-2147483645;-0.31367;51.35002;0;;
14964;ADE34;YX62AOE;2015/02/19 05:27:00;20150213;71259;914484;6;3;81;3421;0;-0.46322;51.48111;0;;
14688;VLE37;PO54ACX;2015/02/19 05:27:28;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27247;51.61196;0;;
15516;SP170;YT10UWH;2015/02/19 05:27:06;20150213;71053;1142971;1;3;111;3419;0;-0.43613;51.48076;0;;
15511;SP169;YT10UWG;2015/02/19 05:27:20;20150213;71023;1146526;7;3;111;BP1122;40;-0.29911;51.41245;0;;
15259;MCL13;BN12EOV;2015/02/19 05:23:11;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45315;51.47157;0;;
15260;MCL14;BN12EOW;2015/02/19 05:26:37;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.09784;51.37099;0;;
15530;OT14;YJ11EHW;2015/02/19 05:26:41;20150213;71212;402408;5;1;H37;BP4948;-2147483645;-0.36247;51.47051;0;;
14986;DE90;SK07DYX;2015/02/19 05:26:47;20150213;44413;676306;18;3;N72;8908;80;-0.22657;51.51609;0;;
14713;ADE5;YX12FNL;2015/02/19 05:27:31;20150213;71255;910923;5;3;81;OC473;-10;-0.59420;51.51126;0;;
15248;OV09;YJ12PKV;2015/02/19 05:26:54;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.30785;51.36486;0;;
14980;DLE15;SN60EBV;2015/02/19 05:27:15;20150213;15432;278415;9;3;423;BP757;230;-0.42673;51.47911;0;;
15262;MCL16;BN12EOY;2015/02/19 05:27:09;20150213;103102;968787;4;3;X26;BP497;-20;-0.31120;51.41139;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:27:10;20150213;103101;187650;2;3;X26;37323;70;-0.42807;51.47946;0;;
15251;OV12;YJ12PKZ;2015/02/19 05:26:49;20150213;-2147483645;-2147483645;-2147483645;7;465;15728;-2147483645;-0.36695;51.40291;0;;
14710;SP124;YR59FZF;2015/02/19 05:27:01;20150213;91029;568137;21;3;N281;34254;780;-0.28053;51.38088;0;;
14715;LT139;LTZ1139;2015/02/19 05:26:44;20150213;44445;814809;29;3;N148;19601;-20;-0.09314;51.47369;0;;
14982;DE86;SK07DYT;2015/02/19 05:27:13;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-596.52323;-596.52323;0;;
14705;ADE2;YX12FNH;2015/02/19 05:26:33;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.35486;51.47192;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:27:23;20150213;71103;888372;4;3;120;25205;-20;-0.37501;51.51880;0;;
14718;ADE7;YX12FNN;2015/02/19 05:27:31;20150213;71110;889209;2;2;120;BP5085;-580;-0.35464;51.47110;0;;
15249;OV10;YJ12PKX;2015/02/19 05:26:35;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.31949;51.27312;0;;
15526;SP172;YT10XBV;2015/02/19 05:27:00;20150213;71047;1141948;4;3;111;16213;-340;-0.36247;51.47793;0;;
15258;MCL12;BN12EOU;2015/02/19 05:26:36;20150213;103106;968793;10;1;X26;EB;0;-0.26329;51.34508;0;;
15521;SP171;YT10XBU;2015/02/19 05:27:10;20150213;71004;1192211;33;3;N9;16388;50;-0.38218;51.47169;0;;
15257;MCL11;BN12EOT;2015/02/19 05:27:31;20150213;103103;967911;6;3;X26;14179;-190;-0.18963;51.36157;0;;
14722;LT140;LTZ1140;2015/02/19 05:22:31;20150213;-2147483645;-2147483645;-2147483645;7;N148;S;-2147483645;-0.22613;51.50125;0;;
15274;DD11;SN11BVG;2015/02/19 05:27:01;20150213;103504;84235;3;1;406;EB;0;-0.26352;51.34508;0;;
15821;SP101;YT59SGZ;2015/02/19 05:27:14;20150213;91051;693059;3;3;65;BP490;160;-0.30359;51.40832;0;;
14999;ADH26;YX62FDY;2015/02/19 05:24:20;20150213;60032;1195481;12;4;N27;BP5743;0;-0.24986;51.49360;0;;
14721;SP125;YR59FZG;2015/02/19 05:26:38;20150213;91081;694066;1;3;71;23295;30;-0.30449;51.36333;0;;
14455;ADE1;YX12FNG;2015/02/19 05:27:19;20150213;71314;628647;1;3;222;18207;-250;-0.44442;51.48111;0;;
15817;ADE65;YX62BNV;2015/02/19 05:24:46;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24449;51.53199;0;;
15265;DD02;SK07DZB;2015/02/19 05:24:18;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26172;51.34543;0;;
15279;SP31;YN08DHX;2015/02/19 05:27:09;20150213;71109;893145;5;3;120;16277;50;-0.37255;51.48441;0;;
14457;TA209;SN51SYH;2015/02/19 05:27:31;20150213;49203;1065272;9;3;57;1917;-80;-0.28658;51.41445;0;;
14731;LT168;LTZ1168;2015/02/19 05:27:31;20150213;60073;839449;17;1;10;V;-2147483645;-0.22322;51.49171;0;;
15541;SP175;YT10XBY;2015/02/19 05:26:44;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.35464;51.47157;0;;
14994;DE70;YX11GCZ;2015/02/19 05:27:10;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27426;51.61290;0;;
14723;LT167;LTZ1167;2015/02/19 05:27:24;20150213;60074;866756;20;1;10;R0879;-2147483645;-0.24986;51.49324;0;;
15271;DD08;SK07DZH;2015/02/19 05:27:12;20150213;103501;84208;1;1;406;0;340;-0.29956;51.41268;0;;
15269;DD06;SK07DZF;2015/02/19 05:27:27;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34520;0;;
14460;TA212;SN51SYR;2015/02/19 05:27:21;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.28008;51.37582;0;;
14463;TA215;SN51SYU;2015/02/19 05:27:22;20150213;91251;393843;2;3;391;BP5183;30;-0.18851;51.47581;0;;
14993;ADE42;YX62BYJ;2015/02/19 05:27:27;20150213;71252;913432;1;3;81;14819;-490;-0.40949;51.47934;0;;
15820;SP100;YT59SGY;2015/02/19 05:27:12;20150213;91003;208997;310;3;281;15572;-60;-0.35665;51.45355;0;;
14997;ADE43;YX62BYK;2015/02/19 05:27:12;20150213;71306;629594;2;3;222;17654;-240;-0.46031;51.49842;0;;
15812;ADE63;YX62BMY;2015/02/19 05:26:52;20150213;116174;141896;2;3;220;36729;-40;-0.19277;51.45661;0;;
15270;DD07;SK07DZG;2015/02/19 05:26:57;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26195;51.34543;0;;
15281;SP33;YN08DHZ;2015/02/19 05:27:28;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.33180;51.44201;0;;
15563;DPS724;SN55DVT;2015/02/19 05:27:08;20150213;71131;1145187;4;3;110;BP2174;-50;-0.36091;51.46827;0;;
15018;OT3;YJ11EHK;2015/02/19 05:27:16;20150213;71201;401785;2;3;H37;16351;30;-0.30359;51.45979;0;;
14749;DLE7;SN60EBG;2015/02/19 05:27:29;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP642;-2147483645;-0.36024;51.47640;0;;
15022;SP16;YN08DEU;2015/02/19 05:27:15;20150213;15361;283140;7;3;482;35289;-170;-0.43009;51.46368;0;;
15560;TA284;LG02FEH;2015/02/19 05:26:12;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28187;51.37464;0;;
15013;DPS688;SN03LFD;2015/02/19 05:27:01;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28031;51.37558;0;;
14467;TA219;SN51SYY;2015/02/19 05:27:25;20150213;49221;1065132;7;3;57;25631;-10;-0.17508;51.42128;0;;
14742;ADE9;YX12FNP;2015/02/19 05:27:04;20150213;71261;914519;8;3;81;BP1364;-70;-0.36583;51.46804;0;;
15827;SP107;YT59DYX;2015/02/19 05:27:10;20150213;91062;692465;10;1;65;FW;0;-0.31837;51.48629;0;;
15833;SP113;YR59FYU;2015/02/19 05:27:12;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.36539;51.44507;0;;
