VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15790;OT16;YJ11EHZ;2015/02/19 04:46:46;20150213;71145;339542;3;1;203;BP4948;-2147483645;-0.35441;51.47157;0;;
15245;OV06;YJ60KGN;2015/02/19 04:46:01;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26195;51.34520;0;;
15246;OV07;YJ60KGO;2015/02/19 04:46:51;20150213;103206;89297;2;1;411;EB;0;-0.34703;51.38500;0;;
15505;SP166;YT10UWB;2015/02/19 04:46:56;20150213;71007;1192236;36;3;N9;29966;70;-0.22456;51.49301;0;;
14694;VLP22;PJ53OUV;2015/02/19 04:46:23;20150213;68075;1221273;2;3;114;27860;-20;-0.42136;51.57192;0;;
14690;VLE39;PO54ACZ;2015/02/19 04:46:17;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.26978;51.61809;0;;
14974;DLE12;SN60EBO;2015/02/19 04:46:46;20150213;15435;278221;5;3;423;BP757;-60;-0.43278;51.47946;0;;
15509;SP167;YT10UWD;2015/02/19 04:46:27;20150213;71011;1195432;44;3;N9;BP5140;510;-0.48964;51.47263;0;;
15510;SP168;YT10UWF;2015/02/19 04:46:35;20150213;71006;1192227;34;3;N9;96;-260;-0.15291;51.50290;0;;
14702;SP122;YR59FZD;2015/02/19 04:46:21;20150213;91085;903974;14;3;N65;35376;-490;-0.31053;51.35627;0;;
15516;SP170;YT10UWH;2015/02/19 04:46:38;20150213;71053;1142971;1;3;111;33192;-30;-0.37501;51.42152;0;;
15511;SP169;YT10UWG;2015/02/19 04:46:50;20150213;71023;1146526;7;3;111;BP1122;2470;-0.29911;51.41245;0;;
15259;MCL13;BN12EOV;2015/02/19 04:46:48;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.42584;51.47616;0;;
15260;MCL14;BN12EOW;2015/02/19 04:46:15;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.26172;51.34531;0;;
14986;DE90;SK07DYX;2015/02/19 04:46:49;20150213;44413;676304;17;3;N72;BP5005;0;-0.22523;51.49195;0;;
14713;ADE5;YX12FNL;2015/02/19 04:46:45;20150213;71255;910921;2;3;81;13551;130;-0.43031;51.48052;0;;
14980;DLE15;SN60EBV;2015/02/19 04:46:31;20150213;-2147483645;-2147483645;-2147483645;7;423;BP2285;-2147483645;-0.36874;51.46733;0;;
15262;MCL16;BN12EOY;2015/02/19 04:46:55;20150213;103102;968787;4;3;X26;BP2129;-2147483645;-0.09381;51.37193;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:46:13;20150213;103101;187650;2;3;X26;29464;-240;-0.22792;51.37087;0;;
14710;SP124;YR59FZF;2015/02/19 04:46:36;20150213;91029;568136;16;3;N281;25606;-10;-0.32822;51.44707;0;;
14715;LT139;LTZ1139;2015/02/19 04:46:27;20150213;44445;814793;26;3;N148;1061;-80;-0.20933;51.50608;0;;
14711;ADE3;YX12FNJ;2015/02/19 04:46:55;20150213;71103;888370;1;3;120;15310;70;-0.37546;51.51456;0;;
14718;ADE7;YX12FNN;2015/02/19 04:46:34;20150213;71110;889208;2;3;120;18221;-30;-0.36762;51.54824;0;;
15526;SP172;YT10XBV;2015/02/19 04:46:42;20150213;71047;1141948;4;3;111;BP5038;-2147483645;-0.43546;51.48076;0;;
14978;DLE13;SN60EBP;2015/02/19 04:46:39;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46356;0;;
15521;SP171;YT10XBU;2015/02/19 04:46:51;20150213;71004;1192211;33;3;N9;120;60;-0.19187;51.50149;0;;
15257;MCL11;BN12EOT;2015/02/19 04:46:30;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.18493;51.36274;0;;
14722;LT140;LTZ1140;2015/02/19 04:46:19;20150213;44442;802554;23;3;N148;26487;-110;-0.12582;51.50090;0;;
14999;ADH26;YX62FDY;2015/02/19 04:46:48;20150213;60032;1195480;12;3;N27;6157;-80;-0.27292;51.49395;0;;
14721;SP125;YR59FZG;2015/02/19 04:46:36;20150213;91081;903959;16;3;N65;1800;140;-0.30113;51.41598;0;;
14455;ADE1;YX12FNG;2015/02/19 04:46:42;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.48181;51.53906;0;;
15541;SP175;YT10XBY;2015/02/19 04:46:49;20150213;71001;1192175;27;3;N9;BP5116;-220;-0.45293;51.47145;0;;
14463;TA215;SN51SYU;2015/02/19 04:46:30;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.35061;51.43459;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:46:07;20150213;71252;913432;1;3;81;OC473;50;-0.59353;51.51103;0;;
14997;ADE43;YX62BYK;2015/02/19 04:46:57;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35464;51.47110;0;;
15812;ADE63;YX62BMY;2015/02/19 04:46:01;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52869;0;;
15835;SP115;YR59FYW;2015/02/19 04:46:40;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34926;51.43482;0;;
15018;OT3;YJ11EHK;2015/02/19 04:46:53;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35464;51.47169;0;;
15022;SP16;YN08DEU;2015/02/19 04:46:48;20150213;15361;283139;2;2;482;34558;0;-0.37479;51.51056;0;;
15560;TA284;LG02FEH;2015/02/19 04:46:21;20150213;49231;1048822;14;4;N57;BP386;30;-0.30225;51.39926;0;;
14467;TA219;SN51SYY;2015/02/19 04:46:48;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37499;0;;
14740;DE95;SN10CBF;2015/02/19 04:46:33;20150213;-2147483645;-2147483645;-2147483645;7;N72;26505;-2147483645;-0.24269;51.50243;0;;
15011;MCL6;BD11LWT;2015/02/19 04:46:37;20150213;71143;334063;1;3;203;BP2173;30;-0.35912;51.46898;0;;
15830;SP110;YR59FYP;2015/02/19 04:46:04;20150213;91084;903953;17;3;N65;20096;-2147483645;-0.31389;51.35014;0;;
14743;DLE5;SN60EBD;2015/02/19 04:46:58;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.39942;51.47652;0;;
15295;ADH6;SN60BYA;2015/02/19 04:46:32;20150213;44402;557383;22;3;N94;37630;210;-0.13299;51.50796;0;;
15286;SP159;YP59OEU;2015/02/19 04:46:51;20150213;60467;1128322;6;3;E3;20287;490;-0.25434;51.48229;0;;
15288;SP161;YP59OEW;2015/02/19 04:46:24;20150213;60451;1128163;1;3;E3;15356;170;-0.30896;51.49772;0;;
15836;SP116;YR59FYX;2015/02/19 04:46:28;20150213;91055;705530;6;1;65;33528;-2147483645;-0.33091;51.45944;0;;
14750;MCL1;BD11LWN;2015/02/19 04:46:50;20150213;-2147483645;-2147483645;-2147483645;7;203;33528;-2147483645;-0.42875;51.46392;0;;
15565;TA286;LG02FEK;2015/02/19 04:46:50;20150213;49211;1066271;10;3;57;29450;-60;-0.12694;51.43812;0;;
14470;TA220;SN51SYZ;2015/02/19 04:46:51;20150213;49234;1050115;15;3;N57;25635;20;-0.16971;51.42611;0;;
14474;TA224;SN51SZT;2015/02/19 04:46:10;20150213;49218;1065109;5;3;57;R0699;-170;-0.30068;51.41103;0;;
14754;LT142;LTZ1142;2015/02/19 04:46:19;20150213;44444;814781;24;3;N148;20179;-130;-0.13053;51.49913;0;;
15033;DE1;YX58DVA;2015/02/19 04:46:19;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46392;0;;
15034;DE2;YX58DVB;2015/02/19 04:46:38;20150213;15472;1048787;25;3;N285;25919;-30;-0.35397;51.42905;0;;
14759;ADE12;YX12FNT;2015/02/19 04:46:51;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.58121;51.50820;0;;
15300;DE32;YX09HKA;2015/02/19 04:46:24;20150213;-2147483645;-2147483645;-2147483645;7;72;842;-2147483645;-0.22657;51.50231;0;;
14767;LT154;LTZ1154;2015/02/19 04:46:23;20150213;60191;802520;14;3;N10;11195;-10;-0.20351;51.49736;0;;
15840;ADE67;YX62BPO;2015/02/19 04:45:16;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25120;51.52881;0;;
15029;SP23;YN08DHJ;2015/02/19 04:46:13;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.33113;51.46403;0;;
15024;SP18;YN08DHC;2015/02/19 04:46:24;20150213;15362;283455;5;3;482;16333;-10;-0.39248;51.47487;0;;
15570;ADH12;SN60BYH;2015/02/19 04:46:53;20150213;44432;148303;16;3;N220;8887;-40;-0.22187;51.48759;0;;
15041;DE9;YX58DVL;2015/02/19 04:46:03;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.45136;51.48076;0;;
14510;LT80;LTZ1080;2015/02/19 04:46:16;20150213;60192;802532;16;3;N10;27622;40;-0.12896;51.52799;0;;
15319;SP90;YT59SFO;2015/02/19 04:46:52;20150213;91028;568128;14;3;N281;BP4867;0;-0.28434;51.38230;0;;
14502;LT147;LTZ1147;2015/02/19 04:46:48;20150213;44441;814895;21;3;N148;1265;-340;-0.19456;51.50926;0;;
14780;DE110;YX60CAE;2015/02/19 04:46:32;20150213;-2147483645;-2147483645;-2147483645;7;33;20683;-2147483645;-0.35038;51.43506;0;;
15043;DE11;YX58DVN;2015/02/19 04:46:32;20150213;15466;1242904;8;1;285;WK;-2147483645;-0.39942;51.46356;0;;
15040;DE8;YX58DVK;2015/02/19 04:46:23;20150213;15474;1048811;22;3;N285;BP5149;-280;-0.41688;51.47369;0;;
15051;DE19;YX58DUV;2015/02/19 04:46:11;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46344;0;;
14783;DE64;YX11GCF;2015/02/19 04:46:53;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27314;51.61196;0;;
15046;DE14;YX58DVR;2015/02/19 04:46:50;20150213;15473;1048798;20;3;N285;27368;-220;-0.32105;51.42364;0;;
15045;DE13;YX58DVP;2015/02/19 04:46:15;20150213;15471;1048773;16;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 04:46:25;20150213;44412;676293;16;3;N72;29310;-10;-0.23844;51.44849;0;;
14499;TA244;LG02FBL;2015/02/19 04:46:12;20150213;49232;1048829;16;3;N57;341;-50;-0.19209;51.41574;0;;
15586;SP178;YT10XCB;2015/02/19 04:46:40;20150213;71003;1192202;31;3;N9;1039;-150;-0.26016;51.49242;0;;
14785;DPS681;SN03LDY;2015/02/19 04:46:42;20150213;71133;1145249;2;1;110;BP4199;-2147483645;-0.32419;51.47287;0;;
15332;DD17;SL14LNG;2015/02/19 04:46:25;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.26195;51.34531;0;;
14791;DE66;YX11GCO;2015/02/19 04:46:30;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.24157;51.62704;0;;
15056;SP52;YT09BNK;2015/02/19 04:46:15;20150213;91020;208949;308;1;281;FW;-2147483645;-0.36718;51.45155;0;;
14521;DE63;SK07DXM;2015/02/19 04:46:34;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28187;51.37511;0;;
15065;SP61;YT09ZCL;2015/02/19 04:46:49;20150213;91015;208929;307;1;281;FW;-2147483645;-0.35106;51.43494;0;;
15067;SP63;YT09ZCO;2015/02/19 04:46:46;20150213;91027;568084;17;3;N281;27533;-100;-0.30314;51.39360;0;;
14795;TA315;SN03DZP;2015/02/19 04:46:31;20150213;49233;1048756;6;3;57;12758;-2147483645;-0.13344;51.44790;0;;
