VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 19:02:58;20150213;103067;79069;87;3;463;BP5477;120;-0.13859;51.31575;0;;
14691;VLP18;PJ53OUN;2015/02/19 19:02:57;20150213;68052;82400;106;3;292;29834;-160;-0.27695;51.61267;0;;
15784;OT15;YJ11EHX;2015/02/19 19:02:49;20150213;71202;403868;248;3;H37;15223;190;-0.32531;51.46863;0;;
14970;ADE37;YX62BXR;2015/02/19 19:02:10;20150213;71256;911785;148;3;81;BP1993;-110;-0.36740;51.46839;0;;
15519;OT10;YJ11EHS;2015/02/19 19:02:53;20150213;71147;339871;85;3;203;27974;-160;-0.44576;51.45332;0;;
14968;ADE36;YX62BXF;2015/02/19 19:03:02;20150213;71113;898320;167;3;120;16147;-30;-0.37725;51.54330;0;;
15506;ADE56;YX62BJF;2015/02/19 19:03:00;20150213;116170;142304;196;3;220;HF020;-2660;-0.22434;51.50455;0;;
14698;VLP26;PJ53OVA;2015/02/19 19:02:57;20150213;68057;57061;111;3;292;OC187;-100;-0.28165;51.66649;0;;
15233;OPL02;YJ62FUG;2015/02/19 19:02:18;20150213;103084;312063;51;3;470;W48;-130;-0.19344;51.40267;0;;
15244;OV05;YJ60KGK;2015/02/19 19:03:04;20150213;103025;91518;91;3;411;14117;-120;-0.34210;51.40420;0;;
15790;OT16;YJ11EHZ;2015/02/19 19:02:33;20150213;71145;339810;86;3;203;9427;-20;-0.50711;51.43518;0;;
15245;OV06;YJ60KGN;2015/02/19 19:02:45;20150213;103201;305217;56;3;465;BP5838;70;-0.31344;51.35026;0;;
15508;ADE58;YX62BJZ;2015/02/19 19:02:50;20150213;116166;194358;217;3;220;24294;-1190;-0.22120;51.50455;0;;
14703;SP123;YR59FZE;2015/02/19 19:02:32;20150213;91061;692462;209;2;65;33853;-510;-0.30225;51.51562;0;;
14975;ADE40;YX62BXZ;2015/02/19 19:02:55;20150213;71111;896649;163;3;120;16145;-870;-0.37233;51.54495;0;;
14966;DE81;SK07DYM;2015/02/19 19:02:48;20150213;44111;655884;364;3;72;R0875;-450;-0.22478;51.49265;0;;
15237;OPL06;YJ62FXA;2015/02/19 19:02:19;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.26195;51.34508;0;;
15234;OPL03;YJ62FVN;2015/02/19 19:02:59;20150213;103081;311534;50;3;470;BP3679;60;-0.17956;51.41445;0;;
15240;OV01;YJ60KGA;2015/02/19 19:02:36;20150213;103024;91415;96;2;411;R0872;-630;-0.29911;51.41245;0;;
14965;DE80;SK07DYJ;2015/02/19 19:02:45;20150213;44256;668472;143;3;C1;839;-270;-0.21538;51.50372;0;;
15236;OPL05;YJ62FWB;2015/02/19 19:02:53;20150213;103083;311968;52;3;470;7594;-30;-0.19456;51.37146;0;;
15232;OPL01;YJ62FUD;2015/02/19 19:02:31;20150213;103086;278480;47;3;470;OC60;-80;-0.26598;51.33377;0;;
14701;SP121;YR59FZC;2015/02/19 19:02:14;20150213;-2147483645;-2147483645;-2147483645;7;391;1038;-2147483645;-0.30426;51.45944;0;;
15247;OV08;YJ60KGP;2015/02/19 19:02:54;20150213;103202;305310;58;3;465;OC84;-100;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 19:02:38;20150213;103082;311557;49;3;470;29910;-240;-0.19501;51.35674;0;;
15514;OT8;YJ11EHP;2015/02/19 19:02:34;20150213;71207;402384;255;3;H37;16350;-40;-0.30068;51.46439;0;;
15246;OV07;YJ60KGO;2015/02/19 19:02:56;20150213;103206;308185;54;3;465;19589;-10;-0.30382;51.39784;0;;
14699;VLP27;PJ53OVB;2015/02/19 19:03:03;20150213;68269;1295418;185;3;183;BP5742;-930;-0.33068;51.58193;0;;
14689;VLE38;PO54ACY;2015/02/19 19:02:10;20150213;68080;1223629;156;3;114;25453;-270;-0.29665;51.59571;0;;
15505;SP166;YT10UWB;2015/02/19 19:03:00;20150213;71313;619168;189;3;222;R0233;70;-0.37949;51.47075;0;;
14694;VLP22;PJ53OUV;2015/02/19 19:02:57;20150213;68075;1223573;153;3;114;15271;-310;-0.40770;51.56709;0;;
15239;OPL08;YJ62FXK;2015/02/19 19:02:27;20150213;103085;278461;54;3;470;BP5549;-2147483645;-0.25210;51.33271;0;;
15507;ADE57;YX62BJU;2015/02/19 19:02:48;20150213;116155;142321;210;3;220;679;-330;-0.22389;51.49395;0;;
14971;ADE38;YX62BXU;2015/02/19 19:02:42;20150213;71253;913396;144;3;81;34149;-410;-0.46143;51.48099;0;;
14960;ADE32;YX12GHU;2015/02/19 19:02:43;20150213;71311;630220;185;4;222;33528;-220;-0.35419;51.47086;0;;
14690;VLE39;PO54ACZ;2015/02/19 19:03:03;20150213;68083;1219046;162;3;114;29641;-90;-0.34904;51.56768;0;;
14974;DLE12;SN60EBO;2015/02/19 19:02:55;20150213;15435;278412;93;3;423;17667;70;-0.38397;51.46403;0;;
14961;DE78;SK07DYG;2015/02/19 19:02:33;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52893;0;;
14697;VLP25;PJ53OUY;2015/02/19 18:59:13;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27247;51.61137;0;;
14967;ADE35;YX62ARZ;2015/02/19 19:02:16;20150213;71310;617602;183;2;222;33528;0;-0.35464;51.47110;0;;
15509;SP167;YT10UWD;2015/02/19 19:02:16;20150213;71077;3356;150;4;H32;33528;-220;-0.35464;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 19:02:59;20150213;71076;150151;165;3;H32;16388;-210;-0.38419;51.47240;0;;
14692;VLP19;PJ53OUO;2015/02/19 19:02:40;20150213;68056;56689;109;3;292;OC201;0;-0.26195;51.64918;0;;
14962;DE79;SK07DYH;2015/02/19 19:02:44;20150213;116409;85286;102;3;440;3043;-330;-0.26665;51.50655;0;;
14702;SP122;YR59FZD;2015/02/19 19:02:55;20150213;91007;211560;483;3;281;15580;-830;-0.36203;51.46757;0;;
14973;DE83;SK07DYO;2015/02/19 19:02:42;20150213;44263;673895;125;3;C1;1059;-2147483645;-0.20933;51.49807;0;;
14969;DE82;SK07DYN;2015/02/19 19:02:35;20150213;44126;631310;351;3;72;29954;-2000;-0.22702;51.49124;0;;
14695;VLP23;PJ53OUW;2015/02/19 19:02:49;20150213;68271;1295664;191;3;183;17171;-700;-0.26732;51.58452;0;;
15241;OV02;YJ60KGE;2015/02/19 19:02:37;20150213;103204;307110;49;3;465;BP1131;-1950;-0.29844;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 19:02:23;20150213;71259;914506;135;3;81;R0234;-410;-0.47934;51.48182;0;;
14688;VLE37;PO54ACX;2015/02/19 19:02:59;20150213;68084;1224121;159;3;114;16128;-170;-0.32777;51.57957;0;;
