VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 02:45:26;20150213;71007;1192234;17;3;N9;BP1364;-80;-0.36628;51.46827;0;;
15509;SP167;YT10UWD;2015/02/19 02:44:35;20150213;71011;1195429;20;2;N9;20983;0;-0.11709;51.51315;0;;
15510;SP168;YT10UWF;2015/02/19 02:44:43;20150213;71006;1192225;15;3;N9;BP1109;-30;-0.46658;51.48005;0;;
14702;SP122;YR59FZD;2015/02/19 02:45:05;20150213;91085;903971;4;3;N65;23405;470;-0.31389;51.35002;0;;
15511;SP169;YT10UWG;2015/02/19 02:45:11;20150213;71023;902863;9;3;N111;BP1122;-10;-0.29979;51.41256;0;;
14986;DE90;SK07DYX;2015/02/19 02:45:06;20150213;44413;676298;6;3;N72;BP2422;-60;-0.25143;51.51986;0;;
14710;SP124;YR59FZF;2015/02/19 02:45:25;20150213;91029;568133;8;3;N281;25606;30;-0.32889;51.44825;0;;
14715;LT139;LTZ1139;2015/02/19 02:44:34;20150213;44445;814787;9;3;N148;189;-500;-0.16366;51.51279;0;;
15521;SP171;YT10XBU;2015/02/19 02:45:18;20150213;71004;1192208;11;2;N9;BP5134;-2050;-0.48964;51.47287;0;;
14722;LT140;LTZ1140;2015/02/19 02:44:39;20150213;44442;802548;10;3;N148;29808;-610;-0.10366;51.49760;0;;
14999;ADH26;YX62FDY;2015/02/19 02:44:58;20150213;60032;1195477;4;3;N27;6157;40;-0.27449;51.49242;0;;
14721;SP125;YR59FZG;2015/02/19 02:45:26;20150213;91081;903956;6;3;N65;23405;2250;-0.31344;51.35026;0;;
15541;SP175;YT10XBY;2015/02/19 02:45:26;20150213;71001;1192173;24;3;N9;6146;0;-0.23665;51.49312;0;;
14454;TA207;SN51SYF;2015/02/19 02:45:08;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37511;0;;
15560;TA284;LG02FEH;2015/02/19 02:44:59;20150213;49231;1048818;6;2;N57;BP386;60;-0.29956;51.41044;0;;
14477;TA225;SN51SZU;2015/02/19 02:40:58;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37523;0;;
14740;DE95;SN10CBF;2015/02/19 02:45:12;20150213;44411;676276;8;3;N72;LG10;-10;-0.24157;51.44484;0;;
15830;SP110;YR59FYP;2015/02/19 02:45:21;20150213;91084;903951;5;2;N65;33853;-190;-0.30202;51.51550;0;;
15295;ADH6;SN60BYA;2015/02/19 02:44:59;20150213;44402;557379;15;3;N94;11339;-170;-0.24381;51.49866;0;;
14744;DLE6;SN60EBF;2015/02/19 02:45:05;20150213;-2147483645;-2147483645;-2147483645;7;H98;16334;-2147483645;-0.35486;51.47134;0;;
14470;TA220;SN51SYZ;2015/02/19 02:45:22;20150213;49234;1050017;7;3;N57;29820;-130;-0.24538;51.41339;0;;
14754;LT142;LTZ1142;2015/02/19 02:44:34;20150213;44444;802572;14;3;N148;29907;-2147483645;-0.15986;51.51268;0;;
15034;DE2;YX58DVB;2015/02/19 02:44:54;20150213;15472;1048783;17;3;N285;27351;-160;-0.33247;51.42717;0;;
14488;TA237;LG02FBB;2015/02/19 02:41:53;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28187;51.37499;0;;
14767;LT154;LTZ1154;2015/02/19 02:44:53;20150213;60191;802516;8;3;N10;BP1998;-40;-0.12090;51.53352;0;;
15570;ADH12;SN60BYH;2015/02/19 02:44:47;20150213;44432;194544;9;3;N220;BP286;-90;-0.21023;51.46992;0;;
14510;LT80;LTZ1080;2015/02/19 02:44:30;20150213;60192;802526;9;3;N10;29629;90;-0.15829;51.51197;0;;
15319;SP90;YT59SFO;2015/02/19 02:45:20;20150213;91028;568088;6;3;N281;4514;-70;-0.29576;51.38583;0;;
14502;LT147;LTZ1147;2015/02/19 02:45:13;20150213;44441;814891;11;3;N148;4741;-100;-0.11620;51.50054;0;;
15040;DE8;YX58DVK;2015/02/19 02:44:51;20150213;15474;1048807;14;3;N285;BP5149;10;-0.42651;51.47687;0;;
15046;DE14;YX58DVR;2015/02/19 02:45:24;20150213;15473;1048794;12;3;N285;20624;-140;-0.32128;51.42387;0;;
15045;DE13;YX58DVP;2015/02/19 02:44:37;20150213;15471;1048769;8;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 02:45:17;20150213;44412;676287;9;3;N72;843;-190;-0.22254;51.50231;0;;
14499;TA244;LG02FBL;2015/02/19 02:45:14;20150213;49232;1048825;8;3;N57;R0275;0;-0.16344;51.42481;0;;
15586;SP178;YT10XCB;2015/02/19 02:45:02;20150213;71003;1192200;28;3;N9;BP978;-50;-0.46524;51.48111;0;;
15067;SP63;YT09ZCO;2015/02/19 02:45:14;20150213;91027;568081;9;3;N281;23416;0;-0.30426;51.39419;0;;
14795;TA315;SN03DZP;2015/02/19 02:45:08;20150213;49233;1048833;5;3;N57;12758;-60;-0.12896;51.44707;0;;
14815;DE115;YX60CBO;2015/02/19 02:44:43;20150213;91302;904992;4;2;N33;20683;70;-0.34703;51.43494;0;;
15902;ADH14;SN60BYK;2015/02/19 02:45:16;20150213;44431;148324;8;3;N220;8887;0;-0.22187;51.48747;0;;
15370;DLE17;SN60EBZ;2015/02/19 02:44:25;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.23060;51.49254;0;;
15919;ADH16;SN60BYM;2015/02/19 02:45:21;20150213;44401;556837;14;3;N94;37630;280;-0.13299;51.50796;0;;
15109;OP19;YN53SVR;2015/02/19 02:45:19;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 02:45:18;20150213;91026;568073;7;3;N281;15567;-250;-0.34277;51.45414;0;;
14832;DE119;YX60CCA;2015/02/19 02:44:50;20150213;91303;905004;6;3;N33;15236;-100;-0.23531;51.48347;0;;
14845;SP128;YT59PBV;2015/02/19 02:45:23;20150213;91082;903962;8;3;N65;578;-200;-0.30247;51.44413;0;;
15381;VLE11;PG04WHP;2015/02/19 02:44:38;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37488;0;;
14847;SP130;YT59PBY;2015/02/19 02:45:25;20150213;91083;903967;7;3;N65;4483;-80;-0.30538;51.42646;0;;
15922;ADH18;SN60BYP;2015/02/19 02:45:03;20150213;44403;557387;12;3;N94;11340;60;-0.24449;51.49854;0;;
15921;SP183;YT10XCG;2015/02/19 02:44:46;20150213;71010;1192252;22;3;N9;25145;-50;-0.14329;51.50655;0;;
15923;ADH19;SN60BYR;2015/02/19 02:45:17;20150213;44433;94781;6;2;N220;R0261;-80;-0.24404;51.53187;0;;
14837;VH6;BD13OHZ;2015/02/19 02:45:19;20150213;68206;474570;9;2;N13;20983;0;-0.11575;51.51244;0;;
15928;SP184;YT10XCH;2015/02/19 02:44:43;20150213;71005;1192218;32;3;N9;BP5134;-2147483645;-0.48964;51.47310;0;;
14577;ADH29;YX62FHA;2015/02/19 02:44:34;20150213;60033;1195484;6;3;N27;33284;-20;-0.17262;51.51692;0;;
14861;LT151;LTZ1151;2015/02/19 02:45:12;20150213;60193;802536;6;3;N10;14640;-120;-0.19254;51.50125;0;;
15948;SP190;YT10XCO;2015/02/19 02:45:06;20150213;71002;1192191;26;3;N9;16335;-110;-0.37277;51.46898;0;;
14858;VH10;BD13OJE;2015/02/19 02:44:59;20150213;68204;474555;6;3;N13;2761;-110;-0.19165;51.60266;0;;
15947;SP189;YT10XCN;2015/02/19 02:44:59;20150213;71008;1192243;19;3;N9;1039;-30;-0.26083;51.49242;0;;
14855;VH7;BD13OJA;2015/02/19 02:45:23;20150213;68205;474563;8;3;N13;34006;30;-0.15650;51.51468;0;;
14872;VH13;BT13YWL;2015/02/19 02:45:14;20150213;68201;474577;11;3;N13;12028;50;-0.18471;51.55142;0;;
15421;SLE59;YN55NLK;2015/02/19 02:44:32;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
14873;DLE9;SN60EBK;2015/02/19 02:45:09;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.44307;51.45485;0;;
15136;SP193;YR10FFY;2015/02/19 02:42:40;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0874;-2147483645;-0.39830;51.46321;0;;
15415;LT124;LTZ1124;2015/02/19 02:45:25;20150213;44443;802560;12;3;N148;20179;-10;-0.13053;51.49913;0;;
14630;DE27;YX09HJV;2015/02/19 02:44:56;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35038;51.43459;0;;
15174;TLA17;SN53KHR;2015/02/19 02:45:01;20150213;44424;556448;16;3;N97;216;60;-0.16254;51.50007;0;;
14639;SDE22;YX60BZE;2015/02/19 02:45:24;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 02:45:18;20150213;91301;904980;7;3;N33;9390;-130;-0.32285;51.44943;0;;
15193;ADH42;YX62FPF;2015/02/19 02:44:56;20150213;60031;1195472;9;3;N27;83;60;-0.19165;51.50337;0;;
15188;TLA21;SN53KHW;2015/02/19 02:45:21;20150213;44423;556431;14;3;N97;11242;-280;-0.21896;51.48347;0;;
14922;SP50;YT09BNF;2015/02/19 02:45:12;20150213;71022;902853;7;3;N111;15580;-120;-0.36158;51.46768;0;;
14920;SP48;YT09BND;2015/02/19 02:45:26;20150213;71009;1192180;21;3;N9;3352;-10;-0.17911;51.50149;0;;
15190;DPS716;SN55HKX;2015/02/19 02:40:40;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.47487;51.50549;0;;
14914;SP42;YT09BMO;2015/02/19 02:45:02;20150213;71024;902868;8;3;N111;33206;180;-0.38576;51.43365;0;;
15186;ADH40;YX62FOA;2015/02/19 02:44:56;20150213;60034;1195491;8;3;N27;BP1690;780;-0.15068;51.54153;0;;
14913;SP41;YT09BKA;2015/02/19 02:45:10;20150213;71021;902847;10;3;N111;BP5118;50;-0.45404;51.47134;0;;
