VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 14:06:52;20150213;103067;79061;55;3;463;4404;10;-0.13769;51.32140;0;;
14691;VLP18;PJ53OUN;2015/02/19 14:06:08;20150213;68052;82390;65;3;292;2988;-100;-0.26889;51.60195;0;;
15784;OT15;YJ11EHX;2015/02/19 14:06:33;20150213;71202;403854;157;3;H37;16350;-90;-0.30247;51.46262;0;;
14970;ADE37;YX62BXR;2015/02/19 14:06:52;20150213;71256;911777;96;3;81;16329;-50;-0.42069;51.48111;0;;
15519;OT10;YJ11EHS;2015/02/19 14:06:04;20150213;71147;339865;57;3;203;25985;100;-0.41957;51.46745;0;;
14968;ADE36;YX62BXF;2015/02/19 14:07:02;20150213;71113;898312;107;3;120;15963;-120;-0.37859;51.50608;0;;
14698;VLP26;PJ53OVA;2015/02/19 14:06:15;20150213;68057;57051;62;3;292;OC164;-540;-0.26128;51.64553;0;;
15233;OPL02;YJ62FUG;2015/02/19 14:06:44;20150213;103084;311991;27;2;470;OC43;0;-0.26978;51.33306;0;;
15244;OV05;YJ60KGK;2015/02/19 14:06:03;20150213;103025;91476;64;3;411;19381;-230;-0.35419;51.40008;0;;
15790;OT16;YJ11EHZ;2015/02/19 14:06:54;20150213;71145;339804;58;3;203;OC710;420;-0.50890;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 14:06:51;20150213;103201;305211;31;3;465;BP4997;-170;-0.30359;51.40102;156;;
14703;SP123;YR59FZE;2015/02/19 14:06:58;20150213;91061;692453;127;3;65;737;-580;-0.30471;51.51315;0;;
14975;ADE40;YX62BXZ;2015/02/19 14:06:21;20150213;71111;896641;103;3;120;15788;-290;-0.37770;51.53282;0;;
14966;DE81;SK07DYM;2015/02/19 14:06:18;20150213;44111;655874;221;3;72;679;-2147483645;-0.22299;51.49713;0;;
15234;OPL03;YJ62FVN;2015/02/19 14:06:25;20150213;103081;308321;29;3;470;OC491;-60;-0.20396;51.35391;0;;
14963;ADE33;YX62AHE;2015/02/19 14:06:57;20150213;71272;883992;122;3;H98;16325;-50;-0.43412;51.48347;0;;
15240;OV01;YJ60KGA;2015/02/19 14:06:48;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.29128;51.36286;0;;
14965;DE80;SK07DYJ;2015/02/19 14:06:20;20150213;44256;668464;83;3;C1;11179;-2160;-0.17015;51.49619;0;;
