VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:31:26;20150213;103067;79073;99;3;463;20677;-10;-0.13903;51.32011;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:30:46;20150213;68052;82404;118;3;292;OC166;-40;-0.26083;51.65106;0;;
14970;ADE37;YX62BXR;2015/02/19 21:31:27;20150213;71256;911788;160;2;81;OC473;30;-0.59308;51.51114;0;;
14968;ADE36;YX62BXF;2015/02/19 21:30:51;20150213;71113;898326;200;3;120;16144;-60;-0.37703;51.54259;0;;
15506;ADE56;YX62BJF;2015/02/19 21:31:08;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25165;51.52928;0;;
14698;VLP26;PJ53OVA;2015/02/19 21:31:02;20150213;68057;57065;121;3;292;2988;-290;-0.27090;51.60348;0;;
15244;OV05;YJ60KGK;2015/02/19 21:29:19;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26262;51.34472;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:30:50;20150213;71145;339859;94;3;203;25983;-40;-0.40345;51.47287;0;;
15245;OV06;YJ60KGN;2015/02/19 21:31:17;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26240;51.34496;0;;
15234;OPL03;YJ62FVN;2015/02/19 21:30:58;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.22299;51.37558;0;;
15240;OV01;YJ60KGA;2015/02/19 21:31:18;20150213;103024;91423;108;3;411;29567;220;-0.37949;51.40032;0;;
14701;SP121;YR59FZC;2015/02/19 21:31:30;20150213;91259;394258;187;3;391;134;-70;-0.26419;51.49254;0;;
15247;OV08;YJ60KGP;2015/02/19 21:31:37;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.27359;51.35638;0;;
15514;OT8;YJ11EHP;2015/02/19 21:31:06;20150213;71207;402392;289;3;H37;15211;-50;-0.30919;51.45614;0;;
14699;VLP27;PJ53OVB;2015/02/19 21:28:40;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27314;51.61114;0;;
14689;VLE38;PO54ACY;2015/02/19 21:31:36;20150213;68072;1219112;191;3;114;33771;80;-0.24896;51.61338;0;;
15507;ADE57;YX62BJU;2015/02/19 21:31:28;20150213;116155;137438;245;2;220;R0418;-680;-0.19232;51.45308;0;;
14971;ADE38;YX62BXU;2015/02/19 21:31:15;20150213;71255;911756;162;3;81;3423;-2147483645;-0.50397;51.48370;0;;
14690;VLE39;PO54ACZ;2015/02/19 21:30:57;20150213;68083;1219049;186;3;114;20041;-50;-0.32128;51.57993;0;;
14697;VLP25;PJ53OUY;2015/02/19 21:31:21;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61173;0;;
14967;ADE35;YX62ARZ;2015/02/19 21:31:11;20150213;71310;618225;217;2;222;33528;0;-0.35486;51.47192;0;;
15509;SP167;YT10UWD;2015/02/19 21:30:57;20150213;71081;3344;180;4;H32;33528;0;-0.35509;51.47181;0;;
15510;SP168;YT10UWF;2015/02/19 21:31:44;20150213;71076;623;185;4;H32;34558;0;-0.35464;51.47145;0;;
14962;DE79;SK07DYH;2015/02/19 21:31:03;20150213;116409;83768;121;3;440;33867;120;-0.26374;51.49254;0;;
14702;SP122;YR59FZD;2015/02/19 21:31:21;20150213;91007;211563;517;3;281;15875;-2147483645;-0.35934;51.45544;0;;
14695;VLP23;PJ53OUW;2015/02/19 21:31:31;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61149;0;;
15241;OV02;YJ60KGE;2015/02/19 21:31:45;20150213;103205;307231;59;3;465;BP1131;490;-0.29844;51.41256;0;;
14964;ADE34;YX62AOE;2015/02/19 21:31:00;20150213;71259;914510;155;3;81;3420;-290;-0.45987;51.48111;0;;
14688;VLE37;PO54ACX;2015/02/19 21:31:04;20150213;68084;1224124;185;3;114;16135;0;-0.34837;51.56803;0;;
14696;VLP24;PJ53OUX;2015/02/19 21:31:07;20150213;68078;1223610;182;3;114;16109;-180;-0.25143;51.60819;0;;
14972;ADE39;YX62BXY;2015/02/19 21:31:01;20150213;71313;619174;230;3;222;33528;-2147483645;-0.35464;51.47122;0;;
15516;SP170;YT10UWH;2015/02/19 21:31:20;20150213;71053;1142993;204;3;111;16218;-70;-0.35665;51.47322;0;;
15253;MCL01;BW03ZMZ;2015/02/19 21:31:43;20150213;103107;969125;65;3;X26;8353;-450;-0.22411;51.36675;0;;
14985;DE89;SK07DYW;2015/02/19 21:31:10;20150213;44484;300517;126;3;419;BP5006;2390;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 21:31:14;20150213;103105;968936;74;3;X26;24743;-390;-0.15762;51.36640;0;;
15525;OT12;YJ11EHU;2015/02/19 21:31:31;20150213;71205;402192;287;3;H37;BP3087;-320;-0.28949;51.46733;0;;
14712;ADE4;YX12FNK;2015/02/19 21:31:31;20150213;71251;913425;157;3;81;BP538;0;-0.54002;51.49065;0;;
14976;ADE41;YX62BYG;2015/02/19 21:31:34;20150213;71112;888367;198;3;120;25265;-80;-0.37546;51.51609;0;;
14984;DE88;SK07DYV;2015/02/19 21:31:08;20150213;44273;17975;621;3;272;15383;-60;-0.26799;51.48618;0;;
14713;ADE5;YX12FNL;2015/02/19 21:31:43;20150213;71104;890284;188;4;120;33528;0;-0.35486;51.47122;0;;
14980;DLE15;SN60EBV;2015/02/19 21:31:24;20150213;15323;246933;150;3;H22;25795;-260;-0.34971;51.47157;0;;
14988;SDE11;SK07HLM;2015/02/19 21:31:38;20150213;116410;85374;118;3;440;BP1553;100;-0.25993;51.49454;0;;
15263;MCL17;BN12EOZ;2015/02/19 21:31:22;20150213;103101;187649;71;3;X26;BP5118;1720;-0.45293;51.47169;0;;
14981;DE85;SK07DYS;2015/02/19 21:31:29;20150213;44252;673935;176;3;C1;35312;-130;-0.14709;51.49383;0;;
14979;DLE14;SN60EBU;2015/02/19 21:31:22;20150213;15436;291258;103;3;423;37323;-240;-0.42292;51.46768;0;;
14715;LT139;LTZ1139;2015/02/19 21:31:31;20150213;44204;873807;237;3;148;1269;0;-0.19926;51.50867;0;;
14982;DE86;SK07DYT;2015/02/19 21:27:01;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50113;0;;
14716;LT171;LTZ1171;2015/02/19 21:31:44;20150213;60057;830803;284;3;9;34102;-3580;-0.16254;51.50160;0;;
14711;ADE3;YX12FNJ;2015/02/19 21:31:20;20150213;71103;889174;199;3;120;19033;-130;-0.38039;51.50325;0;;
15255;MCL09;BN12EOR;2015/02/19 21:31:44;20150213;103104;968817;72;3;X26;BP497;-120;-0.31591;51.41398;0;;
14708;LT166;LTZ1166;2015/02/19 21:31:41;20150213;60087;844743;235;3;10;R0880;-880;-0.22344;51.49195;0;;
14718;ADE7;YX12FNN;2015/02/19 21:31:12;20150213;71110;889335;196;3;120;16213;50;-0.36471;51.48005;0;;
15524;SP198;YR10FGE;2015/02/19 21:31:15;20150213;15386;1145029;179;2;H91;R0874;-320;-0.22411;51.49230;0;;
15249;OV10;YJ12PKX;2015/02/19 21:31:22;20150213;103023;90182;101;4;411;29567;0;-0.37927;51.40032;0;;
15526;SP172;YT10XBV;2015/02/19 21:30:48;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.33270;51.46757;0;;
14978;DLE13;SN60EBP;2015/02/19 21:31:30;20150213;15437;291196;101;2;423;BP5134;-870;-0.48964;51.47310;0;;
15250;OV11;YJ12PKY;2015/02/19 21:27:35;20150213;103203;307022;57;3;465;1420;-2250;-0.30538;51.39278;0;;
14706;DE109;YX60CAA;2015/02/19 21:31:34;20150213;91193;690942;221;3;371;R0700;90;-0.30158;51.41080;0;;
15258;MCL12;BN12EOU;2015/02/19 21:31:34;20150213;103106;968801;76;3;X26;BP2332;500;-0.09985;51.37782;0;;
14707;LT155;LTZ1155;2015/02/19 21:31:19;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.24986;51.49454;0;;
15521;SP171;YT10XBU;2015/02/19 21:31:35;20150213;71021;1148073;208;3;111;BP5118;90;-0.45337;51.47181;0;;
15256;MCL10;BN12EOS;2015/02/19 21:30:49;20150213;103108;969110;67;3;X26;R0653;30;-0.32217;51.41822;0;;
15529;OT13;YJ11EHV;2015/02/19 21:31:25;20150213;71208;403281;278;4;H37;BP4948;0;-0.35464;51.47157;0;;
15257;MCL11;BN12EOT;2015/02/19 21:31:37;20150213;103103;967909;69;3;X26;BP5118;-90;-0.45404;51.47122;0;;
15006;MCL4;BD11LWR;2015/02/19 21:31:19;20150213;71141;333997;97;3;203;25985;60;-0.42001;51.46627;0;;
15000;ADH27;YX62FFB;2015/02/19 21:31:21;20150213;60017;1158556;243;3;27;29966;10;-0.22411;51.49206;0;;
14722;LT140;LTZ1140;2015/02/19 21:31:33;20150213;44209;875673;243;3;148;4741;120;-0.11441;51.49984;0;;
14724;LT125;LTZ1125;2015/02/19 21:31:33;20150213;44442;793398;250;3;148;35904;-80;-0.17575;51.51232;0;;
15264;DD01;SK07DZA;2015/02/19 21:31:41;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 21:30:56;20150213;49220;1067165;224;3;57;16742;-230;-0.28008;51.41315;0;;
15821;SP101;YT59SGZ;2015/02/19 21:31:11;20150213;91051;693084;229;2;65;FW GR S;100;-0.33225;51.42093;0;;
15819;LT170;LTZ1170;2015/02/19 21:31:24;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49466;0;;
14721;SP125;YR59FZG;2015/02/19 21:31:20;20150213;91182;690973;203;4;371;BP5362;0;-0.31971;51.41716;0;;
14462;LT87;LTZ1087;2015/02/19 21:31:32;20150213;60063;831368;289;3;9;34323;50;-0.11844;51.51162;0;;
14455;ADE1;YX12FNG;2015/02/19 21:31:45;20150213;71314;628684;221;2;222;33528;0;-0.35464;51.47110;0;;
15817;ADE65;YX62BNV;2015/02/19 21:29:03;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25120;51.52893;0;;
14458;TA210;SN51SYJ;2015/02/19 21:31:20;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15279;SP31;YN08DHX;2015/02/19 21:31:35;20150213;71109;896218;194;2;120;BP5085;0;-0.35441;51.47110;0;;
14732;LT174;LTZ1174;2015/02/19 21:29:41;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.22389;51.49242;0;;
15541;SP175;YT10XBY;2015/02/19 21:31:33;20150213;71073;167607;186;3;H32;16205;30;-0.38195;51.48111;0;;
15003;ADH28;YX62FFG;2015/02/19 21:31:39;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24963;51.49430;0;;
14730;DE93;SN10CAV;2015/02/19 21:31:19;20150213;44110;655764;416;2;72;BP2422;-1270;-0.25143;51.51986;0;;
14460;TA212;SN51SYR;2015/02/19 21:31:20;20150213;49201;1067952;223;2;57;12758;-210;-0.13165;51.44778;0;;
14454;TA207;SN51SYF;2015/02/19 21:31:06;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28098;51.37488;0;;
15816;ADE64;YX62BNO;2015/02/19 21:27:56;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52881;0;;
14461;SP120;YR59FZB;2015/02/19 21:31:30;20150213;91018;214850;526;3;281;20823;-80;-0.29688;51.38760;0;;
14463;TA215;SN51SYU;2015/02/19 21:31:39;20150213;91268;395072;178;2;391;BP2634;-340;-0.30426;51.45944;0;;
14993;ADE42;YX62BYJ;2015/02/19 21:31:43;20150213;71301;629583;223;3;222;16334;-330;-0.39046;51.47440;0;;
15820;SP100;YT59SGY;2015/02/19 21:31:28;20150213;91003;209072;532;3;281;6428;220;-0.35016;51.43671;0;;
14733;DLE3;SN60EBA;2015/02/19 21:31:25;20150213;71283;898721;220;2;H98;33528;0;-0.35464;51.47110;0;;
14997;ADE43;YX62BYK;2015/02/19 21:31:09;20150213;71304;616023;229;3;222;12184;0;-0.48203;51.53812;0;;
15267;DD04;SK07DZD;2015/02/19 21:31:29;20150213;103511;86331;89;3;406;21237;-80;-0.28725;51.38300;0;;
15272;DD09;SK07DZJ;2015/02/19 21:31:17;20150213;103509;85556;87;3;418;BP3429;40;-0.26687;51.33990;0;;
15812;ADE63;YX62BMY;2015/02/19 21:31:15;20150213;116157;137478;247;2;220;0;1060;-0.19254;51.45308;0;;
14451;TA204;SN51SYA;2015/02/19 21:31:23;20150213;49225;1047646;215;4;57;12758;0;-0.26441;51.39089;0;;
15561;LT84;LTZ1084;2015/02/19 21:31:21;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.15448;51.50278;0;;
15831;SP111;YR59FYS;2015/02/19 21:31:16;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34994;51.43447;0;;
14747;DE96;SN10CBO;2015/02/19 21:31:25;20150213;44264;669293;177;3;C1;37398;-220;-0.15627;51.49312;0;;
14749;DLE7;SN60EBG;2015/02/19 21:31:24;20150213;71271;897618;224;3;H98;BP110;-10;-0.41957;51.50455;0;;
15560;TA284;LG02FEH;2015/02/19 21:31:02;20150213;49226;1047657;222;2;57;BP386;0;-0.29956;51.41033;0;;
15013;DPS688;SN03LFD;2015/02/19 21:31:40;20150213;49252;911210;169;3;K2;BP5327;-450;-0.28411;51.37099;0;;
14467;TA219;SN51SYY;2015/02/19 21:30:53;20150213;49221;1065153;221;2;57;12758;0;-0.13321;51.44802;0;;
14477;TA225;SN51SZU;2015/02/19 21:31:05;20150213;49169;243901;226;3;131;LG65;-50;-0.20620;51.42069;0;;
