VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 06:58:23;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.20799;51.32776;0;;
14691;VLP18;PJ53OUN;2015/02/19 06:58:30;20150213;68052;82349;4;2;292;OC183;-260;-0.29016;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 06:57:48;20150213;71202;403834;19;3;H37;BP4949;-40;-0.36046;51.47086;0;;
14970;ADE37;YX62BXR;2015/02/19 06:58:33;20150213;71256;911765;22;3;81;16331;-270;-0.41442;51.48064;0;;
14968;ADE36;YX62BXF;2015/02/19 06:58:03;20150213;71113;896728;14;3;120;25205;-230;-0.37524;51.51856;0;;
14698;VLP26;PJ53OVA;2015/02/19 06:58:43;20150213;68057;57038;7;2;292;0;-10;-0.26307;51.59394;0;;
15233;OPL02;YJ62FUG;2015/02/19 06:58:29;20150213;103084;311973;3;3;470;3290;90;-0.19165;51.40526;0;;
15790;OT16;YJ11EHZ;2015/02/19 06:58:28;20150213;71145;339546;15;3;203;BP1993;-130;-0.36830;51.46851;0;;
15245;OV06;YJ60KGN;2015/02/19 06:58:27;20150213;103201;305172;1;3;465;BP3096;-20;-0.32173;51.26075;0;;
15508;ADE58;YX62BJZ;2015/02/19 06:54:38;20150213;-2147483645;-2147483645;-2147483645;7;220;31090;-2147483645;-0.25075;51.52928;0;;
14703;SP123;YR59FZE;2015/02/19 06:58:02;20150213;91061;706334;30;1;65;FW;0;-0.34098;51.45343;0;;
14975;ADE40;YX62BXZ;2015/02/19 06:58:29;20150213;71111;896228;23;3;120;BP5085;90;-0.35464;51.47098;0;;
14966;DE81;SK07DYM;2015/02/19 06:58:10;20150213;-2147483645;-2147483645;-2147483645;7;272;24994;-2147483645;-0.25411;51.52033;0;;
15234;OPL03;YJ62FVN;2015/02/19 06:58:14;20150213;103081;308188;2;3;470;BP837;-180;-0.19299;51.39525;0;;
14963;ADE33;YX62AHE;2015/02/19 06:58:31;20150213;71262;915037;13;3;81;3420;30;-0.45987;51.48099;0;;
14965;DE80;SK07DYJ;2015/02/19 06:58:22;20150213;44256;668452;5;3;C1;1059;280;-0.20687;51.49736;0;;
15236;OPL05;YJ62FWB;2015/02/19 06:56:06;20150213;103083;311560;4;3;470;OC807;0;-0.21426;51.34732;0;;
15247;OV08;YJ60KGP;2015/02/19 06:58:38;20150213;103023;90152;12;3;411;35342;80;-0.34232;51.40397;0;;
15238;OPL07;YJ62FXG;2015/02/19 06:58:06;20150213;103082;311541;1;3;470;35336;-170;-0.19299;51.36675;0;;
15514;OT8;YJ11EHP;2015/02/19 06:58:02;20150213;71207;402281;12;3;H37;15215;-110;-0.32038;51.45579;0;;
15246;OV07;YJ60KGO;2015/02/19 06:58:24;20150213;103206;89577;14;3;411;29567;270;-0.37927;51.40032;0;;
14689;VLE38;PO54ACY;2015/02/19 06:58:14;20150213;68076;1224176;18;3;114;R0545;-60;-0.37792;51.56014;0;;
15505;SP166;YT10UWB;2015/02/19 06:58:31;20150213;71007;1192239;39;4;N9;BP5134;20;-0.48696;51.47923;0;;
14694;VLP22;PJ53OUV;2015/02/19 06:58:42;20150213;68075;1223560;16;3;114;29641;-270;-0.35307;51.56462;0;;
15239;OPL08;YJ62FXK;2015/02/19 06:58:12;20150213;103085;312072;6;3;470;BP3936;-2147483645;-0.26464;51.33412;0;;
15507;ADE57;YX62BJU;2015/02/19 06:58:28;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.19254;51.45708;0;;
14971;ADE38;YX62BXU;2015/02/19 06:58:35;20150213;71253;913378;19;3;81;OC473;260;-0.59308;51.51103;0;;
14960;ADE32;YX12GHU;2015/02/19 06:58:37;20150213;71311;630181;11;3;222;17657;-510;-0.45561;51.48724;0;;
14690;VLE39;PO54ACZ;2015/02/19 06:58:32;20150213;68083;1218681;17;3;114;12883;-200;-0.27874;51.59783;0;;
14974;DLE12;SN60EBO;2015/02/19 06:58:29;20150213;15435;278227;16;3;423;BP5140;-260;-0.48964;51.47263;0;;
14961;DE78;SK07DYG;2015/02/19 06:58:30;20150213;116110;1153975;17;1;283;26194;0;-0.25143;51.51986;0;;
14967;ADE35;YX62ARZ;2015/02/19 06:58:42;20150213;71310;617470;26;1;222;AV;-2147483645;-0.35531;51.47275;0;;
15509;SP167;YT10UWD;2015/02/19 06:58:29;20150213;71011;1195434;47;3;N9;27791;-380;-0.20687;51.49619;0;;
15510;SP168;YT10UWF;2015/02/19 06:58:33;20150213;71006;1192230;37;4;N9;BP5134;60;-0.35464;51.47145;0;;
14692;VLP19;PJ53OUO;2015/02/19 06:58:20;20150213;68056;82665;8;3;292;R0792;-70;-0.27381;51.61267;0;;
14702;SP122;YR59FZD;2015/02/19 06:58:12;20150213;91085;694096;269;1;65;FW;-2147483645;-0.34971;51.43471;0;;
14973;DE83;SK07DYO;2015/02/19 06:58:16;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.19321;51.50961;0;;
14969;DE82;SK07DYN;2015/02/19 06:58:12;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 06:57:59;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27426;51.61290;0;;
15241;OV02;YJ60KGE;2015/02/19 06:58:10;20150213;103204;307031;8;3;465;BP2814;-90;-0.33315;51.31599;0;;
14964;ADE34;YX62AOE;2015/02/19 06:58:29;20150213;71259;914487;9;2;81;33528;-270;-0.35464;51.47134;0;;
14688;VLE37;PO54ACX;2015/02/19 06:58:24;20150213;68084;1224108;19;3;114;16108;40;-0.25322;51.60725;0;;
15516;SP170;YT10UWH;2015/02/19 06:58:37;20150213;71053;1142973;12;3;111;19586;-1200;-0.35262;51.41080;0;;
15511;SP169;YT10UWG;2015/02/19 06:58:16;20150213;71023;1146528;24;3;111;27901;-120;-0.38598;51.48358;0;;
15253;MCL01;BW03ZMZ;2015/02/19 06:58:41;20150213;103107;969128;12;3;X26;2022;150;-0.25523;51.39761;0;;
15259;MCL13;BN12EOV;2015/02/19 06:57:54;20150213;103104;968819;3;3;X26;2023;-40;-0.24202;51.37888;0;;
14985;DE89;SK07DYW;2015/02/19 06:58:25;20150213;44484;298013;5;2;419;BP5008;-380;-0.22277;51.49289;0;;
15260;MCL14;BN12EOW;2015/02/19 06:58:29;;103105;968826;9;3;X26;BP5118;690;-0.45293;51.47169;0;;
14983;DE87;SK07DYU;2015/02/19 06:58:25;20150213;44275;17954;507;3;272;11503;-320;-0.24516;51.50726;0;;
15530;OT14;YJ11EHW;2015/02/19 06:58:16;20150213;71212;402413;13;3;H37;16242;-190;-0.29396;51.46604;0;;
14712;ADE4;YX12FNK;2015/02/19 06:57:50;20150213;71251;913401;18;3;81;BP561;-220;-0.53756;51.48983;0;;
14976;ADE41;YX62BYG;2015/02/19 06:57:45;20150213;71112;888339;12;3;120;8748;-450;-0.38307;51.50007;0;;
14984;DE88;SK07DYV;2015/02/19 06:58:19;20150213;44273;17565;510;3;272;HF020;280;-0.22411;51.50408;0;;
15534;SP199;YR10FGF;2015/02/19 06:58:22;20150213;15392;1147994;19;3;H91;35737;280;-0.38509;51.47298;0;;
14704;DE70;SK07DXV;2015/02/19 06:58:40;20150213;-2147483645;-2147483645;-2147483645;6;216;OC708;-2147483645;-0.34994;51.43471;0;;
14713;ADE5;YX12FNL;2015/02/19 06:58:18;20150213;71255;910925;20;3;81;17145;-510;-0.45002;51.48123;0;;
15248;OV09;YJ12PKV;2015/02/19 06:58:16;20150213;103022;89979;7;3;411;19577;-10;-0.33852;51.40679;0;;
14980;DLE15;SN60EBV;2015/02/19 06:58:43;20150213;15432;278432;21;3;423;20266;70;-0.36740;51.46757;0;;
15252;OV13;YJ12PLF;2015/02/19 06:58:16;20150213;103205;307115;10;3;465;BP3217;40;-0.32195;51.25521;0;;
15262;MCL16;BN12EOY;2015/02/19 06:58:22;20150213;103102;968134;5;3;X26;R0872;70;-0.30001;51.41233;0;;
15263;MCL17;BN12EOZ;2015/02/19 06:58:06;20150213;103101;187640;1;3;X26;36004;-150;-0.13097;51.36769;0;;
15251;OV12;YJ12PKZ;2015/02/19 06:58:28;20150213;103021;89588;9;3;411;BP1125;390;-0.29867;51.41256;0;;
14979;DLE14;SN60EBU;2015/02/19 06:57:57;20150213;15436;291214;17;3;423;3423;-50;-0.49121;51.48005;0;;
14710;SP124;YR59FZF;2015/02/19 06:58:24;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.34949;51.43459;0;;
14714;LT138;LTZ1138;2015/02/19 06:57:53;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22545;51.50149;0;;
14982;DE86;SK07DYT;2015/02/19 06:57:53;20150213;44119;625972;8;3;72;26505;10;-0.25344;51.52057;0;;
14716;LT171;LTZ1171;2015/02/19 06:58:29;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.14575;51.52386;0;;
14705;ADE2;YX12FNH;2015/02/19 06:58:21;20150213;71305;616032;9;3;222;14819;-970;-0.40949;51.47946;0;;
14711;ADE3;YX12FNJ;2015/02/19 06:58:26;20150213;71103;888375;13;2;120;14908;-620;-0.36471;51.54978;0;;
14718;ADE7;YX12FNN;2015/02/19 06:58:34;20150213;71110;889212;10;3;120;BP931;-440;-0.36628;51.46710;0;;
15249;OV10;YJ12PKX;2015/02/19 06:57:49;20150213;103202;305264;3;3;465;4516;-160;-0.30337;51.37594;0;;
14709;DE71;SK07DXW;2015/02/19 06:58:42;20150213;91188;691842;14;3;371;33736;80;-0.31143;51.43212;0;;
15526;SP172;YT10XBV;2015/02/19 06:58:05;20150213;71047;1141950;17;3;111;16197;-350;-0.36695;51.46238;0;;
15254;MCL08;BN12EOP;2015/02/19 06:58:32;20150213;103109;969968;16;3;X26;SL34;-210;-0.09963;51.37782;0;;
15250;OV11;YJ12PKY;2015/02/19 06:58:21;20150213;103203;306543;6;3;465;4480;-10;-0.30404;51.40161;0;;
14706;DE109;YX60CAA;2015/02/19 06:57:49;20150213;91193;690919;17;1;371;FW;-2147483645;-0.34076;51.45343;0;;
15258;MCL12;BN12EOU;2015/02/19 06:58:36;20150213;103106;968803;10;3;X26;19484;-100;-0.36225;51.43082;0;;
14707;LT155;LTZ1155;2015/02/19 06:58:10;20150213;60090;853401;31;3;10;27496;-290;-0.19590;51.49996;0;;
15521;SP171;YT10XBU;2015/02/19 06:58:26;20150213;71050;1147180;23;3;111;19585;-320;-0.35710;51.41209;0;;
15256;MCL10;BN12EOS;2015/02/19 06:57:52;20150213;103108;969112;14;3;X26;14179;-340;-0.15986;51.36557;0;;
14717;ADE6;YX12FNM;2015/02/19 06:55:21;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35486;51.47204;0;;
15529;OT13;YJ11EHV;2015/02/19 06:58:39;20150213;71208;403197;29;1;H37;BP4948;-2147483645;-0.35531;51.47228;168;;
15257;MCL11;BN12EOT;2015/02/19 06:58:43;20150213;103103;967903;7;3;X26;35287;-350;-0.42225;51.46721;0;;
15006;MCL4;BD11LWR;2015/02/19 06:58:20;20150213;71141;333977;12;3;203;34630;0;-0.42315;51.46498;0;;
14722;LT140;LTZ1140;2015/02/19 06:58:29;20150213;44208;874058;11;3;148;BP4490;-160;-0.13120;51.49890;0;;
15268;DD05;SK07DZE;2015/02/19 06:58:29;20150213;103510;86749;9;3;418;BP1085;390;-0.29956;51.41256;0;;
