VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 05:42:42;20150213;68052;82273;3;3;292;OC186;-90;-0.28344;51.66814;0;;
15790;OT16;YJ11EHZ;2015/02/19 05:42:16;20150213;71145;339543;3;3;203;16823;-250;-0.48293;51.44071;0;;
15245;OV06;YJ60KGN;2015/02/19 05:42:41;20150213;103201;305170;2;3;465;BP504;-90;-0.32732;51.32659;0;;
14963;ADE33;YX62AHE;2015/02/19 05:42:30;20150213;71262;915036;13;1;81;33528;-2147483645;-0.35486;51.47122;0;;
15246;OV07;YJ60KGO;2015/02/19 05:42:06;20150213;103206;89300;1;3;411;19382;120;-0.36583;51.40267;0;;
15505;SP166;YT10UWB;2015/02/19 05:42:01;20150213;71007;1192238;39;3;N9;107;40;-0.16075;51.50160;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:42:34;20150213;68075;1221274;7;3;114;33771;140;-0.24896;51.61338;0;;
14971;ADE38;YX62BXU;2015/02/19 05:42:34;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35486;51.47122;0;;
14960;ADE32;YX12GHU;2015/02/19 05:42:19;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35486;51.47122;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:42:36;20150213;68083;1218679;1;2;114;27858;-240;-0.42113;51.57180;0;;
14974;DLE12;SN60EBO;2015/02/19 05:41:57;20150213;15435;278223;6;3;423;BP1798;-280;-0.38083;51.46474;0;;
15509;SP167;YT10UWD;2015/02/19 05:42:11;20150213;71011;1195432;44;3;N9;R0209;-10;-0.26508;51.49254;0;;
15510;SP168;YT10UWF;2015/02/19 05:41:47;20150213;71006;1192229;37;3;N9;6149;-30;-0.24090;51.49348;0;;
14702;SP122;YR59FZD;2015/02/19 05:41:46;20150213;-2147483645;-2147483645;-2147483645;7;N65;23405;-2147483645;-0.31367;51.35002;0;;
15241;OV02;YJ60KGE;2015/02/19 05:40:59;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34520;0;;
14964;ADE34;YX62AOE;2015/02/19 05:42:29;20150213;71259;914484;6;3;81;BP1324;90;-0.56599;51.50149;0;;
14688;VLE37;PO54ACX;2015/02/19 05:42:13;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.39561;51.59795;0;;
15516;SP170;YT10UWH;2015/02/19 05:42:18;20150213;71053;1142973;12;3;111;BP5118;460;-0.45337;51.47181;0;;
