VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 08:35:38;20150213;103067;79051;20;3;463;BP5473;-80;-0.13344;51.38677;0;;
14691;VLP18;PJ53OUN;2015/02/19 08:35:25;20150213;68052;82352;18;3;292;OC172;-70;-0.27068;51.65731;0;;
15784;OT15;YJ11EHX;2015/02/19 08:35:30;20150213;71202;403838;45;3;H37;29982;-470;-0.30359;51.46121;0;;
14970;ADE37;YX62BXR;2015/02/19 08:35:39;20150213;71256;911767;27;3;81;3190;-390;-0.40524;51.47817;0;;
14968;ADE36;YX62BXF;2015/02/19 08:34:42;20150213;71113;898302;38;3;120;37263;-330;-0.38979;51.53647;0;;
14698;VLP26;PJ53OVA;2015/02/19 08:35:08;20150213;68057;57041;23;3;292;R0790;-60;-0.27493;51.61302;0;;
15233;OPL02;YJ62FUG;2015/02/19 08:35:34;20150213;103084;311984;12;3;470;BP3936;-2147483645;-0.26307;51.34602;0;;
15790;OT16;YJ11EHZ;2015/02/19 08:35:21;20150213;71145;339547;20;3;203;16335;50;-0.36919;51.46863;0;;
15245;OV06;YJ60KGN;2015/02/19 08:35:22;20150213;103201;305201;12;3;465;BP4998;-120;-0.30762;51.40420;156;;
14703;SP123;YR59FZE;2015/02/19 08:35:07;20150213;91061;706337;51;3;65;9797;-50;-0.30695;51.42941;0;;
14975;ADE40;YX62BXZ;2015/02/19 08:35:16;20150213;71111;896230;32;3;120;16211;-210;-0.36516;51.48088;0;;
14966;DE81;SK07DYM;2015/02/19 08:34:55;20150213;44111;655776;46;3;72;8898;130;-0.22456;51.50655;0;;
15234;OPL03;YJ62FVN;2015/02/19 08:34:52;20150213;103081;308190;5;3;470;BP3943;140;-0.25747;51.33848;0;;
14963;ADE33;YX62AHE;2015/02/19 08:35:18;20150213;71262;915039;34;3;81;BP4913;-180;-0.59106;51.50997;0;;
15240;OV01;YJ60KGA;2015/02/19 08:35:33;20150213;103024;90186;21;3;411;BP1125;680;-0.29889;51.41245;0;;
14965;DE80;SK07DYJ;2015/02/19 08:35:01;20150213;44256;668456;27;3;C1;R0072;-230;-0.14978;51.49183;0;;
15236;OPL05;YJ62FWB;2015/02/19 08:35:25;20150213;103083;311562;7;3;470;OC491;10;-0.20396;51.35356;0;;
14693;VLP20;PJ53OUP;2015/02/19 08:34:45;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 08:35:11;20150213;103086;278466;8;3;470;BP3679;230;-0.17978;51.41445;0;;
15247;OV08;YJ60KGP;2015/02/19 08:35:34;20150213;103023;90157;19;3;411;19575;-20;-0.33091;51.40679;0;;
15238;OPL07;YJ62FXG;2015/02/19 08:35:39;20150213;103082;311543;10;3;470;35568;-30;-0.19411;51.36216;0;;
15514;OT8;YJ11EHP;2015/02/19 08:35:10;20150213;71207;402333;55;3;H37;BP4949;0;-0.35800;51.47051;0;;
15246;OV07;YJ60KGO;2015/02/19 08:35:25;20150213;103206;89580;24;3;411;19569;160;-0.31120;51.41139;0;;
14699;VLP27;PJ53OVB;2015/02/19 08:35:31;20150213;68269;1295408;44;3;183;18459;210;-0.35665;51.58381;0;;
15243;OV04;YJ60KGG;2015/02/19 08:35:35;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3436;-2147483645;-0.27202;51.35521;0;;
14689;VLE38;PO54ACY;2015/02/19 08:35:01;20150213;68076;1224177;33;3;114;BP5591;-280;-0.33247;51.58193;0;;
15505;SP166;YT10UWB;2015/02/19 08:35:02;20150213;71313;619150;32;3;222;12183;-290;-0.48181;51.53859;0;;
14694;VLP22;PJ53OUV;2015/02/19 08:35:30;20150213;68075;1223561;31;3;114;16416;-80;-0.36494;51.56403;0;;
15239;OPL08;YJ62FXK;2015/02/19 08:35:09;20150213;103085;312092;9;3;470;BP834;60;-0.19299;51.39537;0;;
15507;ADE57;YX62BJU;2015/02/19 08:35:21;20150213;116153;194451;51;3;220;8911;-260;-0.22792;51.51951;0;;
14971;ADE38;YX62BXU;2015/02/19 08:35:06;20150213;71253;913380;40;3;81;13551;-80;-0.43412;51.48064;0;;
14960;ADE32;YX12GHU;2015/02/19 08:35:23;20150213;71311;630185;43;3;222;23061;-70;-0.47867;51.54695;0;;
14690;VLE39;PO54ACZ;2015/02/19 08:35:04;20150213;68083;1218683;32;3;114;25453;60;-0.29777;51.59559;0;;
14974;DLE12;SN60EBO;2015/02/19 08:35:33;20150213;15435;278229;29;3;423;25985;-30;-0.41666;51.46839;0;;
14961;DE78;SK07DYG;2015/02/19 08:35:41;20150213;116110;1153980;43;3;283;26194;380;-0.25075;51.51974;0;;
14967;ADE35;YX62ARZ;2015/02/19 08:35:30;20150213;71310;617473;41;3;222;17640;210;-0.47867;51.51951;0;;
15509;SP167;YT10UWD;2015/02/19 08:35:26;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
