VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 10:32:42;20150213;103067;79054;27;2;463;BP5330;-280;-0.12941;51.39937;0;;
14691;VLP18;PJ53OUN;2015/02/19 10:32:47;20150213;68052;82384;34;3;292;OC168;-220;-0.26105;51.65778;0;;
15784;OT15;YJ11EHX;2015/02/19 10:32:24;20150213;71202;403844;76;3;H37;15223;-200;-0.32844;51.46992;0;;
14970;ADE37;YX62BXR;2015/02/19 10:32:41;20150213;71256;911771;51;3;81;33544;-40;-0.51338;51.47982;0;;
14968;ADE36;YX62BXF;2015/02/19 10:32:24;20150213;71113;898306;64;3;120;15785;-130;-0.38867;51.53470;0;;
14698;VLP26;PJ53OVA;2015/02/19 10:32:41;20150213;68057;57045;39;3;292;16454;-80;-0.25814;51.61879;0;;
15233;OPL02;YJ62FUG;2015/02/19 10:32:39;20150213;103084;311986;15;3;470;14881;-270;-0.19075;51.36180;0;;
15244;OV05;YJ60KGK;2015/02/19 10:31:57;20150213;103025;91449;33;3;411;R0703;-230;-0.30292;51.41268;0;;
15790;OT16;YJ11EHZ;2015/02/19 10:32:44;20150213;71145;339798;32;3;203;16334;-30;-0.39046;51.47440;0;;
15245;OV06;YJ60KGN;2015/02/19 10:32:06;20150213;103201;305205;22;3;465;BP3555;0;-0.33158;51.29608;0;;
14703;SP123;YR59FZE;2015/02/19 10:32:19;20150213;91061;692448;68;2;65;BP492;150;-0.30359;51.40832;0;;
14975;ADE40;YX62BXZ;2015/02/19 10:32:35;20150213;71111;896234;58;3;120;16278;10;-0.36539;51.47428;0;;
14966;DE81;SK07DYM;2015/02/19 10:32:46;20150213;44111;655865;110;2;72;679;0;-0.22389;51.49383;0;;
15237;OPL06;YJ62FXA;2015/02/19 10:32:18;20150213;103061;77744;30;3;463;24743;-460;-0.15202;51.36486;0;;
15234;OPL03;YJ62FVN;2015/02/19 10:31:57;20150213;103081;308257;17;3;470;26817;-100;-0.19389;51.40220;0;;
14963;ADE33;YX62AHE;2015/02/19 10:32:48;20150213;71262;915043;60;3;81;16331;-340;-0.41419;51.48064;0;;
15240;OV01;YJ60KGA;2015/02/19 10:32:26;20150213;103024;90190;42;3;411;19578;-310;-0.34031;51.40656;0;;
14965;DE80;SK07DYJ;2015/02/19 10:32:28;20150213;44256;668458;46;3;C1;213;-950;-0.15986;51.50113;0;;
15236;OPL05;YJ62FWB;2015/02/19 10:32:03;20150213;103083;311564;16;3;470;14846;90;-0.18157;51.41421;0;;
14693;VLP20;PJ53OUP;2015/02/19 10:32:48;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 10:31:53;20150213;103086;278470;20;3;470;BP3936;-2147483645;-0.26575;51.33766;0;;
15247;OV08;YJ60KGP;2015/02/19 10:32:48;20150213;103202;305296;13;3;465;OC803;-220;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 10:32:34;20150213;103082;311545;13;3;470;OC60;-20;-0.26575;51.33377;0;;
15514;OT8;YJ11EHP;2015/02/19 10:32:23;20150213;71207;402355;83;2;H37;BP3087;-260;-0.28926;51.46733;0;;
14699;VLP27;PJ53OVB;2015/02/19 10:32:19;20150213;68269;1295409;63;3;183;16126;20;-0.31792;51.58134;0;;
15243;OV04;YJ60KGG;2015/02/19 10:32:33;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.11575;51.36804;0;;
14689;VLE38;PO54ACY;2015/02/19 10:32:06;20150213;68076;1224180;63;3;114;16108;-60;-0.25322;51.60725;0;;
15505;SP166;YT10UWB;2015/02/19 10:32:36;20150213;71313;619154;66;3;222;17650;-80;-0.46681;51.50396;0;;
14694;VLP22;PJ53OUV;2015/02/19 10:32:40;20150213;68075;1223564;61;3;114;14766;10;-0.28680;51.59253;0;;
15239;OPL08;YJ62FXK;2015/02/19 10:32:29;20150213;103085;278045;18;3;470;35568;-2147483645;-0.19344;51.35862;0;;
15507;ADE57;YX62BJU;2015/02/19 10:32:37;20150213;116153;143357;72;3;220;8908;-370;-0.22657;51.51621;0;;
14971;ADE38;YX62BXU;2015/02/19 10:32:23;20150213;71253;913382;45;3;81;BP931;-310;-0.36628;51.46710;0;;
14960;ADE32;YX12GHU;2015/02/19 10:32:34;20150213;71311;630188;62;2;222;BP3290;80;-0.47979;51.54730;168;;
14690;VLE39;PO54ACZ;2015/02/19 10:32:11;20150213;68083;1218686;62;3;114;25131;0;-0.38397;51.55837;0;;
14974;DLE12;SN60EBO;2015/02/19 10:32:52;20150213;15435;278233;41;3;423;25985;0;-0.41666;51.46827;0;;
14961;DE78;SK07DYG;2015/02/19 10:32:43;20150213;116110;1153984;69;3;283;11568;-90;-0.23419;51.51621;0;;
14967;ADE35;YX62ARZ;2015/02/19 10:32:25;20150213;71310;617476;60;2;222;BP3290;-150;-0.47867;51.54695;0;;
15510;SP168;YT10UWF;2015/02/19 10:32:23;20150213;71076;181738;54;2;H32;33528;30;-0.35464;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 10:32:07;20150213;68056;82671;37;3;292;2988;100;-0.26822;51.60136;0;;
14962;DE79;SK07DYH;2015/02/19 10:32:14;20150213;116409;83737;37;3;440;34178;120;-0.28053;51.50844;0;;
14702;SP122;YR59FZD;2015/02/19 10:32:44;20150213;91007;211496;382;3;281;BP5045;20;-0.35486;51.47075;0;;
14973;DE83;SK07DYO;2015/02/19 10:32:52;20150213;44263;673883;41;3;C1;BP5232;-220;-0.21784;51.50561;0;;
14969;DE82;SK07DYN;2015/02/19 10:32:46;20150213;44126;631292;104;3;72;11569;150;-0.24113;51.51562;0;;
14695;VLP23;PJ53OUW;2015/02/19 10:32:27;20150213;68085;1219055;51;3;114;15273;-500;-0.40904;51.56838;0;;
15241;OV02;YJ60KGE;2015/02/19 10:32:29;20150213;103204;307098;17;3;465;R0701;-150;-0.30426;51.40903;0;;
14964;ADE34;YX62AOE;2015/02/19 10:32:18;20150213;71259;914492;54;3;81;BP4913;-370;-0.59106;51.50997;0;;
14688;VLE37;PO54ACX;2015/02/19 10:32:44;20150213;68084;1224113;64;3;114;27860;30;-0.41509;51.57321;0;;
14696;VLP24;PJ53OUX;2015/02/19 10:32:29;20150213;68078;1223597;52;3;114;33648;-10;-0.24807;51.61078;0;;
14972;ADE39;YX62BXY;2015/02/19 10:32:48;20150213;71309;630109;58;2;222;23061;-770;-0.47845;51.54671;0;;
15516;SP170;YT10UWH;2015/02/19 10:32:42;20150213;71053;1142979;69;3;111;16871;-1070;-0.36986;51.41574;0;;
15504;SP165;YT10UWA;2015/02/19 10:32:28;20150213;71043;1141933;70;3;111;27905;-1040;-0.39673;51.48500;0;;
15511;SP169;YT10UWG;2015/02/19 10:32:32;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35441;51.47122;0;;
15253;MCL01;BW03ZMZ;2015/02/19 10:32:47;20150213;103107;969121;30;3;X26;BP2129;-140;-0.11485;51.36816;0;;
15259;MCL13;BN12EOV;2015/02/19 10:32:30;20150213;103104;968812;21;3;X26;35287;-20;-0.42382;51.46698;0;;
14985;DE89;SK07DYW;2015/02/19 10:32:34;20150213;44484;298022;36;3;419;20703;-200;-0.30225;51.46321;0;;
15260;MCL14;BN12EOW;2015/02/19 10:32:33;;103105;968931;26;3;X26;19484;-60;-0.35061;51.42835;0;;
14983;DE87;SK07DYU;2015/02/19 10:32:39;20150213;44275;17959;539;3;272;R0865;-20;-0.25971;51.49301;0;;
15525;OT12;YJ11EHU;2015/02/19 10:32:35;20150213;71205;401974;82;3;H37;20703;-80;-0.30225;51.46309;0;;
15530;OT14;YJ11EHW;2015/02/19 10:32:43;20150213;71212;402427;93;3;H37;1341;-90;-0.35307;51.47110;0;;
14987;DE91;SK07DYY;2015/02/19 10:32:30;20150213;44260;673844;54;3;C1;35202;-210;-0.20307;51.49760;0;;
14712;ADE4;YX12FNK;2015/02/19 10:32:42;20150213;71251;913407;47;3;81;9115;110;-0.38128;51.47145;0;;
14986;DE90;SK07DYX;2015/02/19 10:32:14;20150213;44122;668899;119;3;72;11572;-120;-0.23777;51.51586;0;;
14976;ADE41;YX62BYG;2015/02/19 10:32:14;20150213;71112;888347;62;3;120;15311;0;-0.37546;51.51385;0;;
14984;DE88;SK07DYV;2015/02/19 10:32:07;20150213;44273;18503;535;2;272;24994;0;-0.22031;51.50384;0;;
15534;SP199;YR10FGF;2015/02/19 10:32:32;20150213;15392;1147999;54;3;H91;1039;-190;-0.26038;51.49242;0;;
14713;ADE5;YX12FNL;2015/02/19 10:32:28;20150213;71255;910931;49;3;81;17144;90;-0.43860;51.48099;0;;
15248;OV09;YJ12PKV;2015/02/19 10:32:30;20150213;103022;90027;44;3;411;29567;150;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 10:32:09;20150213;15323;245807;49;3;H22;25898;-120;-0.32822;51.44648;0;;
15252;OV13;YJ12PLF;2015/02/19 10:32:00;20150213;103205;307212;20;3;465;4515;-290;-0.30314;51.37664;0;;
15262;MCL16;BN12EOY;2015/02/19 10:32:51;20150213;103102;968788;22;2;X26;BP5118;-560;-0.45315;51.47157;0;;
15263;MCL17;BN12EOZ;2015/02/19 10:32:44;20150213;103101;187643;19;3;X26;R0872;-20;-0.30561;51.41198;0;;
15251;OV12;YJ12PKZ;2015/02/19 10:32:47;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26195;51.34908;0;;
14981;DE85;SK07DYS;2015/02/19 10:32:03;20150213;44252;673903;38;2;C1;0;-1540;-0.14508;51.49642;0;;
14979;DLE14;SN60EBU;2015/02/19 10:32:34;20150213;15436;291232;43;3;423;BP4837;-70;-0.35665;51.47004;0;;
14710;SP124;YR59FZF;2015/02/19 10:32:50;20150213;91006;274847;380;3;281;26851;-40;-0.36247;51.45979;0;;
14714;LT138;LTZ1138;2015/02/19 10:32:31;20150213;44224;880210;76;3;148;29997;-1360;-0.15112;51.50396;0;;
14977;DE84;SK07DYP;2015/02/19 10:32:50;20150213;44258;670674;50;3;C1;11162;-720;-0.18963;51.48924;0;;
14715;LT139;LTZ1139;2015/02/19 10:32:40;20150213;44205;880558;51;3;148;3237;-2490;-0.18404;51.51044;0;;
14982;DE86;SK07DYT;2015/02/19 10:32:43;20150213;44119;629273;118;3;72;15241;-90;-0.23732;51.47287;0;;
14716;LT171;LTZ1171;2015/02/19 10:32:29;20150213;60086;847995;82;3;10;35030;250;-0.13075;51.51644;0;;
14705;ADE2;YX12FNH;2015/02/19 10:32:44;20150213;71305;616038;65;3;222;18207;20;-0.44442;51.48111;0;;
14711;ADE3;YX12FNJ;2015/02/19 10:32:32;20150213;71103;888382;61;3;120;20495;-20;-0.38039;51.53270;0;;
15255;MCL09;BN12EOR;2015/02/19 10:31:56;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34555;0;;
14708;LT166;LTZ1166;2015/02/19 10:32:41;20150213;60077;843194;66;3;10;33630;-3200;-0.15090;51.51421;0;;
14718;ADE7;YX12FNN;2015/02/19 10:32:31;20150213;71110;889310;60;3;120;R0546;-80;-0.37770;51.49842;0;;
15524;SP198;YR10FGE;2015/02/19 10:32:36;20150213;15381;1145048;60;3;H91;R0876;860;-0.22389;51.49195;0;;
14709;DE71;SK07DXW;2015/02/19 10:32:45;20150213;91188;691848;64;3;371;33728;110;-0.31344;51.43965;0;;
15526;SP172;YT10XBV;2015/02/19 10:32:46;20150213;71047;1142070;78;3;111;BP5118;320;-0.45360;51.47169;0;;
15254;MCL08;BN12EOP;2015/02/19 10:32:22;20150213;103109;969275;17;3;X26;16716;-10;-0.21628;51.35815;0;;
15520;OT11;YJ11EHT;2015/02/19 10:32:30;20150213;71206;403126;81;3;H37;BP3087;-620;-0.28926;51.46733;0;;
15250;OV11;YJ12PKY;2015/02/19 10:32:31;20150213;103203;306962;15;3;465;19366;-320;-0.32262;51.33295;0;;
14706;DE109;YX60CAA;2015/02/19 10:32:10;20150213;91193;690925;69;3;371;573;-360;-0.29911;51.44648;0;;
15258;MCL12;BN12EOU;2015/02/19 10:32:48;20150213;103106;968796;28;3;X26;29464;-120;-0.23754;51.37676;0;;
14707;LT155;LTZ1155;2015/02/19 10:31:56;20150213;60090;853407;90;3;10;29674;-2147483645;-0.13679;51.52528;0;;
15521;SP171;YT10XBU;2015/02/19 10:32:49;20150213;71050;1147184;63;3;111;16216;-600;-0.36337;51.47828;0;;
15256;MCL10;BN12EOS;2015/02/19 10:32:30;20150213;103108;968946;15;3;X26;BP2332;-250;-0.09515;51.37440;0;;
14717;ADE6;YX12FNM;2015/02/19 10:32:30;20150213;71306;629604;67;3;222;BP3290;-2147483645;-0.47263;51.51032;0;;
15529;OT13;YJ11EHV;2015/02/19 10:32:27;20150213;71208;403219;85;3;H37;16242;-10;-0.29352;51.46604;0;;
15257;MCL11;BN12EOT;2015/02/19 10:32:47;20150213;103103;967904;24;3;X26;37323;-200;-0.41643;51.47086;0;;
15278;SP30;YN08DHV;2015/02/19 10:32:36;20150213;71049;1142921;61;3;111;15580;-1640;-0.36158;51.46768;0;;
15006;MCL4;BD11LWR;2015/02/19 10:32:46;20150213;71141;333983;36;3;203;OC710;70;-0.50890;51.43259;0;;
14722;LT140;LTZ1140;2015/02/19 10:32:18;20150213;44208;874062;57;3;148;189;-1440;-0.16366;51.51279;0;;
