VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 22:12:38;20150213;103067;79073;99;3;463;BP5465;30;-0.14911;51.40279;0;;
14691;VLP18;PJ53OUN;2015/02/19 22:12:55;20150213;68052;82406;125;3;292;16458;-100;-0.25434;51.62256;0;;
14970;ADE37;YX62BXR;2015/02/19 22:12:32;20150213;71256;911789;159;3;81;14819;90;-0.40949;51.47946;0;;
14968;ADE36;YX62BXF;2015/02/19 22:12:31;20150213;71113;898327;200;2;120;BP5085;-410;-0.35441;51.47110;0;;
14698;VLP26;PJ53OVA;2015/02/19 22:12:12;20150213;68057;57067;120;3;292;OC178;0;-0.28546;51.66378;0;;
15244;OV05;YJ60KGK;2015/02/19 22:12:55;20150213;103203;307024;66;3;465;15735;-110;-0.30650;51.36781;0;;
15790;OT16;YJ11EHZ;2015/02/19 22:12:29;20150213;71145;339860;94;4;203;33528;0;-0.35486;51.47110;0;;
15234;OPL03;YJ62FVN;2015/02/19 22:12:30;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26240;51.34484;0;;
15240;OV01;YJ60KGA;2015/02/19 22:12:55;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26217;51.34531;0;;
14701;SP121;YR59FZC;2015/02/19 22:12:44;20150213;91259;394259;194;3;391;BP217;-90;-0.18359;51.47357;0;;
15247;OV08;YJ60KGP;2015/02/19 22:08:04;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34508;0;;
15514;OT8;YJ11EHP;2015/02/19 22:12:34;20150213;71207;402394;290;3;H37;1778;-250;-0.35979;51.47063;0;;
14699;VLP27;PJ53OVB;2015/02/19 22:12:10;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27337;51.61161;0;;
14689;VLE38;PO54ACY;2015/02/19 22:12:34;20150213;68072;1219112;191;3;114;15264;130;-0.39561;51.55743;0;;
15507;ADE57;YX62BJU;2015/02/19 22:12:49;20150213;116155;142322;246;3;220;8921;20;-0.23687;51.52952;0;;
14971;ADE38;YX62BXU;2015/02/19 22:12:55;20150213;71255;911758;161;3;81;BP560;-40;-0.53666;51.48947;0;;
14690;VLE39;PO54ACZ;2015/02/19 22:12:36;20150213;68083;1219050;186;4;114;33771;0;-0.27247;51.61137;0;;
15509;SP167;YT10UWD;2015/02/19 22:12:52;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14962;DE79;SK07DYH;2015/02/19 22:12:53;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.26822;51.53305;0;;
14695;VLP23;PJ53OUW;2015/02/19 22:09:13;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61149;0;;
15241;OV02;YJ60KGE;2015/02/19 22:12:15;20150213;103205;307231;59;3;465;BP3450;-190;-0.33516;51.31398;0;;
14964;ADE34;YX62AOE;2015/02/19 22:12:34;20150213;71259;914512;168;3;81;9114;90;-0.38554;51.47287;0;;
14688;VLE37;PO54ACX;2015/02/19 22:12:11;20150213;68084;1224126;196;3;114;25131;0;-0.38397;51.55837;0;;
14972;ADE39;YX62BXY;2015/02/19 22:12:47;20150213;71313;619174;230;3;222;12183;-150;-0.48203;51.53859;0;;
15516;SP170;YT10UWH;2015/02/19 22:12:01;20150213;71053;1142993;204;3;111;R0872;-410;-0.30561;51.41198;0;;
15253;MCL01;BW03ZMZ;2015/02/19 22:12:29;20150213;103107;969126;78;3;X26;BP2332;-2147483645;-0.09739;51.37652;0;;
14985;DE89;SK07DYW;2015/02/19 22:12:37;20150213;44484;300517;126;3;419;BP5006;-2147483645;-0.22210;51.49159;0;;
15260;MCL14;BN12EOW;2015/02/19 22:12:20;20150213;103105;968936;74;3;X26;19484;-50;-0.38464;51.43906;0;;
15525;OT12;YJ11EHU;2015/02/19 22:12:49;20150213;71205;402196;299;3;H37;6200;-230;-0.33986;51.47510;0;;
14712;ADE4;YX12FNK;2015/02/19 22:12:56;20150213;71251;913426;157;2;81;33528;0;-0.35464;51.47110;0;;
14976;ADE41;YX62BYG;2015/02/19 22:12:52;20150213;71112;888368;198;4;120;33528;0;-0.35441;51.47145;0;;
14984;DE88;SK07DYV;2015/02/19 22:12:27;20150213;44273;18345;621;2;272;HF020;150;-0.22389;51.50361;0;;
14980;DLE15;SN60EBV;2015/02/19 22:12:40;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39807;51.46344;0;;
14988;SDE11;SK07HLM;2015/02/19 22:12:45;20150213;116410;83852;123;3;440;BP3364;-150;-0.26956;51.50196;0;;
15263;MCL17;BN12EOZ;2015/02/19 22:12:27;20150213;103101;187649;71;3;X26;BP5118;-730;-0.45404;51.47181;0;;
14981;DE85;SK07DYS;2015/02/19 22:12:31;20150213;44252;673937;181;3;C1;34760;-20;-0.20060;51.49442;0;;
14715;LT139;LTZ1139;2015/02/19 22:12:01;20150213;44204;873809;260;3;148;1264;180;-0.19277;51.50961;0;;
14716;LT171;LTZ1171;2015/02/19 22:12:17;20150213;60057;830805;283;3;9;BP4565;-3240;-0.14105;51.50761;0;;
14711;ADE3;YX12FNJ;2015/02/19 22:12:52;20150213;71103;889176;206;3;120;14889;10;-0.38419;51.53305;0;;
15255;MCL09;BN12EOR;2015/02/19 22:12:52;20150213;103104;968818;73;3;X26;BP5118;1030;-0.45315;51.47181;0;;
14708;LT166;LTZ1166;2015/02/19 22:12:24;20150213;60092;863030;241;3;10;34554;530;-0.14441;51.51491;0;;
14718;ADE7;YX12FNN;2015/02/19 22:12:31;20150213;71110;889337;207;3;120;BP5085;-140;-0.35486;51.47086;0;;
15524;SP198;YR10FGE;2015/02/19 22:12:40;20150213;15386;1145030;188;3;H91;1368;-570;-0.36382;51.47911;0;;
15249;OV10;YJ12PKX;2015/02/19 22:12:33;20150213;103024;91425;105;3;411;R0703;-80;-0.30314;51.41268;0;;
14709;DE71;SK07DXW;2015/02/19 22:12:10;20150213;91188;691872;222;3;371;578;110;-0.29979;51.44637;0;;
14978;DLE13;SN60EBP;2015/02/19 22:12:32;20150213;15437;291197;102;3;423;BP3168;-20;-0.40009;51.46816;0;;
15250;OV11;YJ12PKY;2015/02/19 22:11:35;20150213;-2147483645;-2147483645;-2147483645;7;465;1420;-2147483645;-0.30538;51.39290;0;;
14706;DE109;YX60CAA;2015/02/19 22:12:33;20150213;91193;690943;224;3;371;BP5362;140;-0.28792;51.46639;0;;
15258;MCL12;BN12EOU;2015/02/19 22:12:29;20150213;103106;968801;76;3;X26;16715;-310;-0.22254;51.36534;0;;
15521;SP171;YT10XBU;2015/02/19 22:12:51;20150213;71021;1148073;208;3;111;16194;-340;-0.37143;51.45791;0;;
15256;MCL10;BN12EOS;2015/02/19 22:12:05;20150213;103108;969110;67;3;X26;36004;-180;-0.13299;51.36793;0;;
15257;MCL11;BN12EOT;2015/02/19 22:12:37;20150213;103103;967909;69;3;X26;BP1094;-270;-0.29911;51.41233;0;;
15006;MCL4;BD11LWR;2015/02/19 22:12:24;20150213;71141;333998;98;3;203;29478;40;-0.47554;51.45143;0;;
15000;ADH27;YX62FFB;2015/02/19 22:12:52;20150213;60017;1158556;243;3;27;1276;-210;-0.13881;51.52975;0;;
14722;LT140;LTZ1140;2015/02/19 22:12:47;20150213;44209;875674;243;2;148;6696;420;-0.22590;51.50125;0;;
14724;LT125;LTZ1125;2015/02/19 22:12:57;20150213;44442;793398;250;3;148;2609;-530;-0.09426;51.48570;0;;
14456;TA208;SN51SYG;2015/02/19 22:12:19;20150213;49220;1067167;237;3;57;9127;40;-0.20911;51.42140;0;;
15821;SP101;YT59SGZ;2015/02/19 22:12:50;20150213;91051;693085;259;3;65;15705;70;-0.30135;51.48888;0;;
14721;SP125;YR59FZG;2015/02/19 22:12:24;20150213;91182;691364;223;3;371;35906;-130;-0.29396;51.45779;0;;
14462;LT87;LTZ1087;2015/02/19 22:12:37;20150213;60063;831369;289;2;9;R0879;-280;-0.22344;51.49206;0;;
14455;ADE1;YX12FNG;2015/02/19 22:12:25;20150213;71314;628685;232;3;222;25468;-260;-0.45808;51.49360;0;;
15551;LT82;LTZ1082;2015/02/19 22:12:39;20150213;60093;839443;243;3;10;29623;860;-0.15694;51.50997;0;;
15279;SP31;YN08DHX;2015/02/19 22:12:05;20150213;71109;896219;205;3;120;16275;-360;-0.37165;51.48994;0;;
14732;LT174;LTZ1174;2015/02/19 22:12:42;20150213;60083;866991;240;3;10;29997;1340;-0.15112;51.50514;0;;
15541;SP175;YT10XBY;2015/02/19 22:12:21;20150213;71073;149921;195;3;H32;15672;-190;-0.38621;51.47404;0;;
14730;DE93;SN10CAV;2015/02/19 22:12:49;20150213;44110;655766;421;2;72;33739;-160;-0.24023;51.44448;0;;
14460;TA212;SN51SYR;2015/02/19 22:12:57;20150213;49201;1067953;236;3;57;25634;-100;-0.17217;51.42387;0;;
14461;SP120;YR59FZB;2015/02/19 22:12:46;20150213;91018;214851;531;3;281;27364;190;-0.34367;51.42964;0;;
14463;TA215;SN51SYU;2015/02/19 22:12:18;20150213;91268;395073;191;3;391;3614;-310;-0.21516;51.49371;0;;
14993;ADE42;YX62BYJ;2015/02/19 22:12:43;20150213;71301;629585;234;3;222;3333;-160;-0.40949;51.47934;0;;
15820;SP100;YT59SGY;2015/02/19 22:12:42;20150213;91003;209073;532;4;281;34254;70;-0.30404;51.40503;0;;
14733;DLE3;SN60EBA;2015/02/19 22:12:26;20150213;71283;898722;225;3;H98;16308;-250;-0.41710;51.52116;0;;
14997;ADE43;YX62BYK;2015/02/19 22:12:00;20150213;71304;616024;229;2;222;33528;0;-0.35419;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 22:12:36;20150213;103511;86333;92;3;418;BP3421;-90;-0.27784;51.35886;0;;
15272;DD09;SK07DZJ;2015/02/19 22:12:36;20150213;103509;85558;92;3;406;BP5000;30;-0.30314;51.40043;0;;
