VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 16:34:39;20150213;103067;79065;71;3;463;BP4928;-210;-0.15068;51.32070;0;;
14691;VLP18;PJ53OUN;2015/02/19 16:34:54;20150213;68052;82395;83;2;292;0;-370;-0.26441;51.59441;0;;
15784;OT15;YJ11EHX;2015/02/19 16:34:39;20150213;71202;403862;215;3;H37;BP4949;-330;-0.36091;51.47086;0;;
14970;ADE37;YX62BXR;2015/02/19 16:34:50;20150213;71256;911781;122;3;81;16333;-90;-0.39583;51.47534;0;;
15519;OT10;YJ11EHS;2015/02/19 16:34:35;20150213;71147;339868;71;3;203;34631;-20;-0.43054;51.45979;0;;
14968;ADE36;YX62BXF;2015/02/19 16:34:18;20150213;71113;898316;135;3;120;14890;150;-0.39091;51.53564;0;;
15506;ADE56;YX62BJF;2015/02/19 16:34:59;20150213;116170;191837;179;3;220;8900;-530;-0.23553;51.52763;0;;
14698;VLP26;PJ53OVA;2015/02/19 16:34:49;20150213;68057;57055;80;3;292;OC175;-460;-0.27941;51.65377;0;;
15233;OPL02;YJ62FUG;2015/02/19 16:34:55;20150213;103084;312039;39;3;470;29910;40;-0.19545;51.35662;0;;
15244;OV05;YJ60KGK;2015/02/19 16:35:08;20150213;103025;91512;71;3;411;19575;120;-0.33068;51.40679;0;;
15790;OT16;YJ11EHZ;2015/02/19 16:34:58;20150213;71145;339807;72;3;203;9427;-40;-0.50755;51.43518;0;;
15245;OV06;YJ60KGN;2015/02/19 16:34:15;20150213;103201;305213;44;3;465;25571;-780;-0.30807;51.36404;0;;
15508;ADE58;YX62BJZ;2015/02/19 16:34:58;20150213;116166;194357;167;3;220;BP286;-260;-0.21045;51.46898;0;;
14703;SP123;YR59FZE;2015/02/19 16:34:14;20150213;91061;692457;165;3;65;737;-960;-0.30471;51.51315;0;;
14975;ADE40;YX62BXZ;2015/02/19 16:34:49;20150213;71111;896646;131;2;120;NTHTSN S;310;-0.36471;51.54989;0;;
14966;DE81;SK07DYM;2015/02/19 16:35:01;20150213;44111;655878;291;3;72;BP3191;-240;-0.22814;51.49018;0;;
15234;OPL03;YJ62FVN;2015/02/19 16:34:53;20150213;103081;308391;41;3;470;26817;-240;-0.19456;51.40208;0;;
14963;ADE33;YX62AHE;2015/02/19 16:34:20;20150213;71272;883996;150;2;H98;33528;-380;-0.35464;51.47110;0;;
15240;OV01;YJ60KGA;2015/02/19 16:34:59;20150213;103024;90202;73;3;411;BP1125;140;-0.29889;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 16:34:50;20150213;44256;668468;113;3;C1;BP5232;10;-0.21807;51.50561;0;;
15236;OPL05;YJ62FWB;2015/02/19 16:34:44;20150213;103083;311964;40;3;470;14846;-10;-0.19232;51.40986;0;;
15232;OPL01;YJ62FUD;2015/02/19 16:35:05;20150213;103086;278478;44;3;470;BP5549;-2147483645;-0.26575;51.33766;0;;
14701;SP121;YR59FZC;2015/02/19 16:34:24;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34994;51.43471;0;;
15247;OV08;YJ60KGP;2015/02/19 16:34:38;20150213;103202;305306;46;3;465;BP2814;-240;-0.33494;51.31540;0;;
