VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14970;ADE37;YX62BXR;2015/02/19 01:40:59;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35464;51.47181;0;;
14968;ADE36;YX62BXF;2015/02/19 01:39:23;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15790;OT16;YJ11EHZ;2015/02/19 01:42:59;20150213;71215;405389;324;4;H37;BP4948;0;-0.35486;51.47169;0;;
15505;SP166;YT10UWB;2015/02/19 01:43:08;20150213;71007;1192233;14;2;N9;20983;100;-0.11530;51.51256;0;;
14690;VLE39;PO54ACZ;2015/02/19 01:42:15;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61184;0;;
15509;SP167;YT10UWD;2015/02/19 01:43:37;20150213;71011;1195428;20;3;N9;16335;-10;-0.36852;51.46757;0;;
15510;SP168;YT10UWF;2015/02/19 01:43:48;20150213;71006;1192225;15;3;N9;107;-50;-0.16075;51.50160;0;;
14702;SP122;YR59FZD;2015/02/19 01:43:24;20150213;91085;903971;4;3;N65;15715;-70;-0.30270;51.44366;0;;
15516;SP170;YT10UWH;2015/02/19 01:43:13;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 01:43:27;20150213;71023;902861;6;3;N111;BP5118;150;-0.45337;51.47181;0;;
15259;MCL13;BN12EOV;2015/02/19 01:41:29;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26262;51.34437;0;;
14986;DE90;SK07DYX;2015/02/19 01:43:16;20150213;44413;676296;5;3;N72;24294;-120;-0.22053;51.50443;0;;
14713;ADE5;YX12FNL;2015/02/19 01:43:42;20150213;71314;629404;259;4;222;33528;0;-0.35486;51.47169;0;;
15262;MCL16;BN12EOY;2015/02/19 01:43:28;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26217;51.34496;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:43:30;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26195;51.34484;0;;
14710;SP124;YR59FZF;2015/02/19 01:43:32;20150213;91029;568131;5;3;N281;11462;-20;-0.29799;51.39089;0;;
14715;LT139;LTZ1139;2015/02/19 01:43:48;20150213;44445;814785;6;3;N148;14973;20;-0.13971;51.49689;0;;
15531;SP173;YT10XBW;2015/02/19 01:43:36;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47275;0;;
14718;ADE7;YX12FNN;2015/02/19 01:43:28;20150213;71318;629476;256;4;222;BP3290;0;-0.35486;51.47157;0;;
15526;SP172;YT10XBV;2015/02/19 01:43:13;20150213;71109;896226;224;4;120;33528;0;-0.35464;51.47110;0;;
15258;MCL12;BN12EOU;2015/02/19 01:42:54;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26150;51.34543;0;;
15521;SP171;YT10XBU;2015/02/19 01:43:40;20150213;71004;1192207;11;3;N9;BP2173;70;-0.36135;51.46792;0;;
15257;MCL11;BN12EOT;2015/02/19 01:42:55;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26195;51.34496;0;;
14722;LT140;LTZ1140;2015/02/19 01:43:35;20150213;44442;802546;3;3;N148;3237;-200;-0.18448;51.51032;0;;
15821;SP101;YT59SGZ;2015/02/19 01:43:02;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35038;51.43506;0;;
14999;ADH26;YX62FDY;2015/02/19 01:43:47;20150213;60032;1195477;4;3;N27;33533;730;-0.15112;51.54153;0;;
14721;SP125;YR59FZG;2015/02/19 01:43:47;20150213;91081;903955;1;2;N65;33853;-100;-0.30225;51.51562;168;;
15551;LT82;LTZ1082;2015/02/19 01:41:34;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49442;0;;
15277;SP29;YN08DHU;2015/02/19 01:43:43;20150213;15362;218356;112;4;482;34558;0;-0.40703;51.48417;0;;
15541;SP175;YT10XBY;2015/02/19 01:43:22;20150213;71001;1192172;5;2;N9;BP5134;-920;-0.48964;51.47287;0;;
15271;DD08;SK07DZH;2015/02/19 01:39:17;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.26217;51.34520;0;;
14463;TA215;SN51SYU;2015/02/19 01:40:09;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.35061;51.43494;0;;
14993;ADE42;YX62BYJ;2015/02/19 01:43:24;20150213;71301;629592;261;4;222;33528;0;-0.35486;51.47110;0;;
15835;SP115;YR59FYW;2015/02/19 01:43:45;20150213;91017;214690;566;4;281;34254;0;-0.35419;51.42917;0;;
15018;OT3;YJ11EHK;2015/02/19 01:43:26;20150213;71214;405342;326;4;H37;BP4948;0;-0.35441;51.47134;0;;
15560;TA284;LG02FEH;2015/02/19 01:43:28;20150213;49231;1048816;1;2;N57;12758;30;-0.13008;51.44743;0;;
14477;TA225;SN51SZU;2015/02/19 01:43:41;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28187;51.37535;0;;
15827;SP107;YT59DYX;2015/02/19 01:43:38;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35038;51.43494;0;;
14740;DE95;SN10CBF;2015/02/19 01:43:25;20150213;44411;673969;2;3;N72;BP2420;90;-0.25366;51.51986;0;;
15287;SP160;YP59OEV;2015/02/19 01:43:19;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.25008;51.49395;0;;
15839;SP119;YR59FZA;2015/02/19 01:43:48;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 01:43:43;20150213;91084;903950;5;3;N65;23405;550;-0.31367;51.35026;0;;
15295;ADH6;SN60BYA;2015/02/19 01:43:38;20150213;44402;557377;10;3;N94;150;380;-0.13299;51.50808;0;;
14473;TA223;SN51SZE;2015/02/19 01:43:34;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37511;0;;
14750;MCL1;BD11LWN;2015/02/19 01:43:24;20150213;71146;333903;106;4;203;33528;-140;-0.35419;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 01:42:54;20150213;49223;1047635;265;4;57;12758;220;-0.27404;51.37334;0;;
15016;OT1;YJ11EHG;2015/02/19 01:43:26;20150213;71207;402407;322;4;H37;BP4948;180;-0.35464;51.47145;0;;
14470;TA220;SN51SYZ;2015/02/19 01:43:42;20150213;49234;1050015;4;3;N57;25665;-90;-0.14888;51.42022;0;;
14472;TA222;SN51SZD;2015/02/19 01:43:13;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37452;0;;
15568;DPS726;SN55DVV;2015/02/19 01:41:52;20150213;-2147483645;-2147483645;-2147483645;7;110;BP4199;-2147483645;-0.35441;51.47157;0;;
14754;LT142;LTZ1142;2015/02/19 01:43:36;20150213;44444;802568;4;3;N148;2612;-80;-0.09448;51.48111;0;;
15034;DE2;YX58DVB;2015/02/19 01:43:13;20150213;15472;1048781;10;3;N285;557;-120;-0.44755;51.48111;0;;
14767;LT154;LTZ1154;2015/02/19 01:43:39;20150213;60191;802512;2;3;N10;11221;-260;-0.16657;51.50172;0;;
15575;ADH13;SN60BYJ;2015/02/19 01:43:03;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22568;51.50125;20;;
15840;ADE67;YX62BPO;2015/02/19 01:42:52;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25120;51.52881;0;;
15570;ADH12;SN60BYH;2015/02/19 01:43:43;20150213;44432;148301;4;3;N220;8875;-30;-0.21448;51.47534;0;;
14510;LT80;LTZ1080;2015/02/19 01:43:47;20150213;60192;802523;3;2;N10;0;0;-0.12224;51.53352;0;;
15319;SP90;YT59SFO;2015/02/19 01:43:48;20150213;91028;568086;3;3;N281;15560;-230;-0.33516;51.45308;0;;
14502;LT147;LTZ1147;2015/02/19 01:43:44;20150213;44441;814811;1;3;N148;BP5255;-640;-0.22434;51.50879;0;;
15040;DE8;YX58DVK;2015/02/19 01:43:30;20150213;15474;1048805;13;3;N285;19484;-20;-0.33718;51.42611;0;;
