VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15790;OT16;YJ11EHZ;2015/02/19 04:56:36;20150213;71145;339542;3;1;203;BP4948;-2147483645;-0.35441;51.47169;0;;
15245;OV06;YJ60KGN;2015/02/19 04:55:52;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26262;51.34472;0;;
15246;OV07;YJ60KGO;2015/02/19 04:56:41;20150213;103206;89297;2;1;411;29567;0;-0.37927;51.40032;0;;
15505;SP166;YT10UWB;2015/02/19 04:56:41;20150213;71007;1192236;36;3;N9;16031;-120;-0.19098;51.50184;0;;
14694;VLP22;PJ53OUV;2015/02/19 04:56:55;20150213;68075;1221273;2;3;114;R0545;-110;-0.37815;51.56002;0;;
14690;VLE39;PO54ACZ;2015/02/19 04:56:37;20150213;68083;1218678;1;3;114;BT;-2147483645;-596.52323;-596.52323;0;;
14974;DLE12;SN60EBO;2015/02/19 04:56:51;20150213;15435;278221;5;3;423;3423;-100;-0.49121;51.48017;0;;
15509;SP167;YT10UWD;2015/02/19 04:56:59;20150213;71011;1195432;44;3;N9;BP5140;40;-0.48718;51.47923;0;;
15510;SP168;YT10UWF;2015/02/19 04:56:19;20150213;71006;1192227;34;3;N9;7853;-240;-0.12179;51.51044;0;;
14702;SP122;YR59FZD;2015/02/19 04:56:29;20150213;-2147483645;-2147483645;-2147483645;7;N65;23405;-2147483645;-0.31367;51.35002;0;;
14964;ADE34;YX62AOE;2015/02/19 04:56:12;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35441;51.47145;0;;
15516;SP170;YT10UWH;2015/02/19 04:56:57;20150213;71053;1142971;1;3;111;16223;-50;-0.38531;51.44460;0;;
15511;SP169;YT10UWG;2015/02/19 04:56:39;20150213;71023;1146526;7;3;111;BP1122;1880;-0.29911;51.41245;0;;
15259;MCL13;BN12EOV;2015/02/19 04:56:38;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45315;51.47157;0;;
15260;MCL14;BN12EOW;2015/02/19 04:57:04;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.22232;51.35085;0;;
14986;DE90;SK07DYX;2015/02/19 04:57:03;20150213;44413;676304;17;3;N72;3479;110;-0.23844;51.44719;0;;
14713;ADE5;YX12FNL;2015/02/19 04:56:23;20150213;71255;910921;2;3;81;18210;40;-0.48270;51.48146;0;;
15248;OV09;YJ12PKV;2015/02/19 04:56:55;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26172;51.34520;0;;
14980;DLE15;SN60EBV;2015/02/19 04:56:58;20150213;-2147483645;-2147483645;-2147483645;7;423;BP2285;-2147483645;-0.35464;51.47063;156;;
15262;MCL16;BN12EOY;2015/02/19 04:56:19;20150213;103102;968787;4;3;X26;14179;-70;-0.15986;51.36557;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:56:21;20150213;103101;187650;2;3;X26;27387;0;-0.28725;51.40927;0;;
14710;SP124;YR59FZF;2015/02/19 04:57:06;20150213;91029;568136;16;3;N281;27367;0;-0.32441;51.42882;0;;
14715;LT139;LTZ1139;2015/02/19 04:56:48;20150213;44445;814793;26;3;N148;29907;-100;-0.15762;51.51220;0;;
14711;ADE3;YX12FNJ;2015/02/19 04:57:06;20150213;71103;888370;1;3;120;16145;170;-0.37053;51.54624;0;;
14718;ADE7;YX12FNN;2015/02/19 04:57:08;20150213;71110;889208;2;3;120;25201;-120;-0.37412;51.52410;0;;
15249;OV10;YJ12PKX;2015/02/19 04:57:04;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26128;51.34543;0;;
15526;SP172;YT10XBV;2015/02/19 04:57:01;20150213;71047;1141948;4;3;111;BP5118;120;-0.45337;51.47169;0;;
15521;SP171;YT10XBU;2015/02/19 04:56:13;20150213;71004;1192211;33;3;N9;R0876;50;-0.22344;51.49136;0;;
15257;MCL11;BN12EOT;2015/02/19 04:56:21;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.11955;51.36781;0;;
14722;LT140;LTZ1140;2015/02/19 04:56:54;20150213;44442;802554;23;3;N148;29622;-100;-0.15202;51.50537;0;;
15821;SP101;YT59SGZ;2015/02/19 04:56:17;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.34994;51.43459;0;;
14999;ADH26;YX62FDY;2015/02/19 04:56:45;20150213;60032;1195481;12;4;N27;BP5743;0;-0.24986;51.49360;0;;
14721;SP125;YR59FZG;2015/02/19 04:57:08;20150213;91081;903959;16;3;N65;15728;50;-0.30673;51.39007;0;;
14455;ADE1;YX12FNG;2015/02/19 04:57:02;20150213;71314;628647;1;3;222;AV;-2147483645;-0.47867;51.54707;0;;
15541;SP175;YT10XBY;2015/02/19 04:57:05;20150213;71001;1192176;27;4;N9;BP5134;0;-0.48964;51.47322;0;;
14994;DE70;YX11GCZ;2015/02/19 04:56:39;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27292;51.61184;0;;
15271;DD08;SK07DZH;2015/02/19 04:56:11;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.26240;51.34484;0;;
14463;TA215;SN51SYU;2015/02/19 04:56:23;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.33091;51.45025;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:56:56;20150213;71252;913432;1;3;81;14073;-100;-0.55927;51.49901;0;;
15820;SP100;YT59SGY;2015/02/19 04:56:51;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35083;51.43494;0;;
14997;ADE43;YX62BYK;2015/02/19 04:56:47;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35464;51.47110;0;;
15812;ADE63;YX62BMY;2015/02/19 04:56:50;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.22635;51.51574;0;;
15563;DPS724;SN55DVT;2015/02/19 04:56:46;20150213;71131;1145185;1;3;110;16183;-150;-0.36471;51.44166;0;;
15018;OT3;YJ11EHK;2015/02/19 04:56:14;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.36203;51.47063;0;;
15022;SP16;YN08DEU;2015/02/19 04:56:25;20150213;15361;283140;7;3;482;20712;-10;-0.37636;51.50961;0;;
15560;TA284;LG02FEH;2015/02/19 04:56:27;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28120;51.37476;0;;
14467;TA219;SN51SYY;2015/02/19 04:56:18;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.26710;51.40126;0;;
14742;ADE9;YX12FNP;2015/02/19 04:56:14;20150213;71261;914518;8;1;81;33528;-2147483645;-0.35464;51.47122;0;;
14740;DE95;SN10CBF;2015/02/19 04:54:26;20150213;-2147483645;-2147483645;-2147483645;7;N72;26505;-2147483645;-0.22568;51.50137;0;;
15011;MCL6;BD11LWT;2015/02/19 04:57:07;20150213;71143;334063;1;3;203;25984;30;-0.41173;51.46980;0;;
15830;SP110;YR59FYP;2015/02/19 04:56:49;20150213;91084;903953;17;3;N65;R0111;10;-0.29173;51.36239;0;;
14743;DLE5;SN60EBD;2015/02/19 04:56:48;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.42763;51.52386;0;;
15295;ADH6;SN60BYA;2015/02/19 04:56:50;20150213;44402;557383;22;3;N94;14799;50;-0.15202;51.51409;0;;
15286;SP159;YP59OEU;2015/02/19 04:56:58;20150213;60467;1128322;6;3;E3;15389;-50;-0.26441;51.48135;0;;
15288;SP161;YP59OEW;2015/02/19 04:56:54;20150213;60451;1128163;1;3;E3;3043;110;-0.26687;51.50431;0;;
15292;ADH3;SN60BXX;2015/02/19 04:57:08;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50160;156;;
15836;SP116;YR59FYX;2015/02/19 04:56:18;20150213;91055;705530;6;1;65;33528;-2147483645;-0.30561;51.49666;0;;
14750;MCL1;BD11LWN;2015/02/19 04:57:04;20150213;71142;339441;4;3;203;OC710;350;-0.50890;51.43259;0;;
15565;TA286;LG02FEK;2015/02/19 04:56:41;20150213;49211;1066271;10;3;57;25661;-150;-0.15560;51.42175;0;;
14470;TA220;SN51SYZ;2015/02/19 04:57:04;20150213;49234;1050115;15;3;N57;25857;60;-0.12896;51.43282;0;;
14474;TA224;SN51SZT;2015/02/19 04:57:03;20150213;49218;1065109;5;3;57;19966;-180;-0.24113;51.41186;0;;
14754;LT142;LTZ1142;2015/02/19 04:57:01;20150213;44444;814781;24;3;N148;33614;-170;-0.10052;51.49348;0;;
15033;DE1;YX58DVA;2015/02/19 04:56:10;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46403;0;;
15034;DE2;YX58DVB;2015/02/19 04:56:19;20150213;15472;1048787;25;3;N285;19511;40;-0.39852;51.44507;0;;
14759;ADE12;YX12FNT;2015/02/19 04:56:47;20150213;71254;910902;3;1;81;14908;-2147483645;-0.59330;51.51138;0;;
15300;DE32;YX09HKA;2015/02/19 04:56:14;20150213;-2147483645;-2147483645;-2147483645;7;72;842;-2147483645;-0.23217;51.50632;0;;
15039;DE7;YX58DVJ;2015/02/19 04:56:56;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39942;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 04:56:44;20150213;60191;802521;14;4;N10;R0879;0;-0.24023;51.49348;0;;
15840;ADE67;YX62BPO;2015/02/19 04:56:53;20150213;116167;194359;1;3;220;8909;80;-0.22747;51.51762;0;;
15029;SP23;YN08DHJ;2015/02/19 04:57:02;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.30046;51.41256;0;;
15024;SP18;YN08DHC;2015/02/19 04:56:47;20150213;15362;283455;5;3;482;34153;10;-0.44397;51.45814;0;;
15570;ADH12;SN60BYH;2015/02/19 04:57:03;20150213;44432;148303;16;3;N220;8908;-50;-0.22657;51.51621;0;;
14510;LT80;LTZ1080;2015/02/19 04:56:32;20150213;60192;802532;16;3;N10;33630;90;-0.14597;51.51480;0;;
14507;TA249;LG02FBX;2015/02/19 04:57:04;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39942;51.46356;0;;
15319;SP90;YT59SFO;2015/02/19 04:56:41;20150213;91028;568129;19;3;N281;34254;800;-0.28031;51.38076;0;;
14500;TA245;LG02FBN;2015/02/19 04:56:39;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.35083;51.43482;0;;
14502;LT147;LTZ1147;2015/02/19 04:56:27;20150213;44441;814896;21;4;N148;BP5255;0;-0.22187;51.50867;0;;
15043;DE11;YX58DVN;2015/02/19 04:56:23;20150213;15466;1242904;8;1;285;WK;0;-0.41486;51.48076;0;;
15040;DE8;YX58DVK;2015/02/19 04:56:47;20150213;15474;1048811;22;3;N285;BP2263;-340;-0.41083;51.44790;0;;
15051;DE19;YX58DUV;2015/02/19 04:57:00;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46344;0;;
14783;DE64;YX11GCF;2015/02/19 04:56:43;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27314;51.61196;0;;
15046;DE14;YX58DVR;2015/02/19 04:56:40;20150213;15473;1048800;27;3;N285;BP1121;380;-0.29934;51.41245;0;;
15045;DE13;YX58DVP;2015/02/19 04:56:52;20150213;-2147483645;-2147483645;-2147483645;7;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 04:56:40;20150213;44412;676293;16;3;N72;BP5497;20;-0.22859;51.48971;0;;
14499;TA244;LG02FBL;2015/02/19 04:56:54;20150213;49232;1048829;16;3;N57;29821;-50;-0.24605;51.41351;0;;
15586;SP178;YT10XCB;2015/02/19 04:57:04;20150213;71003;1192202;31;3;N9;6184;-60;-0.32240;51.47899;0;;
14785;DPS681;SN03LDY;2015/02/19 04:57:00;20150213;71133;1145250;2;3;110;BP2174;-40;-0.36068;51.46827;0;;
15332;DD17;SL14LNG;2015/02/19 04:56:31;20150213;103502;86373;1;1;418;BP1084;-2147483645;-0.26195;51.34531;0;;
14791;DE66;YX11GCO;2015/02/19 04:56:03;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.14732;51.62021;0;;
14517;DLE1;SN60EAX;2015/02/19 04:56:19;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35464;51.47110;0;;
15056;SP52;YT09BNK;2015/02/19 04:56:50;20150213;91020;208950;308;3;281;BP5045;190;-0.35464;51.47098;0;;
15065;SP61;YT09ZCL;2015/02/19 04:56:39;20150213;91015;208929;307;1;281;FW;-2147483645;-0.31725;51.41975;0;;
15067;SP63;YT09ZCO;2015/02/19 04:57:00;20150213;91027;568084;17;3;N281;27345;-50;-0.32173;51.42434;0;;
14795;TA315;SN03DZP;2015/02/19 04:56:22;20150213;49233;1048756;6;3;57;12758;-2147483645;-0.13344;51.44790;0;;
14815;DE115;YX60CBO;2015/02/19 04:56:54;20150213;91302;904997;15;3;N33;R0247;-160;-0.24986;51.46521;0;;
14806;ADE24;YX62AEW;2015/02/19 04:56:22;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35486;51.47110;0;;
15902;ADH14;SN60BYK;2015/02/19 04:56:50;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22590;51.50125;0;;
15370;DLE17;SN60EBZ;2015/02/19 04:57:08;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.24538;51.47404;0;;
15374;DLE18;SN60ECA;2015/02/19 04:57:03;20150213;15431;224654;7;3;423;6211;-110;-0.37322;51.46639;0;;
15919;ADH16;SN60BYM;2015/02/19 04:56:10;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.22568;51.50125;0;;
