VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 07:59:25;20150213;103067;79049;11;3;463;BP4598;210;-0.15403;51.40821;0;;
14691;VLP18;PJ53OUN;2015/02/19 07:59:13;20150213;68052;82351;15;2;292;0;-450;-0.26396;51.59359;0;;
15784;OT15;YJ11EHX;2015/02/19 07:59:16;20150213;71202;403836;22;3;H37;1778;-350;-0.36046;51.47086;0;;
14970;ADE37;YX62BXR;2015/02/19 07:59:11;20150213;71256;911767;27;3;81;17159;-60;-0.55614;51.49760;0;;
14968;ADE36;YX62BXF;2015/02/19 07:59:02;20150213;71113;898300;29;3;120;7700;-400;-0.37568;51.51079;0;;
14698;VLP26;PJ53OVA;2015/02/19 07:59:21;20150213;68057;57041;23;3;292;OC189;-130;-0.28568;51.66249;0;;
15233;OPL02;YJ62FUG;2015/02/19 07:58:53;20150213;103084;311973;3;3;470;BP3935;30;-0.24426;51.34684;0;;
15244;OV05;YJ60KGK;2015/02/19 07:59:09;20150213;-2147483645;-2147483645;-2147483645;7;465;0;-2147483645;-0.30740;51.36310;0;;
15790;OT16;YJ11EHZ;2015/02/19 07:59:33;20150213;71145;339547;20;3;203;19209;30;-0.47823;51.44743;0;;
15245;OV06;YJ60KGN;2015/02/19 07:59:42;20150213;103201;305201;12;3;465;BP2814;-350;-0.33068;51.31610;156;;
14703;SP123;YR59FZE;2015/02/19 07:59:40;20150213;91061;706335;30;3;65;15710;-510;-0.30314;51.45555;0;;
14975;ADE40;YX62BXZ;2015/02/19 07:59:31;20150213;71111;896230;32;3;120;18221;-140;-0.36762;51.54824;0;;
14966;DE81;SK07DYM;2015/02/19 07:59:34;20150213;44111;655776;46;3;72;15244;40;-0.24359;51.45367;0;;
15237;OPL06;YJ62FXA;2015/02/19 07:58:47;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.15068;51.36074;0;;
15234;OPL03;YJ62FVN;2015/02/19 07:59:36;20150213;103081;308190;5;3;470;14881;-80;-0.18941;51.36121;0;;
14963;ADE33;YX62AHE;2015/02/19 07:59:07;20150213;71262;915039;34;3;81;20705;-450;-0.40300;51.47746;0;;
15240;OV01;YJ60KGA;2015/02/19 07:59:41;20150213;103024;90184;22;3;411;EB;-2147483645;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 07:59:21;20150213;44256;668454;18;3;C1;1151;180;-0.15784;51.49383;0;;
15236;OPL05;YJ62FWB;2015/02/19 07:59:26;20150213;103083;311562;7;3;470;14845;-30;-0.19187;51.40691;0;;
15232;OPL01;YJ62FUD;2015/02/19 07:59:37;20150213;103086;278466;8;3;470;35568;-2147483645;-0.19299;51.35709;0;;
15247;OV08;YJ60KGP;2015/02/19 07:59:43;20150213;103023;90155;20;3;411;35342;30;-0.34344;51.40232;0;;
15238;OPL07;YJ62FXG;2015/02/19 07:59:35;20150213;103082;311543;10;3;470;BP3936;-2147483645;-0.26441;51.33412;0;;
15514;OT8;YJ11EHP;2015/02/19 07:59:34;20150213;71207;402331;30;3;H37;16351;-120;-0.30359;51.45979;0;;
15246;OV07;YJ60KGO;2015/02/19 07:59:24;20150213;103206;89580;24;3;411;29567;570;-0.37949;51.40032;0;;
14699;VLP27;PJ53OVB;2015/02/19 07:59:10;20150213;-2147483645;-2147483645;-2147483645;7;292;6071;-2147483645;-0.33315;51.61220;0;;
15243;OV04;YJ60KGG;2015/02/19 07:58:51;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3436;-2147483645;-0.26128;51.34531;0;;
14689;VLE38;PO54ACY;2015/02/19 07:59:05;20150213;68076;1224177;33;3;114;33771;-60;-0.24874;51.61373;0;;
15505;SP166;YT10UWB;2015/02/19 07:59:31;20150213;71313;619150;32;3;222;3189;-70;-0.40680;51.47864;0;;
14694;VLP22;PJ53OUV;2015/02/19 07:59:33;20150213;68075;1223561;31;3;114;12883;-90;-0.27807;51.59795;0;;
15239;OPL08;YJ62FXK;2015/02/19 07:59:30;20150213;103085;312072;6;3;470;W46;40;-0.19411;51.40244;0;;
15507;ADE57;YX62BJU;2015/02/19 07:59:26;20150213;116153;143356;22;3;220;R0449;-440;-0.23665;51.52940;0;;
14971;ADE38;YX62BXU;2015/02/19 07:59:13;20150213;71253;913378;19;3;81;BP1226;-170;-0.36270;51.46733;0;;
14960;ADE32;YX12GHU;2015/02/19 07:59:35;20150213;71311;630183;28;3;222;25468;-220;-0.45897;51.49819;0;;
14690;VLE39;PO54ACZ;2015/02/19 07:59:40;20150213;68083;1218683;32;3;114;15270;-150;-0.40277;51.56238;0;;
14974;DLE12;SN60EBO;2015/02/19 07:59:36;20150213;15435;278228;16;2;423;33528;0;-0.35464;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 07:59:43;20150213;116110;1153978;28;3;283;R0875;-40;-0.22389;51.49195;0;;
14967;ADE35;YX62ARZ;2015/02/19 07:59:29;20150213;71310;617471;26;3;222;17644;-130;-0.47554;51.51586;0;;
15509;SP167;YT10UWD;2015/02/19 07:58:58;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 07:58:48;20150213;71076;157586;25;2;H32;34558;0;-0.37434;51.50997;0;;
14692;VLP19;PJ53OUO;2015/02/19 07:59:38;20150213;68056;82667;21;3;292;OC202;80;-0.26352;51.64788;0;;
14962;DE79;SK07DYH;2015/02/19 07:59:33;20150213;116409;83767;17;3;440;2038;150;-0.27404;51.50808;0;;
14702;SP122;YR59FZD;2015/02/19 07:59:43;20150213;91007;211493;340;3;281;FW28;10;-0.33897;51.45496;0;;
14973;DE83;SK07DYO;2015/02/19 07:58:57;20150213;44263;673861;13;3;C1;126;10;-0.19971;51.49866;0;;
14969;DE82;SK07DYN;2015/02/19 07:59:41;20150213;44126;631286;33;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 07:59:36;20150213;68085;1219052;21;3;114;15269;-450;-0.40031;51.56061;0;;
15241;OV02;YJ60KGE;2015/02/19 07:59:40;20150213;103204;307033;7;3;465;BP4990;-90;-0.30135;51.38065;0;;
14964;ADE34;YX62AOE;2015/02/19 07:59:38;20150213;71259;914488;28;3;81;BP4913;150;-0.59084;51.50997;0;;
14688;VLE37;PO54ACX;2015/02/19 07:59:23;20150213;68084;1224109;19;2;114;27858;-590;-0.42113;51.57180;0;;
14696;VLP24;PJ53OUX;2015/02/19 07:59:29;20150213;68078;1223594;22;3;114;25028;-70;-0.26374;51.60254;0;;
14972;ADE39;YX62BXY;2015/02/19 07:59:27;20150213;71309;630104;24;3;222;17641;-550;-0.47979;51.52057;0;;
15516;SP170;YT10UWH;2015/02/19 07:59:43;20150213;71053;1142975;29;3;111;15580;-740;-0.36158;51.46780;0;;
15504;SP165;YT10UWA;2015/02/19 07:59:01;20150213;71042;1146566;28;3;111;19587;-530;-0.35822;51.41245;0;;
15511;SP169;YT10UWG;2015/02/19 07:59:06;20150213;71023;1146528;24;3;111;19580;-1310;-0.34300;51.40597;0;;
15253;MCL01;BW03ZMZ;2015/02/19 07:59:39;20150213;103107;969119;13;3;X26;BP5118;920;-0.45337;51.47169;0;;
15259;MCL13;BN12EOV;2015/02/19 07:59:07;20150213;103104;968811;20;3;X26;BP2129;-200;-0.09649;51.37429;0;;
14985;DE89;SK07DYW;2015/02/19 07:59:16;20150213;44484;298016;15;3;419;15252;110;-0.24852;51.47793;0;;
15260;MCL14;BN12EOW;2015/02/19 07:59:25;;103105;968826;9;3;X26;R0653;-280;-0.31143;51.41139;0;;
14983;DE87;SK07DYU;2015/02/19 07:59:44;20150213;44275;17554;514;3;272;R0214;150;-0.26531;51.49159;0;;
15525;OT12;YJ11EHU;2015/02/19 07:58:45;20150213;71205;401846;26;3;H37;20581;-150;-0.32441;51.46651;0;;
15530;OT14;YJ11EHW;2015/02/19 07:58:47;20150213;71212;402417;37;3;H37;BP849;-100;-0.32262;51.45767;0;;
14987;DE91;SK07DYY;2015/02/19 07:59:43;20150213;44260;670926;26;3;C1;BP5239;0;-0.21784;51.50490;0;;
14712;ADE4;YX12FNK;2015/02/19 07:58:52;20150213;71251;913403;23;3;81;18207;10;-0.44419;51.48111;0;;
14986;DE90;SK07DYX;2015/02/19 07:59:01;20150213;44122;668892;48;3;72;29312;10;-0.24068;51.44684;0;;
14976;ADE41;YX62BYG;2015/02/19 07:59:11;20150213;71112;888341;27;3;120;14890;-110;-0.39091;51.53564;0;;
14984;DE88;SK07DYV;2015/02/19 07:59:40;20150213;44273;17972;519;3;272;15381;-30;-0.26620;51.48900;0;;
15534;SP199;YR10FGF;2015/02/19 07:59:43;20150213;15392;1147995;19;2;H91;R0874;-760;-0.22411;51.49230;0;;
14713;ADE5;YX12FNL;2015/02/19 07:59:20;20150213;71255;910927;25;3;81;3424;-220;-0.51718;51.48111;0;;
15248;OV09;YJ12PKV;2015/02/19 07:59:39;20150213;103022;89982;15;3;411;19575;-30;-0.33068;51.40679;0;;
14980;DLE15;SN60EBV;2015/02/19 07:58:47;20150213;15432;278434;22;3;423;R0234;20;-0.47890;51.48205;0;;
15252;OV13;YJ12PLF;2015/02/19 07:59:03;20150213;103205;307115;10;3;465;19589;0;-0.30382;51.39666;0;;
15262;MCL16;BN12EOY;2015/02/19 07:59:36;20150213;103102;968134;5;3;X26;36004;0;-0.09739;51.37099;0;;
15263;MCL17;BN12EOZ;2015/02/19 07:59:18;20150213;103101;187642;18;3;X26;W42;-50;-0.20463;51.36015;0;;
15251;OV12;YJ12PKZ;2015/02/19 07:59:14;20150213;103021;89589;18;3;411;19569;0;-0.30717;51.41127;0;;
14981;DE85;SK07DYS;2015/02/19 07:59:29;20150213;44252;673900;19;3;C1;BP211;-270;-0.15314;51.49489;0;;
14979;DLE14;SN60EBU;2015/02/19 07:59:31;20150213;15436;291216;18;3;423;BP931;90;-0.36650;51.46745;0;;
14714;LT138;LTZ1138;2015/02/19 07:58:52;20150213;44224;880206;30;3;148;25105;20;-0.09470;51.48288;0;;
14977;DE84;SK07DYP;2015/02/19 07:59:29;20150213;44258;670670;22;3;C1;11164;-70;-0.19209;51.49159;0;;
14715;LT139;LTZ1139;2015/02/19 07:59:37;20150213;44205;880556;40;3;148;36857;-150;-0.15068;51.50208;0;;
14982;DE86;SK07DYT;2015/02/19 07:58:54;20150213;44119;625974;23;3;72;34751;190;-0.23822;51.44696;0;;
14716;LT171;LTZ1171;2015/02/19 07:59:43;20150213;60086;847991;40;3;10;11221;-30;-0.16635;51.50172;0;;
14705;ADE2;YX12FNH;2015/02/19 07:59:00;20150213;71305;616033;9;2;222;33528;0;-0.47285;51.51020;0;;
14711;ADE3;YX12FNJ;2015/02/19 07:59:29;20150213;71103;888378;35;3;120;BP1364;-130;-0.36471;51.46698;0;;
14708;LT166;LTZ1166;2015/02/19 07:59:07;20150213;60077;843192;47;3;10;34101;0;-0.17553;51.50160;0;;
14718;ADE7;YX12FNN;2015/02/19 07:59:30;20150213;71110;889304;25;3;120;37195;-490;-0.37479;51.54389;0;;
15524;SP198;YR10FGE;2015/02/19 07:59:30;20150213;15383;1143849;27;3;H91;15662;-310;-0.33091;51.48288;0;;
15249;OV10;YJ12PKX;2015/02/19 07:59:06;20150213;103202;305294;14;3;465;BP3101;-60;-0.32329;51.25262;0;;
14709;DE71;SK07DXW;2015/02/19 07:59:26;20150213;91188;691844;33;3;371;35878;20;-0.30068;51.46121;0;;
15526;SP172;YT10XBV;2015/02/19 07:59:33;20150213;71047;1142066;40;3;111;16207;90;-0.37927;51.48476;0;;
15254;MCL08;BN12EOP;2015/02/19 07:59:42;20150213;103109;969968;16;3;X26;27387;70;-0.25635;51.39867;0;;
15520;OT11;YJ11EHT;2015/02/19 07:59:23;20150213;71206;403119;28;3;H37;15215;-10;-0.32061;51.45591;0;;
15250;OV11;YJ12PKY;2015/02/19 07:59:15;20150213;103203;306545;5;3;465;BP3092;-110;-0.34031;51.28372;0;;
14706;DE109;YX60CAA;2015/02/19 07:58:50;20150213;91193;690920;22;3;371;BP479;-270;-0.30695;51.40856;0;;
15258;MCL12;BN12EOU;2015/02/19 07:59:35;20150213;103106;968794;11;3;X26;35287;-60;-0.40815;51.45520;0;;
14707;LT155;LTZ1155;2015/02/19 07:59:32;20150213;60090;853403;48;3;10;672;-20;-0.13523;51.52469;0;;
15521;SP171;YT10XBU;2015/02/19 07:59:35;20150213;71050;1147182;46;3;111;BP5118;270;-0.45270;51.47157;0;;
15256;MCL10;BN12EOS;2015/02/19 07:59:19;20150213;103108;969112;14;3;X26;19484;-40;-0.35755;51.42988;0;;
15529;OT13;YJ11EHV;2015/02/19 07:59:13;20150213;71208;403200;32;3;H37;16240;50;-0.29822;51.46509;0;;
15257;MCL11;BN12EOT;2015/02/19 07:58:51;20150213;103103;967903;7;3;X26;8353;0;-0.22142;51.36475;0;;
15278;SP30;YN08DHV;2015/02/19 07:59:17;20150213;-2147483645;-2147483645;-2147483645;7;111;19575;-2147483645;-0.35486;51.47240;0;;
15006;MCL4;BD11LWR;2015/02/19 07:59:04;20150213;71141;333979;19;3;203;34638;60;-0.44173;51.45273;0;;
14722;LT140;LTZ1140;2015/02/19 07:59:28;20150213;44208;874060;46;3;148;1268;100;-0.19523;51.50926;0;;
15002;MCL3;BD11LWP;2015/02/19 07:55:59;20150213;-2147483645;-2147483645;-2147483645;7;203;AV;-2147483645;-0.35486;51.47216;0;;
15268;DD05;SK07DZE;2015/02/19 07:59:36;20150213;103510;86749;9;3;418;BP3431;-550;-0.26710;51.33389;0;;
15274;DD11;SN11BVG;2015/02/19 07:59:34;20150213;103504;84250;15;3;406;BP1085;-110;-0.29979;51.41056;0;;
14724;LT125;LTZ1125;2015/02/19 07:59:42;20150213;44212;874079;17;3;148;837;-330;-0.21471;51.50502;0;;
15545;SP200;YR10FGG;2015/02/19 07:59:24;20150213;15385;1145066;31;3;H91;35737;30;-0.38509;51.47287;0;;
15264;DD01;SK07DZA;2015/02/19 07:59:42;20150213;103506;87428;15;3;418;BP1085;330;-0.29755;51.41268;0;;
14456;TA208;SN51SYG;2015/02/19 07:59:33;20150213;49220;1067149;27;3;57;12810;-80;-0.14463;51.42187;0;;
15821;SP101;YT59SGZ;2015/02/19 07:59:40;20150213;91051;693063;31;3;65;15697;80;-0.30650;51.50113;0;;
