VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 08:09:36;20150213;103067;79050;11;2;463;BP5330;20;-0.12918;51.39926;0;;
14691;VLP18;PJ53OUN;2015/02/19 08:09:34;20150213;68052;82352;18;3;292;14803;-140;-0.27852;51.61008;0;;
15784;OT15;YJ11EHX;2015/02/19 08:09:30;20150213;71202;403838;45;3;H37;6205;-70;-0.34859;51.47216;0;;
14970;ADE37;YX62BXR;2015/02/19 08:09:51;20150213;71256;911767;27;3;81;33544;-110;-0.51360;51.47993;0;;
14968;ADE36;YX62BXF;2015/02/19 08:08:51;20150213;71113;898300;29;3;120;15788;-460;-0.37322;51.53270;0;;
14698;VLP26;PJ53OVA;2015/02/19 08:09:15;20150213;68057;57041;23;3;292;OC197;0;-0.26419;51.65978;0;;
15233;OPL02;YJ62FUG;2015/02/19 08:09:29;20150213;103084;311973;3;3;470;BP3940;0;-0.26262;51.33566;0;;
15244;OV05;YJ60KGK;2015/02/19 08:09:48;20150213;-2147483645;-2147483645;-2147483645;7;465;0;-2147483645;-0.30449;51.37382;130;;
15790;OT16;YJ11EHZ;2015/02/19 08:09:06;20150213;71145;339547;20;3;203;34637;120;-0.43904;51.45390;0;;
15245;OV06;YJ60KGN;2015/02/19 08:09:46;20150213;103201;305201;12;3;465;BP5683;-160;-0.31344;51.35026;0;;
14703;SP123;YR59FZE;2015/02/19 08:09:16;20150213;91061;706335;30;3;65;14850;-420;-0.30426;51.42493;0;;
14975;ADE40;YX62BXZ;2015/02/19 08:09:09;20150213;71111;896230;32;3;120;37263;-360;-0.38979;51.53658;0;;
14966;DE81;SK07DYM;2015/02/19 08:09:46;20150213;44111;655776;46;3;72;4606;180;-0.23799;51.47817;0;;
15237;OPL06;YJ62FXA;2015/02/19 08:09:36;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.15068;51.36074;0;;
15234;OPL03;YJ62FVN;2015/02/19 08:09:02;20150213;103081;308190;5;3;470;OC493;-30;-0.20508;51.34755;0;;
14963;ADE33;YX62AHE;2015/02/19 08:09:32;20150213;71262;915039;34;3;81;3421;-440;-0.46345;51.48111;0;;
15240;OV01;YJ60KGA;2015/02/19 08:09:35;20150213;103024;90184;22;3;411;19379;60;-0.34501;51.40196;0;;
14965;DE80;SK07DYJ;2015/02/19 08:09:51;20150213;44256;668455;18;2;C1;BP5458;120;-0.14620;51.49819;0;;
15236;OPL05;YJ62FWB;2015/02/19 08:09:05;20150213;103083;311562;7;3;470;BP834;-120;-0.19299;51.39537;0;;
15232;OPL01;YJ62FUD;2015/02/19 08:08:55;20150213;103086;278466;8;3;470;35573;70;-0.19478;51.36993;0;;
15247;OV08;YJ60KGP;2015/02/19 08:09:52;20150213;103023;90155;20;3;411;19571;190;-0.31591;51.40997;0;;
15238;OPL07;YJ62FXG;2015/02/19 08:09:27;20150213;103082;311543;10;3;470;BP3936;-2147483645;-0.24538;51.34661;0;;
15514;OT8;YJ11EHP;2015/02/19 08:09:15;20150213;71207;402331;30;3;H37;15219;-110;-0.32329;51.46144;0;;
15246;OV07;YJ60KGO;2015/02/19 08:09:48;20150213;103206;89580;24;3;411;29567;-40;-0.37927;51.39996;0;;
14699;VLP27;PJ53OVB;2015/02/19 08:09:00;20150213;-2147483645;-2147483645;-2147483645;7;292;6071;-2147483645;-0.38688;51.59630;0;;
15243;OV04;YJ60KGG;2015/02/19 08:09:48;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3436;-2147483645;-596.52323;-596.52323;0;;
14689;VLE38;PO54ACY;2015/02/19 08:09:48;20150213;68076;1224177;33;3;114;15091;-170;-0.27202;51.59842;0;;
15505;SP166;YT10UWB;2015/02/19 08:09:11;20150213;71313;619150;32;3;222;17662;-180;-0.44890;51.48264;0;;
14694;VLP22;PJ53OUV;2015/02/19 08:09:34;20150213;68075;1223561;31;3;114;29326;-150;-0.30471;51.59441;0;;
15239;OPL08;YJ62FXK;2015/02/19 08:09:30;20150213;103085;312073;6;2;470;BP5122;30;-0.17866;51.41657;0;;
15507;ADE57;YX62BJU;2015/02/19 08:09:23;20150213;116153;144498;22;2;220;R0261;-210;-0.24471;51.53211;0;;
14971;ADE38;YX62BXU;2015/02/19 08:09:22;20150213;71253;913379;19;2;81;33528;0;-0.35464;51.47122;0;;
14960;ADE32;YX12GHU;2015/02/19 08:09:52;20150213;71311;630183;28;3;222;16390;-340;-0.47263;51.51315;0;;
14690;VLE39;PO54ACZ;2015/02/19 08:09:24;20150213;68083;1218683;32;3;114;16414;-10;-0.36024;51.56497;0;;
14974;DLE12;SN60EBO;2015/02/19 08:09:22;20150213;15435;278229;29;3;423;BP4837;40;-0.35621;51.47016;0;;
14961;DE78;SK07DYG;2015/02/19 08:08:51;20150213;116110;1153978;28;3;283;35052;-40;-0.22434;51.50431;0;;
14967;ADE35;YX62ARZ;2015/02/19 08:09:47;20150213;71310;617471;26;3;222;34773;-90;-0.48270;51.54612;0;;
15509;SP167;YT10UWD;2015/02/19 08:09:48;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 08:09:38;20150213;71076;157586;25;2;H32;34558;0;-0.37434;51.50997;0;;
14692;VLP19;PJ53OUO;2015/02/19 08:09:04;20150213;68056;82667;21;3;292;16454;170;-0.25926;51.61762;0;;
14962;DE79;SK07DYH;2015/02/19 08:09:32;20150213;116409;83767;17;3;440;BP3374;90;-0.27314;51.52139;0;;
14702;SP122;YR59FZD;2015/02/19 08:09:37;20150213;91007;211493;340;3;281;BP5811;10;-0.33606;51.44531;0;;
14973;DE83;SK07DYO;2015/02/19 08:09:31;20150213;44263;673863;32;3;C1;BP5239;990;-0.22277;51.50844;0;;
14969;DE82;SK07DYN;2015/02/19 08:09:11;20150213;44126;631286;33;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 08:09:30;20150213;68085;1219053;21;2;114;27858;-560;-0.42136;51.57204;0;;
15241;OV02;YJ60KGE;2015/02/19 08:09:08;20150213;103204;307033;7;3;465;20096;110;-0.31232;51.35297;0;;
14964;ADE34;YX62AOE;2015/02/19 08:09:50;20150213;71259;914490;33;3;81;OC473;750;-0.59330;51.51150;0;;
14688;VLE37;PO54ACX;2015/02/19 08:09:43;20150213;68084;1224110;34;3;114;15266;20;-0.39136;51.55614;0;;
14696;VLP24;PJ53OUX;2015/02/19 08:09:42;20150213;68078;1223595;37;3;114;33771;490;-0.24896;51.61338;0;;
14972;ADE39;YX62BXY;2015/02/19 08:09:34;20150213;71309;630104;24;3;222;34773;-580;-0.48270;51.54813;0;;
15516;SP170;YT10UWH;2015/02/19 08:09:30;20150213;71053;1142975;29;3;111;16277;-680;-0.37255;51.48441;0;;
15504;SP165;YT10UWA;2015/02/19 08:09:25;20150213;71042;1146566;28;3;111;19569;-590;-0.30673;51.41115;0;;
15511;SP169;YT10UWG;2015/02/19 08:09:27;20150213;71023;1146530;41;3;111;BP1122;-800;-0.29911;51.41256;0;;
15253;MCL01;BW03ZMZ;2015/02/19 08:09:34;20150213;103107;969119;13;3;X26;BP5118;330;-0.45315;51.47169;0;;
15259;MCL13;BN12EOV;2015/02/19 08:09:32;20150213;103104;968811;20;3;X26;BP2129;-370;-0.11888;51.36757;0;;
14985;DE89;SK07DYW;2015/02/19 08:09:36;20150213;44484;298016;15;3;419;HC96;100;-0.23374;51.48594;0;;
15260;MCL14;BN12EOW;2015/02/19 08:09:43;;103105;968826;9;3;X26;BP1094;-400;-0.28792;51.40950;0;;
14983;DE87;SK07DYU;2015/02/19 08:09:45;20150213;44275;17960;523;3;272;34089;670;-0.26866;51.47840;0;;
15525;OT12;YJ11EHU;2015/02/19 08:09:31;20150213;71205;401846;26;3;H37;1778;-60;-0.36046;51.47086;0;;
15530;OT14;YJ11EHW;2015/02/19 08:08:53;20150213;71212;402417;37;3;H37;16350;-200;-0.30158;51.46392;0;;
14987;DE91;SK07DYY;2015/02/19 08:09:43;20150213;44260;670926;26;3;C1;11166;260;-0.19568;51.49501;0;;
14712;ADE4;YX12FNK;2015/02/19 08:09:47;20150213;71251;913403;23;3;81;4457;-90;-0.39628;51.47581;0;;
14986;DE90;SK07DYX;2015/02/19 08:09:24;20150213;44122;668892;48;3;72;1031;170;-0.23710;51.47039;0;;
14976;ADE41;YX62BYG;2015/02/19 08:09:31;20150213;71112;888341;27;3;120;16147;-560;-0.37859;51.54271;0;;
14984;DE88;SK07DYV;2015/02/19 08:09:46;20150213;44273;17972;519;3;272;11333;70;-0.24896;51.49819;0;;
15534;SP199;YR10FGF;2015/02/19 08:09:46;20150213;15392;1147996;28;3;H91;24779;10;-0.23329;51.49265;0;;
14713;ADE5;YX12FNL;2015/02/19 08:08:59;20150213;71255;910927;25;3;81;R0234;-320;-0.47688;51.48170;0;;
15248;OV09;YJ12PKV;2015/02/19 08:09:33;20150213;103022;89982;15;3;411;19382;30;-0.36561;51.40267;0;;
