VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 13:10:12;20150213;103067;79059;48;3;463;R0097;-240;-0.14530;51.39961;0;;
14691;VLP18;PJ53OUN;2015/02/19 13:10:20;20150213;68052;82389;52;2;292;OC183;-380;-0.29016;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 13:10:33;20150213;71202;403852;132;3;H37;FW10;-50;-0.31568;51.45426;0;;
14970;ADE37;YX62BXR;2015/02/19 13:10:29;20150213;71256;911775;75;3;81;1795;30;-0.43255;51.48076;0;;
15519;OT10;YJ11EHS;2015/02/19 13:10:40;20150213;71147;339863;48;3;203;25980;-140;-0.41195;51.46992;0;;
14968;ADE36;YX62BXF;2015/02/19 13:10:16;20150213;71113;898310;90;3;120;8411;-420;-0.38039;51.49913;0;;
14698;VLP26;PJ53OVA;2015/02/19 13:10:45;20150213;68057;57050;57;2;292;M38;0;-0.26172;51.59430;0;;
15233;OPL02;YJ62FUG;2015/02/19 13:10:47;20150213;103084;311990;27;3;470;BP834;-280;-0.19299;51.39537;0;;
15244;OV05;YJ60KGK;2015/02/19 13:10:50;20150213;103025;91473;58;3;411;19578;-220;-0.34076;51.40597;0;;
15790;OT16;YJ11EHZ;2015/02/19 13:10:10;20150213;71145;339803;53;3;203;BP1364;0;-0.36404;51.46710;0;;
15245;OV06;YJ60KGN;2015/02/19 13:10:42;20150213;103201;305209;32;3;465;BP2814;-130;-0.33426;51.31610;156;;
14703;SP123;YR59FZE;2015/02/19 13:10:30;20150213;91061;692453;127;3;65;31468;-140;-0.30046;51.41198;0;;
14975;ADE40;YX62BXZ;2015/02/19 13:10:14;20150213;71111;896640;86;2;120;BP5085;-210;-0.35441;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 13:10:35;20150213;44111;655870;179;3;72;15245;-20;-0.24381;51.45284;0;;
15234;OPL03;YJ62FVN;2015/02/19 13:09:58;20150213;103081;308259;26;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14963;ADE33;YX62AHE;2015/02/19 13:10:28;20150213;71272;883991;109;3;H98;20705;-250;-0.40165;51.47711;0;;
15240;OV01;YJ60KGA;2015/02/19 13:10:12;20150213;103024;90198;47;3;411;14117;-770;-0.34300;51.40244;0;;
14965;DE80;SK07DYJ;2015/02/19 13:09:55;20150213;44256;668462;74;3;C1;11164;-3050;-0.19142;51.49124;0;;
15236;OPL05;YJ62FWB;2015/02/19 13:10:32;20150213;103083;311568;28;3;470;35570;-370;-0.19523;51.36545;0;;
14693;VLP20;PJ53OUP;2015/02/19 13:10:14;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 13:10:45;20150213;-2147483645;-2147483645;-2147483645;7;470;OC43;-2147483645;-0.26978;51.33306;0;;
15247;OV08;YJ60KGP;2015/02/19 13:10:30;20150213;103202;305301;23;2;465;OC803;0;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 13:10:41;20150213;103082;311549;25;3;470;OC495;10;-0.21426;51.34732;0;;
15514;OT8;YJ11EHP;2015/02/19 13:10:47;20150213;71207;402364;139;3;H37;15211;-220;-0.30964;51.45591;0;;
15246;OV07;YJ60KGO;2015/02/19 13:10:29;20150213;103506;87436;39;3;418;BP3431;-1440;-0.26755;51.33636;0;;
14699;VLP27;PJ53OVB;2015/02/19 13:10:47;20150213;68269;1295412;103;3;183;18456;20;-0.29934;51.58688;0;;
15243;OV04;YJ60KGG;2015/02/19 13:09:53;20150213;103511;85997;42;3;418;R0700;-110;-0.30023;51.41162;0;;
14689;VLE38;PO54ACY;2015/02/19 13:09:59;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-596.52323;-596.52323;0;;
15505;SP166;YT10UWB;2015/02/19 13:10:46;20150213;71313;619159;100;2;222;BP3290;-170;-0.47912;51.54742;0;;
14694;VLP22;PJ53OUV;2015/02/19 13:10:21;20150213;68075;1223567;91;3;114;16123;40;-0.30762;51.58782;0;;
15239;OPL08;YJ62FXK;2015/02/19 13:09:53;20150213;103085;278049;30;3;470;BP3936;-2147483645;-0.26172;51.34991;0;;
15507;ADE57;YX62BJU;2015/02/19 13:10:10;20150213;116155;142319;116;3;220;8887;-510;-0.22277;51.48924;0;;
14971;ADE38;YX62BXU;2015/02/19 13:10:18;20150213;71253;913387;69;2;81;33528;-830;-0.35486;51.47098;0;;
14960;ADE32;YX12GHU;2015/02/19 13:10:42;20150213;71311;630211;111;3;222;12184;90;-0.48225;51.53529;0;;
14690;VLE39;PO54ACZ;2015/02/19 13:10:42;20150213;68083;1219039;92;3;114;25131;-510;-0.38397;51.55837;0;;
14974;DLE12;SN60EBO;2015/02/19 13:09:58;20150213;15435;278397;54;3;423;BP5140;70;-0.49434;51.47404;0;;
14961;DE78;SK07DYG;2015/02/19 13:10:47;20150213;116113;1154448;109;3;283;26503;-160;-0.24941;51.51550;0;;
14967;ADE35;YX62ARZ;2015/02/19 13:10:46;20150213;71310;617481;109;3;222;17642;130;-0.47397;51.51480;0;;
15510;SP168;YT10UWF;2015/02/19 13:10:37;20150213;71076;150148;87;3;H32;15961;-270;-0.37680;51.50926;0;;
14692;VLP19;PJ53OUO;2015/02/19 13:10:51;20150213;68056;82676;55;2;292;0;-260;-0.26307;51.59382;0;;
14962;DE79;SK07DYH;2015/02/19 13:10:07;20150213;116409;83736;55;3;440;BP751;70;-0.26755;51.52799;0;;
14702;SP122;YR59FZD;2015/02/19 13:10:43;20150213;91007;211497;397;3;281;15580;-330;-0.36158;51.46768;0;;
14973;DE83;SK07DYO;2015/02/19 13:10:00;20150213;44263;673887;69;3;C1;894;-3760;-0.15739;51.49218;0;;
14969;DE82;SK07DYN;2015/02/19 13:10:42;20150213;44126;631298;177;3;72;34750;-40;-0.23956;51.44531;0;;
14695;VLP23;PJ53OUW;2015/02/19 13:10:29;20150213;68085;1219059;93;3;114;16112;-150;-0.27807;51.59795;0;;
15241;OV02;YJ60KGE;2015/02/19 13:10:46;20150213;103204;307102;27;3;465;27532;-220;-0.30426;51.39337;0;;
14964;ADE34;YX62AOE;2015/02/19 13:09:54;20150213;71259;914498;81;3;81;OC473;-90;-0.59510;51.50985;0;;
14688;VLE37;PO54ACX;2015/02/19 13:10:18;20150213;68084;1224116;94;3;114;15268;-90;-0.39628;51.55790;0;;
14696;VLP24;PJ53OUX;2015/02/19 13:10:21;20150213;68078;1223600;82;3;114;12882;-1020;-0.27852;51.59783;0;;
14972;ADE39;YX62BXY;2015/02/19 13:10:32;20150213;71309;630114;107;3;222;16391;-270;-0.47240;51.51232;0;;
15516;SP170;YT10UWH;2015/02/19 13:10:30;20150213;71053;1142981;90;3;111;19580;-1470;-0.34300;51.40597;0;;
15504;SP165;YT10UWA;2015/02/19 13:09:46;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.35531;51.47216;0;;
15511;SP169;YT10UWG;2015/02/19 13:10:32;20150213;71046;1147169;93;3;111;16331;-140;-0.41464;51.48076;0;;
15253;MCL01;BW03ZMZ;2015/02/19 13:10:31;20150213;103107;969120;29;3;X26;BP1094;-270;-0.29911;51.41245;0;;
15259;MCL13;BN12EOV;2015/02/19 13:10:34;20150213;103104;968813;38;3;X26;2022;-200;-0.25478;51.39608;0;;
14985;DE89;SK07DYW;2015/02/19 13:10:19;20150213;44484;298407;60;3;419;BP3191;-50;-0.24023;51.48594;0;;
15260;MCL14;BN12EOW;2015/02/19 13:08:35;20150213;103105;968932;42;3;X26;BP2332;930;-0.09963;51.37782;20;;
14983;DE87;SK07DYU;2015/02/19 13:10:41;20150213;44275;18498;555;2;272;S GR S;740;-0.22590;51.50160;0;;
15525;OT12;YJ11EHU;2015/02/19 13:10:44;20150213;71205;401981;135;2;H37;BP3087;-400;-0.28926;51.46733;0;;
15530;OT14;YJ11EHW;2015/02/19 13:10:32;20150213;71212;402488;124;2;H37;BP4948;-390;-0.36247;51.47051;0;;
14987;DE91;SK07DYY;2015/02/19 13:10:40;20150213;44260;673848;82;3;C1;BP5239;-1770;-0.22254;51.50844;0;;
14712;ADE4;YX12FNK;2015/02/19 13:10:37;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35464;51.47122;0;;
14986;DE90;SK07DYX;2015/02/19 13:10:05;20150213;44122;668905;192;3;72;987;-410;-0.23643;51.48135;0;;
14976;ADE41;YX62BYG;2015/02/19 13:10:50;20150213;71112;888351;88;3;120;BP1992;-70;-0.36830;51.46851;0;;
14984;DE88;SK07DYV;2015/02/19 13:10:36;20150213;44273;17562;558;3;272;11577;50;-0.24896;51.51468;0;;
15534;SP199;YR10FGF;2015/02/19 13:10:13;20150213;15392;1148003;82;3;H91;3017;-120;-0.35195;51.48076;0;;
14704;DE70;SK07DXV;2015/02/19 13:10:10;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.34949;51.43459;0;;
14713;ADE5;YX12FNL;2015/02/19 13:10:50;20150213;71255;910935;73;3;81;3190;-400;-0.40501;51.47805;0;;
15248;OV09;YJ12PKV;2015/02/19 13:10:50;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26217;51.34520;0;;
14980;DLE15;SN60EBV;2015/02/19 13:10:33;20150213;15323;245813;74;3;H22;9391;40;-0.32464;51.44849;156;;
14988;SDE11;SK07HLM;2015/02/19 13:08:11;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-596.52323;-596.52323;0;;
15252;OV13;YJ12PLF;2015/02/19 13:10:37;20150213;103205;307217;30;3;465;BP496;20;-0.30605;51.40903;0;;
15262;MCL16;BN12EOY;2015/02/19 13:10:45;20150213;103102;968783;40;3;X26;24743;-150;-0.15314;51.36757;0;;
15263;MCL17;BN12EOZ;2015/02/19 13:10:29;20150213;103101;187644;36;3;X26;19484;-570;-0.34747;51.42764;0;;
15251;OV12;YJ12PKZ;2015/02/19 13:10:44;20150213;103021;89607;49;3;411;R0861;-100;-0.30605;51.41115;0;;
15261;MCL15;BN12EOX;2015/02/19 13:10:14;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-596.52323;-596.52323;0;;
14981;DE85;SK07DYS;2015/02/19 13:10:33;20150213;44252;673908;75;3;C1;894;-1960;-0.15762;51.49277;0;;
14979;DLE14;SN60EBU;2015/02/19 13:10:04;20150213;15436;291236;55;3;423;3421;0;-0.46345;51.48111;0;;
14710;SP124;YR59FZF;2015/02/19 13:10:41;20150213;91006;274850;422;3;281;BP5045;140;-0.35464;51.47098;0;;
14714;LT138;LTZ1138;2015/02/19 13:10:27;20150213;44218;878797;112;3;148;29907;-3020;-0.15784;51.51244;0;;
14977;DE84;SK07DYP;2015/02/19 13:10:42;20150213;44258;670685;78;3;C1;35202;-2420;-0.20262;51.49784;0;;
14715;LT139;LTZ1139;2015/02/19 13:10:50;20150213;44205;880690;97;2;148;S GR S;460;-0.22613;51.50160;0;;
14982;DE86;SK07DYT;2015/02/19 13:09:14;20150213;44119;629277;180;3;72;11573;-10;-0.24874;51.51515;0;;
14716;LT171;LTZ1171;2015/02/19 13:10:45;20150213;60088;852411;109;3;10;16031;-3590;-0.19142;51.50160;0;;
14705;ADE2;YX12FNH;2015/02/19 13:10:16;20150213;71257;911810;77;3;81;33388;-180;-0.51248;51.47970;0;;
14711;ADE3;YX12FNJ;2015/02/19 13:10:49;20150213;71103;888388;96;3;120;37263;-100;-0.38979;51.53658;0;;
14708;LT166;LTZ1166;2015/02/19 13:10:22;20150213;60080;843219;93;3;10;15783;-2147483645;-0.13859;51.51562;0;;
14718;ADE7;YX12FNN;2015/02/19 13:10:50;20150213;71110;889321;101;3;120;BP2173;60;-0.36203;51.46757;0;;
15524;SP198;YR10FGE;2015/02/19 13:10:42;20150213;15386;1145015;89;3;H91;14843;-210;-0.32016;51.48547;0;;
15249;OV10;YJ12PKX;2015/02/19 13:10:47;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.26128;51.34543;130;;
14709;DE71;SK07DXW;2015/02/19 13:10:04;20150213;91188;691853;111;3;371;19542;-110;-0.29262;51.41092;0;;
15526;SP172;YT10XBV;2015/02/19 13:10:17;20150213;71047;1142072;95;3;111;27902;-10;-0.38710;51.48382;0;;
15254;MCL08;BN12EOP;2015/02/19 13:10:40;20150213;103109;969965;35;3;X26;BP5118;560;-0.45293;51.47169;0;;
15520;OT11;YJ11EHT;2015/02/19 13:10:05;20150213;71206;403136;137;3;H37;16242;-110;-0.29374;51.46604;0;;
15250;OV11;YJ12PKY;2015/02/19 13:10:17;20150213;103203;306992;25;3;465;BP3552;-180;-0.32979;51.29538;0;;
14706;DE109;YX60CAA;2015/02/19 13:10:18;20150213;91193;690929;100;3;371;33728;-130;-0.31367;51.43965;0;;
15258;MCL12;BN12EOU;2015/02/19 13:10:15;20150213;103106;968795;27;3;X26;16716;-310;-0.20172;51.36086;0;;
14707;LT155;LTZ1155;2015/02/19 13:10:49;20150213;60090;853409;113;3;10;R0880;-3400;-0.22344;51.49195;0;;
15521;SP171;YT10XBU;2015/02/19 13:10:33;20150213;71050;1147188;101;3;111;19577;-1280;-0.33852;51.40691;0;;
15256;MCL10;BN12EOS;2015/02/19 13:10:38;20150213;103108;968947;31;3;X26;35287;0;-0.39695;51.44436;0;;
14717;ADE6;YX12FNM;2015/02/19 13:10:24;20150213;71306;629608;101;3;222;14819;-330;-0.40591;51.47840;0;;
15529;OT13;YJ11EHV;2015/02/19 13:09:55;20150213;71208;403227;141;3;H37;15220;-100;-0.32262;51.46062;0;;
15006;MCL4;BD11LWR;2015/02/19 13:10:42;20150213;71141;333986;50;3;203;29474;-30;-0.47308;51.45544;0;;
14722;LT140;LTZ1140;2015/02/19 13:10:09;20150213;-2147483645;-2147483645;-2147483645;7;148;33137;-2147483645;-0.14665;51.48570;0;;
15268;DD05;SK07DZE;2015/02/19 13:10:26;20150213;103510;86761;47;3;406;BP1085;270;-0.29755;51.41256;0;;
15274;DD11;SN11BVG;2015/02/19 13:10:46;20150213;103506;87438;46;3;418;BP3432;-160;-0.26553;51.33648;0;;
