VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15790;OT16;YJ11EHZ;2015/02/19 05:01:31;20150213;71145;339542;3;1;203;BP4948;-2147483645;-0.35464;51.47169;0;;
15245;OV06;YJ60KGN;2015/02/19 05:02:08;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.27180;51.32800;156;;
15246;OV07;YJ60KGO;2015/02/19 05:01:36;20150213;103206;89297;2;1;411;29567;0;-0.37927;51.40032;0;;
15505;SP166;YT10UWB;2015/02/19 05:02:01;20150213;71007;1192236;36;3;N9;34102;-110;-0.16232;51.50160;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:01:48;20150213;68075;1221273;2;3;114;29641;-160;-0.35307;51.56462;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:02:06;20150213;68083;1218678;1;3;114;15091;-120;-0.26777;51.59983;0;;
14974;DLE12;SN60EBO;2015/02/19 05:01:38;20150213;15435;278222;5;2;423;BP5134;-270;-0.48964;51.47310;0;;
15509;SP167;YT10UWD;2015/02/19 05:01:13;20150213;71011;1195432;44;3;N9;BP978;70;-0.45270;51.47982;0;;
15510;SP168;YT10UWF;2015/02/19 05:01:12;20150213;71006;1192228;34;2;N9;20983;-250;-0.11485;51.51279;0;;
14702;SP122;YR59FZD;2015/02/19 05:01:24;20150213;-2147483645;-2147483645;-2147483645;7;N65;23405;-2147483645;-0.31367;51.35002;0;;
14964;ADE34;YX62AOE;2015/02/19 05:02:06;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35464;51.47157;0;;
15516;SP170;YT10UWH;2015/02/19 05:01:18;20150213;71053;1142971;1;3;111;16193;-70;-0.37165;51.45779;0;;
15511;SP169;YT10UWG;2015/02/19 05:01:49;20150213;71023;1146526;7;3;111;BP1122;1570;-0.29911;51.41245;0;;
15259;MCL13;BN12EOV;2015/02/19 05:01:33;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45315;51.47157;0;;
15260;MCL14;BN12EOW;2015/02/19 05:02:01;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.19747;51.36121;0;;
14986;DE90;SK07DYX;2015/02/19 05:01:54;20150213;44413;676305;17;2;N72;LG10;-110;-0.24023;51.44448;0;;
14713;ADE5;YX12FNL;2015/02/19 05:01:11;20150213;71255;910921;2;3;81;17151;0;-0.51629;51.48064;0;;
15248;OV09;YJ12PKV;2015/02/19 05:01:50;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26172;51.34520;0;;
14980;DLE15;SN60EBV;2015/02/19 05:01:41;20150213;15432;278414;9;1;423;BP2285;-2147483645;-0.35464;51.47110;0;;
