VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 20:14:11;20150213;103067;79069;87;3;463;BP5330;-730;-0.12851;51.39902;0;;
14691;VLP18;PJ53OUN;2015/02/19 20:13:48;20150213;68052;82402;117;3;292;16459;-40;-0.25411;51.62633;0;;
15784;OT15;YJ11EHX;2015/02/19 20:13:54;20150213;71202;404641;269;4;H37;BP3087;0;-0.34389;51.47440;0;;
14970;ADE37;YX62BXR;2015/02/19 20:14:18;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.42225;51.48111;0;;
15519;OT10;YJ11EHS;2015/02/19 20:14:23;20150213;71147;339872;88;3;203;BP931;40;-0.36628;51.46710;0;;
14968;ADE36;YX62BXF;2015/02/19 20:14:31;20150213;71113;898324;193;3;120;BP5085;630;-0.35464;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 20:13:50;20150213;116170;193875;229;3;220;8927;-810;-0.19254;51.45697;0;;
14698;VLP26;PJ53OVA;2015/02/19 20:14:00;20150213;68057;57063;114;3;292;14803;-200;-0.27919;51.61055;0;;
15233;OPL02;YJ62FUG;2015/02/19 20:14:29;20150213;103084;312065;58;3;470;OC807;-80;-0.21426;51.34732;0;;
15244;OV05;YJ60KGK;2015/02/19 20:13:53;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34508;0;;
15790;OT16;YJ11EHZ;2015/02/19 20:13:38;20150213;71145;339858;91;3;203;16388;-500;-0.38195;51.47169;0;;
15245;OV06;YJ60KGN;2015/02/19 20:14:22;20150213;103201;305219;53;3;465;BP2807;-90;-0.33046;51.31646;156;;
15508;ADE58;YX62BJZ;2015/02/19 20:13:38;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.19277;51.45414;0;;
14703;SP123;YR59FZE;2015/02/19 20:14:25;20150213;-2147483645;-2147483645;-2147483645;7;65;36782;-2147483645;-0.34994;51.43718;0;;
14975;ADE40;YX62BXZ;2015/02/19 20:14:09;20150213;71111;896651;185;3;120;15788;-60;-0.37300;51.53270;0;;
14966;DE81;SK07DYM;2015/02/19 20:14:16;20150213;44111;655886;395;3;72;4867;710;-0.24314;51.45544;0;;
15234;OPL03;YJ62FVN;2015/02/19 20:14:11;20150213;103081;311536;53;3;470;14173;-550;-0.22165;51.35733;0;;
15240;OV01;YJ60KGA;2015/02/19 20:14:04;20150213;103024;91419;99;3;411;R0861;-120;-0.30605;51.41103;0;;
14965;DE80;SK07DYJ;2015/02/19 20:14:19;20150213;44256;668474;160;3;C1;213;-1500;-0.16187;51.50090;0;;
15236;OPL05;YJ62FWB;2015/02/19 20:13:57;20150213;103083;311970;55;3;470;OC487;-160;-0.19859;51.37652;0;;
15232;OPL01;YJ62FUD;2015/02/19 20:14:19;20150213;103086;278482;56;3;470;14846;160;-0.18695;51.41351;0;;
14701;SP121;YR59FZC;2015/02/19 20:13:49;20150213;91259;394255;174;3;391;R0876;-2147483645;-0.19814;51.48676;0;;
15247;OV08;YJ60KGP;2015/02/19 20:13:39;20150213;103202;306539;55;3;465;BP1131;-50;-0.30001;51.41056;0;;
15514;OT8;YJ11EHP;2015/02/19 20:14:30;20150213;71207;402388;275;3;H37;15225;-80;-0.32844;51.47004;0;;
14699;VLP27;PJ53OVB;2015/02/19 20:14:24;20150213;68269;1295420;206;3;183;15932;-740;-0.22948;51.58746;0;;
14689;VLE38;PO54ACY;2015/02/19 20:14:07;20150213;68080;1223630;171;3;114;29078;-230;-0.35262;51.57156;0;;
15505;SP166;YT10UWB;2015/02/19 20:14:13;20150213;71313;619170;208;3;222;34892;-480;-0.48158;51.52233;0;;
14694;VLP22;PJ53OUV;2015/02/19 20:11:30;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27292;51.61184;0;;
15239;OPL08;YJ62FXK;2015/02/19 20:14:27;20150213;103085;278461;54;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14971;ADE38;YX62BXU;2015/02/19 20:14:18;20150213;71253;913398;147;3;81;3328;-190;-0.47375;51.48170;0;;
14690;VLE39;PO54ACZ;2015/02/19 20:14:07;20150213;68083;1219047;175;3;114;16120;0;-0.30538;51.59430;0;;
14697;VLP25;PJ53OUY;2015/02/19 20:13:36;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 20:14:12;20150213;71310;617604;204;2;222;BP3290;-910;-0.47957;51.54730;0;;
